"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth32.csv",,,,"Date:","31 Jul 2014 00:50:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.376,99.583,0.0,0.0,0.0,0.0,17022976.0,0.0,0.0,1039.0,1039.0,1039.0,8.020,8.0,7.960,701816832.0,82153472.0,4478107648.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16624.0,0.0,4294963200.0,31-07 00:50:23,18554.0,33941.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.458,99.500,0.0,0.0,0.0,0.0,16732160.0,0.0,0.0,1020.0,1020.0,1020.0,8.020,8.0,7.960,701812736.0,82161664.0,4478103552.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,31-07 00:50:24,18155.0,33333.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.084,0.042,99.874,0.0,0.0,0.0,0.0,16825344.0,0.0,0.0,1027.0,1027.0,1027.0,8.020,8.0,7.960,701804544.0,82161664.0,4478111744.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,31-07 00:50:25,18277.0,33550.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,16991232.0,0.0,0.0,1037.0,1037.0,1037.0,8.020,8.0,7.960,701804544.0,82161664.0,4478111744.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,31-07 00:50:26,18492.0,33876.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17029120.0,0.0,0.0,1039.0,1039.0,1039.0,8.020,8.0,7.960,701804544.0,82161664.0,4478111744.0,1.29968992256e+11,1.0,0.0,0.0,0.0,16630.0,0.0,4294963200.0,31-07 00:50:27,18475.0,33950.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1034.0,1034.0,1034.0,8.020,8.0,7.960,701804544.0,82161664.0,4478111744.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,31-07 00:50:28,18439.0,33753.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,35.0
0.042,0.458,99.500,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1029.0,1029.0,1028.0,8.020,8.0,7.960,701804544.0,82169856.0,4478103552.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,31-07 00:50:29,18391.0,33611.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,34.0
0.0,0.376,99.624,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1031.0,8.020,8.0,7.960,701796352.0,82169856.0,4478111744.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,31-07 00:50:30,18400.0,33659.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16801792.0,0.0,0.0,1026.0,1025.0,1025.0,8.020,8.0,7.960,701796352.0,82169856.0,4478111744.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,31-07 00:50:31,18248.0,33495.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,14989312.0,0.0,0.0,914.0,915.0,915.0,8.020,8.0,7.960,701763584.0,82169856.0,4478111744.0,1.29969025024e+11,0.0,1.0,0.0,0.0,14618.0,0.0,4294963200.0,31-07 00:50:32,16314.0,29914.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,49.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,15632384.0,0.0,0.0,954.0,954.0,954.0,8.020,8.0,7.960,701759488.0,82169856.0,4478115840.0,1.29969025024e+11,0.0,1.0,0.0,0.0,15284.0,0.0,4294963200.0,31-07 00:50:33,17049.0,31257.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.167,0.416,99.376,0.042,0.0,0.0,0.0,17049600.0,0.0,0.0,1026.0,1026.0,1026.0,8.020,8.0,7.960,701759488.0,82178048.0,4478107648.0,1.29969025024e+11,0.0,1.0,1.0,0.0,16425.0,0.0,4294963200.0,31-07 00:50:34,18292.0,33611.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,47.0,37.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,18569216.0,0.0,0.0,1027.0,1027.0,1027.0,8.020,8.0,7.960,702513152.0,82178048.0,4478115840.0,1.29968263168e+11,0.0,1.0,0.0,0.0,16477.0,0.0,4294963200.0,31-07 00:50:35,18382.0,33581.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,275.0,225.0
0.042,0.458,99.458,0.042,0.0,0.0,0.0,16807936.0,0.0,0.0,1026.0,1026.0,1026.0,8.020,8.0,7.960,702509056.0,82178048.0,4478119936.0,1.29968263168e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,31-07 00:50:36,18261.0,33523.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.042,0.376,99.582,0.0,0.0,0.0,0.0,16924672.0,0.0,0.0,1033.0,1033.0,1033.0,8.020,8.0,7.960,702382080.0,82178048.0,4478119936.0,1.29968390144e+11,2.0,0.0,0.0,0.0,16528.0,0.0,4294963200.0,31-07 00:50:37,18444.0,33745.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.749,0.0,0.0,0.042,0.0,16898048.0,0.0,0.0,1031.0,1031.0,1031.0,8.020,8.0,7.960,702382080.0,82178048.0,4478119936.0,1.29968390144e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,31-07 00:50:38,18421.0,33691.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,17047552.0,0.0,0.0,1040.0,1040.0,1039.0,8.020,8.0,7.960,702390272.0,82186240.0,4478111744.0,1.29968381952e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,31-07 00:50:39,18511.0,33948.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.0,0.251,99.707,0.042,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1033.0,1034.0,8.020,8.0,7.960,702476288.0,82186240.0,4478119936.0,1.29968287744e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,31-07 00:50:40,18298.0,33748.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,69.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16901120.0,0.0,0.0,1031.0,1031.0,1031.0,8.020,8.0,7.960,702349312.0,82186240.0,4478119936.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,31-07 00:50:41,18370.0,33683.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.459,99.500,0.0,0.0,0.0,0.0,16929792.0,0.0,0.0,1034.0,1033.0,1033.0,8.020,8.0,7.960,702349312.0,82186240.0,4478119936.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,31-07 00:50:42,18441.0,33766.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1031.0,1032.0,1032.0,8.020,8.0,7.960,702349312.0,82186240.0,4478119936.0,1.2996841472e+11,1.0,0.0,0.0,0.0,16508.0,0.0,4294963200.0,31-07 00:50:43,18327.0,33707.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16715776.0,0.0,0.0,1019.0,1019.0,1019.0,8.020,8.0,7.960,702349312.0,82194432.0,4478111744.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,31-07 00:50:44,18131.0,33302.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,16828416.0,0.0,0.0,1028.0,1027.0,1027.0,8.020,8.0,7.960,702341120.0,82194432.0,4478119936.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,31-07 00:50:45,18284.0,33559.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,16901120.0,0.0,0.0,1031.0,1032.0,1032.0,8.020,8.0,7.960,702337024.0,82194432.0,4478124032.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,31-07 00:50:46,18387.0,33698.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,16972800.0,0.0,0.0,1036.0,1036.0,1036.0,8.020,8.0,7.960,702337024.0,82194432.0,4478124032.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16575.0,0.0,4294963200.0,31-07 00:50:47,18503.0,33839.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16640000.0,0.0,0.0,1016.0,1016.0,1016.0,8.020,8.0,7.960,702337024.0,82194432.0,4478124032.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16249.0,0.0,4294963200.0,31-07 00:50:48,18115.0,33178.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,46.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1029.0,1029.0,1029.0,8.010,8.0,7.960,702332928.0,82202624.0,4478119936.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,31-07 00:50:49,18331.0,33625.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16702464.0,0.0,0.0,1020.0,1019.0,1019.0,8.010,8.0,7.960,702324736.0,82202624.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,31-07 00:50:50,18167.0,33304.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.375,99.541,0.042,0.0,0.0,0.0,16860160.0,0.0,0.0,1029.0,1030.0,1029.0,8.010,8.0,7.960,702324736.0,82202624.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,31-07 00:50:51,18343.0,33617.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,49.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,16896000.0,0.0,0.0,1031.0,1031.0,1032.0,8.010,8.0,7.960,702324736.0,82202624.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,31-07 00:50:52,18454.0,33688.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16943104.0,0.0,0.0,1034.0,1034.0,1034.0,8.010,8.0,7.960,702324736.0,82202624.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16546.0,0.0,4294963200.0,31-07 00:50:53,18405.0,33776.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,41.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16951296.0,0.0,0.0,1034.0,1033.0,1033.0,8.010,8.0,7.960,702324736.0,82210816.0,4478119936.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,31-07 00:50:54,18646.0,33756.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16846848.0,0.0,0.0,1028.0,1029.0,1029.0,8.010,8.0,7.960,702316544.0,82210816.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,31-07 00:50:55,19012.0,33584.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.167,99.791,0.0,0.0,0.042,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1027.0,8.010,8.0,7.960,702316544.0,82210816.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16436.0,0.0,4294963200.0,31-07 00:50:56,19022.0,33546.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,16756736.0,0.0,0.0,1022.0,1022.0,1022.0,8.010,8.0,7.960,702316544.0,82210816.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,31-07 00:50:57,18967.0,33389.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.084,0.251,99.624,0.042,0.0,0.0,0.0,16746496.0,0.0,0.0,1023.0,1023.0,1023.0,8.010,8.0,7.960,702312448.0,82210816.0,4478132224.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,31-07 00:50:58,18768.0,33418.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,7.0,25.0,24.0
0.0,0.250,99.708,0.042,0.0,0.0,0.0,17100800.0,0.0,0.0,1043.0,1042.0,1042.0,8.010,8.0,7.960,702312448.0,82219008.0,4478124032.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16682.0,0.0,4294963200.0,31-07 00:50:59,17283.0,34045.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.042,0.293,99.666,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1028.0,1029.0,1029.0,8.010,8.0,7.960,702304256.0,82219008.0,4478132224.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,31-07 00:51:00,16841.0,33602.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16861184.0,0.0,0.0,1029.0,1029.0,1029.0,8.010,8.0,7.960,702304256.0,82219008.0,4478132224.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,31-07 00:51:01,17729.0,33617.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.042,0.458,99.500,0.0,0.0,0.0,0.0,16947200.0,0.0,0.0,1035.0,1035.0,1035.0,8.010,8.0,7.960,702300160.0,82219008.0,4478136320.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16550.0,0.0,4294963200.0,31-07 00:51:02,18454.0,33777.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.084,0.042,99.833,0.042,0.0,0.0,0.0,16923648.0,0.0,0.0,1033.0,1033.0,1033.0,8.010,8.0,7.960,702300160.0,82219008.0,4478136320.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,31-07 00:51:03,18396.0,33736.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17071104.0,0.0,0.0,1041.0,1040.0,1040.0,8.010,8.0,7.960,702300160.0,82227200.0,4478128128.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,31-07 00:51:04,18565.0,33989.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,16812032.0,0.0,0.0,1026.0,1027.0,1026.0,8.010,8.0,7.960,702291968.0,82227200.0,4478136320.0,1.2996841472e+11,0.0,1.0,0.0,0.0,16418.0,0.0,4294963200.0,31-07 00:51:05,18258.0,33534.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,38.0
