"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 05:17:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.462,0.420,86.429,12.689,0.0,0.0,201732096.0,0.0,0.0,0.0,6157.0,6157.0,6157.0,3.450,10.880,33.080,723054592.0,1060864.0,5499822080.0,1.29007132672e+11,0.0,4.0,0.0,98496.0,0.0,0.0,4294963200.0,30-07 05:17:50,83633.0,100786.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,1.044,86.174,12.448,0.0,0.0,203415552.0,0.0,0.0,0.0,6209.0,6209.0,6209.0,3.450,10.880,33.080,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,99416.0,0.0,0.0,4294963200.0,30-07 05:17:51,84253.0,101709.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.336,0.755,86.026,12.883,0.0,0.0,201932800.0,16384.0,0.0,0.0,6163.0,6163.0,6163.0,3.450,10.880,33.080,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,98604.0,1.0,0.0,4294963200.0,30-07 05:17:52,84725.0,100945.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.251,0.921,85.302,13.526,0.0,0.0,202491904.0,0.0,0.0,0.0,6180.0,6179.0,6179.0,3.500,10.770,32.930,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,98869.0,0.0,0.0,4294963200.0,30-07 05:17:53,86196.0,101434.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,0.545,86.876,12.075,0.0,0.0,202330112.0,0.0,0.0,0.0,6174.0,6175.0,6175.0,3.500,10.770,32.930,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,1.0,3.0,0.0,98799.0,0.0,0.0,4294963200.0,30-07 05:17:54,84952.0,101061.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.460,0.878,87.662,11.000,0.0,0.0,204683264.0,0.0,0.0,0.0,6245.0,6245.0,6245.0,3.500,10.770,32.930,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,99854.0,0.0,0.0,4294963200.0,30-07 05:17:55,82436.0,102485.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.797,86.751,12.201,0.0,0.0,202899456.0,0.0,0.0,0.0,6192.0,6192.0,6192.0,3.500,10.770,32.930,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,99072.0,0.0,0.0,4294963200.0,30-07 05:17:56,84317.0,101506.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.797,87.285,11.624,0.0,0.0,203128832.0,81920.0,0.0,0.0,6199.0,6199.0,6199.0,3.500,10.770,32.930,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,99203.0,2.0,0.0,4294963200.0,30-07 05:17:57,82038.0,101722.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.503,0.712,86.977,11.809,0.0,0.0,205553664.0,0.0,0.0,0.0,6274.0,6274.0,6274.0,3.540,10.660,32.770,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,100434.0,0.0,0.0,4294963200.0,30-07 05:17:58,84145.0,102643.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.210,0.630,86.849,12.311,0.0,0.0,203796480.0,0.0,0.0,0.0,6220.0,6220.0,6220.0,3.540,10.660,32.770,723050496.0,1060864.0,5499826176.0,1.29007132672e+11,0.0,4.0,0.0,99513.0,0.0,0.0,4294963200.0,30-07 05:17:59,84730.0,101943.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.671,86.415,12.537,0.0,0.0,204304384.0,0.0,0.0,0.0,6233.0,6233.0,6233.0,3.540,10.660,32.770,723046400.0,1060864.0,5499830272.0,1.29007132672e+11,1.0,3.0,0.0,99684.0,0.0,0.0,4294963200.0,30-07 05:18:00,85256.0,102315.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.293,1.087,87.500,11.120,0.0,0.0,204222464.0,0.0,0.0,0.0,6232.0,6232.0,6232.0,3.540,10.660,32.770,723046400.0,1060864.0,5499830272.0,1.29007132672e+11,0.0,4.0,0.0,99708.0,0.0,0.0,4294963200.0,30-07 05:18:01,81214.0,101915.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,1.087,86.538,12.082,0.0,0.0,202584064.0,12288.0,0.0,0.0,6183.0,6183.0,6183.0,3.540,10.660,32.770,723046400.0,1060864.0,5499830272.0,1.29007132672e+11,1.0,3.0,0.0,98935.0,2.0,0.0,4294963200.0,30-07 05:18:02,82526.0,101262.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.335,0.837,88.782,10.004,0.0,0.042,204546048.0,0.0,0.0,0.0,6242.0,6242.0,6242.0,3.540,10.660,32.770,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,99907.0,0.0,0.0,4294963200.0,30-07 05:18:03,78666.0,102495.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.293,0.880,86.678,12.107,0.0,0.042,205365248.0,0.0,0.0,0.0,6268.0,6268.0,6268.0,3.570,10.550,32.620,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,100261.0,0.0,0.0,4294963200.0,30-07 05:18:04,81138.0,102542.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,22.0
0.336,0.546,87.563,11.555,0.0,0.0,202022912.0,0.0,0.0,0.0,6165.0,6165.0,6165.0,3.570,10.550,32.620,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,98625.0,0.0,0.0,4294963200.0,30-07 05:18:05,83437.0,100872.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.714,86.765,12.353,0.0,0.042,201875456.0,0.0,0.0,0.0,6160.0,6160.0,6160.0,3.570,10.550,32.620,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,98556.0,0.0,0.0,4294963200.0,30-07 05:18:06,85772.0,101039.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.422,86.636,12.816,0.0,0.042,202614784.0,94208.0,0.0,0.0,6184.0,6183.0,6183.0,3.570,10.550,32.620,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,3.0,0.0,98931.0,2.0,0.0,4294963200.0,30-07 05:18:07,82727.0,101410.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.294,0.671,85.732,13.303,0.0,0.0,203358208.0,0.0,0.0,0.0,6207.0,6207.0,6207.0,3.570,10.550,32.620,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,1.0,3.0,0.0,99327.0,0.0,0.0,4294963200.0,30-07 05:18:08,83686.0,101964.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.672,87.647,11.429,0.0,0.042,207697920.0,0.0,0.0,0.0,6339.0,6340.0,6339.0,3.610,10.440,32.460,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,101458.0,0.0,0.0,4294963200.0,30-07 05:18:09,80690.0,103597.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,0.712,87.097,11.730,0.0,0.0,205004800.0,0.0,0.0,0.0,6254.0,6254.0,6255.0,3.610,10.440,32.460,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,100028.0,0.0,0.0,4294963200.0,30-07 05:18:10,81216.0,102595.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.419,0.587,86.373,12.579,0.0,0.042,199733248.0,0.0,0.0,0.0,6096.0,6095.0,6095.0,3.610,10.440,32.460,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,97524.0,0.0,0.0,4294963200.0,30-07 05:18:11,83817.0,100243.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.293,0.963,87.479,11.265,0.0,0.0,204556288.0,8192.0,0.0,0.0,6242.0,6243.0,6243.0,3.610,10.440,32.460,723042304.0,1060864.0,5499834368.0,1.29007132672e+11,0.0,4.0,0.0,99882.0,2.0,0.0,4294963200.0,30-07 05:18:12,82298.0,102295.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,32.0
0.585,0.794,87.343,11.278,0.0,0.0,201834496.0,0.0,0.0,0.0,6160.0,6160.0,6159.0,3.610,10.440,32.460,723038208.0,1060864.0,5499838464.0,1.29007132672e+11,0.0,4.0,0.0,98540.0,0.0,0.0,4294963200.0,30-07 05:18:13,80684.0,100624.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.544,0.754,86.600,12.102,0.0,0.0,199374848.0,1683456.0,0.0,0.0,6084.0,6084.0,6085.0,3.640,10.330,32.310,723718144.0,1060864.0,5499158528.0,1.29007132672e+11,1.0,4.0,0.0,97362.0,60.0,0.0,4294963200.0,30-07 05:18:14,82344.0,99518.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,156.0
0.252,0.713,87.327,11.708,0.0,0.0,200605696.0,0.0,0.0,0.0,6122.0,6122.0,6122.0,3.640,10.330,32.310,722780160.0,1060864.0,5499842560.0,1.29007386624e+11,0.0,4.0,0.0,97952.0,0.0,0.0,4294963200.0,30-07 05:18:15,81515.0,100284.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.168,0.839,86.446,12.547,0.0,0.0,199878656.0,0.0,0.0,0.0,6100.0,6100.0,6100.0,3.640,10.330,32.310,722780160.0,1060864.0,5499842560.0,1.29007386624e+11,0.0,4.0,0.0,97612.0,0.0,0.0,4294963200.0,30-07 05:18:16,83438.0,99847.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,1.089,87.521,11.265,0.0,0.0,200742912.0,102400.0,0.0,0.0,6128.0,6128.0,6128.0,3.640,10.330,32.310,722780160.0,1060864.0,5499842560.0,1.29007386624e+11,1.0,3.0,0.0,98080.0,2.0,0.0,4294963200.0,30-07 05:18:17,80351.0,100367.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.251,0.880,87.510,11.358,0.0,0.0,199950336.0,0.0,0.0,0.0,6102.0,6102.0,6101.0,3.640,10.330,32.310,722780160.0,1060864.0,5499842560.0,1.29007386624e+11,1.0,4.0,0.0,97644.0,0.0,0.0,4294963200.0,30-07 05:18:18,80688.0,99859.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.837,88.452,10.335,0.0,0.0,199520256.0,0.0,0.0,0.0,6089.0,6089.0,6090.0,3.670,10.230,32.160,722780160.0,1060864.0,5499842560.0,1.29007386624e+11,1.0,4.0,0.0,97420.0,0.0,0.0,4294963200.0,30-07 05:18:19,77628.0,99569.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.714,86.188,12.846,0.0,0.0,202043392.0,0.0,0.0,0.0,6165.0,6165.0,6165.0,3.670,10.230,32.160,722780160.0,1060864.0,5499842560.0,1.29007386624e+11,1.0,3.0,1.0,98652.0,0.0,0.0,4294963200.0,30-07 05:18:20,91034.0,100977.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.585,0.794,86.842,11.738,0.0,0.042,203714560.0,0.0,0.0,0.0,6218.0,6218.0,6217.0,3.670,10.230,32.160,722788352.0,1060864.0,5499842560.0,1.29007378432e+11,0.0,4.0,0.0,99463.0,0.0,0.0,4294963200.0,30-07 05:18:21,84675.0,101824.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.755,87.416,11.577,0.0,0.0,200245248.0,0.0,0.0,0.0,6110.0,6110.0,6111.0,3.670,10.230,32.160,722788352.0,1060864.0,5499842560.0,1.29007378432e+11,1.0,3.0,0.0,97782.0,0.0,0.0,4294963200.0,30-07 05:18:22,84925.0,100092.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.042,0.758,87.374,11.827,0.0,0.0,203288576.0,0.0,0.0,0.0,6203.0,6202.0,6202.0,3.670,10.230,32.160,722788352.0,1060864.0,5499842560.0,1.29007378432e+11,0.0,4.0,0.0,99177.0,0.0,0.0,4294963200.0,30-07 05:18:23,84447.0,101651.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
