"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 07:07:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.505,2.148,96.925,0.421,0.0,0.0,0.0,138899456.0,0.0,0.0,8397.0,8397.0,8397.0,3.500,12.600,23.620,692740096.0,1732608.0,4432093184.0,1.3010450432e+11,1.0,0.0,0.0,0.0,134402.0,0.0,4294963200.0,30-07 07:08:25,150161.0,269461.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,182.0,152.0
0.673,2.019,96.929,0.379,0.0,0.0,0.0,137589760.0,0.0,0.0,8397.0,8397.0,8397.0,3.500,12.600,23.620,692740096.0,1732608.0,4432093184.0,1.3010450432e+11,0.0,1.0,0.0,0.0,134350.0,0.0,4294963200.0,30-07 07:08:26,152807.0,269419.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,25.0
0.714,2.268,96.682,0.336,0.0,0.0,0.0,137880576.0,0.0,0.0,8416.0,8416.0,8416.0,3.540,12.460,23.520,692740096.0,1732608.0,4432093184.0,1.3010450432e+11,2.0,0.0,0.0,0.0,134652.0,0.0,4294963200.0,30-07 07:08:27,153432.0,270013.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.065,97.008,0.421,0.0,0.0,0.0,137563136.0,0.0,0.0,8395.0,8395.0,8395.0,3.540,12.460,23.520,692740096.0,1740800.0,4432084992.0,1.3010450432e+11,1.0,1.0,0.0,0.0,134318.0,0.0,4294963200.0,30-07 07:08:28,152891.0,269340.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.673,2.104,96.928,0.295,0.0,0.0,0.0,136808448.0,0.0,0.0,8350.0,8350.0,8350.0,3.540,12.460,23.520,692731904.0,1740800.0,4432093184.0,1.3010450432e+11,1.0,0.0,0.0,0.0,133603.0,0.0,4294963200.0,30-07 07:08:29,152360.0,267909.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.588,2.310,96.682,0.378,0.0,0.042,0.0,137162752.0,0.0,0.0,8372.0,8372.0,8371.0,3.540,12.460,23.520,692727808.0,1740800.0,4432097280.0,1.3010450432e+11,1.0,1.0,0.0,0.0,133947.0,0.0,4294963200.0,30-07 07:08:30,152565.0,268617.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.898,97.216,0.337,0.0,0.0,0.0,136880128.0,0.0,0.0,8354.0,8354.0,8355.0,3.540,12.460,23.520,692727808.0,1740800.0,4432097280.0,1.3010450432e+11,1.0,1.0,0.0,0.0,133674.0,0.0,4294963200.0,30-07 07:08:31,152038.0,268067.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.901,97.296,0.380,0.0,0.0,0.0,137346048.0,0.0,0.0,8383.0,8383.0,8383.0,3.580,12.320,23.410,692727808.0,1740800.0,4432097280.0,1.3010450432e+11,0.0,1.0,0.0,0.0,134126.0,0.0,4294963200.0,30-07 07:08:32,153039.0,268960.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.630,2.311,96.723,0.336,0.0,0.0,0.0,137137152.0,0.0,0.0,8369.0,8369.0,8369.0,3.580,12.320,23.410,692723712.0,1748992.0,4432093184.0,1.3010450432e+11,1.0,0.0,0.0,0.0,133904.0,0.0,4294963200.0,30-07 07:08:33,152642.0,268518.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.590,1.939,97.133,0.337,0.0,0.0,0.0,137125888.0,0.0,0.0,8370.0,8370.0,8370.0,3.580,12.320,23.410,692715520.0,1748992.0,4432101376.0,1.3010450432e+11,0.0,1.0,0.0,0.0,133912.0,0.0,4294963200.0,30-07 07:08:34,152579.0,268537.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.735,97.376,0.423,0.0,0.0,0.0,137553920.0,0.0,0.0,8395.0,8395.0,8395.0,3.580,12.320,23.410,692715520.0,1748992.0,4432101376.0,1.3010450432e+11,0.0,1.0,0.0,0.0,134332.0,0.0,4294963200.0,30-07 07:08:35,152836.0,269374.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.817,97.337,0.380,0.0,0.0,0.0,137684992.0,0.0,0.0,8404.0,8404.0,8404.0,3.580,12.320,23.410,692715520.0,1748992.0,4432101376.0,1.3010450432e+11,2.0,0.0,0.0,0.0,134457.0,0.0,4294963200.0,30-07 07:08:36,153038.0,269619.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.757,2.018,96.847,0.336,0.0,0.042,0.0,137549824.0,0.0,0.0,8395.0,8395.0,8395.0,3.610,12.180,23.310,692715520.0,1748992.0,4432101376.0,1.3010450432e+11,0.0,0.0,0.0,0.0,134323.0,0.0,4294963200.0,30-07 07:08:37,150146.0,269350.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.189,96.928,0.379,0.0,0.0,0.0,136901632.0,0.0,0.0,8355.0,8355.0,8355.0,3.610,12.180,23.310,692715520.0,1757184.0,4432093184.0,1.3010450432e+11,1.0,1.0,0.0,0.0,133678.0,0.0,4294963200.0,30-07 07:08:38,152197.0,268054.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
