"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 18:57:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.603,6.701,59.966,30.388,0.043,0.299,410272768.0,0.0,0.0,0.0,25041.0,25041.0,25041.0,32.010,31.010,24.150,699428864.0,63664128.0,4462399488.0,1.30005577728e+11,3.0,22.0,0.0,400653.0,0.0,0.0,4294963200.0,30-07 18:57:54,545227.0,759833.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.249,5.536,60.597,31.142,0.0,0.476,409516032.0,0.0,0.0,0.0,24994.0,24994.0,24995.0,32.010,31.010,24.150,699174912.0,63664128.0,4462399488.0,1.3000583168e+11,3.0,23.0,0.0,399973.0,0.0,0.0,4294963200.0,30-07 18:57:55,542831.0,759428.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
1.920,7.082,59.898,30.589,0.0,0.512,409625600.0,0.0,0.0,0.0,24993.0,24993.0,24992.0,32.010,31.010,24.150,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,1.0,24.0,0.0,399525.0,0.0,0.0,4294963200.0,30-07 18:57:56,544801.0,757947.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.932,6.545,59.499,30.387,0.0,0.637,411250688.0,0.0,0.0,0.0,25101.0,25100.0,25101.0,32.010,31.020,24.190,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,5.0,21.0,0.0,401655.0,0.0,0.0,4294963200.0,30-07 18:57:57,541967.0,761784.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.152,6.070,60.224,31.037,0.0,0.517,412289024.0,0.0,0.0,0.0,25163.0,25163.0,25163.0,32.010,31.020,24.190,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,6.0,20.0,0.0,402558.0,0.0,0.0,4294963200.0,30-07 18:57:58,544010.0,760486.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.772,6.269,59.701,30.746,0.0,0.512,412400640.0,0.0,0.0,0.0,25171.0,25171.0,25169.0,32.010,31.020,24.190,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,1.0,20.0,0.0,402739.0,0.0,0.0,4294963200.0,30-07 18:57:59,543385.0,760688.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
1.813,6.218,60.363,30.959,0.0,0.648,411052032.0,0.0,0.0,0.0,25088.0,25089.0,25089.0,32.010,31.020,24.190,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,1.0,25.0,0.0,401417.0,0.0,0.0,4294963200.0,30-07 18:58:00,544141.0,758215.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.281,5.981,60.456,30.680,0.0,0.602,410700800.0,0.0,0.0,0.0,25086.0,25086.0,25086.0,32.010,31.020,24.190,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,5.0,25.0,0.0,401956.0,0.0,0.0,4294963200.0,30-07 18:58:01,546471.0,760258.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.494,5.675,60.060,31.083,0.0,0.688,410352640.0,0.0,0.0,0.0,25027.0,25026.0,25026.0,32.010,31.040,24.230,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,3.0,19.0,0.0,399829.0,0.0,0.0,4294963200.0,30-07 18:58:02,540022.0,756689.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.126,7.100,59.694,30.485,0.0,0.595,409789440.0,0.0,0.0,0.0,25012.0,25013.0,25013.0,32.010,31.040,24.230,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,3.0,27.0,0.0,400213.0,0.0,0.0,4294963200.0,30-07 18:58:03,546220.0,758388.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
2.800,6.746,59.525,30.462,0.0,0.467,411091968.0,0.0,0.0,0.0,25091.0,25091.0,25090.0,32.010,31.040,24.230,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,5.0,17.0,0.0,401446.0,0.0,0.0,4294963200.0,30-07 18:58:04,542999.0,761183.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.068,6.178,59.864,30.464,0.0,0.426,410918912.0,0.0,0.0,0.0,25081.0,25081.0,25081.0,32.010,31.040,24.230,699166720.0,63664128.0,4462399488.0,1.30005839872e+11,2.0,23.0,0.0,401299.0,0.0,0.0,4294963200.0,30-07 18:58:05,526100.0,760215.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.226,6.464,60.017,30.693,0.043,0.557,411764736.0,0.0,0.0,0.0,25125.0,25125.0,25125.0,32.010,31.040,24.230,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,1.0,4.0,0.0,401643.0,0.0,0.0,4294963200.0,30-07 18:58:06,527317.0,760584.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.479,6.325,60.0,30.641,0.0,0.556,411014144.0,0.0,0.0,0.0,25094.0,25094.0,25095.0,32.010,31.060,24.270,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,2.0,19.0,0.0,401885.0,0.0,0.0,4294963200.0,30-07 18:58:07,532616.0,761310.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,27.0
1.468,6.693,60.363,31.131,0.0,0.345,413132800.0,0.0,0.0,0.0,25215.0,25215.0,25215.0,32.010,31.060,24.270,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,5.0,25.0,0.0,403435.0,0.0,0.0,4294963200.0,30-07 18:58:08,535535.0,762801.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.804,6.314,60.352,30.799,0.0,0.730,412858368.0,0.0,0.0,0.0,25198.0,25198.0,25198.0,32.010,31.060,24.270,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,3.0,21.0,0.0,403165.0,0.0,0.0,4294963200.0,30-07 18:58:09,536186.0,761381.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.609,6.074,59.709,30.838,0.043,0.727,412233728.0,0.0,0.0,0.0,25160.0,25161.0,25161.0,32.010,31.060,24.270,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,5.0,17.0,0.0,402551.0,0.0,0.0,4294963200.0,30-07 18:58:10,536848.0,761913.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.112,5.905,60.517,30.862,0.0,0.603,410331136.0,0.0,0.0,0.0,25044.0,25045.0,25045.0,32.010,31.060,24.270,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,5.0,27.0,0.0,400727.0,0.0,0.0,4294963200.0,30-07 18:58:11,534513.0,759585.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.015,6.561,60.163,30.875,0.0,0.386,410833920.0,0.0,0.0,0.0,25075.0,25075.0,25075.0,32.010,31.070,24.310,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,1.0,24.0,0.0,401186.0,0.0,0.0,4294963200.0,30-07 18:58:12,532662.0,762038.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.659,6.132,60.077,30.789,0.0,0.343,411009024.0,0.0,0.0,0.0,25085.0,25086.0,25086.0,32.010,31.070,24.310,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,2.0,25.0,0.0,401408.0,0.0,0.0,4294963200.0,30-07 18:58:13,536331.0,761149.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.990,5.666,60.813,30.926,0.0,0.606,408953856.0,0.0,0.0,0.0,24960.0,24960.0,24960.0,32.010,31.070,24.310,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,5.0,23.0,0.0,399356.0,0.0,0.0,4294963200.0,30-07 18:58:14,530058.0,757601.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.027,5.778,60.500,31.005,0.0,0.690,410261504.0,0.0,0.0,0.0,25041.0,25041.0,25040.0,32.010,31.070,24.310,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,2.0,20.0,0.0,400648.0,0.0,0.0,4294963200.0,30-07 18:58:15,534022.0,759630.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.323,6.108,60.215,30.882,0.0,0.473,411116544.0,8192.0,0.0,0.0,25093.0,25093.0,25093.0,32.010,31.070,24.310,699158528.0,63664128.0,4462407680.0,1.30005839872e+11,4.0,20.0,1.0,401492.0,1.0,0.0,4294963200.0,30-07 18:58:16,535819.0,761373.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
2.323,5.720,60.129,31.140,0.0,0.688,410854400.0,0.0,0.0,0.0,25070.0,25070.0,25070.0,32.010,31.090,24.350,699166720.0,63664128.0,4462407680.0,1.3000583168e+11,2.0,3.0,0.0,400788.0,0.0,0.0,4294963200.0,30-07 18:58:17,532191.0,759543.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.176,6.527,59.812,30.674,0.0,0.811,411789312.0,0.0,0.0,0.0,25141.0,25141.0,25141.0,32.010,31.090,24.350,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,1.0,24.0,0.0,402624.0,0.0,0.0,4294963200.0,30-07 18:58:18,531211.0,762814.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
2.062,6.186,59.794,31.143,0.0,0.816,413552640.0,1781760.0,0.0,0.0,25241.0,25241.0,25241.0,32.010,31.090,24.350,699265024.0,63664128.0,4462108672.0,1.30006032384e+11,1.0,22.0,0.0,403853.0,19.0,0.0,4294963200.0,30-07 18:58:19,532091.0,763543.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,217.0
2.479,6.453,59.786,30.769,0.0,0.513,413960192.0,0.0,0.0,0.0,25266.0,25266.0,25266.0,32.010,31.090,24.350,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,6.0,20.0,0.0,404262.0,0.0,0.0,4294963200.0,30-07 18:58:20,533228.0,765198.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.106,6.145,60.206,30.855,0.0,0.688,410986496.0,16384.0,0.0,0.0,25085.0,25085.0,25083.0,32.010,31.090,24.350,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,1.0,21.0,0.0,401344.0,1.0,0.0,4294963200.0,30-07 18:58:21,529593.0,761355.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.178,6.490,59.778,30.786,0.0,0.769,410213376.0,0.0,0.0,0.0,25038.0,25038.0,25037.0,32.0,31.100,24.390,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,2.0,24.0,0.0,400625.0,0.0,0.0,4294963200.0,30-07 18:58:22,530028.0,761058.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.308,6.410,59.915,30.769,0.043,0.556,410483712.0,0.0,0.0,0.0,25053.0,25053.0,25054.0,32.0,31.100,24.390,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,3.0,22.0,0.0,400853.0,0.0,0.0,4294963200.0,30-07 18:58:23,533670.0,761369.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.302,6.692,59.889,30.477,0.0,0.639,410684416.0,0.0,0.0,0.0,25066.0,25066.0,25066.0,32.0,31.100,24.390,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,3.0,24.0,0.0,401067.0,0.0,0.0,4294963200.0,30-07 18:58:24,529402.0,760876.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
2.234,6.014,60.223,30.842,0.0,0.687,410972160.0,0.0,0.0,0.0,25084.0,25083.0,25084.0,32.0,31.100,24.390,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,2.0,18.0,0.0,401319.0,0.0,0.0,4294963200.0,30-07 18:58:25,531392.0,762162.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.552,6.976,59.804,30.413,0.0,0.255,410766336.0,0.0,0.0,0.0,25070.0,25072.0,25071.0,32.0,31.100,24.390,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,2.0,25.0,0.0,401143.0,0.0,0.0,4294963200.0,30-07 18:58:26,534267.0,761812.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.977,6.274,60.335,30.683,0.0,0.731,410718208.0,0.0,0.0,0.0,25068.0,25067.0,25068.0,32.0,31.120,24.440,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,3.0,21.0,0.0,401077.0,0.0,0.0,4294963200.0,30-07 18:58:27,536356.0,761015.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.780,5.946,60.807,31.076,0.043,0.347,411930624.0,0.0,0.0,0.0,25143.0,25143.0,25143.0,32.0,31.120,24.440,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,3.0,23.0,0.0,402291.0,0.0,0.0,4294963200.0,30-07 18:58:28,537338.0,760837.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
2.790,5.536,60.300,30.901,0.0,0.472,413159424.0,0.0,0.0,0.0,25218.0,25217.0,25217.0,32.0,31.120,24.440,699158528.0,63664128.0,4462415872.0,1.3000583168e+11,4.0,20.0,0.0,403481.0,0.0,0.0,4294963200.0,30-07 18:58:29,542323.0,761684.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.224,6.801,59.880,30.453,0.0,0.642,413126656.0,0.0,0.0,0.0,25214.0,25215.0,25215.0,32.0,31.120,24.440,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,5.0,22.0,0.0,403425.0,0.0,0.0,4294963200.0,30-07 18:58:30,544686.0,761805.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.981,5.986,60.594,30.749,0.0,0.689,409749504.0,0.0,0.0,0.0,25009.0,25009.0,25009.0,32.0,31.120,24.440,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,2.0,23.0,0.0,400176.0,0.0,0.0,4294963200.0,30-07 18:58:31,547667.0,758640.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.970,6.296,60.257,30.493,0.0,0.985,410064896.0,0.0,0.0,0.0,25028.0,25029.0,25029.0,32.0,31.130,24.480,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,3.0,18.0,0.0,400446.0,0.0,0.0,4294963200.0,30-07 18:58:32,544935.0,760604.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
2.571,6.041,60.326,30.463,0.0,0.600,409890816.0,0.0,0.0,0.0,25019.0,25017.0,25017.0,32.0,31.130,24.480,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,5.0,23.0,0.0,400262.0,0.0,0.0,4294963200.0,30-07 18:58:33,546020.0,759725.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.363,6.229,60.352,30.670,0.0,0.387,410433536.0,0.0,0.0,0.0,25051.0,25052.0,25052.0,32.0,31.130,24.480,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,4.0,22.0,0.0,400846.0,0.0,0.0,4294963200.0,30-07 18:58:34,547238.0,759499.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.930,6.775,60.377,30.532,0.0,0.386,410007552.0,0.0,0.0,0.0,25024.0,25024.0,25024.0,32.0,31.130,24.480,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,4.0,22.0,0.0,400377.0,0.0,0.0,4294963200.0,30-07 18:58:35,548804.0,759844.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.283,6.029,60.551,30.663,0.0,0.474,409568256.0,0.0,0.0,0.0,24999.0,24998.0,24998.0,32.0,31.130,24.480,699150336.0,63664128.0,4462424064.0,1.3000583168e+11,3.0,20.0,0.0,400008.0,0.0,0.0,4294963200.0,30-07 18:58:36,546367.0,758945.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
