"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:17:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.834,6.055,64.819,26.823,0.0,0.469,1557880832.0,0.0,0.0,0.0,23770.0,23770.0,23770.0,26.820,17.930,26.980,727912448.0,1060864.0,5502951424.0,1.28999145472e+11,3.0,13.0,0.0,380334.0,0.0,0.0,4294963200.0,30-07 06:17:59,503992.0,715602.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.460,5.324,64.792,27.995,0.0,0.429,1517084672.0,4096.0,0.0,0.0,23151.0,23151.0,23151.0,26.820,17.930,26.980,727912448.0,1060864.0,5502951424.0,1.28999145472e+11,4.0,15.0,0.0,370382.0,1.0,0.0,4294963200.0,30-07 06:18:00,485944.0,687594.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
1.665,5.892,65.585,26.003,0.0,0.854,1570021376.0,0.0,0.0,0.0,23955.0,23955.0,23955.0,27.240,18.160,27.0,727912448.0,1060864.0,5502951424.0,1.28999145472e+11,2.0,14.0,0.0,383300.0,0.0,0.0,4294963200.0,30-07 06:18:01,507077.0,722977.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.168,5.580,66.349,26.557,0.043,0.303,1565429760.0,0.0,0.0,0.0,23888.0,23888.0,23887.0,27.240,18.160,27.0,727912448.0,1060864.0,5502951424.0,1.28999145472e+11,4.0,15.0,0.0,382180.0,0.0,0.0,4294963200.0,30-07 06:18:02,506596.0,721085.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
1.464,5.639,67.284,25.097,0.0,0.517,1572605952.0,0.0,0.0,0.0,23995.0,23994.0,23996.0,27.240,18.160,27.0,727945216.0,1060864.0,5502951424.0,1.28999112704e+11,4.0,25.0,0.0,383952.0,0.0,0.0,4294963200.0,30-07 06:18:03,510635.0,725073.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,24.0
1.544,5.789,66.166,25.858,0.043,0.600,1579208704.0,0.0,0.0,0.0,24097.0,24097.0,24097.0,27.240,18.160,27.0,727945216.0,1060864.0,5502951424.0,1.28999112704e+11,5.0,13.0,0.0,385526.0,0.0,0.0,4294963200.0,30-07 06:18:04,511868.0,730523.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.725,5.563,66.796,25.442,0.0,0.474,1595260928.0,8192.0,0.0,0.0,24342.0,24342.0,24342.0,27.240,18.160,27.0,727945216.0,1060864.0,5502951424.0,1.28999112704e+11,3.0,15.0,0.0,389458.0,1.0,0.0,4294963200.0,30-07 06:18:05,521386.0,741132.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
1.591,5.417,65.692,26.655,0.0,0.645,1563955200.0,0.0,0.0,0.0,23862.0,23862.0,23861.0,27.620,18.390,27.030,727945216.0,1060864.0,5502951424.0,1.28999112704e+11,3.0,24.0,0.0,381782.0,0.0,0.0,4294963200.0,30-07 06:18:06,507342.0,719826.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
1.891,5.587,66.824,25.183,0.0,0.516,1594003456.0,0.0,0.0,0.0,24318.0,24318.0,24319.0,27.620,18.390,27.030,727941120.0,1060864.0,5502955520.0,1.28999112704e+11,1.0,31.0,0.0,389034.0,0.0,0.0,4294963200.0,30-07 06:18:07,521126.0,740167.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,21.0
1.715,5.575,66.638,25.429,0.0,0.643,1578397696.0,0.0,0.0,0.0,24093.0,24092.0,24092.0,27.620,18.390,27.030,727941120.0,1060864.0,5502955520.0,1.28999112704e+11,4.0,11.0,0.0,385550.0,0.0,0.0,4294963200.0,30-07 06:18:08,514926.0,731454.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
2.223,5.601,64.900,26.635,0.0,0.641,1559957504.0,0.0,0.0,0.0,23801.0,23802.0,23802.0,27.620,18.390,27.030,727941120.0,1060864.0,5502955520.0,1.28999112704e+11,1.0,12.0,0.0,380816.0,0.0,0.0,4294963200.0,30-07 06:18:09,507727.0,721313.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.550,5.728,66.667,25.797,0.0,0.258,1568497664.0,0.0,0.0,0.0,23935.0,23935.0,23935.0,27.620,18.390,27.030,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,4.0,12.0,0.0,382982.0,0.0,0.0,4294963200.0,30-07 06:18:10,503188.0,722653.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
1.453,5.940,65.940,26.154,0.0,0.513,1552084992.0,0.0,0.0,0.0,23675.0,23675.0,23675.0,27.970,18.620,27.060,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,1.0,32.0,0.0,378785.0,0.0,0.0,4294963200.0,30-07 06:18:11,496005.0,711282.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.469,5.272,65.903,26.837,0.0,0.519,1559928832.0,0.0,0.0,0.0,23809.0,23809.0,23809.0,27.970,18.620,27.060,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,4.0,17.0,0.0,380935.0,0.0,0.0,4294963200.0,30-07 06:18:12,503099.0,720956.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.933,5.198,66.323,26.031,0.0,0.515,1546022912.0,0.0,0.0,0.0,23590.0,23590.0,23590.0,27.970,18.620,27.060,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,2.0,19.0,0.0,377463.0,0.0,0.0,4294963200.0,30-07 06:18:13,494796.0,710112.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.712,6.205,66.496,25.203,0.0,0.385,1588035584.0,0.0,0.0,0.0,24232.0,24232.0,24232.0,27.970,18.620,27.060,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,2.0,19.0,0.0,387707.0,0.0,0.0,4294963200.0,30-07 06:18:14,515009.0,736812.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.709,6.068,66.709,24.872,0.0,0.641,1585577984.0,0.0,0.0,0.0,24194.0,24194.0,24194.0,27.970,18.620,27.060,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,1.0,10.0,0.0,387084.0,0.0,0.0,4294963200.0,30-07 06:18:15,516945.0,734429.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.834,6.186,67.321,24.317,0.0,0.341,1567141888.0,0.0,0.0,0.0,23913.0,23913.0,23913.0,28.290,18.840,27.080,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,4.0,13.0,0.0,382634.0,0.0,0.0,4294963200.0,30-07 06:18:16,508695.0,722837.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.452,6.447,66.695,24.851,0.0,0.555,1594593280.0,0.0,0.0,0.0,24331.0,24331.0,24331.0,28.290,18.840,27.080,727937024.0,1060864.0,5502959616.0,1.28999112704e+11,3.0,16.0,0.0,389273.0,0.0,0.0,4294963200.0,30-07 06:18:17,517941.0,739682.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
