"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 17:22:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.629,1.468,97.904,0.0,0.0,0.0,0.0,1433976832.0,0.0,0.0,5470.0,5470.0,5470.0,25.550,29.230,41.290,694173696.0,62091264.0,4458176512.0,1.30016628736e+11,0.0,1.0,0.0,0.0,87518.0,0.0,4294963200.0,30-07 17:22:30,95957.0,175760.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,37.0,51.0
0.587,1.592,97.822,0.0,0.0,0.0,0.0,1434681344.0,0.0,0.0,5473.0,5473.0,5472.0,25.550,29.230,41.290,694288384.0,62091264.0,4458180608.0,1.30016509952e+11,0.0,1.0,0.0,0.0,87566.0,0.0,4294963200.0,30-07 17:22:31,95811.0,175838.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.345,98.193,0.0,0.0,0.0,0.0,1433919488.0,0.0,0.0,5470.0,5470.0,5471.0,25.550,29.230,41.290,694288384.0,62099456.0,4458172416.0,1.30016509952e+11,1.0,0.0,0.0,0.0,87524.0,0.0,4294963200.0,30-07 17:22:32,95887.0,175752.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.753,1.506,97.741,0.0,0.0,0.0,0.0,1431535616.0,0.0,0.0,5461.0,5461.0,5461.0,25.550,29.230,41.290,694280192.0,62099456.0,4458180608.0,1.30016509952e+11,1.0,0.0,0.0,0.0,87373.0,0.0,4294963200.0,30-07 17:22:33,95596.0,175467.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,1.715,97.741,0.0,0.0,0.0,0.0,1428357120.0,0.0,0.0,5448.0,5448.0,5448.0,25.550,29.230,41.290,694280192.0,62099456.0,4458180608.0,1.30016509952e+11,1.0,0.0,0.0,0.0,87178.0,0.0,4294963200.0,30-07 17:22:34,95554.0,175067.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.546,1.469,97.986,0.0,0.0,0.0,0.0,1429778432.0,0.0,0.0,5455.0,5455.0,5454.0,26.060,29.270,41.240,694280192.0,62099456.0,4458180608.0,1.30016509952e+11,0.0,1.0,0.0,0.0,87270.0,0.0,4294963200.0,30-07 17:22:35,95635.0,175275.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.638,98.110,0.0,0.0,0.0,0.0,1432551424.0,0.0,0.0,5464.0,5464.0,5465.0,26.060,29.270,41.240,694280192.0,62099456.0,4458180608.0,1.30016509952e+11,0.0,1.0,0.0,0.0,87438.0,0.0,4294963200.0,30-07 17:22:36,95550.0,175584.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.471,98.150,0.0,0.0,0.0,0.0,1431871488.0,0.0,0.0,5463.0,5463.0,5463.0,26.060,29.270,41.240,694280192.0,62107648.0,4458172416.0,1.30016509952e+11,0.0,1.0,0.0,0.0,87398.0,0.0,4294963200.0,30-07 17:22:37,95783.0,175499.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.337,1.139,98.524,0.0,0.0,0.0,0.0,1431617536.0,0.0,0.0,5461.0,5461.0,5461.0,26.060,29.270,41.240,694145024.0,62107648.0,4458180608.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87379.0,0.0,4294963200.0,30-07 17:22:38,95560.0,175467.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.504,1.303,98.193,0.0,0.0,0.0,0.0,1430994944.0,0.0,0.0,5459.0,5459.0,5459.0,26.060,29.270,41.240,694145024.0,62107648.0,4458180608.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87341.0,0.0,4294963200.0,30-07 17:22:39,95895.0,175381.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.552,97.861,0.042,0.0,0.0,0.0,1431592960.0,0.0,0.0,5461.0,5461.0,5461.0,26.540,29.320,41.190,694145024.0,62107648.0,4458180608.0,1.30016636928e+11,2.0,0.0,0.0,0.0,87378.0,0.0,4294963200.0,30-07 17:22:40,95590.0,175469.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
0.627,1.755,97.618,0.0,0.0,0.0,0.0,1431764992.0,0.0,0.0,5462.0,5462.0,5461.0,26.540,29.320,41.190,694145024.0,62107648.0,4458180608.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87388.0,0.0,4294963200.0,30-07 17:22:41,95725.0,175481.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.429,98.193,0.0,0.0,0.0,0.0,1431691264.0,0.0,0.0,5461.0,5461.0,5462.0,26.540,29.320,41.190,694140928.0,62115840.0,4458176512.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87388.0,0.0,4294963200.0,30-07 17:22:42,95646.0,175478.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,41.0
0.503,1.510,97.987,0.0,0.0,0.0,0.0,1427963904.0,0.0,0.0,5448.0,5448.0,5447.0,26.540,29.320,41.190,694132736.0,62115840.0,4458184704.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87156.0,0.0,4294963200.0,30-07 17:22:43,95547.0,175018.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,1.632,97.781,0.0,0.0,0.0,0.0,1425276928.0,0.0,0.0,5437.0,5437.0,5437.0,26.540,29.320,41.190,694128640.0,62115840.0,4458188800.0,1.30016636928e+11,1.0,1.0,0.0,0.0,86992.0,0.0,4294963200.0,30-07 17:22:44,95283.0,174689.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.876,1.793,97.331,0.0,0.0,0.0,0.0,1427062784.0,0.0,0.0,5443.0,5443.0,5444.0,26.980,29.360,41.140,694128640.0,62115840.0,4458188800.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87101.0,0.0,4294963200.0,30-07 17:22:45,95411.0,174940.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.430,98.275,0.0,0.0,0.0,0.0,1428914176.0,0.0,0.0,5451.0,5451.0,5451.0,26.980,29.360,41.140,694128640.0,62115840.0,4458188800.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87215.0,0.0,4294963200.0,30-07 17:22:46,95537.0,175144.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.421,1.304,98.275,0.0,0.0,0.0,0.0,1431101440.0,0.0,0.0,5460.0,5460.0,5460.0,26.980,29.360,41.140,694128640.0,62124032.0,4458180608.0,1.30016636928e+11,0.0,1.0,0.0,0.0,87352.0,0.0,4294963200.0,30-07 17:22:47,95759.0,175420.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.627,1.673,97.700,0.0,0.0,0.0,0.0,1431535616.0,0.0,0.0,5461.0,5461.0,5460.0,26.980,29.360,41.140,694120448.0,62124032.0,4458188800.0,1.30016636928e+11,2.0,0.0,0.0,0.0,87374.0,0.0,4294963200.0,30-07 17:22:48,95560.0,175455.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,1.882,97.658,0.0,0.0,0.0,0.0,1429897216.0,0.0,0.0,5454.0,5454.0,5455.0,26.980,29.360,41.140,694120448.0,62124032.0,4458188800.0,1.30016636928e+11,2.0,0.0,0.0,0.0,87274.0,0.0,4294963200.0,30-07 17:22:49,95457.0,175261.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.346,98.191,0.0,0.0,0.0,0.0,1427382272.0,0.0,0.0,5445.0,5445.0,5445.0,27.380,29.410,41.100,693993472.0,62124032.0,4458188800.0,1.30016763904e+11,1.0,0.0,0.0,0.0,87122.0,0.0,4294963200.0,30-07 17:22:50,97584.0,174961.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.544,1.591,97.781,0.042,0.0,0.042,0.0,1430814720.0,0.0,0.0,5458.0,5458.0,5458.0,27.380,29.410,41.100,693993472.0,62124032.0,4458188800.0,1.30016763904e+11,1.0,0.0,0.0,0.0,87330.0,0.0,4294963200.0,30-07 17:22:51,98832.0,175376.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.387,98.150,0.042,0.0,0.0,0.0,1433722880.0,0.0,0.0,5470.0,5470.0,5470.0,27.380,29.410,41.100,693993472.0,62132224.0,4458180608.0,1.30016763904e+11,1.0,1.0,0.0,0.0,87513.0,0.0,4294963200.0,30-07 17:22:52,91665.0,175724.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.376,1.882,97.742,0.0,0.0,0.0,0.0,1434517504.0,0.0,0.0,5472.0,5472.0,5472.0,27.380,29.410,41.100,693985280.0,62132224.0,4458188800.0,1.30016763904e+11,1.0,0.0,0.0,0.0,87555.0,0.0,4294963200.0,30-07 17:22:53,88021.0,175822.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.635,97.863,0.0,0.0,0.0,0.0,1430159360.0,0.0,0.0,5456.0,5456.0,5455.0,27.380,29.410,41.100,693981184.0,62132224.0,4458192896.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87290.0,0.0,4294963200.0,30-07 17:22:54,89856.0,175293.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.211,1.266,98.523,0.0,0.0,0.0,0.0,1427550208.0,0.0,0.0,5445.0,5445.0,5446.0,27.750,29.450,41.050,693981184.0,62132224.0,4458192896.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87132.0,0.0,4294963200.0,30-07 17:22:55,95558.0,174987.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.467,97.946,0.0,0.0,0.0,0.0,1428979712.0,0.0,0.0,5452.0,5451.0,5451.0,27.750,29.450,41.050,693977088.0,62132224.0,4458196992.0,1.30016763904e+11,2.0,0.0,0.0,0.0,87218.0,0.0,4294963200.0,30-07 17:22:56,95518.0,175154.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.753,1.548,97.699,0.0,0.0,0.0,0.0,1428611072.0,0.0,0.0,5449.0,5450.0,5450.0,27.750,29.450,41.050,693977088.0,62140416.0,4458188800.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87200.0,0.0,4294963200.0,30-07 17:22:57,95642.0,175111.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,1.596,98.110,0.0,0.0,0.042,0.0,1430241280.0,0.0,0.0,5456.0,5456.0,5456.0,27.750,29.450,41.050,693968896.0,62140416.0,4458196992.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87296.0,0.0,4294963200.0,30-07 17:22:58,95658.0,175304.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.421,1.179,98.399,0.0,0.0,0.0,0.0,1431465984.0,0.0,0.0,5454.0,5454.0,5454.0,27.750,29.450,41.050,694050816.0,62140416.0,4458041344.0,1.30016837632e+11,0.0,1.0,0.0,0.0,87271.0,0.0,4294963200.0,30-07 17:22:59,95718.0,175274.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
0.421,1.263,98.274,0.0,0.0,0.042,0.0,1434128384.0,0.0,0.0,5471.0,5470.0,5470.0,28.090,29.490,41.0,693968896.0,62140416.0,4458196992.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87528.0,0.0,4294963200.0,30-07 17:23:00,95445.0,175808.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.503,1.675,97.822,0.0,0.0,0.0,0.0,1432502272.0,0.0,0.0,5464.0,5465.0,5465.0,28.090,29.490,41.0,693968896.0,62140416.0,4458196992.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87431.0,0.0,4294963200.0,30-07 17:23:01,95693.0,175568.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.635,97.945,0.0,0.0,0.0,0.0,1431363584.0,0.0,0.0,5461.0,5460.0,5460.0,28.090,29.490,41.0,693968896.0,62148608.0,4458188800.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87368.0,0.0,4294963200.0,30-07 17:23:02,95824.0,175434.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.671,1.425,97.904,0.0,0.0,0.0,0.0,1431011328.0,0.0,0.0,5458.0,5459.0,5459.0,28.090,29.490,41.0,693960704.0,62148608.0,4458196992.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87342.0,0.0,4294963200.0,30-07 17:23:03,95674.0,175399.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.718,97.863,0.0,0.0,0.0,0.0,1429749760.0,0.0,0.0,5455.0,5454.0,5454.0,28.090,29.490,41.0,693960704.0,62148608.0,4458196992.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87264.0,0.0,4294963200.0,30-07 17:23:04,95643.0,175235.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.595,97.985,0.042,0.0,0.0,0.0,1430724608.0,0.0,0.0,5457.0,5458.0,5458.0,28.400,29.530,40.950,693960704.0,62148608.0,4458196992.0,1.30016763904e+11,0.0,1.0,0.0,0.0,87326.0,0.0,4294963200.0,30-07 17:23:05,95412.0,175384.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.346,98.192,0.0,0.0,0.0,0.0,1429929984.0,0.0,0.0,5455.0,5455.0,5455.0,28.400,29.530,40.950,693956608.0,62148608.0,4458201088.0,1.30016763904e+11,1.0,1.0,0.0,0.0,87278.0,0.0,4294963200.0,30-07 17:23:06,95589.0,175263.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.460,1.674,97.782,0.0,0.0,0.084,0.0,1435525120.0,0.0,0.0,5476.0,5476.0,5476.0,28.400,29.530,40.950,693956608.0,62156800.0,4458192896.0,1.30016763904e+11,1.0,0.0,0.0,0.0,87621.0,0.0,4294963200.0,30-07 17:23:07,95262.0,175956.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,22.0,32.0,74.0
0.336,1.636,98.029,0.0,0.0,0.0,0.0,1431994368.0,0.0,0.0,5463.0,5463.0,5463.0,28.400,29.530,40.950,693809152.0,62156800.0,4458205184.0,1.30016899072e+11,1.0,1.0,0.0,0.0,87403.0,0.0,4294963200.0,30-07 17:23:08,95799.0,175518.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
