"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth16.csv",,,,"Date:","30 Jul 2014 06:04:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.209,95.913,3.795,0.0,0.0,102563840.0,0.0,0.0,0.0,1565.0,1565.0,1565.0,13.900,46.230,47.970,723693568.0,1060864.0,5502009344.0,1.29004306432e+11,0.0,1.0,0.0,25064.0,0.0,0.0,4294963200.0,30-07 06:04:31,15135.0,25781.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,96.030,3.803,0.0,0.0,102506496.0,0.0,0.0,0.0,1564.0,1564.0,1564.0,13.900,46.230,47.970,723681280.0,1060864.0,5502013440.0,1.29004314624e+11,0.0,1.0,0.0,25000.0,0.0,0.0,4294963200.0,30-07 06:04:32,15211.0,25683.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.167,95.952,3.798,0.0,0.0,102723584.0,0.0,0.0,0.0,1568.0,1568.0,1568.0,13.900,46.230,47.970,723681280.0,1060864.0,5502013440.0,1.29004314624e+11,0.0,1.0,0.0,25086.0,0.0,0.0,4294963200.0,30-07 06:04:33,15133.0,25780.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,96.033,3.800,0.0,0.0,103395328.0,0.0,0.0,0.0,1578.0,1578.0,1577.0,12.870,45.480,47.720,723681280.0,1060864.0,5502013440.0,1.29004314624e+11,0.0,1.0,0.0,25260.0,0.0,0.0,4294963200.0,30-07 06:04:34,15323.0,25966.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.084,0.209,95.950,3.758,0.0,0.0,102244352.0,0.0,0.0,0.0,1559.0,1559.0,1560.0,12.870,45.480,47.720,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,1.0,0.0,0.0,24940.0,0.0,0.0,4294963200.0,30-07 06:04:35,15042.0,25635.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.208,95.833,3.792,0.0,0.0,102670336.0,0.0,0.0,0.0,1567.0,1567.0,1567.0,12.870,45.480,47.720,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,25070.0,0.0,0.0,4294963200.0,30-07 06:04:36,15198.0,25767.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.910,3.798,0.0,0.0,102129664.0,0.0,0.0,0.0,1558.0,1558.0,1558.0,12.870,45.480,47.720,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,1.0,0.0,0.0,24930.0,0.0,0.0,4294963200.0,30-07 06:04:37,15096.0,25622.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.208,0.167,95.832,3.793,0.0,0.0,103088128.0,0.0,0.0,0.0,1573.0,1573.0,1573.0,12.870,45.480,47.720,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,25168.0,0.0,0.0,4294963200.0,30-07 06:04:38,15236.0,25856.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.125,0.0,96.074,3.801,0.0,0.0,103120896.0,0.0,0.0,0.0,1574.0,1574.0,1574.0,11.920,44.740,47.470,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,25176.0,0.0,0.0,4294963200.0,30-07 06:04:39,15247.0,25864.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.950,3.758,0.0,0.0,102014976.0,0.0,0.0,0.0,1557.0,1556.0,1556.0,11.920,44.740,47.470,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,24908.0,0.0,0.0,4294963200.0,30-07 06:04:40,15097.0,25591.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.0,95.952,3.798,0.0,0.0,102875136.0,0.0,0.0,0.0,1569.0,1570.0,1570.0,11.920,44.740,47.470,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,25114.0,0.0,0.0,4294963200.0,30-07 06:04:41,15222.0,25795.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,96.032,3.801,0.0,0.0,102236160.0,0.0,0.0,0.0,1561.0,1561.0,1560.0,11.920,44.740,47.470,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,24981.0,0.0,0.0,4294963200.0,30-07 06:04:42,15096.0,25677.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.167,0.292,95.752,3.790,0.0,0.0,100810752.0,0.0,0.0,0.0,1538.0,1538.0,1539.0,11.920,44.740,47.470,723677184.0,1060864.0,5502017536.0,1.29004314624e+11,0.0,1.0,0.0,24611.0,0.0,0.0,4294963200.0,30-07 06:04:43,14905.0,25302.0,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
