"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 05:36:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.551,6.204,70.616,21.069,0.0,0.560,816173056.0,0.0,0.0,0.0,24908.0,24908.0,24907.0,31.150,22.050,21.870,728023040.0,1060864.0,5500854272.0,1.29001132032e+11,4.0,15.0,0.0,398546.0,0.0,0.0,4294963200.0,30-07 05:36:15,535439.0,763873.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.095,6.156,70.158,20.949,0.0,0.641,816869376.0,0.0,0.0,0.0,24928.0,24928.0,24929.0,31.150,22.050,21.870,728023040.0,1060864.0,5500854272.0,1.29001132032e+11,4.0,12.0,0.0,398854.0,0.0,0.0,4294963200.0,30-07 05:36:16,536642.0,764896.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.008,6.664,70.226,20.760,0.0,0.342,816889856.0,0.0,0.0,0.0,24929.0,24929.0,24929.0,31.150,22.050,21.870,728023040.0,1060864.0,5500854272.0,1.29001132032e+11,4.0,14.0,0.0,398884.0,0.0,0.0,4294963200.0,30-07 05:36:17,533494.0,765024.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.993,6.172,71.170,20.889,0.0,0.777,816619520.0,0.0,0.0,0.0,24922.0,24922.0,24922.0,31.150,22.050,21.870,728023040.0,1060864.0,5500854272.0,1.29001132032e+11,1.0,16.0,0.0,398712.0,0.0,0.0,4294963200.0,30-07 05:36:18,534605.0,764064.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.006,6.359,70.252,20.743,0.0,0.640,817188864.0,0.0,0.0,0.0,24939.0,24939.0,24939.0,31.150,22.050,21.870,728023040.0,1060864.0,5500854272.0,1.29001132032e+11,3.0,14.0,0.0,399034.0,0.0,0.0,4294963200.0,30-07 05:36:19,538786.0,764680.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
2.105,5.412,69.931,21.993,0.0,0.558,807718912.0,0.0,0.0,0.0,24650.0,24650.0,24650.0,31.220,22.210,21.920,727891968.0,1060864.0,5500858368.0,1.29001259008e+11,3.0,10.0,0.0,394394.0,0.0,0.0,4294963200.0,30-07 05:36:20,534891.0,749890.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.793,6.957,69.654,21.084,0.0,0.512,820252672.0,0.0,0.0,0.0,25031.0,25031.0,25031.0,31.220,22.210,21.920,727891968.0,1060864.0,5500858368.0,1.29001259008e+11,4.0,12.0,0.0,400516.0,0.0,0.0,4294963200.0,30-07 05:36:21,524907.0,766643.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.630,6.049,70.613,21.064,0.0,0.644,813658112.0,0.0,0.0,0.0,24832.0,24832.0,24832.0,31.220,22.210,21.920,727891968.0,1060864.0,5500858368.0,1.29001259008e+11,1.0,12.0,0.0,397300.0,0.0,0.0,4294963200.0,30-07 05:36:22,517725.0,757789.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.883,6.418,70.561,20.582,0.0,0.556,817250304.0,0.0,0.0,0.0,24940.0,24940.0,24940.0,31.220,22.210,21.920,727764992.0,1060864.0,5500858368.0,1.29001385984e+11,3.0,10.0,0.0,399042.0,0.0,0.0,4294963200.0,30-07 05:36:23,528287.0,765569.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
2.037,6.664,69.694,20.883,0.0,0.722,816623616.0,12288.0,0.0,0.0,24921.0,24921.0,24921.0,31.220,22.210,21.920,727891968.0,1060864.0,5500858368.0,1.29001259008e+11,3.0,12.0,0.0,398735.0,1.0,0.0,4294963200.0,30-07 05:36:24,530212.0,764808.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
1.736,5.512,71.267,21.094,0.0,0.391,815552512.0,0.0,0.0,0.0,24889.0,24889.0,24889.0,31.220,22.210,21.920,727891968.0,1060864.0,5500858368.0,1.29001259008e+11,1.0,12.0,0.0,398215.0,0.0,0.0,4294963200.0,30-07 05:36:25,529182.0,762646.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.427,6.258,69.987,20.817,0.0,0.511,817217536.0,0.0,0.0,0.0,24939.0,24939.0,24939.0,31.280,22.380,21.980,727891968.0,1060864.0,5500858368.0,1.29001259008e+11,3.0,16.0,0.0,399025.0,0.0,0.0,4294963200.0,30-07 05:36:26,527990.0,764828.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.813,5.309,70.868,21.105,0.0,0.906,818855936.0,0.0,0.0,0.0,24990.0,24990.0,24990.0,31.280,22.380,21.980,727887872.0,1060864.0,5500862464.0,1.29001259008e+11,3.0,13.0,0.0,399865.0,0.0,0.0,4294963200.0,30-07 05:36:27,530830.0,765759.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.084,6.593,70.055,20.672,0.0,0.595,817283072.0,0.0,0.0,0.0,24941.0,24941.0,24941.0,31.280,22.380,21.980,727887872.0,1060864.0,5500862464.0,1.29001259008e+11,4.0,14.0,0.0,399048.0,0.0,0.0,4294963200.0,30-07 05:36:28,531522.0,765367.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.041,6.930,69.685,20.961,0.0,0.383,817135616.0,0.0,0.0,0.0,24936.0,24937.0,24936.0,31.280,22.380,21.980,727887872.0,1060864.0,5500862464.0,1.29001259008e+11,2.0,11.0,0.0,398968.0,0.0,0.0,4294963200.0,30-07 05:36:29,525888.0,765343.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.546,6.526,70.245,21.297,0.0,0.386,819439616.0,0.0,0.0,0.0,25009.0,25008.0,25009.0,31.280,22.380,21.980,727887872.0,1060864.0,5500862464.0,1.29001259008e+11,2.0,15.0,0.0,400160.0,0.0,0.0,4294963200.0,30-07 05:36:30,525060.0,766194.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.550,6.156,70.728,20.921,0.0,0.646,822218752.0,0.0,0.0,0.0,25092.0,25091.0,25092.0,31.340,22.540,22.030,727887872.0,1060864.0,5500862464.0,1.29001259008e+11,1.0,13.0,0.0,401444.0,0.0,0.0,4294963200.0,30-07 05:36:31,526806.0,767514.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.081,7.006,69.639,20.892,0.0,0.382,820504576.0,0.0,0.0,0.0,25040.0,25041.0,25040.0,31.340,22.540,22.030,727883776.0,1060864.0,5500866560.0,1.29001259008e+11,2.0,12.0,0.0,400642.0,0.0,0.0,4294963200.0,30-07 05:36:32,525522.0,766271.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.794,6.279,69.842,21.273,0.0,0.812,818481152.0,0.0,0.0,0.0,24977.0,24977.0,24977.0,31.340,22.540,22.030,728010752.0,1060864.0,5500866560.0,1.29001132032e+11,4.0,11.0,0.0,399640.0,0.0,0.0,4294963200.0,30-07 05:36:33,526010.0,767258.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.226,6.122,70.205,21.062,0.0,0.385,817770496.0,0.0,0.0,0.0,24956.0,24956.0,24956.0,31.340,22.540,22.030,728010752.0,1060864.0,5500866560.0,1.29001132032e+11,3.0,16.0,0.0,399316.0,0.0,0.0,4294963200.0,30-07 05:36:34,530634.0,765356.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.886,6.258,70.510,20.789,0.0,0.557,818231296.0,0.0,0.0,0.0,24971.0,24971.0,24971.0,31.340,22.540,22.030,728010752.0,1060864.0,5500866560.0,1.29001132032e+11,1.0,13.0,0.0,399508.0,0.0,0.0,4294963200.0,30-07 05:36:35,528863.0,765506.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.557,5.666,71.107,21.064,0.0,0.606,818952192.0,0.0,0.0,0.0,24993.0,24993.0,24993.0,31.390,22.690,22.090,728010752.0,1060864.0,5500866560.0,1.29001132032e+11,5.0,11.0,0.0,399914.0,0.0,0.0,4294963200.0,30-07 05:36:36,532160.0,765814.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.892,5.677,69.935,21.763,0.0,0.731,816703488.0,0.0,0.0,0.0,24924.0,24924.0,24924.0,31.390,22.690,22.090,728010752.0,1060864.0,5500866560.0,1.29001132032e+11,3.0,13.0,0.0,398782.0,0.0,0.0,4294963200.0,30-07 05:36:37,529583.0,762863.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.660,6.939,69.562,21.328,0.0,0.511,816732160.0,0.0,0.0,0.0,24925.0,24925.0,24925.0,31.390,22.690,22.090,728010752.0,1060864.0,5500866560.0,1.29001132032e+11,2.0,11.0,0.0,398798.0,0.0,0.0,4294963200.0,30-07 05:36:38,531361.0,764069.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.682,5.781,70.794,21.053,0.0,0.690,818507776.0,8192.0,0.0,0.0,24978.0,24978.0,24978.0,31.390,22.690,22.090,728006656.0,1060864.0,5500870656.0,1.29001132032e+11,2.0,27.0,0.0,399632.0,1.0,0.0,4294963200.0,30-07 05:36:39,532250.0,765603.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,35.0
1.786,6.806,69.928,21.055,0.0,0.425,809025536.0,0.0,0.0,0.0,24691.0,24690.0,24691.0,31.390,22.690,22.090,728006656.0,1060864.0,5500870656.0,1.29001132032e+11,3.0,16.0,0.0,395064.0,0.0,0.0,4294963200.0,30-07 05:36:40,523566.0,752366.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.073,5.268,70.380,21.718,0.0,0.561,820729856.0,0.0,0.0,0.0,25046.0,25047.0,25046.0,31.440,22.850,22.140,728006656.0,1060864.0,5500870656.0,1.29001132032e+11,3.0,18.0,0.0,400748.0,0.0,0.0,4294963200.0,30-07 05:36:41,528032.0,765090.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.981,5.771,70.500,21.232,0.0,0.517,821542912.0,0.0,0.0,0.0,25072.0,25072.0,25072.0,31.440,22.850,22.140,728006656.0,1060864.0,5500870656.0,1.29001132032e+11,3.0,11.0,0.0,401141.0,0.0,0.0,4294963200.0,30-07 05:36:42,533236.0,766822.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.550,6.156,70.641,21.050,0.0,0.603,819019776.0,0.0,0.0,0.0,24993.0,24993.0,24993.0,31.440,22.850,22.140,728006656.0,1060864.0,5500870656.0,1.29001132032e+11,1.0,13.0,0.0,399894.0,0.0,0.0,4294963200.0,30-07 05:36:43,531078.0,765690.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.642,5.791,71.046,21.175,0.0,0.346,810780672.0,1355776.0,0.0,0.0,24744.0,24743.0,24743.0,31.440,22.850,22.140,728010752.0,1060864.0,5500612608.0,1.29001385984e+11,2.0,8.0,0.0,395921.0,44.0,0.0,4294963200.0,30-07 05:36:44,524152.0,756351.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,183.0,153.0
1.589,6.229,70.103,21.349,0.0,0.730,817915904.0,0.0,0.0,0.0,24961.0,24962.0,24962.0,31.440,22.850,22.140,728002560.0,1060864.0,5500874752.0,1.29001132032e+11,1.0,10.0,0.0,399356.0,0.0,0.0,4294963200.0,30-07 05:36:45,532528.0,765222.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.386,5.837,70.132,20.920,0.0,0.724,815400960.0,0.0,0.0,0.0,24884.0,24884.0,24884.0,31.490,23.0,22.190,728002560.0,1060864.0,5500874752.0,1.29001132032e+11,3.0,14.0,0.0,398147.0,0.0,0.0,4294963200.0,30-07 05:36:46,530423.0,762540.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.051,6.197,70.043,20.940,0.0,0.769,815976448.0,0.0,0.0,0.0,24902.0,24901.0,24901.0,31.490,23.0,22.190,728002560.0,1060864.0,5500874752.0,1.29001132032e+11,3.0,12.0,0.0,398425.0,0.0,0.0,4294963200.0,30-07 05:36:47,538253.0,763456.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.024,5.512,70.457,21.490,0.0,0.517,815634432.0,0.0,0.0,0.0,24890.0,24891.0,24891.0,31.490,23.0,22.190,728002560.0,1060864.0,5500874752.0,1.29001132032e+11,4.0,16.0,0.0,398243.0,0.0,0.0,4294963200.0,30-07 05:36:48,538794.0,763866.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.997,6.927,69.783,20.824,0.0,0.467,809711616.0,16384.0,0.0,0.0,24711.0,24711.0,24711.0,31.490,23.0,22.190,728129536.0,1060864.0,5500874752.0,1.29001005056e+11,1.0,13.0,0.0,395389.0,1.0,0.0,4294963200.0,30-07 05:36:49,533459.0,756095.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
2.594,6.207,70.153,20.408,0.043,0.595,814706688.0,0.0,0.0,0.0,24863.0,24863.0,24863.0,31.490,23.0,22.190,728129536.0,1060864.0,5500874752.0,1.29001005056e+11,4.0,13.0,0.0,397796.0,0.0,0.0,4294963200.0,30-07 05:36:50,538300.0,761286.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.210,6.800,69.571,20.952,0.042,0.425,817659904.0,0.0,0.0,0.0,24952.0,24952.0,24952.0,31.530,23.150,22.240,728125440.0,1060864.0,5500878848.0,1.29001005056e+11,4.0,12.0,0.0,399248.0,0.0,0.0,4294963200.0,30-07 05:36:51,540243.0,762110.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
1.591,5.978,70.280,21.419,0.0,0.731,818874368.0,0.0,0.0,0.0,24991.0,24991.0,24991.0,31.530,23.150,22.240,728125440.0,1060864.0,5500878848.0,1.29001005056e+11,1.0,15.0,0.0,399832.0,0.0,0.0,4294963200.0,30-07 05:36:52,538818.0,764093.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.630,6.175,70.197,21.355,0.0,0.643,805697536.0,0.0,0.0,0.0,24579.0,24579.0,24579.0,31.530,23.150,22.240,728125440.0,1060864.0,5500878848.0,1.29001005056e+11,1.0,31.0,0.0,393106.0,0.0,0.0,4294963200.0,30-07 05:36:53,525948.0,748278.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.972,5.958,69.781,21.646,0.0,0.643,813361152.0,0.0,0.0,0.0,24831.0,24831.0,24831.0,31.530,23.150,22.240,728125440.0,1060864.0,5500878848.0,1.29001005056e+11,4.0,12.0,0.0,397458.0,0.0,0.0,4294963200.0,30-07 05:36:54,535258.0,762432.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.032,5.491,71.033,21.012,0.0,0.432,815953920.0,0.0,0.0,0.0,24901.0,24901.0,24901.0,31.530,23.150,22.240,728125440.0,1060864.0,5500878848.0,1.29001005056e+11,6.0,11.0,0.0,398399.0,0.0,0.0,4294963200.0,30-07 05:36:55,539621.0,764428.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
1.751,6.362,69.812,21.307,0.0,0.769,816906240.0,0.0,0.0,0.0,24929.0,24929.0,24929.0,31.560,23.300,22.300,728125440.0,1060864.0,5500878848.0,1.29001005056e+11,3.0,11.0,0.0,398887.0,0.0,0.0,4294963200.0,30-07 05:36:56,536071.0,765574.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.715,6.087,70.124,21.303,0.0,0.772,814338048.0,0.0,0.0,0.0,24852.0,24852.0,24852.0,31.560,23.300,22.300,728121344.0,1060864.0,5500882944.0,1.29001005056e+11,1.0,13.0,0.0,397638.0,0.0,0.0,4294963200.0,30-07 05:36:57,534501.0,761507.0,0.0,432.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
