"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 17:50:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.167,0.167,96.151,3.515,0.0,0.0,40312832.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.400,5.700,23.250,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,0.0,2.0,0.0,39368.0,0.0,0.0,4294963200.0,30-07 17:51:05,23668.0,40196.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.292,95.993,3.506,0.0,0.0,40202240.0,0.0,0.0,0.0,2454.0,2454.0,2454.0,1.400,5.700,23.250,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,1.0,2.0,0.0,39256.0,0.0,0.0,4294963200.0,30-07 17:51:06,23670.0,40104.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,96.149,3.516,0.0,0.0,40232960.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.400,5.700,23.250,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,1.0,1.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 17:51:07,23736.0,40111.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,96.194,3.513,0.0,0.0,40186880.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,1.400,5.700,23.250,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,0.0,2.0,0.0,39242.0,0.0,0.0,4294963200.0,30-07 17:51:08,23544.0,40107.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.334,0.209,95.990,3.467,0.0,0.0,40252416.0,8192.0,0.0,0.0,2457.0,2457.0,2457.0,1.450,5.640,23.140,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,0.0,2.0,0.0,39312.0,2.0,0.0,4294963200.0,30-07 17:51:09,23722.0,40142.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,96.110,3.513,0.0,0.0,40230912.0,0.0,0.0,0.0,2456.0,2456.0,2455.0,1.450,5.640,23.140,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,0.0,2.0,0.0,39284.0,0.0,0.0,4294963200.0,30-07 17:51:10,23745.0,40136.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.375,0.167,95.953,3.504,0.0,0.0,40249344.0,0.0,0.0,0.0,2456.0,2456.0,2457.0,1.450,5.640,23.140,687411200.0,63664128.0,4459347968.0,1.30020646912e+11,0.0,2.0,0.0,39308.0,0.0,0.0,4294963200.0,30-07 17:51:11,23733.0,40148.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.459,95.870,3.504,0.0,0.0,40263680.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.450,5.640,23.140,687407104.0,63664128.0,4459352064.0,1.30020646912e+11,0.0,2.0,0.0,39322.0,0.0,0.0,4294963200.0,30-07 17:51:12,23762.0,40209.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.250,0.292,95.953,3.504,0.0,0.0,40271872.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.450,5.640,23.140,687407104.0,63664128.0,4459352064.0,1.30020646912e+11,0.0,2.0,0.0,39326.0,0.0,0.0,4294963200.0,30-07 17:51:13,23664.0,40176.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.334,95.912,3.504,0.0,0.0,40230912.0,12288.0,0.0,0.0,2455.0,2455.0,2455.0,1.490,5.580,23.020,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39288.0,2.0,0.0,4294963200.0,30-07 17:51:14,23640.0,40156.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.209,0.251,96.070,3.470,0.0,0.0,40237056.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.490,5.580,23.020,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 17:51:15,23630.0,40144.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.293,96.154,3.512,0.0,0.0,40251392.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.490,5.580,23.020,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39310.0,0.0,0.0,4294963200.0,30-07 17:51:16,23853.0,40190.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.209,96.231,3.518,0.0,0.0,40202240.0,0.0,0.0,0.0,2454.0,2454.0,2454.0,1.490,5.580,23.020,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39260.0,0.0,0.0,4294963200.0,30-07 17:51:17,23714.0,40100.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.458,95.833,3.500,0.0,0.0,40253440.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.490,5.580,23.020,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39304.0,0.0,0.0,4294963200.0,30-07 17:51:18,23609.0,40124.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.126,0.126,96.231,3.518,0.0,0.0,40216576.0,12288.0,0.0,0.0,2455.0,2455.0,2455.0,1.530,5.520,22.910,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39274.0,2.0,0.0,4294963200.0,30-07 17:51:19,23671.0,40153.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.251,96.147,3.518,0.0,0.0,40239104.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.530,5.520,22.910,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39300.0,0.0,0.0,4294963200.0,30-07 17:51:20,23701.0,40123.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.334,96.074,3.467,0.0,0.042,40263680.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.530,5.520,22.910,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39321.0,0.0,0.0,4294963200.0,30-07 17:51:21,23762.0,40163.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.292,95.990,3.509,0.0,0.0,40239104.0,0.0,0.0,0.0,2456.0,2456.0,2455.0,1.530,5.520,22.910,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39293.0,0.0,0.0,4294963200.0,30-07 17:51:22,23662.0,40140.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.376,95.993,3.506,0.0,0.0,40228864.0,0.0,0.0,0.0,2455.0,2455.0,2456.0,1.530,5.520,22.910,687403008.0,63664128.0,4459356160.0,1.30020646912e+11,0.0,2.0,0.0,39288.0,0.0,0.0,4294963200.0,30-07 17:51:23,23724.0,40114.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.333,0.582,95.593,3.493,0.0,0.0,40288256.0,45056.0,0.0,0.0,2459.0,2459.0,2459.0,1.570,5.460,22.800,687398912.0,63664128.0,4459360256.0,1.30020646912e+11,0.0,2.0,0.0,39344.0,2.0,0.0,4294963200.0,30-07 17:51:24,23629.0,40195.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.292,0.500,95.708,3.500,0.0,0.0,40228864.0,1650688.0,0.0,0.0,2456.0,2456.0,2455.0,1.570,5.460,22.800,687271936.0,63664128.0,4459360256.0,1.30020773888e+11,0.0,2.0,0.0,39288.0,19.0,0.0,4294963200.0,30-07 17:51:25,23702.0,40198.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,216.0
0.084,0.376,96.033,3.507,0.0,0.0,40266752.0,0.0,0.0,0.0,2457.0,2457.0,2458.0,1.570,5.460,22.800,687267840.0,63664128.0,4459364352.0,1.30020773888e+11,0.0,2.0,0.0,39322.0,0.0,0.0,4294963200.0,30-07 17:51:26,23720.0,40155.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.251,0.209,96.032,3.509,0.0,0.0,40188928.0,0.0,0.0,0.0,2453.0,2453.0,2453.0,1.570,5.460,22.800,687300608.0,63664128.0,4459364352.0,1.3002074112e+11,1.0,2.0,0.0,39248.0,0.0,0.0,4294963200.0,30-07 17:51:27,23685.0,40088.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.167,0.292,96.032,3.509,0.0,0.0,40327168.0,0.0,0.0,0.0,2462.0,2461.0,2461.0,1.570,5.460,22.800,687300608.0,63664128.0,4459364352.0,1.3002074112e+11,0.0,2.0,0.0,39380.0,0.0,0.0,4294963200.0,30-07 17:51:28,23729.0,40226.0,0.0,0.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
