"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 20:53:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.377,0.544,85.146,13.933,0.0,0.0,311803904.0,0.0,0.0,0.0,4758.0,4758.0,4758.0,3.890,12.280,29.880,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,1.0,3.0,0.0,76128.0,0.0,0.0,4294963200.0,30-07 20:53:23,67139.0,79611.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.251,0.669,85.069,13.969,0.0,0.042,311283712.0,0.0,0.0,0.0,4750.0,4750.0,4750.0,3.890,12.280,29.880,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,0.0,4.0,0.0,75992.0,0.0,0.0,4294963200.0,30-07 20:53:24,68631.0,79286.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.293,0.545,85.373,13.789,0.0,0.0,311201792.0,0.0,0.0,0.0,4749.0,4748.0,4748.0,3.900,12.140,29.740,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,0.0,4.0,0.0,75977.0,0.0,0.0,4294963200.0,30-07 20:53:25,69162.0,79304.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,48.0
0.168,0.420,85.426,13.944,0.0,0.042,310992896.0,0.0,0.0,0.0,4745.0,4746.0,4746.0,3.900,12.140,29.740,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,1.0,3.0,0.0,75931.0,0.0,0.0,4294963200.0,30-07 20:53:26,68748.0,79310.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.209,0.794,84.873,13.999,0.0,0.125,310628352.0,0.0,0.0,0.0,4740.0,4740.0,4740.0,3.900,12.140,29.740,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,1.0,3.0,0.0,75838.0,0.0,0.0,4294963200.0,30-07 20:53:27,71185.0,79109.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.251,0.628,84.763,14.274,0.0,0.084,310865920.0,0.0,0.0,0.0,4743.0,4743.0,4743.0,3.900,12.140,29.740,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,0.0,4.0,0.0,75878.0,0.0,0.0,4294963200.0,30-07 20:53:28,71965.0,79389.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.376,0.502,84.860,14.178,0.0,0.084,310755328.0,1650688.0,0.0,0.0,4742.0,4742.0,4742.0,3.900,12.140,29.740,696721408.0,63664128.0,4467318784.0,1.30003365888e+11,0.0,4.0,0.0,75882.0,11.0,0.0,4294963200.0,30-07 20:53:29,71944.0,79234.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,259.0,230.0
0.460,0.418,85.188,13.891,0.0,0.042,310714368.0,45056.0,0.0,0.0,4741.0,4741.0,4741.0,3.910,12.0,29.610,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,1.0,3.0,0.0,75859.0,1.0,0.0,4294963200.0,30-07 20:53:30,71317.0,79275.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,37.0
0.209,0.878,85.159,13.712,0.0,0.042,310734848.0,0.0,0.0,0.0,4742.0,4741.0,4741.0,3.910,12.0,29.610,696586240.0,63664128.0,4467580928.0,1.30003238912e+11,0.0,4.0,0.0,75859.0,0.0,0.0,4294963200.0,30-07 20:53:31,71300.0,79216.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,37.0
0.334,0.711,84.824,14.130,0.0,0.0,311455744.0,0.0,0.0,0.0,4752.0,4753.0,4753.0,3.910,12.0,29.610,696754176.0,63664128.0,4467580928.0,1.30003070976e+11,1.0,3.0,1.0,76043.0,0.0,0.0,4294963200.0,30-07 20:53:32,67553.0,79341.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,38.0
0.501,0.627,84.998,13.874,0.0,0.0,311525376.0,0.0,0.0,0.0,4754.0,4753.0,4753.0,3.910,12.0,29.610,696754176.0,63664128.0,4467580928.0,1.30003070976e+11,0.0,4.0,0.0,76049.0,0.0,0.0,4294963200.0,30-07 20:53:33,67086.0,79418.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.084,0.253,85.732,13.931,0.0,0.0,311545856.0,0.0,0.0,0.0,4753.0,4754.0,4754.0,3.910,12.0,29.610,696750080.0,63664128.0,4467585024.0,1.30003070976e+11,1.0,3.0,0.0,76068.0,0.0,0.0,4294963200.0,30-07 20:53:34,66982.0,79241.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.210,0.629,85.367,13.795,0.0,0.0,311447552.0,0.0,0.0,0.0,4753.0,4753.0,4753.0,3.910,11.870,29.470,696750080.0,63664128.0,4467585024.0,1.30003070976e+11,1.0,3.0,0.0,76038.0,0.0,0.0,4294963200.0,30-07 20:53:35,67061.0,79438.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.168,0.462,85.594,13.776,0.0,0.0,311697408.0,0.0,0.0,0.0,4756.0,4756.0,4756.0,3.910,11.870,29.470,696745984.0,63664128.0,4467589120.0,1.30003070976e+11,0.0,4.0,0.0,76097.0,0.0,0.0,4294963200.0,30-07 20:53:36,66529.0,79367.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,53.0
0.292,0.752,84.921,14.035,0.0,0.0,311152640.0,0.0,0.0,0.0,4748.0,4748.0,4747.0,3.910,11.870,29.470,696745984.0,63664128.0,4467589120.0,1.30003070976e+11,1.0,4.0,0.0,75961.0,0.0,0.0,4294963200.0,30-07 20:53:37,67497.0,79263.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,53.0
0.334,0.794,84.956,13.874,0.0,0.042,311758848.0,0.0,0.0,0.0,4757.0,4757.0,4758.0,3.910,11.870,29.470,696745984.0,63664128.0,4467589120.0,1.30003070976e+11,0.0,4.0,0.0,76118.0,0.0,0.0,4294963200.0,30-07 20:53:38,67082.0,79352.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.126,0.546,85.223,14.106,0.0,0.0,311545856.0,0.0,0.0,0.0,4753.0,4753.0,4753.0,3.910,11.870,29.470,696745984.0,63664128.0,4467589120.0,1.30003070976e+11,0.0,4.0,0.0,76058.0,0.0,0.0,4294963200.0,30-07 20:53:39,67452.0,79500.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.168,0.670,84.966,14.196,0.0,0.0,310800384.0,0.0,0.0,0.0,4743.0,4743.0,4743.0,3.920,11.740,29.330,696745984.0,63664128.0,4467589120.0,1.30003070976e+11,0.0,4.0,0.0,75880.0,0.0,0.0,4294963200.0,30-07 20:53:40,67340.0,79309.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.126,0.879,84.937,14.059,0.0,0.0,311345152.0,0.0,0.0,0.0,4751.0,4751.0,4750.0,3.920,11.740,29.330,696745984.0,63664128.0,4467589120.0,1.30003070976e+11,0.0,4.0,0.0,76009.0,0.0,0.0,4294963200.0,30-07 20:53:41,67238.0,79340.0,0.0,288.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,57.0
0.125,0.502,88.624,10.749,0.0,0.0,233226240.0,0.0,0.0,0.0,3557.0,3557.0,3557.0,3.920,11.740,29.330,696729600.0,63664128.0,4467589120.0,1.3000308736e+11,0.0,0.0,0.0,56829.0,0.0,0.0,4294963200.0,30-07 20:53:42,50106.0,59546.0,0.0,240.0,283506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,69.0,49.0,249.0
