"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth1.csv",,,,"Date:","30 Jul 2014 13:54:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.463,1.853,97.683,0.0,0.0,0.0,0.0,244506624.0,0.0,0.0,7462.0,7462.0,7462.0,39.250,33.520,31.230,702074880.0,41717760.0,4449017856.0,1.30038259712e+11,0.0,1.0,0.0,0.0,119400.0,0.0,4294963200.0,30-07 13:55:12,130660.0,239501.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.545,2.181,97.232,0.0,0.0,0.042,0.0,241969152.0,0.0,0.0,7384.0,7384.0,7384.0,39.250,33.520,31.230,702074880.0,41717760.0,4449017856.0,1.30038259712e+11,1.0,0.0,0.0,0.0,118149.0,0.0,4294963200.0,30-07 13:55:13,129459.0,237005.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.592,1.353,98.055,0.0,0.0,0.0,0.0,237631488.0,0.0,0.0,7252.0,7252.0,7252.0,39.250,33.520,31.230,702074880.0,41725952.0,4449009664.0,1.30038259712e+11,0.0,1.0,0.0,0.0,116011.0,0.0,4294963200.0,30-07 13:55:14,130418.0,232717.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.380,1.688,97.890,0.042,0.0,0.0,0.0,240998400.0,0.0,0.0,7297.0,7297.0,7297.0,39.250,33.520,31.230,702701568.0,41725952.0,4449017856.0,1.30037624832e+11,0.0,1.0,0.0,0.0,116810.0,0.0,4294963200.0,30-07 13:55:15,133079.0,234283.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,260.0,217.0
0.675,1.477,97.847,0.0,0.0,0.0,0.0,239532032.0,0.0,0.0,7309.0,7309.0,7309.0,41.230,34.030,31.410,702701568.0,41725952.0,4449017856.0,1.30037624832e+11,0.0,1.0,0.0,0.0,116959.0,0.0,4294963200.0,30-07 13:55:16,131021.0,234593.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.590,1.811,97.599,0.0,0.0,0.0,0.0,245374976.0,0.0,0.0,7489.0,7489.0,7489.0,41.230,34.030,31.410,702701568.0,41725952.0,4449017856.0,1.30037624832e+11,0.0,1.0,0.0,0.0,119812.0,0.0,4294963200.0,30-07 13:55:17,125403.0,240352.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,2.220,97.109,0.0,0.0,0.0,0.0,247580672.0,0.0,0.0,7556.0,7555.0,7555.0,41.230,34.030,31.410,702701568.0,41725952.0,4449017856.0,1.30037624832e+11,0.0,1.0,0.0,0.0,120903.0,0.0,4294963200.0,30-07 13:55:18,121389.0,242508.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.145,97.435,0.0,0.0,0.0,0.0,243664896.0,0.0,0.0,7435.0,7436.0,7436.0,41.230,34.030,31.410,702701568.0,41734144.0,4449009664.0,1.30037624832e+11,2.0,0.0,0.0,0.0,118970.0,0.0,4294963200.0,30-07 13:55:19,122284.0,238603.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,1.850,97.562,0.042,0.0,0.0,0.0,240930816.0,0.0,0.0,7349.0,7349.0,7349.0,41.230,34.030,31.410,702701568.0,41734144.0,4449017856.0,1.3003761664e+11,0.0,1.0,1.0,0.0,117578.0,0.0,4294963200.0,30-07 13:55:20,128604.0,235950.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,50.0
0.630,2.059,97.311,0.0,0.0,0.0,0.0,245397504.0,0.0,0.0,7489.0,7489.0,7489.0,43.050,34.530,31.580,702701568.0,41734144.0,4449017856.0,1.3003761664e+11,1.0,0.0,0.0,0.0,119837.0,0.0,4294963200.0,30-07 13:55:21,131059.0,240377.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.894,97.643,0.0,0.0,0.0,0.0,243255296.0,0.0,0.0,7424.0,7424.0,7424.0,43.050,34.530,31.580,702701568.0,41734144.0,4449017856.0,1.3003761664e+11,0.0,1.0,0.0,0.0,118762.0,0.0,4294963200.0,30-07 13:55:22,129996.0,238231.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.634,1.479,97.888,0.0,0.0,0.0,0.0,242774016.0,0.0,0.0,7409.0,7409.0,7409.0,43.050,34.530,31.580,702701568.0,41734144.0,4449017856.0,1.3003761664e+11,1.0,0.0,0.0,0.0,118543.0,0.0,4294963200.0,30-07 13:55:23,129792.0,237792.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,1.774,97.930,0.0,0.0,0.0,0.0,244996096.0,0.0,0.0,7476.0,7476.0,7476.0,43.050,34.530,31.580,702570496.0,41742336.0,4449013760.0,1.30037743616e+11,0.0,1.0,0.0,0.0,119634.0,0.0,4294963200.0,30-07 13:55:24,130720.0,239978.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,34.0
0.630,2.016,97.312,0.042,0.0,0.0,0.0,249489408.0,0.0,0.0,7614.0,7613.0,7613.0,43.050,34.530,31.580,702685184.0,41742336.0,4449026048.0,1.3003761664e+11,0.0,1.0,0.0,0.0,121817.0,0.0,4294963200.0,30-07 13:55:25,133273.0,244333.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.505,2.062,97.433,0.0,0.0,0.0,0.0,251336704.0,0.0,0.0,7670.0,7671.0,7670.0,44.730,35.020,31.760,702685184.0,41742336.0,4449026048.0,1.3003761664e+11,2.0,0.0,0.0,0.0,122723.0,0.0,4294963200.0,30-07 13:55:26,134230.0,246181.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.937,97.516,0.0,0.0,0.0,0.0,251242496.0,0.0,0.0,7667.0,7667.0,7668.0,44.730,35.020,31.760,702685184.0,41742336.0,4449026048.0,1.3003761664e+11,0.0,1.0,0.0,0.0,122676.0,0.0,4294963200.0,30-07 13:55:27,134275.0,246053.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.812,97.598,0.0,0.0,0.0,0.0,250933248.0,0.0,0.0,7658.0,7658.0,7658.0,44.730,35.020,31.760,702558208.0,41742336.0,4449026048.0,1.30037743616e+11,2.0,0.0,0.0,0.0,122514.0,0.0,4294963200.0,30-07 13:55:28,134195.0,245731.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.673,1.934,97.393,0.0,0.0,0.0,0.0,246007808.0,0.0,0.0,7507.0,7507.0,7507.0,44.730,35.020,31.760,702558208.0,41750528.0,4449017856.0,1.30037743616e+11,1.0,1.0,0.0,0.0,120115.0,0.0,4294963200.0,30-07 13:55:29,131496.0,240936.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.465,1.522,98.013,0.0,0.0,0.0,0.0,245743616.0,0.0,0.0,7499.0,7499.0,7499.0,44.730,35.020,31.760,702550016.0,41750528.0,4449026048.0,1.30037743616e+11,2.0,0.0,0.0,0.0,119990.0,0.0,4294963200.0,30-07 13:55:30,131197.0,240701.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.669,2.467,96.823,0.042,0.0,0.0,0.0,248031232.0,0.0,0.0,7570.0,7570.0,7569.0,46.270,35.500,31.930,702550016.0,41750528.0,4449026048.0,1.30037743616e+11,0.0,1.0,0.0,0.0,121121.0,0.0,4294963200.0,30-07 13:55:31,132266.0,242955.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.686,97.681,0.0,0.0,0.0,0.0,249724928.0,0.0,0.0,7621.0,7621.0,7622.0,46.270,35.500,31.930,702550016.0,41750528.0,4449026048.0,1.30037743616e+11,0.0,1.0,0.0,0.0,121923.0,0.0,4294963200.0,30-07 13:55:32,133458.0,244550.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.798,1.974,97.228,0.0,0.0,0.0,0.0,246546432.0,0.0,0.0,7524.0,7523.0,7523.0,46.270,35.500,31.930,702550016.0,41750528.0,4449026048.0,1.30037743616e+11,0.0,1.0,0.0,0.0,120366.0,0.0,4294963200.0,30-07 13:55:33,131673.0,241419.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.976,97.477,0.0,0.0,0.0,0.0,241872896.0,0.0,0.0,7381.0,7382.0,7381.0,46.270,35.500,31.930,702550016.0,41758720.0,4449017856.0,1.30037743616e+11,0.0,1.0,0.0,0.0,118122.0,0.0,4294963200.0,30-07 13:55:34,129330.0,236959.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.587,2.262,97.151,0.0,0.0,0.0,0.0,245000192.0,0.0,0.0,7475.0,7475.0,7476.0,46.270,35.500,31.930,702541824.0,41758720.0,4449026048.0,1.30037743616e+11,2.0,0.0,0.0,0.0,119620.0,0.0,4294963200.0,30-07 13:55:35,130722.0,239987.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.509,1.315,98.176,0.0,0.0,0.0,0.0,245291008.0,0.0,0.0,7487.0,7487.0,7487.0,47.690,35.970,32.100,702537728.0,41758720.0,4449030144.0,1.30037743616e+11,1.0,0.0,0.0,0.0,119772.0,0.0,4294963200.0,30-07 13:55:36,130773.0,240257.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.754,2.054,97.192,0.0,0.0,0.0,0.0,244197376.0,0.0,0.0,7452.0,7452.0,7452.0,47.690,35.970,32.100,702533632.0,41758720.0,4449034240.0,1.30037743616e+11,1.0,0.0,0.0,0.0,119236.0,0.0,4294963200.0,30-07 13:55:37,130142.0,239181.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.757,1.766,97.477,0.0,0.0,0.0,0.0,244008960.0,0.0,0.0,7447.0,7447.0,7447.0,47.690,35.970,32.100,702533632.0,41758720.0,4449034240.0,1.30037743616e+11,1.0,0.0,0.0,0.0,119144.0,0.0,4294963200.0,30-07 13:55:38,130744.0,239004.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.943,97.845,0.0,0.0,0.0,0.0,248647680.0,0.0,0.0,7587.0,7587.0,7587.0,47.690,35.970,32.100,702533632.0,41766912.0,4449026048.0,1.30037743616e+11,0.0,1.0,0.0,0.0,121416.0,0.0,4294963200.0,30-07 13:55:39,133036.0,243537.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.464,1.981,97.556,0.0,0.0,0.0,0.0,253825024.0,0.0,0.0,7745.0,7745.0,7745.0,47.690,35.970,32.100,702525440.0,41766912.0,4449034240.0,1.30037743616e+11,1.0,0.0,0.0,0.0,123922.0,0.0,4294963200.0,30-07 13:55:40,135440.0,248565.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.588,2.183,97.229,0.0,0.0,0.0,0.0,253921280.0,0.0,0.0,7750.0,7750.0,7750.0,49.0,36.430,32.280,702525440.0,41766912.0,4449034240.0,1.30037743616e+11,0.0,1.0,0.0,0.0,123998.0,0.0,4294963200.0,30-07 13:55:41,135608.0,248678.0,0.0,240.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
