"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 06:42:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.931,2.707,61.252,34.898,0.0,0.212,1716961280.0,0.0,0.0,0.0,13110.0,13109.0,13111.0,29.910,23.550,29.600,729006080.0,1060864.0,5504389120.0,1.28996614144e+11,2.0,13.0,0.0,209946.0,0.0,0.0,4294963200.0,30-07 06:43:04,244698.0,332979.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.763,3.178,57.500,38.390,0.0,0.169,1806999552.0,0.0,0.0,0.0,13782.0,13783.0,13782.0,29.910,23.550,29.600,728940544.0,1060864.0,5504389120.0,1.2899667968e+11,1.0,28.0,0.0,220513.0,0.0,0.0,4294963200.0,30-07 06:43:05,262525.0,357911.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.676,1.858,56.757,40.667,0.0,0.042,1400250368.0,0.0,0.0,0.0,10679.0,10679.0,10679.0,29.910,23.550,29.600,728940544.0,1060864.0,5504389120.0,1.2899667968e+11,1.0,31.0,0.0,170691.0,0.0,0.0,4294963200.0,30-07 06:43:06,173274.0,223120.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.842,2.778,69.781,26.473,0.0,0.126,1701052416.0,0.0,0.0,0.0,12976.0,12976.0,12975.0,29.910,23.550,29.600,729059328.0,1060864.0,5504389120.0,1.28996560896e+11,1.0,31.0,0.0,207583.0,0.0,0.0,4294963200.0,30-07 06:43:07,223410.0,296645.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.068,3.419,60.299,35.0,0.0,0.214,2220138496.0,0.0,0.0,0.0,16939.0,16939.0,16940.0,30.080,23.690,29.610,729059328.0,1060864.0,5504389120.0,1.28996560896e+11,1.0,31.0,0.0,271027.0,0.0,0.0,4294963200.0,30-07 06:43:08,329742.0,458560.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.718,1.731,75.981,21.528,0.0,0.042,1470128128.0,0.0,0.0,0.0,11216.0,11215.0,11215.0,30.080,23.690,29.610,729059328.0,1060864.0,5504389120.0,1.28996560896e+11,0.0,32.0,0.0,179463.0,0.0,0.0,4294963200.0,30-07 06:43:09,174214.0,225183.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.974,4.701,65.862,28.251,0.0,0.212,2282201088.0,0.0,0.0,0.0,17412.0,17413.0,17413.0,30.080,23.690,29.610,729059328.0,1060864.0,5504389120.0,1.28996560896e+11,1.0,31.0,0.0,278616.0,0.0,0.0,4294963200.0,30-07 06:43:10,342580.0,477964.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.605,4.056,64.090,29.996,0.0,0.253,2227429376.0,0.0,0.0,0.0,16992.0,16992.0,16992.0,30.080,23.690,29.610,729059328.0,1060864.0,5504389120.0,1.28996560896e+11,1.0,32.0,0.0,271825.0,0.0,0.0,4294963200.0,30-07 06:43:11,329484.0,460514.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.979,70.400,26.905,0.0,0.042,1472159744.0,0.0,0.0,0.0,11234.0,11234.0,11234.0,30.080,23.690,29.610,729059328.0,1060864.0,5504389120.0,1.28996560896e+11,1.0,31.0,0.0,179751.0,0.0,0.0,4294963200.0,30-07 06:43:12,176251.0,226166.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.065,76.991,20.396,0.0,0.042,1471397888.0,0.0,0.0,0.0,11227.0,11226.0,11226.0,30.230,23.830,29.620,729055232.0,1060864.0,5504393216.0,1.28996560896e+11,1.0,32.0,0.0,179621.0,0.0,0.0,4294963200.0,30-07 06:43:13,174969.0,225845.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.423,1.820,77.359,20.355,0.0,0.042,1475092480.0,0.0,0.0,0.0,11253.0,11254.0,11254.0,30.230,23.830,29.620,729055232.0,1060864.0,5504393216.0,1.28996560896e+11,2.0,32.0,0.0,180075.0,0.0,0.0,4294963200.0,30-07 06:43:14,175147.0,225809.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,2.229,76.955,20.185,0.0,0.042,1496997888.0,0.0,0.0,0.0,11430.0,11430.0,11430.0,30.230,23.830,29.620,729055232.0,1060864.0,5504393216.0,1.28996560896e+11,2.0,12.0,0.0,183079.0,0.0,0.0,4294963200.0,30-07 06:43:15,180638.0,234539.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.724,3.579,59.054,36.515,0.0,0.128,2011561984.0,0.0,0.0,0.0,15346.0,15346.0,15346.0,30.230,23.830,29.620,729051136.0,1060864.0,5504397312.0,1.28996560896e+11,3.0,13.0,0.0,245544.0,0.0,0.0,4294963200.0,30-07 06:43:16,298409.0,413215.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.102,3.010,58.754,36.965,0.0,0.170,1865064448.0,0.0,0.0,0.0,14218.0,14218.0,14218.0,30.230,23.830,29.620,729051136.0,1060864.0,5504397312.0,1.28996560896e+11,1.0,31.0,0.0,227200.0,0.0,0.0,4294963200.0,30-07 06:43:17,269320.0,371002.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.270,3.428,59.120,35.844,0.0,0.339,2033451008.0,0.0,0.0,0.0,15519.0,15519.0,15518.0,30.380,23.960,29.640,729051136.0,1060864.0,5504397312.0,1.28996560896e+11,1.0,31.0,0.0,248351.0,0.0,0.0,4294963200.0,30-07 06:43:18,305470.0,421396.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.058,3.723,59.772,34.983,0.0,0.465,2065489920.0,1388544.0,0.0,0.0,15754.0,15754.0,15755.0,30.380,23.960,29.640,729595904.0,1060864.0,5503979520.0,1.2899643392e+11,0.0,32.0,0.0,252034.0,40.0,0.0,4294963200.0,30-07 06:43:19,307671.0,430195.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,152.0
0.807,2.930,56.858,39.278,0.0,0.127,1775681536.0,0.0,0.0,0.0,13559.0,13559.0,13559.0,30.380,23.960,29.640,728924160.0,1060864.0,5504397312.0,1.28996687872e+11,1.0,13.0,0.0,217192.0,0.0,0.0,4294963200.0,30-07 06:43:20,257851.0,346975.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.406,3.622,59.736,34.938,0.0,0.298,2244149248.0,0.0,0.0,0.0,17122.0,17121.0,17121.0,30.380,23.960,29.640,728924160.0,1060864.0,5504397312.0,1.28996687872e+11,5.0,11.0,0.0,273964.0,0.0,0.0,4294963200.0,30-07 06:43:21,355796.0,482614.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.486,4.161,58.981,35.329,0.0,0.042,2233491456.0,126976.0,0.0,0.0,17029.0,17030.0,17030.0,30.380,23.960,29.640,729051136.0,1060864.0,5504397312.0,1.28996560896e+11,0.0,32.0,0.0,272201.0,3.0,0.0,4294963200.0,30-07 06:43:22,351576.0,474993.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,33.0
1.354,3.553,59.602,35.195,0.0,0.296,2044919808.0,0.0,0.0,0.0,15601.0,15601.0,15601.0,30.510,24.090,29.650,729051136.0,1060864.0,5504397312.0,1.28996560896e+11,0.0,32.0,0.0,249598.0,0.0,0.0,4294963200.0,30-07 06:43:23,320323.0,423908.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.722,2.675,56.051,40.340,0.0,0.212,1733672960.0,0.0,0.0,0.0,13227.0,13227.0,13227.0,30.510,24.090,29.650,729051136.0,1060864.0,5504397312.0,1.28996560896e+11,0.0,31.0,0.0,211661.0,0.0,0.0,4294963200.0,30-07 06:43:24,256430.0,334785.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.306,4.214,56.721,37.505,0.0,0.253,2073591808.0,0.0,0.0,0.0,15819.0,15819.0,15819.0,30.510,24.090,29.650,729047040.0,1060864.0,5504401408.0,1.28996560896e+11,1.0,32.0,0.0,253183.0,0.0,0.0,4294963200.0,30-07 06:43:25,321960.0,432046.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.803,2.408,55.767,40.769,0.0,0.253,1556889600.0,0.0,0.0,0.0,11878.0,11879.0,11879.0,30.510,24.090,29.650,729047040.0,1060864.0,5504401408.0,1.28996560896e+11,1.0,30.0,0.0,190061.0,0.0,0.0,4294963200.0,30-07 06:43:26,221776.0,286406.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.632,1.600,67.958,29.768,0.0,0.042,1207705600.0,12288.0,0.0,0.0,9214.0,9214.0,9214.0,30.510,24.090,29.650,728920064.0,1060864.0,5504401408.0,1.28996687872e+11,1.0,32.0,0.0,147378.0,2.0,0.0,4294963200.0,30-07 06:43:27,152246.0,186436.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.759,2.023,53.940,43.236,0.0,0.042,1328283648.0,0.0,0.0,0.0,10136.0,10135.0,10135.0,30.630,24.230,29.660,728915968.0,1060864.0,5504405504.0,1.28996687872e+11,0.0,32.0,0.0,162186.0,0.0,0.0,4294963200.0,30-07 06:43:28,179581.0,221901.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.758,1.432,57.389,40.337,0.0,0.084,1220173824.0,0.0,0.0,0.0,9306.0,9307.0,9307.0,30.630,24.230,29.660,728915968.0,1060864.0,5504405504.0,1.28996687872e+11,2.0,31.0,0.0,148893.0,0.0,0.0,4294963200.0,30-07 06:43:29,156233.0,190550.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.050,1.595,55.542,41.772,0.0,0.042,1198735360.0,0.0,0.0,0.0,9147.0,9147.0,9147.0,30.630,24.230,29.660,728915968.0,1060864.0,5504405504.0,1.28996687872e+11,1.0,31.0,0.0,146370.0,0.0,0.0,4294963200.0,30-07 06:43:30,153224.0,184721.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
1.351,3.124,59.561,35.838,0.0,0.127,1839710208.0,0.0,0.0,0.0,14036.0,14036.0,14036.0,30.630,24.230,29.660,728915968.0,1060864.0,5504405504.0,1.28996687872e+11,0.0,32.0,0.0,224500.0,0.0,0.0,4294963200.0,30-07 06:43:31,278971.0,368694.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.805,2.626,61.923,34.477,0.0,0.169,1661796352.0,12288.0,0.0,0.0,12688.0,12688.0,12688.0,30.630,24.230,29.660,728915968.0,1060864.0,5504405504.0,1.28996687872e+11,1.0,14.0,0.0,203303.0,2.0,0.0,4294963200.0,30-07 06:43:32,243219.0,319018.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.888,2.663,66.610,29.713,0.0,0.127,1643954176.0,0.0,0.0,0.0,12534.0,12534.0,12534.0,30.740,24.350,29.670,728883200.0,1060864.0,5504405504.0,1.2899672064e+11,0.0,32.0,0.0,200232.0,0.0,0.0,4294963200.0,30-07 06:43:33,233828.0,310868.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,33.0
0.464,1.520,57.577,40.312,0.0,0.127,1197088768.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,30.740,24.350,29.670,728883200.0,1060864.0,5504405504.0,1.2899672064e+11,0.0,32.0,0.0,146215.0,0.0,0.0,4294963200.0,30-07 06:43:34,149485.0,183937.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.631,1.934,71.627,25.809,0.0,0.0,1333944320.0,0.0,0.0,0.0,10176.0,10176.0,10176.0,30.740,24.350,29.670,728883200.0,1060864.0,5504405504.0,1.2899672064e+11,1.0,32.0,0.0,162876.0,0.0,0.0,4294963200.0,30-07 06:43:35,162939.0,200327.0,0.0,288.0,282664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
