"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 06:05:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.334,0.334,95.950,3.382,0.0,0.0,203595776.0,0.0,0.0,0.0,3107.0,3107.0,3106.0,5.510,37.420,44.810,722096128.0,1060864.0,5502083072.0,1.29005830144e+11,0.0,2.0,0.0,49708.0,0.0,0.0,4294963200.0,30-07 06:05:35,29682.0,50420.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.167,0.418,96.032,3.342,0.0,0.042,206020608.0,0.0,0.0,0.0,3143.0,3143.0,3144.0,5.510,37.420,44.810,722092032.0,1060864.0,5502087168.0,1.29005830144e+11,0.0,2.0,0.0,50296.0,0.0,0.0,4294963200.0,30-07 06:05:36,29906.0,51012.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.250,0.459,95.912,3.379,0.0,0.0,206921728.0,0.0,0.0,0.0,3158.0,3158.0,3157.0,5.510,37.420,44.810,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,1.0,1.0,0.0,50517.0,0.0,0.0,4294963200.0,30-07 06:05:37,30198.0,51222.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.418,96.033,3.340,0.0,0.0,203300864.0,4096.0,0.0,0.0,3102.0,3102.0,3102.0,5.510,37.420,44.810,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49627.0,1.0,0.0,4294963200.0,30-07 06:05:38,29718.0,50346.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.209,0.459,95.952,3.381,0.0,0.0,204439552.0,0.0,0.0,0.0,3120.0,3120.0,3121.0,5.510,37.420,44.810,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49967.0,0.0,0.0,4294963200.0,30-07 06:05:39,30032.0,50687.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.084,0.251,96.231,3.392,0.0,0.042,203792384.0,0.0,0.0,0.0,3109.0,3109.0,3109.0,5.230,36.830,44.580,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49703.0,0.0,0.0,4294963200.0,30-07 06:05:40,28736.0,50395.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.126,96.192,3.389,0.0,0.042,203776000.0,0.0,0.0,0.0,3110.0,3110.0,3110.0,5.230,36.830,44.580,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49788.0,0.0,0.0,4294963200.0,30-07 06:05:41,29077.0,50517.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.376,95.987,3.386,0.0,0.0,204881920.0,0.0,0.0,0.0,3126.0,3125.0,3125.0,5.230,36.830,44.580,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49982.0,0.0,0.0,4294963200.0,30-07 06:05:42,26771.0,50676.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.334,96.114,3.343,0.0,0.0,208388096.0,0.0,0.0,0.0,3179.0,3180.0,3180.0,5.230,36.830,44.580,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,50876.0,0.0,0.0,4294963200.0,30-07 06:05:43,25847.0,51590.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.167,0.418,96.032,3.383,0.0,0.0,205266944.0,0.0,0.0,0.0,3133.0,3133.0,3133.0,5.230,36.830,44.580,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,50168.0,0.0,0.0,4294963200.0,30-07 06:05:44,25736.0,50877.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.334,96.032,3.383,0.0,0.0,203210752.0,0.0,0.0,0.0,3100.0,3100.0,3100.0,4.970,36.250,44.350,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49562.0,0.0,0.0,4294963200.0,30-07 06:05:45,29576.0,50275.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.126,0.209,96.273,3.392,0.0,0.0,203972608.0,0.0,0.0,0.0,3113.0,3113.0,3113.0,4.970,36.250,44.350,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,1.0,1.0,0.0,49836.0,0.0,0.0,4294963200.0,30-07 06:05:46,29143.0,50563.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.251,96.192,3.347,0.0,0.0,202776576.0,0.0,0.0,0.0,3095.0,3094.0,3094.0,4.970,36.250,44.350,722087936.0,1060864.0,5502091264.0,1.29005830144e+11,0.0,2.0,0.0,49498.0,0.0,0.0,4294963200.0,30-07 06:05:47,29272.0,50201.0,0.0,336.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
