"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 17:21:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.378,1.595,98.027,0.0,0.0,0.0,0.0,1444929536.0,0.0,0.0,5512.0,5512.0,5513.0,15.130,29.360,42.360,705716224.0,61976576.0,4458037248.0,1.3000534016e+11,0.0,1.0,0.0,0.0,88196.0,0.0,4294963200.0,30-07 17:21:17,96700.0,177088.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.504,1.385,98.111,0.0,0.0,0.0,0.0,1445068800.0,0.0,0.0,5512.0,5512.0,5512.0,15.130,29.360,42.360,705712128.0,61976576.0,4458041344.0,1.3000534016e+11,0.0,1.0,0.0,0.0,88200.0,0.0,4294963200.0,30-07 17:21:18,96430.0,177109.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.253,1.432,98.315,0.0,0.0,0.0,0.0,1442185216.0,0.0,0.0,5502.0,5502.0,5502.0,15.130,29.360,42.360,705703936.0,61976576.0,4458049536.0,1.3000534016e+11,0.0,1.0,0.0,0.0,88024.0,0.0,4294963200.0,30-07 17:21:19,96492.0,176757.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.467,97.946,0.0,0.0,0.042,0.0,1444712448.0,0.0,0.0,5511.0,5511.0,5511.0,15.200,29.140,42.220,706076672.0,61976576.0,4458049536.0,1.30004967424e+11,0.0,1.0,0.0,0.0,88175.0,0.0,4294963200.0,30-07 17:21:20,96580.0,177088.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.336,1.553,98.111,0.0,0.0,0.0,0.0,1445429248.0,0.0,0.0,5514.0,5514.0,5513.0,15.200,29.140,42.220,706203648.0,61976576.0,4458049536.0,1.30004840448e+11,1.0,0.0,0.0,0.0,88220.0,0.0,4294963200.0,30-07 17:21:21,96497.0,177142.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.666,1.958,97.334,0.0,0.0,0.042,0.0,1440243712.0,0.0,0.0,5494.0,5494.0,5495.0,15.200,29.140,42.220,706203648.0,61984768.0,4458041344.0,1.30004840448e+11,0.0,1.0,0.0,0.0,87912.0,0.0,4294963200.0,30-07 17:21:22,96155.0,176524.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.462,1.345,98.193,0.0,0.0,0.0,0.0,1440940032.0,0.0,0.0,5497.0,5497.0,5497.0,15.200,29.140,42.220,706195456.0,61984768.0,4458049536.0,1.30004840448e+11,1.0,0.0,0.0,0.0,87948.0,0.0,4294963200.0,30-07 17:21:23,96198.0,176610.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.670,1.591,97.697,0.042,0.0,0.0,0.0,1442230272.0,0.0,0.0,5495.0,5495.0,5494.0,15.200,29.140,42.220,706875392.0,61984768.0,4457369600.0,1.30004840448e+11,0.0,1.0,0.0,0.0,87931.0,0.0,4294963200.0,30-07 17:21:24,96123.0,176604.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,227.0
0.464,1.054,98.441,0.0,0.0,0.042,0.0,1442775040.0,0.0,0.0,5504.0,5503.0,5504.0,15.260,28.920,42.080,706195456.0,61984768.0,4458049536.0,1.30004840448e+11,1.0,1.0,0.0,0.0,88061.0,0.0,4294963200.0,30-07 17:21:25,97537.0,176832.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.553,98.070,0.0,0.0,0.0,0.0,1445167104.0,0.0,0.0,5512.0,5513.0,5513.0,15.260,28.920,42.080,706195456.0,61984768.0,4458049536.0,1.30004840448e+11,0.0,1.0,0.0,0.0,88205.0,0.0,4294963200.0,30-07 17:21:26,96601.0,177113.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.379,1.222,98.399,0.0,0.0,0.0,0.0,1444732928.0,0.0,0.0,5512.0,5512.0,5512.0,15.260,28.920,42.080,706195456.0,61992960.0,4458041344.0,1.30004840448e+11,0.0,1.0,0.0,0.0,88184.0,0.0,4294963200.0,30-07 17:21:27,88625.0,177063.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.505,1.220,98.276,0.0,0.0,0.0,0.0,1445920768.0,0.0,0.0,5516.0,5516.0,5515.0,15.260,28.920,42.080,706314240.0,61992960.0,4458049536.0,1.30004713472e+11,0.0,1.0,0.0,0.0,88253.0,0.0,4294963200.0,30-07 17:21:28,88698.0,177214.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.842,97.740,0.0,0.0,0.0,0.0,1443266560.0,0.0,0.0,5505.0,5505.0,5506.0,15.260,28.920,42.080,706314240.0,61992960.0,4458049536.0,1.30004713472e+11,1.0,1.0,0.0,0.0,88091.0,0.0,4294963200.0,30-07 17:21:29,95986.0,176892.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.552,98.029,0.0,0.0,0.042,0.0,1444716544.0,0.0,0.0,5511.0,5511.0,5511.0,15.320,28.710,41.940,706437120.0,61992960.0,4458053632.0,1.30004586496e+11,2.0,0.0,0.0,0.0,88178.0,0.0,4294963200.0,30-07 17:21:30,96354.0,177080.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,43.0
0.420,1.386,98.152,0.0,0.0,0.042,0.0,1443659776.0,0.0,0.0,5507.0,5507.0,5507.0,15.320,28.710,41.940,706437120.0,61992960.0,4458053632.0,1.30004586496e+11,0.0,1.0,0.0,0.0,88113.0,0.0,4294963200.0,30-07 17:21:31,96323.0,176923.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.628,1.465,97.865,0.0,0.0,0.042,0.0,1369792512.0,0.0,0.0,5224.0,5224.0,5223.0,15.320,28.710,41.940,690135040.0,62001152.0,4458049536.0,1.3002088448e+11,0.0,0.0,0.0,0.0,83481.0,0.0,4294963200.0,30-07 17:21:32,91294.0,167598.0,0.0,144.0,283222.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,225.0,91.0,4875.0
