"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth4.csv",,,,"Date:","01 Aug 2014 05:40:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1020.0,1021.0,1021.0,4.0,3.770,11.190,715612160.0,135258112.0,4622004224.0,1.29758195712e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 05:40:49,18150.0,33335.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.417,99.499,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,3.770,11.190,715603968.0,135258112.0,4622012416.0,1.29758195712e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 05:40:50,18278.0,33396.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33558528.0,0.0,0.0,1025.0,1024.0,1024.0,4.0,3.770,11.150,715603968.0,135258112.0,4622012416.0,1.29758195712e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,01-08 05:40:51,18259.0,33474.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.209,0.125,99.666,0.0,0.0,0.0,0.0,33308672.0,0.0,0.0,1016.0,1017.0,1017.0,4.0,3.770,11.150,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 05:40:52,18158.0,33236.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,55.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.770,11.150,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 05:40:53,18109.0,33249.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1015.0,1015.0,4.0,3.770,11.150,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 05:40:54,18146.0,33204.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33730560.0,0.0,0.0,1029.0,1030.0,1030.0,4.0,3.770,11.150,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,01-08 05:40:55,18372.0,33649.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,32743424.0,0.0,0.0,999.0,999.0,999.0,4.0,3.780,11.110,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,15987.0,0.0,4294963200.0,01-08 05:40:56,17859.0,32684.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1013.0,1013.0,4.0,3.780,11.110,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16204.0,0.0,4294963200.0,01-08 05:40:57,18002.0,33134.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33574912.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.780,11.110,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,01-08 05:40:58,18298.0,33500.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,33693696.0,0.0,0.0,1028.0,1028.0,1028.0,4.0,3.780,11.110,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 05:40:59,18337.0,33531.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,3.780,11.110,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,2.0,0.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 05:41:00,18149.0,33392.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.780,11.070,715571200.0,135258112.0,4622012416.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 05:41:01,18250.0,33423.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.780,11.070,715567104.0,135258112.0,4622016512.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 05:41:02,18069.0,33215.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.780,11.070,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 05:41:03,18146.0,33297.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,3.780,11.070,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,1.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 05:41:04,18162.0,33183.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,46.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,32755712.0,0.0,0.0,1000.0,1000.0,1000.0,4.0,3.780,11.070,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,1.0,0.0,0.0,0.0,15994.0,0.0,4294963200.0,01-08 05:41:05,18453.0,32696.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1020.0,4.0,3.790,11.030,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 05:41:06,18797.0,33378.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1020.0,4.0,3.790,11.030,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 05:41:07,18166.0,33319.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33533952.0,0.0,0.0,1023.0,1023.0,1022.0,4.0,3.790,11.030,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 05:41:08,17350.0,33393.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,33095680.0,0.0,0.0,1010.0,1010.0,1011.0,4.0,3.790,11.030,715563008.0,135258112.0,4622020608.0,1.2975822848e+11,0.0,1.0,0.0,0.0,16162.0,0.0,4294963200.0,01-08 05:41:09,16562.0,33019.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,35045376.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.790,11.030,715689984.0,135258112.0,4622020608.0,1.29758101504e+11,0.0,1.0,0.0,0.0,16325.0,0.0,4294963200.0,01-08 05:41:10,17247.0,33368.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,259.0,227.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1013.0,1013.0,4.0,3.790,11.0,715816960.0,135258112.0,4622020608.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 05:41:11,18030.0,33139.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1016.0,1017.0,1017.0,4.0,3.790,11.0,715689984.0,135258112.0,4622020608.0,1.29758101504e+11,0.0,1.0,1.0,0.0,16274.0,0.0,4294963200.0,01-08 05:41:12,18110.0,33303.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,48.0,38.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,33103872.0,0.0,0.0,1011.0,1011.0,1010.0,4.0,3.790,11.0,715689984.0,135258112.0,4622020608.0,1.29758101504e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 05:41:13,18053.0,33020.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.376,99.583,0.0,0.0,0.0,0.0,33622016.0,0.0,0.0,1025.0,1025.0,1026.0,4.0,3.790,11.0,715689984.0,135258112.0,4622020608.0,1.29758101504e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 05:41:14,18318.0,33509.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33290240.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.790,11.0,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 05:41:15,18142.0,33174.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.790,10.960,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 05:41:16,18139.0,33314.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,47.0
0.084,0.042,99.875,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.790,10.960,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,01-08 05:41:17,18137.0,33216.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.458,99.458,0.042,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.790,10.960,715816960.0,135258112.0,4622028800.0,1.29757966336e+11,0.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 05:41:18,18023.0,33083.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.458,99.500,0.0,0.0,0.0,0.0,33538048.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.790,10.960,715816960.0,135258112.0,4622028800.0,1.29757966336e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 05:41:19,18280.0,33423.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.790,10.960,715816960.0,135258112.0,4622028800.0,1.29757966336e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 05:41:20,18109.0,33247.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33097728.0,0.0,0.0,1010.0,1010.0,1010.0,4.0,3.800,10.920,715816960.0,135258112.0,4622028800.0,1.29757966336e+11,0.0,1.0,0.0,0.0,16162.0,0.0,4294963200.0,01-08 05:41:21,17931.0,33040.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,52.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33155072.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.800,10.920,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 05:41:22,18012.0,33069.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1010.0,1010.0,4.0,3.800,10.920,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16162.0,0.0,4294963200.0,01-08 05:41:23,18039.0,33029.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.800,10.920,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 05:41:24,18140.0,33193.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,3.800,10.920,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16436.0,0.0,4294963200.0,01-08 05:41:25,18405.0,33572.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,99.625,0.042,0.0,0.042,0.0,33501184.0,0.0,0.0,1023.0,1022.0,1022.0,4.0,3.800,10.880,715808768.0,135258112.0,4622028800.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 05:41:26,18142.0,33376.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.500,99.334,0.0,0.0,0.0,0.0,33361920.0,0.0,0.0,1018.0,1019.0,1018.0,4.0,3.800,10.880,715804672.0,135258112.0,4622032896.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 05:41:27,18123.0,33320.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.417,99.542,0.0,0.0,0.0,0.0,33239040.0,0.0,0.0,1014.0,1014.0,1015.0,4.0,3.800,10.880,715800576.0,135258112.0,4622036992.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 05:41:28,18070.0,33152.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,33095680.0,0.0,0.0,1010.0,1010.0,1009.0,4.0,3.800,10.880,715800576.0,135258112.0,4622036992.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 05:41:29,18047.0,32995.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1021.0,4.0,3.800,10.880,715800576.0,135258112.0,4622036992.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 05:41:30,18181.0,33354.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.800,10.850,715800576.0,135258112.0,4622036992.0,1.29757974528e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,01-08 05:41:31,18238.0,33466.0,0.0,192.0,287237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
