"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 03:52:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.343,2.056,82.879,13.554,0.0,0.168,212614144.0,0.0,0.0,0.0,12976.0,12976.0,12976.0,7.990,6.660,6.630,729432064.0,1060864.0,5496045568.0,1.29004531712e+11,0.0,8.0,0.0,207496.0,0.0,0.0,4294963200.0,30-07 03:52:51,201827.0,272899.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,21.0,21.0
0.339,2.078,83.418,14.122,0.0,0.042,209937408.0,16384.0,0.0,0.0,12813.0,12813.0,12812.0,7.990,6.660,6.630,729432064.0,1060864.0,5496045568.0,1.29004531712e+11,1.0,7.0,0.0,205081.0,2.0,0.0,4294963200.0,30-07 03:52:52,200204.0,267586.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.970,1.899,82.954,14.051,0.0,0.127,213087232.0,0.0,0.0,0.0,13006.0,13006.0,13007.0,7.990,6.680,6.630,729432064.0,1060864.0,5496045568.0,1.29004531712e+11,0.0,8.0,0.0,208143.0,0.0,0.0,4294963200.0,30-07 03:52:53,204150.0,274101.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.422,2.445,82.799,14.250,0.0,0.084,210831360.0,0.0,0.0,0.0,12867.0,12867.0,12867.0,7.990,6.680,6.630,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,0.0,8.0,0.0,205806.0,0.0,0.0,4294963200.0,30-07 03:52:54,200965.0,269081.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,48.0
0.423,2.409,83.305,13.821,0.0,0.042,209862656.0,0.0,0.0,0.0,12810.0,12810.0,12809.0,7.990,6.680,6.630,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,1.0,6.0,0.0,204971.0,0.0,0.0,4294963200.0,30-07 03:52:55,199448.0,268017.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.467,1.782,83.029,14.595,0.0,0.127,213459968.0,0.0,0.0,0.0,13028.0,13028.0,13029.0,7.990,6.680,6.630,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,1.0,7.0,0.0,208435.0,0.0,0.0,4294963200.0,30-07 03:52:56,204817.0,273950.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.506,2.278,83.340,13.665,0.0,0.211,210080768.0,8192.0,0.0,0.0,12822.0,12822.0,12822.0,7.990,6.680,6.630,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,0.0,8.0,0.0,205182.0,2.0,0.0,4294963200.0,30-07 03:52:57,198829.0,267673.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.885,2.107,81.121,15.803,0.0,0.084,212867072.0,0.0,0.0,0.0,12993.0,12993.0,12993.0,7.990,6.710,6.640,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,1.0,7.0,0.0,207874.0,0.0,0.0,4294963200.0,30-07 03:52:58,204142.0,272773.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.634,2.028,82.805,14.322,0.0,0.211,210482176.0,0.0,0.0,0.0,12847.0,12847.0,12847.0,7.990,6.710,6.640,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,0.0,8.0,0.0,205564.0,0.0,0.0,4294963200.0,30-07 03:52:59,201675.0,268476.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.592,2.113,82.967,14.243,0.0,0.085,211544064.0,0.0,0.0,0.0,12911.0,12911.0,12911.0,7.990,6.710,6.640,729305088.0,1060864.0,5496045568.0,1.29004658688e+11,2.0,7.0,0.0,206633.0,0.0,0.0,4294963200.0,30-07 03:53:00,203216.0,270990.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.845,1.943,83.143,13.984,0.0,0.084,214429696.0,0.0,0.0,0.0,13086.0,13086.0,13086.0,7.990,6.710,6.640,729300992.0,1060864.0,5496049664.0,1.29004658688e+11,0.0,8.0,0.0,209279.0,0.0,0.0,4294963200.0,30-07 03:53:01,205797.0,275926.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.462,2.564,83.144,13.661,0.0,0.168,210570240.0,12288.0,0.0,0.0,12855.0,12855.0,12855.0,7.990,6.710,6.640,729300992.0,1060864.0,5496049664.0,1.29004658688e+11,1.0,7.0,0.0,205711.0,2.0,0.0,4294963200.0,30-07 03:53:02,199927.0,268783.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,28.0
0.465,2.198,82.883,14.243,0.0,0.211,210717696.0,0.0,0.0,0.0,12861.0,12861.0,12861.0,7.990,6.730,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,0.0,8.0,0.0,205795.0,0.0,0.0,4294963200.0,30-07 03:53:03,202014.0,269110.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.801,2.150,82.546,14.460,0.0,0.042,209098752.0,0.0,0.0,0.0,12760.0,12760.0,12760.0,7.990,6.730,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,0.0,8.0,0.0,204097.0,0.0,0.0,4294963200.0,30-07 03:53:04,199383.0,265055.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.676,1.902,81.403,15.765,0.0,0.254,211500032.0,0.0,0.0,0.0,12911.0,12911.0,12911.0,7.990,6.730,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,2.0,6.0,0.0,206667.0,0.0,0.0,4294963200.0,30-07 03:53:05,203629.0,271184.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.550,2.030,83.002,14.207,0.0,0.211,212666368.0,0.0,0.0,0.0,12979.0,12979.0,12979.0,7.990,6.730,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,0.0,8.0,0.0,207584.0,0.0,0.0,4294963200.0,30-07 03:53:06,203414.0,272323.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.507,2.238,83.404,13.809,0.0,0.042,210378752.0,12288.0,0.0,0.0,12839.0,12839.0,12839.0,7.990,6.730,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,1.0,8.0,0.0,205437.0,2.0,0.0,4294963200.0,30-07 03:53:07,200269.0,268387.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.717,2.024,82.420,14.755,0.0,0.084,206212096.0,0.0,0.0,0.0,12589.0,12588.0,12589.0,7.990,6.750,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,1.0,7.0,0.0,201428.0,0.0,0.0,4294963200.0,30-07 03:53:08,196705.0,260213.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.925,2.186,81.799,14.922,0.0,0.168,209217536.0,0.0,0.0,0.0,12769.0,12770.0,12769.0,7.990,6.750,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,0.0,8.0,0.0,204367.0,0.0,0.0,4294963200.0,30-07 03:53:09,201944.0,266050.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
0.800,2.105,82.400,14.653,0.0,0.042,205400064.0,0.0,0.0,0.0,12536.0,12536.0,12536.0,7.990,6.750,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,0.0,8.0,0.0,200536.0,0.0,0.0,4294963200.0,30-07 03:53:10,196904.0,258733.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.844,1.814,82.110,14.979,0.0,0.253,209022976.0,0.0,0.0,0.0,12757.0,12757.0,12757.0,7.990,6.750,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,0.0,8.0,0.0,204087.0,0.0,0.0,4294963200.0,30-07 03:53:11,202591.0,266022.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.550,1.862,82.565,14.812,0.0,0.212,206493696.0,69632.0,0.0,0.0,12606.0,12606.0,12606.0,7.990,6.750,6.650,729296896.0,1060864.0,5496053760.0,1.29004658688e+11,1.0,7.0,0.0,201724.0,2.0,0.0,4294963200.0,30-07 03:53:12,198430.0,260908.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.676,1.860,82.671,14.666,0.0,0.127,205053952.0,0.0,0.0,0.0,12516.0,12516.0,12516.0,7.990,6.770,6.660,729292800.0,1060864.0,5496057856.0,1.29004658688e+11,1.0,7.0,0.0,200286.0,0.0,0.0,4294963200.0,30-07 03:53:13,196067.0,258248.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.923,2.182,80.277,16.450,0.0,0.168,205656064.0,1224704.0,0.0,0.0,12551.0,12551.0,12551.0,7.990,6.770,6.660,729964544.0,1060864.0,5495640064.0,1.29004404736e+11,1.0,7.0,0.0,200792.0,10.0,0.0,4294963200.0,30-07 03:53:14,200077.0,259131.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,170.0,152.0
0.968,2.020,81.439,15.404,0.0,0.168,206567424.0,0.0,0.0,0.0,12607.0,12607.0,12607.0,7.990,6.770,6.660,729292800.0,1060864.0,5496057856.0,1.29004658688e+11,1.0,7.0,0.0,201701.0,0.0,0.0,4294963200.0,30-07 03:53:15,199544.0,260618.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.634,1.817,82.214,15.209,0.0,0.127,204205056.0,0.0,0.0,0.0,12464.0,12464.0,12464.0,7.990,6.770,6.660,729288704.0,1060864.0,5496061952.0,1.29004658688e+11,0.0,8.0,0.0,199424.0,0.0,0.0,4294963200.0,30-07 03:53:16,191054.0,256411.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.550,1.651,82.388,15.157,0.042,0.212,208536576.0,16384.0,0.0,0.0,12729.0,12729.0,12729.0,7.990,6.770,6.660,729288704.0,1060864.0,5496061952.0,1.29004658688e+11,0.0,8.0,0.0,203674.0,2.0,0.0,4294963200.0,30-07 03:53:17,190697.0,265004.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
0.718,2.027,81.715,15.414,0.0,0.127,208167936.0,0.0,0.0,0.0,12706.0,12706.0,12705.0,7.990,6.790,6.670,729288704.0,1060864.0,5496061952.0,1.29004658688e+11,0.0,8.0,0.0,203298.0,0.0,0.0,4294963200.0,30-07 03:53:18,192745.0,264177.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
