"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth1.csv",,,,"Date:","01 Aug 2014 09:02:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.375,99.458,0.042,0.0,0.0,0.0,33562624.0,0.0,0.0,1024.0,1024.0,1024.0,21.460,17.300,16.390,719556608.0,135258112.0,4630192128.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16381.0,0.0,4294963200.0,01-08 09:02:32,18257.0,33480.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,56.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33173504.0,0.0,0.0,1012.0,1012.0,1012.0,21.460,17.300,16.390,719556608.0,135258112.0,4630192128.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 09:02:33,18067.0,33097.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,21.460,17.300,16.390,719556608.0,135258112.0,4630192128.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 09:02:34,18023.0,33185.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.209,99.583,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1020.0,21.460,17.300,16.390,719552512.0,135258112.0,4630196224.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 09:02:35,18175.0,33289.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.375,99.500,0.0,0.0,0.042,0.0,33333248.0,0.0,0.0,1017.0,1017.0,1017.0,22.300,17.540,16.470,719552512.0,135258112.0,4630196224.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16301.0,0.0,4294963200.0,01-08 09:02:36,18169.0,33316.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33554432.0,0.0,0.0,1024.0,1024.0,1024.0,22.300,17.540,16.470,719552512.0,135258112.0,4630196224.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16383.0,0.0,4294963200.0,01-08 09:02:37,18259.0,33470.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33300480.0,0.0,0.0,1017.0,1017.0,1016.0,22.300,17.540,16.470,719552512.0,135258112.0,4630196224.0,1.2974606336e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,01-08 09:02:38,18117.0,33214.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1023.0,22.300,17.540,16.470,719552512.0,135258112.0,4630196224.0,1.2974606336e+11,2.0,0.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 09:02:39,18237.0,33418.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,35639296.0,0.0,0.0,1016.0,1016.0,1016.0,22.300,17.540,16.470,718610432.0,135258112.0,4630196224.0,1.2974700544e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 09:02:40,18139.0,33269.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,317.0,306.0
0.209,0.209,99.583,0.0,0.0,0.0,0.0,32935936.0,0.0,0.0,1005.0,1005.0,1005.0,23.080,17.780,16.550,718610432.0,135258112.0,4630196224.0,1.2974700544e+11,0.0,1.0,0.0,0.0,16082.0,0.0,4294963200.0,01-08 09:02:41,17915.0,32867.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1027.0,1027.0,23.080,17.780,16.550,718614528.0,135258112.0,4630200320.0,1.29746997248e+11,0.0,1.0,1.0,0.0,16433.0,0.0,4294963200.0,01-08 09:02:42,18301.0,33601.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,47.0,39.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,33757184.0,0.0,0.0,1030.0,1030.0,1030.0,23.080,17.780,16.550,718614528.0,135258112.0,4630200320.0,1.29746997248e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,01-08 09:02:43,18314.0,33674.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33617920.0,0.0,0.0,1026.0,1026.0,1026.0,23.080,17.780,16.550,718614528.0,135258112.0,4630200320.0,1.29746997248e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,01-08 09:02:44,18337.0,33521.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,36.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33132544.0,0.0,0.0,1011.0,1011.0,1011.0,23.080,17.780,16.550,718614528.0,135258112.0,4630200320.0,1.29746997248e+11,0.0,1.0,0.0,0.0,16172.0,0.0,4294963200.0,01-08 09:02:45,18103.0,33055.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33742848.0,0.0,0.0,1030.0,1030.0,1029.0,23.800,18.020,16.640,718614528.0,135258112.0,4630200320.0,1.29746997248e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,01-08 09:02:46,18369.0,33658.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1015.0,23.800,18.020,16.640,718741504.0,135258112.0,4630200320.0,1.29746870272e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 09:02:47,18017.0,33170.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1021.0,1020.0,1020.0,23.800,18.020,16.640,718737408.0,135258112.0,4630204416.0,1.29746870272e+11,0.0,1.0,0.0,0.0,16329.0,0.0,4294963200.0,01-08 09:02:48,18251.0,33357.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,51.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1022.0,1022.0,23.800,18.020,16.640,718737408.0,135258112.0,4630204416.0,1.29746870272e+11,0.0,1.0,0.0,0.0,16341.0,0.0,4294963200.0,01-08 09:02:49,18206.0,33395.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,33374208.0,0.0,0.0,1018.0,1017.0,1017.0,23.800,18.020,16.640,718737408.0,135258112.0,4630204416.0,1.29746870272e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 09:02:50,18123.0,33244.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,32927744.0,0.0,0.0,1005.0,1006.0,1006.0,24.450,18.250,16.720,718737408.0,135258112.0,4630204416.0,1.29746870272e+11,0.0,1.0,0.0,0.0,16094.0,0.0,4294963200.0,01-08 09:02:51,17935.0,32887.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1017.0,1017.0,1017.0,24.450,18.250,16.720,719106048.0,135258112.0,4630204416.0,1.29746501632e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 09:02:52,18142.0,33269.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,65.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33656832.0,0.0,0.0,1028.0,1027.0,1027.0,24.450,18.250,16.720,719106048.0,135258112.0,4630204416.0,1.29746501632e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,01-08 09:02:53,18291.0,33576.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1018.0,1018.0,24.450,18.250,16.720,719106048.0,135258112.0,4630204416.0,1.29746501632e+11,2.0,0.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 09:02:54,18081.0,33256.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33656832.0,0.0,0.0,1027.0,1027.0,1026.0,24.450,18.250,16.720,719101952.0,135258112.0,4630208512.0,1.29746501632e+11,1.0,0.0,0.0,0.0,16428.0,0.0,4294963200.0,01-08 09:02:55,18261.0,33556.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33619968.0,0.0,0.0,1026.0,1026.0,1026.0,25.060,18.480,16.800,719101952.0,135258112.0,4630208512.0,1.29746501632e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,01-08 09:02:56,18225.0,33541.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33800192.0,0.0,0.0,1031.0,1031.0,1032.0,25.060,18.480,16.800,719101952.0,135258112.0,4630208512.0,1.29746501632e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,01-08 09:02:57,18377.0,33716.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33566720.0,0.0,0.0,1025.0,1025.0,1024.0,25.060,18.480,16.800,719093760.0,135258112.0,4630208512.0,1.29746509824e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 09:02:58,18159.0,33500.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.084,0.251,99.624,0.042,0.0,0.0,0.0,33210368.0,0.0,0.0,1013.0,1013.0,1014.0,25.060,18.480,16.800,719093760.0,135258112.0,4630208512.0,1.29746509824e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 09:02:59,17477.0,33135.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
