"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 10:48:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.673,2.103,97.225,0.0,0.0,0.0,0.0,132624384.0,0.0,0.0,8095.0,8095.0,8095.0,62.170,63.530,63.770,701976576.0,23408640.0,4441317376.0,1.30064367616e+11,1.0,0.0,0.0,0.0,129521.0,0.0,4294963200.0,30-07 10:48:55,141721.0,259763.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.715,2.146,97.139,0.0,0.0,0.0,0.0,132569088.0,0.0,0.0,8091.0,8091.0,8091.0,62.170,63.530,63.770,701968384.0,23408640.0,4441317376.0,1.30064375808e+11,2.0,0.0,0.0,0.0,129459.0,0.0,4294963200.0,30-07 10:48:56,141801.0,259635.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.758,1.811,97.430,0.0,0.0,0.0,0.0,132646912.0,0.0,0.0,8087.0,8087.0,8087.0,62.170,63.530,63.770,701968384.0,23408640.0,4441317376.0,1.30064375808e+11,0.0,1.0,0.0,0.0,129378.0,0.0,4294963200.0,30-07 10:48:57,141429.0,259502.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.760,1.688,97.552,0.0,0.0,0.0,0.0,132571136.0,0.0,0.0,8092.0,8092.0,8091.0,62.170,63.530,63.770,701968384.0,23408640.0,4441317376.0,1.30064375808e+11,0.0,1.0,0.0,0.0,129468.0,0.0,4294963200.0,30-07 10:48:58,141435.0,259663.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.986,97.675,0.0,0.0,0.0,0.0,132491264.0,0.0,0.0,8085.0,8085.0,8086.0,62.310,63.540,63.770,701960192.0,23416832.0,4441317376.0,1.30064375808e+11,2.0,0.0,0.0,0.0,129384.0,0.0,4294963200.0,30-07 10:48:59,141448.0,259472.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.465,1.819,97.716,0.0,0.0,0.0,0.0,134382592.0,0.0,0.0,8092.0,8092.0,8091.0,62.310,63.540,63.770,701960192.0,23416832.0,4441317376.0,1.30064375808e+11,0.0,1.0,0.0,0.0,129495.0,0.0,4294963200.0,30-07 10:49:00,141545.0,259694.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,217.0
0.466,1.695,97.839,0.0,0.0,0.0,0.0,132029440.0,0.0,0.0,8058.0,8058.0,8059.0,62.310,63.540,63.770,701960192.0,23416832.0,4441317376.0,1.30064375808e+11,1.0,0.0,0.0,0.0,128933.0,0.0,4294963200.0,30-07 10:49:01,140965.0,258570.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.591,1.731,97.636,0.0,0.0,0.042,0.0,131525632.0,0.0,0.0,8019.0,8019.0,8019.0,62.310,63.540,63.770,701960192.0,23416832.0,4441317376.0,1.30064375808e+11,1.0,0.0,1.0,0.0,128306.0,0.0,4294963200.0,30-07 10:49:02,140247.0,257378.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,28.0
0.758,1.978,97.264,0.0,0.0,0.0,0.0,132119552.0,0.0,0.0,8065.0,8065.0,8065.0,62.310,63.540,63.770,701964288.0,23416832.0,4441321472.0,1.30064367616e+11,2.0,0.0,0.0,0.0,129037.0,0.0,4294963200.0,30-07 10:49:03,141111.0,258773.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.466,1.693,97.798,0.042,0.0,0.0,0.0,133397504.0,0.0,0.0,8141.0,8141.0,8141.0,62.450,63.540,63.770,701956096.0,23425024.0,4441321472.0,1.30064367616e+11,0.0,1.0,0.0,0.0,130253.0,0.0,4294963200.0,30-07 10:49:04,142488.0,261203.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.547,2.271,97.183,0.0,0.0,0.0,0.0,133454848.0,0.0,0.0,8145.0,8145.0,8145.0,62.450,63.540,63.770,701923328.0,23425024.0,4441321472.0,1.30064400384e+11,1.0,1.0,0.0,0.0,130327.0,0.0,4294963200.0,30-07 10:49:05,142661.0,261355.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,38.0
0.591,1.858,97.551,0.0,0.0,0.0,0.0,132969472.0,0.0,0.0,8116.0,8116.0,8116.0,62.450,63.540,63.770,701923328.0,23425024.0,4441321472.0,1.30064400384e+11,0.0,1.0,0.0,0.0,129856.0,0.0,4294963200.0,30-07 10:49:06,147203.0,260419.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.717,1.813,97.428,0.042,0.0,0.0,0.0,132357120.0,0.0,0.0,8078.0,8078.0,8078.0,62.450,63.540,63.770,701923328.0,23425024.0,4441321472.0,1.30064400384e+11,1.0,0.0,0.0,0.0,129245.0,0.0,4294963200.0,30-07 10:49:07,147067.0,259216.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.466,1.653,97.880,0.0,0.0,0.0,0.0,132432896.0,0.0,0.0,8083.0,8083.0,8083.0,62.450,63.540,63.770,701919232.0,23425024.0,4441325568.0,1.30064400384e+11,1.0,0.0,0.0,0.0,129328.0,0.0,4294963200.0,30-07 10:49:08,147377.0,259316.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.839,2.140,96.979,0.042,0.0,0.0,0.0,133141504.0,0.0,0.0,8125.0,8125.0,8125.0,62.570,63.550,63.770,701784064.0,23433216.0,4441325568.0,1.3006452736e+11,1.0,0.0,0.0,0.0,130004.0,0.0,4294963200.0,30-07 10:49:09,144012.0,260722.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,43.0
0.632,1.981,97.387,0.0,0.0,0.0,0.0,133171200.0,0.0,0.0,8128.0,8128.0,8128.0,62.570,63.550,63.770,701784064.0,23433216.0,4441325568.0,1.3006452736e+11,0.0,1.0,0.0,0.0,130048.0,0.0,4294963200.0,30-07 10:49:10,138396.0,260837.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.861,97.758,0.0,0.0,0.0,0.0,133402624.0,0.0,0.0,8142.0,8142.0,8142.0,62.570,63.550,63.770,701784064.0,23433216.0,4441325568.0,1.3006452736e+11,2.0,0.0,0.0,0.0,130275.0,0.0,4294963200.0,30-07 10:49:11,130742.0,261269.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.964,2.137,96.899,0.0,0.0,0.0,0.0,133638144.0,0.0,0.0,8157.0,8156.0,8156.0,62.570,63.550,63.770,701784064.0,23433216.0,4441325568.0,1.3006452736e+11,1.0,0.0,0.0,0.0,130504.0,0.0,4294963200.0,30-07 10:49:12,131697.0,261729.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.983,97.426,0.0,0.0,0.042,0.0,133519360.0,0.0,0.0,8148.0,8149.0,8149.0,62.570,63.550,63.770,701784064.0,23433216.0,4441325568.0,1.3006452736e+11,0.0,1.0,0.0,0.0,130375.0,0.0,4294963200.0,30-07 10:49:13,142523.0,261456.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.882,2.101,97.017,0.0,0.0,0.0,0.0,133269504.0,0.0,0.0,8133.0,8133.0,8133.0,62.690,63.560,63.780,701902848.0,23441408.0,4441325568.0,1.30064400384e+11,1.0,0.0,0.0,0.0,130129.0,0.0,4294963200.0,30-07 10:49:14,142248.0,260957.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.548,2.064,97.388,0.0,0.0,0.0,0.0,132984832.0,0.0,0.0,8118.0,8117.0,8117.0,62.690,63.560,63.780,701898752.0,23441408.0,4441329664.0,1.30064400384e+11,2.0,0.0,0.0,0.0,129874.0,0.0,4294963200.0,30-07 10:49:15,142065.0,260425.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.551,1.526,97.796,0.085,0.0,0.042,0.0,134967296.0,0.0,0.0,8237.0,8238.0,8238.0,62.690,63.560,63.780,701771776.0,23441408.0,4441329664.0,1.3006452736e+11,2.0,0.0,0.0,0.0,131804.0,0.0,4294963200.0,30-07 10:49:16,149040.0,264353.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.944,97.633,0.042,0.0,0.0,0.0,133351424.0,0.0,0.0,8139.0,8139.0,8138.0,62.690,63.560,63.780,701612032.0,23441408.0,4441329664.0,1.30064687104e+11,0.0,1.0,0.0,0.0,130218.0,0.0,4294963200.0,30-07 10:49:17,148280.0,261144.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.463,2.398,97.139,0.0,0.0,0.0,0.0,133530624.0,0.0,0.0,8150.0,8150.0,8151.0,62.690,63.560,63.780,701612032.0,23441408.0,4441329664.0,1.30064687104e+11,0.0,1.0,0.0,0.0,130402.0,0.0,4294963200.0,30-07 10:49:18,148329.0,261512.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.191,97.345,0.042,0.0,0.0,0.0,133572608.0,0.0,0.0,8151.0,8151.0,8151.0,62.790,63.570,63.780,701603840.0,23449600.0,4441329664.0,1.30064687104e+11,0.0,0.0,0.0,0.0,130419.0,0.0,4294963200.0,30-07 10:49:19,148622.0,261547.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.675,1.814,97.468,0.0,0.0,0.042,0.0,133496832.0,0.0,0.0,8148.0,8148.0,8148.0,62.790,63.570,63.780,701599744.0,23449600.0,4441333760.0,1.30064687104e+11,2.0,0.0,0.0,0.0,130371.0,0.0,4294963200.0,30-07 10:49:20,148482.0,261453.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.713,2.391,96.896,0.0,0.0,0.0,0.0,133007360.0,0.0,0.0,8118.0,8118.0,8118.0,62.790,63.570,63.780,701599744.0,23449600.0,4441333760.0,1.30064687104e+11,1.0,0.0,0.0,0.0,129888.0,0.0,4294963200.0,30-07 10:49:21,147921.0,260494.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.464,1.942,97.509,0.042,0.0,0.042,0.0,132971520.0,0.0,0.0,8116.0,8115.0,8115.0,62.790,63.570,63.780,701599744.0,23449600.0,4441333760.0,1.30064687104e+11,2.0,0.0,0.0,0.0,129849.0,0.0,4294963200.0,30-07 10:49:22,147899.0,260426.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.274,97.179,0.0,0.0,0.0,0.0,133053440.0,0.0,0.0,8120.0,8121.0,8121.0,62.790,63.570,63.780,701599744.0,23449600.0,4441333760.0,1.30064687104e+11,1.0,0.0,0.0,0.0,129917.0,0.0,4294963200.0,30-07 10:49:23,148251.0,260540.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,2.064,97.346,0.042,0.0,0.0,0.0,133127168.0,0.0,0.0,8124.0,8124.0,8124.0,62.890,63.570,63.780,701591552.0,23457792.0,4441333760.0,1.30064687104e+11,2.0,0.0,0.0,0.0,129996.0,0.0,4294963200.0,30-07 10:49:24,147884.0,260711.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.673,2.104,97.222,0.0,0.0,0.0,0.0,133148672.0,0.0,0.0,8128.0,8127.0,8127.0,62.890,63.570,63.780,701591552.0,23457792.0,4441333760.0,1.30064687104e+11,2.0,0.0,0.0,0.0,130042.0,0.0,4294963200.0,30-07 10:49:25,145021.0,260783.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.716,1.938,97.346,0.0,0.0,0.0,0.0,133394432.0,0.0,0.0,8141.0,8142.0,8142.0,62.890,63.570,63.780,701591552.0,23457792.0,4441333760.0,1.30064687104e+11,1.0,0.0,0.0,0.0,130262.0,0.0,4294963200.0,30-07 10:49:26,143365.0,261230.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.477,96.935,0.0,0.0,0.0,0.0,133136384.0,0.0,0.0,8126.0,8125.0,8125.0,62.890,63.570,63.780,701587456.0,23457792.0,4441337856.0,1.30064687104e+11,1.0,0.0,0.0,0.0,130006.0,0.0,4294963200.0,30-07 10:49:27,142185.0,260735.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.548,1.939,97.513,0.0,0.0,0.0,0.0,132984832.0,0.0,0.0,8116.0,8117.0,8117.0,62.890,63.570,63.780,701587456.0,23457792.0,4441337856.0,1.30064687104e+11,0.0,1.0,0.0,0.0,129853.0,0.0,4294963200.0,30-07 10:49:28,142199.0,260417.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.715,2.187,97.056,0.042,0.0,0.0,0.0,133126144.0,0.0,0.0,8125.0,8124.0,8124.0,62.980,63.580,63.780,701579264.0,23465984.0,4441337856.0,1.30064687104e+11,2.0,0.0,0.0,0.0,130003.0,0.0,4294963200.0,30-07 10:49:29,142161.0,260720.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.589,2.105,97.305,0.0,0.0,0.0,0.0,133033984.0,0.0,0.0,8119.0,8120.0,8120.0,62.980,63.580,63.780,701579264.0,23465984.0,4441337856.0,1.30064687104e+11,0.0,1.0,0.0,0.0,129918.0,0.0,4294963200.0,30-07 10:49:30,142190.0,260541.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.714,2.309,96.977,0.0,0.0,0.0,0.0,132910080.0,0.0,0.0,8112.0,8112.0,8112.0,62.980,63.580,63.780,701579264.0,23465984.0,4441337856.0,1.30064687104e+11,0.0,1.0,0.0,0.0,129777.0,0.0,4294963200.0,30-07 10:49:31,141918.0,260272.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,2.271,97.140,0.0,0.0,0.0,0.0,132623360.0,0.0,0.0,8092.0,8092.0,8092.0,62.980,63.580,63.780,701575168.0,23465984.0,4441341952.0,1.30064687104e+11,0.0,1.0,0.0,0.0,129486.0,0.0,4294963200.0,30-07 10:49:32,141762.0,259673.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.672,2.227,97.101,0.0,0.0,0.0,0.0,132746240.0,0.0,0.0,8102.0,8102.0,8102.0,62.980,63.580,63.780,701575168.0,23465984.0,4441341952.0,1.30064687104e+11,0.0,0.0,0.0,0.0,129631.0,0.0,4294963200.0,30-07 10:49:33,141876.0,260010.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.819,97.758,0.0,0.0,0.0,0.0,133250048.0,0.0,0.0,8132.0,8132.0,8132.0,63.060,63.590,63.780,701566976.0,23474176.0,4441341952.0,1.30064687104e+11,0.0,1.0,0.0,0.0,130098.0,0.0,4294963200.0,30-07 10:49:34,142427.0,260899.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,2.146,97.265,0.0,0.0,0.0,0.0,134488064.0,0.0,0.0,8108.0,8108.0,8108.0,63.060,63.590,63.780,701693952.0,23474176.0,4441341952.0,1.30064560128e+11,2.0,0.0,0.0,0.0,129763.0,0.0,4294963200.0,30-07 10:49:35,142136.0,260229.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,216.0
0.422,2.153,97.425,0.0,0.0,0.0,0.0,133136384.0,0.0,0.0,8126.0,8126.0,8126.0,63.060,63.590,63.780,701693952.0,23474176.0,4441341952.0,1.30064560128e+11,0.0,1.0,0.0,0.0,130026.0,0.0,4294963200.0,30-07 10:49:36,142156.0,260769.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.981,97.386,0.0,0.0,0.0,0.0,132618240.0,0.0,0.0,8094.0,8094.0,8094.0,63.060,63.590,63.780,701693952.0,23474176.0,4441341952.0,1.30064560128e+11,0.0,1.0,0.0,0.0,129506.0,0.0,4294963200.0,30-07 10:49:37,141718.0,259719.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
