"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 13:00:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.464,2.023,97.429,0.084,0.0,0.0,0.0,256733184.0,0.0,0.0,7835.0,7835.0,7835.0,7.780,12.150,33.380,693256192.0,36327424.0,4446482432.0,1.3005500416e+11,2.0,0.0,0.0,0.0,125356.0,0.0,4294963200.0,30-07 13:00:23,137139.0,251421.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.504,2.226,97.186,0.084,0.0,0.0,0.0,255848448.0,0.0,0.0,7808.0,7807.0,7807.0,7.800,12.080,33.240,693248000.0,36335616.0,4446482432.0,1.3005500416e+11,1.0,0.0,0.0,0.0,124920.0,0.0,4294963200.0,30-07 13:00:24,136623.0,250539.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.422,1.939,97.513,0.084,0.0,0.042,0.0,255148032.0,0.0,0.0,7786.0,7787.0,7787.0,7.800,12.080,33.240,693248000.0,36335616.0,4446482432.0,1.3005500416e+11,0.0,1.0,0.0,0.0,124582.0,0.0,4294963200.0,30-07 13:00:25,136241.0,249881.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.771,97.470,0.169,0.0,0.0,0.0,255485952.0,0.0,0.0,7797.0,7797.0,7796.0,7.800,12.080,33.240,693248000.0,36335616.0,4446482432.0,1.3005500416e+11,1.0,1.0,0.0,0.0,124750.0,0.0,4294963200.0,30-07 13:00:26,136486.0,250208.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.730,97.637,0.127,0.0,0.0,0.0,256022528.0,0.0,0.0,7813.0,7813.0,7814.0,7.800,12.080,33.240,693243904.0,36335616.0,4446486528.0,1.3005500416e+11,0.0,1.0,0.0,0.0,125013.0,0.0,4294963200.0,30-07 13:00:27,136591.0,250722.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.774,97.719,0.127,0.0,0.0,0.0,257159168.0,0.0,0.0,7847.0,7847.0,7847.0,7.800,12.080,33.240,693112832.0,36335616.0,4446490624.0,1.30055131136e+11,0.0,1.0,0.0,0.0,125558.0,0.0,4294963200.0,30-07 13:00:28,137378.0,251837.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
0.465,1.691,97.717,0.127,0.0,0.0,0.0,256061440.0,0.0,0.0,7814.0,7814.0,7814.0,7.810,12.020,33.110,693104640.0,36343808.0,4446490624.0,1.30055131136e+11,0.0,1.0,0.0,0.0,125024.0,0.0,4294963200.0,30-07 13:00:29,136652.0,250754.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.713,2.140,97.021,0.126,0.0,0.0,0.0,255922176.0,0.0,0.0,7810.0,7810.0,7810.0,7.810,12.020,33.110,693104640.0,36343808.0,4446490624.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124962.0,0.0,4294963200.0,30-07 13:00:30,136909.0,250627.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.934,97.267,0.126,0.0,0.0,0.0,255836160.0,0.0,0.0,7808.0,7808.0,7808.0,7.810,12.020,33.110,693104640.0,36343808.0,4446490624.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124920.0,0.0,4294963200.0,30-07 13:00:31,136498.0,250551.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.059,97.227,0.084,0.0,0.0,0.0,255911936.0,0.0,0.0,7810.0,7810.0,7809.0,7.810,12.020,33.110,693104640.0,36343808.0,4446490624.0,1.30055131136e+11,1.0,1.0,0.0,0.0,124958.0,0.0,4294963200.0,30-07 13:00:32,136818.0,250627.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.421,2.146,97.348,0.084,0.0,0.0,0.0,255961088.0,0.0,0.0,7811.0,7811.0,7812.0,7.810,12.020,33.110,693104640.0,36343808.0,4446490624.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124977.0,0.0,4294963200.0,30-07 13:00:33,136615.0,250679.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.148,97.473,0.084,0.0,0.0,0.0,254988288.0,0.0,0.0,7781.0,7781.0,7781.0,7.830,11.950,32.970,693096448.0,36352000.0,4446490624.0,1.30055131136e+11,2.0,0.0,0.0,0.0,124500.0,0.0,4294963200.0,30-07 13:00:34,136147.0,249708.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,2.226,97.186,0.084,0.0,0.0,0.0,255094784.0,0.0,0.0,7785.0,7785.0,7785.0,7.830,11.950,32.970,693096448.0,36352000.0,4446490624.0,1.30055131136e+11,2.0,0.0,0.0,0.0,124557.0,0.0,4294963200.0,30-07 13:00:35,136337.0,249817.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.902,97.675,0.085,0.0,0.0,0.0,255256576.0,0.0,0.0,7790.0,7790.0,7789.0,7.830,11.950,32.970,693096448.0,36352000.0,4446490624.0,1.30055131136e+11,1.0,0.0,0.0,0.0,124638.0,0.0,4294963200.0,30-07 13:00:36,140252.0,249984.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.628,2.261,96.943,0.168,0.0,0.0,0.0,254486528.0,0.0,0.0,7766.0,7766.0,7767.0,7.830,11.950,32.970,693096448.0,36352000.0,4446490624.0,1.30055131136e+11,1.0,0.0,0.0,0.0,124261.0,0.0,4294963200.0,30-07 13:00:37,138592.0,249224.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,2.067,97.512,0.084,0.0,0.0,0.0,255338496.0,0.0,0.0,7792.0,7792.0,7792.0,7.830,11.950,32.970,693096448.0,36352000.0,4446490624.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124675.0,0.0,4294963200.0,30-07 13:00:38,141470.0,250075.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.940,97.469,0.169,0.0,0.0,0.0,255496192.0,0.0,0.0,7797.0,7797.0,7797.0,7.840,11.880,32.840,693084160.0,36360192.0,4446494720.0,1.30055131136e+11,2.0,0.0,0.0,0.0,124749.0,0.0,4294963200.0,30-07 13:00:39,141697.0,250200.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.506,1.855,97.513,0.126,0.0,0.0,0.0,255236096.0,0.0,0.0,7789.0,7789.0,7789.0,7.840,11.880,32.840,693080064.0,36360192.0,4446498816.0,1.30055131136e+11,1.0,0.0,0.0,0.0,124628.0,0.0,4294963200.0,30-07 13:00:40,141633.0,249964.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.294,2.314,97.265,0.126,0.0,0.0,0.0,255610880.0,0.0,0.0,7801.0,7801.0,7800.0,7.840,11.880,32.840,693080064.0,36360192.0,4446498816.0,1.30055131136e+11,2.0,0.0,0.0,0.0,124808.0,0.0,4294963200.0,30-07 13:00:41,142248.0,250315.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,2.432,96.939,0.126,0.0,0.0,0.0,255864832.0,0.0,0.0,7808.0,7808.0,7809.0,7.840,11.880,32.840,693080064.0,36360192.0,4446498816.0,1.30055131136e+11,1.0,0.0,0.0,0.0,124934.0,0.0,4294963200.0,30-07 13:00:42,142270.0,250574.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.466,1.608,97.842,0.085,0.0,0.0,0.0,255105024.0,0.0,0.0,7785.0,7785.0,7784.0,7.840,11.880,32.840,693080064.0,36360192.0,4446498816.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124558.0,0.0,4294963200.0,30-07 13:00:43,139889.0,249849.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,2.271,97.309,0.084,0.0,0.0,0.0,252837888.0,0.0,0.0,7715.0,7715.0,7716.0,7.850,11.820,32.700,693071872.0,36368384.0,4446498816.0,1.30055131136e+11,2.0,0.0,0.0,0.0,123450.0,0.0,4294963200.0,30-07 13:00:44,135003.0,247603.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.378,2.228,97.268,0.126,0.0,0.0,0.0,255821824.0,0.0,0.0,7807.0,7807.0,7807.0,7.850,11.820,32.700,693071872.0,36368384.0,4446498816.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124912.0,0.0,4294963200.0,30-07 13:00:45,136667.0,250533.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.020,97.348,0.126,0.0,0.0,0.0,255567872.0,0.0,0.0,7800.0,7800.0,7800.0,7.850,11.820,32.700,693071872.0,36368384.0,4446498816.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124790.0,0.0,4294963200.0,30-07 13:00:46,136554.0,250287.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.608,97.926,0.085,0.0,0.0,0.0,255117312.0,0.0,0.0,7785.0,7785.0,7785.0,7.850,11.820,32.700,693071872.0,36368384.0,4446498816.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124568.0,0.0,4294963200.0,30-07 13:00:47,136259.0,249852.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,2.185,97.143,0.126,0.0,0.0,0.0,255004672.0,0.0,0.0,7778.0,7778.0,7778.0,7.850,11.820,32.700,693071872.0,36368384.0,4446498816.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124442.0,0.0,4294963200.0,30-07 13:00:48,138144.0,249635.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.503,2.431,96.982,0.084,0.0,0.0,0.0,254314496.0,0.0,0.0,7761.0,7760.0,7760.0,7.870,11.760,32.570,693063680.0,36376576.0,4446498816.0,1.30055131136e+11,1.0,0.0,0.0,0.0,124173.0,0.0,4294963200.0,30-07 13:00:49,138833.0,249041.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.464,1.981,97.472,0.084,0.0,0.0,0.0,255657984.0,0.0,0.0,7753.0,7754.0,7754.0,7.870,11.760,32.570,692936704.0,36376576.0,4446498816.0,1.30055258112e+11,2.0,0.0,0.0,0.0,124084.0,0.0,4294963200.0,30-07 13:00:50,141585.0,248864.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,216.0
0.338,1.650,97.800,0.169,0.0,0.042,0.0,256098304.0,0.0,0.0,7816.0,7816.0,7816.0,7.870,11.760,32.570,692932608.0,36376576.0,4446502912.0,1.30055258112e+11,2.0,0.0,0.0,0.0,125048.0,0.0,4294963200.0,30-07 13:00:51,141847.0,250772.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.464,1.857,97.595,0.084,0.0,0.0,0.0,256442368.0,0.0,0.0,7826.0,7826.0,7826.0,7.870,11.760,32.570,692928512.0,36376576.0,4446507008.0,1.30055258112e+11,0.0,1.0,0.0,0.0,125214.0,0.0,4294963200.0,30-07 13:00:52,137037.0,251066.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.380,1.940,97.554,0.127,0.0,0.0,0.0,256921600.0,0.0,0.0,7840.0,7840.0,7840.0,7.870,11.760,32.570,692928512.0,36376576.0,4446507008.0,1.30055258112e+11,2.0,0.0,0.0,0.0,125445.0,0.0,4294963200.0,30-07 13:00:53,129524.0,251613.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.422,1.857,97.679,0.042,0.0,0.0,0.0,252043264.0,0.0,0.0,7691.0,7691.0,7691.0,7.880,11.690,32.440,693047296.0,36384768.0,4446507008.0,1.30055131136e+11,1.0,0.0,0.0,0.0,123063.0,0.0,4294963200.0,30-07 13:00:54,123518.0,246817.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.337,1.982,97.554,0.127,0.0,0.0,0.0,255897600.0,0.0,0.0,7810.0,7810.0,7809.0,7.880,11.690,32.440,693047296.0,36384768.0,4446507008.0,1.30055131136e+11,2.0,0.0,0.0,0.0,124949.0,0.0,4294963200.0,30-07 13:00:55,130130.0,250604.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.295,2.023,97.514,0.126,0.0,0.042,0.0,255078400.0,0.0,0.0,7784.0,7784.0,7785.0,7.880,11.690,32.440,692887552.0,36384768.0,4446507008.0,1.3005529088e+11,0.0,1.0,0.0,0.0,124549.0,0.0,4294963200.0,30-07 13:00:56,135965.0,249806.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.295,1.984,97.594,0.127,0.0,0.0,0.0,255287296.0,0.0,0.0,7791.0,7791.0,7791.0,7.880,11.690,32.440,692887552.0,36384768.0,4446507008.0,1.3005529088e+11,1.0,1.0,0.0,0.0,124655.0,0.0,4294963200.0,30-07 13:00:57,136486.0,250015.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
