"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 16:41:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.505,1.557,97.939,0.0,0.0,0.0,0.0,856064000.0,0.0,0.0,6531.0,6532.0,6532.0,8.770,36.990,50.530,690900992.0,58068992.0,4455997440.0,1.30026102784e+11,1.0,0.0,0.0,0.0,104499.0,0.0,4294963200.0,30-07 16:41:35,114411.0,209702.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.587,1.762,97.650,0.0,0.0,0.0,0.0,854204416.0,0.0,0.0,6517.0,6517.0,6517.0,8.770,36.990,50.530,690892800.0,58077184.0,4455997440.0,1.30026102784e+11,1.0,1.0,0.0,0.0,104277.0,0.0,4294963200.0,30-07 16:41:36,113937.0,209255.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.421,1.474,98.062,0.042,0.0,0.0,0.0,854245376.0,0.0,0.0,6517.0,6517.0,6517.0,8.770,36.990,50.530,690892800.0,58077184.0,4455997440.0,1.30026102784e+11,1.0,0.0,0.0,0.0,104277.0,0.0,4294963200.0,30-07 16:41:37,114201.0,209252.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.418,2.217,97.323,0.0,0.0,0.042,0.0,855916544.0,0.0,0.0,6531.0,6530.0,6530.0,8.770,36.990,50.530,690925568.0,58077184.0,4455997440.0,1.30026070016e+11,0.0,1.0,0.0,0.0,104484.0,0.0,4294963200.0,30-07 16:41:38,114282.0,209677.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.169,1.561,98.270,0.0,0.0,0.0,0.0,856883200.0,0.0,0.0,6524.0,6525.0,6524.0,8.770,36.990,50.530,690823168.0,58077184.0,4456001536.0,1.3002616832e+11,0.0,1.0,0.0,0.0,104406.0,0.0,4294963200.0,30-07 16:41:39,114257.0,209541.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,219.0
0.461,1.887,97.610,0.042,0.0,0.0,0.0,855801856.0,0.0,0.0,6529.0,6529.0,6530.0,8.710,36.510,50.300,690823168.0,58077184.0,4456001536.0,1.3002616832e+11,0.0,1.0,0.0,0.0,104468.0,0.0,4294963200.0,30-07 16:41:40,114156.0,209647.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.599,97.938,0.0,0.0,0.042,0.0,855531520.0,0.0,0.0,6527.0,6527.0,6527.0,8.710,36.510,50.300,690814976.0,58085376.0,4456001536.0,1.3002616832e+11,0.0,1.0,0.0,0.0,104438.0,0.0,4294963200.0,30-07 16:41:41,114311.0,209579.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,1.393,98.269,0.042,0.0,0.0,0.0,855703552.0,0.0,0.0,6529.0,6529.0,6529.0,8.710,36.510,50.300,690814976.0,58085376.0,4456001536.0,1.3002616832e+11,2.0,0.0,0.0,0.0,104454.0,0.0,4294963200.0,30-07 16:41:42,114389.0,209609.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.684,97.896,0.0,0.0,0.0,0.0,855564288.0,0.0,0.0,6527.0,6527.0,6527.0,8.710,36.510,50.300,690814976.0,58085376.0,4456001536.0,1.3002616832e+11,0.0,1.0,0.0,0.0,104440.0,0.0,4294963200.0,30-07 16:41:43,114324.0,209582.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.587,1.760,97.611,0.042,0.0,0.0,0.0,855859200.0,0.0,0.0,6530.0,6530.0,6530.0,8.710,36.510,50.300,690810880.0,58085376.0,4456005632.0,1.3002616832e+11,0.0,1.0,0.0,0.0,104475.0,0.0,4294963200.0,30-07 16:41:44,114498.0,209662.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.253,1.562,98.185,0.0,0.0,0.0,0.0,855736320.0,0.0,0.0,6529.0,6529.0,6528.0,8.650,36.040,50.080,690810880.0,58085376.0,4456005632.0,1.3002616832e+11,1.0,1.0,0.0,0.0,104462.0,0.0,4294963200.0,30-07 16:41:45,114148.0,209632.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.557,97.938,0.042,0.0,0.084,0.0,859185152.0,0.0,0.0,6555.0,6555.0,6556.0,8.650,36.040,50.080,690421760.0,58093568.0,4456005632.0,1.30026549248e+11,0.0,1.0,0.0,0.0,104888.0,0.0,4294963200.0,30-07 16:41:46,112944.0,210517.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,42.0,33.0,172.0
