"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j32.depth4.csv",,,,"Date:","31 Jul 2014 07:37:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.209,99.707,0.042,0.0,0.0,0.0,16666624.0,0.0,0.0,1017.0,1017.0,1018.0,32.030,32.030,32.0,708939776.0,106352640.0,4494053376.0,1.29921724416e+11,1.0,0.0,0.0,0.0,16280.0,0.0,4294963200.0,31-07 07:37:37,17807.0,33247.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,32.030,32.030,32.0,708640768.0,106352640.0,4494319616.0,1.29921757184e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,31-07 07:37:38,18267.0,33421.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,61.0
0.167,0.458,99.376,0.0,0.0,0.0,0.0,17195008.0,0.0,0.0,1037.0,1037.0,1037.0,32.030,32.030,32.0,708640768.0,106356736.0,4494315520.0,1.29921757184e+11,0.0,1.0,0.0,0.0,16590.0,0.0,4294963200.0,31-07 07:37:39,18526.0,33913.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,49.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,16732160.0,0.0,0.0,1021.0,1021.0,1020.0,32.030,32.030,32.0,708636672.0,106356736.0,4494319616.0,1.29921757184e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,31-07 07:37:40,18196.0,33331.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1030.0,32.030,32.030,32.0,708636672.0,106356736.0,4494319616.0,1.29921757184e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,31-07 07:37:41,18354.0,33654.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16775168.0,0.0,0.0,1024.0,1024.0,1024.0,32.030,32.030,32.0,708636672.0,106356736.0,4494319616.0,1.29921757184e+11,0.0,1.0,0.0,0.0,16383.0,0.0,4294963200.0,31-07 07:37:42,18247.0,33450.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1032.0,1032.0,1031.0,32.030,32.020,32.0,708509696.0,106356736.0,4494319616.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16501.0,0.0,4294963200.0,31-07 07:37:43,18309.0,33693.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1026.0,1026.0,1027.0,32.030,32.020,32.0,708509696.0,106360832.0,4494315520.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,31-07 07:37:44,18259.0,33531.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16883712.0,0.0,0.0,1031.0,1030.0,1030.0,32.030,32.020,32.0,708505600.0,106360832.0,4494319616.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,31-07 07:37:45,18384.0,33683.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.292,99.624,0.042,0.0,0.0,0.0,16607232.0,0.0,0.0,1013.0,1014.0,1014.0,32.030,32.020,32.0,708505600.0,106360832.0,4494319616.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,31-07 07:37:46,18068.0,33124.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1032.0,1032.0,1032.0,32.030,32.020,32.0,708505600.0,106360832.0,4494319616.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16516.0,0.0,4294963200.0,31-07 07:37:47,18377.0,33719.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,62.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16807936.0,0.0,0.0,1026.0,1026.0,1026.0,32.030,32.020,32.0,708505600.0,106360832.0,4494319616.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,31-07 07:37:48,18212.0,33526.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.291,0.375,99.334,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1028.0,1028.0,1028.0,32.030,32.020,32.0,708505600.0,106364928.0,4494315520.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 07:37:49,18284.0,33597.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.166,0.499,99.334,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,32.030,32.020,32.0,708493312.0,106364928.0,4494327808.0,1.2992188416e+11,1.0,0.0,0.0,0.0,16574.0,0.0,4294963200.0,31-07 07:37:50,18484.0,33833.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,16924672.0,0.0,0.0,1033.0,1033.0,1033.0,32.030,32.020,32.0,708493312.0,106364928.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,31-07 07:37:51,18398.0,33752.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,39.0
0.125,0.582,99.252,0.042,0.0,0.0,0.0,16914432.0,0.0,0.0,1033.0,1033.0,1032.0,32.030,32.020,32.0,708493312.0,106364928.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,31-07 07:37:52,18389.0,33686.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1028.0,32.020,32.020,32.0,708493312.0,106364928.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 07:37:53,18354.0,33612.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17033216.0,0.0,0.0,1039.0,1039.0,1038.0,32.020,32.020,32.0,708493312.0,106369024.0,4494323712.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16616.0,0.0,4294963200.0,31-07 07:37:54,18438.0,33923.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,48.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1025.0,1025.0,1025.0,32.020,32.020,32.0,708489216.0,106369024.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,31-07 07:37:55,18314.0,33494.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,39.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16649216.0,0.0,0.0,1016.0,1016.0,1017.0,32.020,32.020,32.0,708489216.0,106369024.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,31-07 07:37:56,18095.0,33160.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,33.0,33.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16802816.0,0.0,0.0,1025.0,1025.0,1025.0,32.020,32.020,32.0,708489216.0,106369024.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,31-07 07:37:57,18327.0,33561.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,17059840.0,0.0,0.0,1042.0,1042.0,1041.0,32.020,32.020,32.0,708489216.0,106369024.0,4494327808.0,1.2992188416e+11,0.0,1.0,0.0,0.0,16660.0,0.0,4294963200.0,31-07 07:37:58,18539.0,34009.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.251,99.707,0.042,0.0,0.0,0.0,17074176.0,0.0,0.0,1040.0,1040.0,1041.0,32.020,32.020,32.0,708362240.0,106373120.0,4494323712.0,1.29922011136e+11,0.0,1.0,1.0,0.0,16655.0,0.0,4294963200.0,31-07 07:37:59,18436.0,34027.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,37.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16973824.0,0.0,0.0,1036.0,1036.0,1036.0,32.020,32.020,32.0,708370432.0,106373120.0,4494323712.0,1.29922002944e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,31-07 07:38:00,18465.0,33837.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1027.0,1027.0,1027.0,32.020,32.020,32.0,708366336.0,106373120.0,4494327808.0,1.29922002944e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,31-07 07:38:01,18178.0,33535.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
0.250,0.209,99.541,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1031.0,1031.0,1031.0,32.020,32.020,32.0,708358144.0,106373120.0,4494336000.0,1.29922002944e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,31-07 07:38:02,18353.0,33696.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1034.0,1034.0,1033.0,32.020,32.020,32.0,708325376.0,106373120.0,4494336000.0,1.29922035712e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,31-07 07:38:03,18372.0,33756.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,37.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1029.0,1029.0,1030.0,32.020,32.020,32.0,708325376.0,106377216.0,4494331904.0,1.29922035712e+11,0.0,1.0,0.0,0.0,16472.0,0.0,4294963200.0,31-07 07:38:04,18285.0,33630.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.0,0.459,99.541,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1029.0,32.020,32.020,32.0,708321280.0,106377216.0,4494336000.0,1.29922035712e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,31-07 07:38:05,18275.0,33607.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.0,99.916,0.042,0.0,0.0,0.0,16584704.0,0.0,0.0,1012.0,1012.0,1012.0,32.020,32.020,32.0,708321280.0,106377216.0,4494336000.0,1.29922035712e+11,1.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,31-07 07:38:06,17984.0,33082.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1029.0,32.020,32.020,32.0,708321280.0,106377216.0,4494336000.0,1.29922035712e+11,0.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,31-07 07:38:07,18343.0,33584.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1033.0,1033.0,1033.0,32.020,32.020,32.0,708321280.0,106377216.0,4494336000.0,1.29922035712e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,31-07 07:38:08,18441.0,33766.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,16826368.0,0.0,0.0,1026.0,1026.0,1026.0,32.020,32.020,32.0,708321280.0,106381312.0,4494331904.0,1.29922035712e+11,2.0,0.0,0.0,0.0,16424.0,0.0,4294963200.0,31-07 07:38:09,18313.0,33549.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,48.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,18933760.0,0.0,0.0,1037.0,1037.0,1037.0,32.020,32.020,32.0,708444160.0,106381312.0,4494336000.0,1.29921908736e+11,0.0,1.0,0.0,0.0,16602.0,0.0,4294963200.0,31-07 07:38:10,18537.0,33936.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,307.0,290.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16754688.0,0.0,0.0,1023.0,1023.0,1023.0,32.020,32.020,32.0,708444160.0,106381312.0,4494336000.0,1.29921908736e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,31-07 07:38:11,18186.0,33414.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,35.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1028.0,1028.0,1028.0,32.020,32.020,32.0,708444160.0,106381312.0,4494336000.0,1.29921908736e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,31-07 07:38:12,18364.0,33600.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1030.0,1030.0,1030.0,32.020,32.020,32.0,708444160.0,106381312.0,4494336000.0,1.29921908736e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,31-07 07:38:13,18350.0,33639.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1030.0,1030.0,1030.0,32.020,32.020,32.0,708444160.0,106385408.0,4494331904.0,1.29921908736e+11,0.0,1.0,0.0,0.0,16481.0,0.0,4294963200.0,31-07 07:38:14,18375.0,33660.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,33.0
0.374,0.291,99.293,0.042,0.0,0.0,0.0,16766976.0,0.0,0.0,1023.0,1023.0,1023.0,32.020,32.020,32.0,708431872.0,106385408.0,4494344192.0,1.29921908736e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,31-07 07:38:15,18989.0,33432.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16728064.0,0.0,0.0,1021.0,1021.0,1021.0,32.020,32.020,32.0,708464640.0,106385408.0,4494344192.0,1.29921875968e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,31-07 07:38:16,18949.0,33350.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,33.0
0.083,0.459,99.458,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1029.0,32.020,32.020,32.0,708464640.0,106385408.0,4494344192.0,1.29921875968e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,31-07 07:38:17,18486.0,33613.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1028.0,1027.0,1027.0,32.020,32.020,32.0,708464640.0,106385408.0,4494344192.0,1.29921875968e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,31-07 07:38:18,16828.0,33571.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16939008.0,0.0,0.0,1032.0,1033.0,1033.0,32.020,32.020,32.0,708464640.0,106389504.0,4494340096.0,1.29921875968e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,31-07 07:38:19,16899.0,33726.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
