"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 23:42:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16713728.0,0.0,0.0,1020.0,1020.0,1020.0,8.0,7.870,6.660,701251584.0,75485184.0,4475424768.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,30-07 23:42:32,18171.0,33332.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1033.0,1033.0,1033.0,8.0,7.870,6.660,701247488.0,75485184.0,4475428864.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,30-07 23:42:33,18367.0,33736.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,55.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16801792.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.870,6.660,701243392.0,75493376.0,4475424768.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,30-07 23:42:34,18320.0,33455.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,16834560.0,0.0,0.0,1028.0,1028.0,1027.0,8.0,7.870,6.660,701235200.0,75493376.0,4475432960.0,1.29978908672e+11,2.0,0.0,0.0,0.0,16442.0,0.0,4294963200.0,30-07 23:42:35,18336.0,33584.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16877568.0,0.0,0.0,1029.0,1029.0,1030.0,8.0,7.870,6.670,701235200.0,75493376.0,4475432960.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,30-07 23:42:36,18305.0,33603.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16879616.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,7.870,6.670,701235200.0,75493376.0,4475432960.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,30-07 23:42:37,18401.0,33707.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,49.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,7.870,6.670,701235200.0,75493376.0,4475432960.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,30-07 23:42:38,18365.0,33699.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,37.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,16898048.0,0.0,0.0,1031.0,1030.0,1030.0,8.0,7.870,6.670,701231104.0,75501568.0,4475428864.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 23:42:39,18361.0,33656.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,42.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,18235392.0,0.0,0.0,1034.0,1035.0,1034.0,8.0,7.870,6.670,701034496.0,75501568.0,4475432960.0,1.29979101184e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 23:42:40,18431.0,33821.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,179.0,161.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,16933888.0,0.0,0.0,1032.0,1031.0,1032.0,8.0,7.870,6.670,701034496.0,75501568.0,4475432960.0,1.29979101184e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,30-07 23:42:41,18441.0,33727.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,41.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16776192.0,0.0,0.0,1023.0,1024.0,1024.0,8.0,7.870,6.670,701128704.0,75501568.0,4475432960.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,30-07 23:42:42,18274.0,33455.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,17045504.0,0.0,0.0,1041.0,1041.0,1041.0,8.0,7.870,6.670,701128704.0,75501568.0,4475432960.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16646.0,0.0,4294963200.0,30-07 23:42:43,18540.0,33979.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,16807936.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.870,6.670,701120512.0,75509760.0,4475432960.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,30-07 23:42:44,18188.0,33424.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,16807936.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,7.870,6.670,701116416.0,75509760.0,4475437056.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16435.0,0.0,4294963200.0,30-07 23:42:45,18347.0,33572.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.292,0.208,99.459,0.042,0.0,0.0,0.0,16848896.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,7.880,6.680,701116416.0,75509760.0,4475437056.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16453.0,0.0,4294963200.0,30-07 23:42:46,18314.0,33609.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16920576.0,0.0,0.0,1033.0,1032.0,1032.0,8.0,7.880,6.680,701112320.0,75509760.0,4475441152.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,30-07 23:42:47,18436.0,33738.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,16869376.0,0.0,0.0,1029.0,1030.0,1030.0,8.0,7.880,6.680,701112320.0,75509760.0,4475441152.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 23:42:48,18308.0,33643.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16754688.0,0.0,0.0,1021.0,1021.0,1021.0,8.0,7.880,6.680,701112320.0,75517952.0,4475432960.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,30-07 23:42:49,18089.0,33331.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16844800.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,7.880,6.680,701104128.0,75517952.0,4475441152.0,1.29979006976e+11,1.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,30-07 23:42:50,18338.0,33629.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,37.0
0.083,0.333,99.542,0.042,0.0,0.0,0.0,16764928.0,0.0,0.0,1023.0,1023.0,1023.0,8.0,7.880,6.690,701104128.0,75517952.0,4475441152.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 23:42:51,18177.0,33439.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,17035264.0,0.0,0.0,1040.0,1040.0,1040.0,8.0,7.880,6.690,701104128.0,75517952.0,4475441152.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 23:42:52,18552.0,33969.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,48.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16785408.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.880,6.690,701104128.0,75517952.0,4475441152.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,30-07 23:42:53,18261.0,33433.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1029.0,8.0,7.880,6.690,701104128.0,75526144.0,4475432960.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 23:42:54,18325.0,33667.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16892928.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,7.880,6.690,701095936.0,75526144.0,4475441152.0,1.29979006976e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 23:42:55,18375.0,33694.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.167,99.749,0.084,0.0,0.0,0.0,16935936.0,0.0,0.0,1033.0,1033.0,1034.0,8.0,7.880,6.700,701095936.0,75526144.0,4475441152.0,1.29979006976e+11,0.0,1.0,1.0,0.0,16531.0,0.0,4294963200.0,30-07 23:42:56,19179.0,33782.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,37.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1030.0,1030.0,1029.0,8.0,7.880,6.700,701104128.0,75526144.0,4475441152.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,30-07 23:42:57,18855.0,33656.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16782336.0,0.0,0.0,1024.0,1024.0,1025.0,8.0,7.880,6.700,701100032.0,75526144.0,4475445248.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,30-07 23:42:58,18211.0,33461.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,16843776.0,0.0,0.0,1027.0,1027.0,1027.0,8.0,7.880,6.700,701095936.0,75534336.0,4475441152.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,30-07 23:42:59,17193.0,33549.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16920576.0,0.0,0.0,1033.0,1032.0,1032.0,8.0,7.880,6.700,701087744.0,75534336.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,30-07 23:43:00,16907.0,33734.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16868352.0,0.0,0.0,1029.0,1030.0,1030.0,8.0,7.880,6.700,701087744.0,75534336.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16473.0,0.0,4294963200.0,30-07 23:43:01,17557.0,33643.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.375,99.459,0.042,0.0,0.0,0.0,16751616.0,0.0,0.0,1023.0,1022.0,1022.0,8.0,7.880,6.700,701087744.0,75534336.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16359.0,0.0,4294963200.0,30-07 23:43:02,18238.0,33415.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16797696.0,0.0,0.0,1024.0,1025.0,1025.0,8.0,7.880,6.700,701087744.0,75534336.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,30-07 23:43:03,18287.0,33478.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.250,99.666,0.0,0.0,0.042,0.0,16707584.0,0.0,0.0,1019.0,1019.0,1019.0,8.0,7.880,6.700,701079552.0,75542528.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,30-07 23:43:04,18200.0,33295.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1037.0,1036.0,1036.0,8.0,7.880,6.700,701079552.0,75542528.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,30-07 23:43:05,18478.0,33854.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1033.0,1033.0,8.0,7.880,6.710,701079552.0,75542528.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 23:43:06,18361.0,33731.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.880,6.710,701079552.0,75542528.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,30-07 23:43:07,18314.0,33471.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,48.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,8.0,7.880,6.710,701079552.0,75542528.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 23:43:08,18426.0,33668.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,16676864.0,0.0,0.0,1017.0,1017.0,1017.0,8.0,7.880,6.710,701079552.0,75550720.0,4475441152.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,30-07 23:43:09,18110.0,33222.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,16801792.0,0.0,0.0,1026.0,1025.0,1025.0,8.0,7.880,6.710,701067264.0,75550720.0,4475453440.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 23:43:10,18282.0,33510.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,16797696.0,0.0,0.0,1025.0,1025.0,1025.0,8.0,7.890,6.720,701067264.0,75550720.0,4475453440.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,30-07 23:43:11,18238.0,33500.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16703488.0,0.0,0.0,1019.0,1020.0,1020.0,8.0,7.890,6.720,701063168.0,75550720.0,4475457536.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,30-07 23:43:12,18205.0,33317.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1031.0,1031.0,1030.0,8.0,7.890,6.720,701063168.0,75550720.0,4475457536.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 23:43:13,18344.0,33659.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16852992.0,0.0,0.0,1027.0,1027.0,1028.0,8.0,7.890,6.720,701063168.0,75558912.0,4475449344.0,1.29978998784e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,30-07 23:43:14,18325.0,33561.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
