"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 07:16:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.635,1.650,97.589,0.127,0.0,0.0,0.0,136074240.0,0.0,0.0,8305.0,8305.0,8305.0,6.980,7.010,16.170,693313536.0,2519040.0,4432482304.0,1.30102755328e+11,0.0,1.0,0.0,0.0,132885.0,0.0,4294963200.0,30-07 07:16:25,145540.0,266483.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.717,1.813,97.260,0.211,0.0,0.0,0.0,136327168.0,0.0,0.0,8320.0,8320.0,8320.0,6.980,7.010,16.170,693313536.0,2519040.0,4432482304.0,1.30102755328e+11,0.0,1.0,0.0,0.0,133118.0,0.0,4294963200.0,30-07 07:16:26,148179.0,266964.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.796,2.388,96.690,0.126,0.0,0.0,0.0,136544256.0,0.0,0.0,8334.0,8334.0,8334.0,6.980,7.010,16.170,693313536.0,2519040.0,4432482304.0,1.30102755328e+11,0.0,1.0,0.0,0.0,133342.0,0.0,4294963200.0,30-07 07:16:27,151755.0,267389.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.986,97.423,0.169,0.0,0.0,0.0,136101888.0,0.0,0.0,8306.0,8306.0,8306.0,7.060,7.020,16.120,693313536.0,2527232.0,4432474112.0,1.30102755328e+11,1.0,0.0,0.0,0.0,132894.0,0.0,4294963200.0,30-07 07:16:28,151530.0,266489.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.674,1.979,97.179,0.168,0.0,0.0,0.0,135716864.0,0.0,0.0,8283.0,8283.0,8283.0,7.060,7.020,16.120,693305344.0,2527232.0,4432482304.0,1.30102755328e+11,1.0,0.0,0.0,0.0,132537.0,0.0,4294963200.0,30-07 07:16:29,150893.0,265777.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.981,97.177,0.169,0.0,0.0,0.0,136457216.0,0.0,0.0,8329.0,8329.0,8329.0,7.060,7.020,16.120,693301248.0,2527232.0,4432486400.0,1.30102755328e+11,0.0,1.0,0.0,0.0,133255.0,0.0,4294963200.0,30-07 07:16:30,152062.0,267187.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.465,1.860,97.549,0.127,0.0,0.0,0.0,135646208.0,0.0,0.0,8279.0,8279.0,8279.0,7.060,7.020,16.120,693297152.0,2527232.0,4432490496.0,1.30102755328e+11,1.0,0.0,0.0,0.0,132470.0,0.0,4294963200.0,30-07 07:16:31,150134.0,265680.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.378,2.312,97.142,0.168,0.0,0.0,0.0,132367360.0,0.0,0.0,8079.0,8079.0,8079.0,7.060,7.020,16.120,693297152.0,2527232.0,4432490496.0,1.30102755328e+11,1.0,0.0,0.0,0.0,129265.0,0.0,4294963200.0,30-07 07:16:32,141454.0,259235.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.817,97.506,0.127,0.0,0.0,0.0,135667712.0,0.0,0.0,8280.0,8279.0,8279.0,7.130,7.040,16.080,693297152.0,2535424.0,4432482304.0,1.30102755328e+11,0.0,1.0,0.0,0.0,132470.0,0.0,4294963200.0,30-07 07:16:33,145066.0,265650.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,2.270,97.058,0.126,0.0,0.0,0.0,136232960.0,0.0,0.0,8315.0,8316.0,8315.0,7.130,7.040,16.080,693288960.0,2535424.0,4432490496.0,1.30102755328e+11,1.0,1.0,0.0,0.0,133044.0,0.0,4294963200.0,30-07 07:16:34,133645.0,266794.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.590,2.022,97.220,0.168,0.0,0.0,0.0,137191424.0,0.0,0.0,8373.0,8373.0,8374.0,7.130,7.040,16.080,693161984.0,2535424.0,4432490496.0,1.30102882304e+11,2.0,0.0,0.0,0.0,133974.0,0.0,4294963200.0,30-07 07:16:35,134441.0,268645.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,2.229,97.056,0.126,0.0,0.0,0.0,136866816.0,0.0,0.0,8354.0,8354.0,8354.0,7.130,7.040,16.080,693153792.0,2535424.0,4432490496.0,1.30102890496e+11,0.0,1.0,0.0,0.0,133657.0,0.0,4294963200.0,30-07 07:16:36,142698.0,268036.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.422,1.984,97.467,0.127,0.0,0.0,0.0,135569408.0,0.0,0.0,8274.0,8274.0,8274.0,7.130,7.040,16.080,693153792.0,2535424.0,4432490496.0,1.30102890496e+11,1.0,0.0,0.0,0.0,132375.0,0.0,4294963200.0,30-07 07:16:37,145091.0,265450.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.274,97.095,0.126,0.0,0.0,0.0,135870464.0,0.0,0.0,8292.0,8292.0,8292.0,7.200,7.060,16.040,693153792.0,2543616.0,4432482304.0,1.30102890496e+11,2.0,0.0,0.0,0.0,132685.0,0.0,4294963200.0,30-07 07:16:38,144992.0,266070.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.590,1.981,97.303,0.126,0.0,0.0,0.0,136128512.0,0.0,0.0,8309.0,8309.0,8308.0,7.200,7.060,16.040,693145600.0,2543616.0,4432490496.0,1.30102890496e+11,2.0,0.0,0.0,0.0,132939.0,0.0,4294963200.0,30-07 07:16:39,145646.0,266577.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.352,96.934,0.126,0.0,0.0,0.0,136530944.0,0.0,0.0,8333.0,8333.0,8334.0,7.200,7.060,16.040,693145600.0,2543616.0,4432490496.0,1.30102890496e+11,0.0,1.0,0.0,0.0,133330.0,0.0,4294963200.0,30-07 07:16:40,145875.0,267369.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.588,2.435,96.851,0.126,0.0,0.0,0.0,136224768.0,0.0,0.0,8314.0,8314.0,8314.0,7.200,7.060,16.040,693186560.0,2543616.0,4432490496.0,1.30102849536e+11,0.0,1.0,1.0,0.0,133025.0,0.0,4294963200.0,30-07 07:16:41,145318.0,266783.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,28.0
0.463,2.189,97.221,0.126,0.0,0.0,0.0,135451648.0,0.0,0.0,8267.0,8267.0,8267.0,7.200,7.060,16.040,693182464.0,2543616.0,4432494592.0,1.30102849536e+11,1.0,0.0,0.0,0.0,132277.0,0.0,4294963200.0,30-07 07:16:42,144527.0,265259.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,2.190,97.220,0.168,0.0,0.0,0.0,134962176.0,0.0,0.0,8237.0,8236.0,8236.0,7.270,7.070,16.0,693178368.0,2551808.0,4432490496.0,1.30102849536e+11,0.0,1.0,0.0,0.0,131782.0,0.0,4294963200.0,30-07 07:16:43,144266.0,264262.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.254,1.947,97.715,0.085,0.0,0.0,0.0,135230464.0,0.0,0.0,8253.0,8254.0,8254.0,7.270,7.070,16.0,693170176.0,2551808.0,4432498688.0,1.30102849536e+11,1.0,0.0,0.0,0.0,132060.0,0.0,4294963200.0,30-07 07:16:44,144323.0,264826.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.803,1.522,97.506,0.169,0.0,0.0,0.0,136707072.0,0.0,0.0,8344.0,8344.0,8344.0,7.270,7.070,16.0,693170176.0,2551808.0,4432498688.0,1.30102849536e+11,1.0,1.0,0.0,0.0,133506.0,0.0,4294963200.0,30-07 07:16:45,146143.0,267727.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.393,96.851,0.126,0.0,0.0,0.0,135898112.0,0.0,0.0,8295.0,8295.0,8295.0,7.270,7.070,16.0,693170176.0,2551808.0,4432498688.0,1.30102849536e+11,0.0,1.0,0.0,0.0,132711.0,0.0,4294963200.0,30-07 07:16:46,145289.0,266130.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.675,1.814,97.384,0.127,0.0,0.0,0.0,136258560.0,0.0,0.0,8316.0,8316.0,8316.0,7.270,7.070,16.0,693170176.0,2551808.0,4432498688.0,1.30102849536e+11,2.0,0.0,0.0,0.0,133065.0,0.0,4294963200.0,30-07 07:16:47,145551.0,266844.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,2.150,97.386,0.169,0.0,0.042,0.0,136359936.0,0.0,0.0,8322.0,8322.0,8322.0,7.330,7.090,15.950,693170176.0,2560000.0,4432490496.0,1.30102849536e+11,0.0,1.0,0.0,0.0,133148.0,0.0,4294963200.0,30-07 07:16:48,145635.0,266998.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.799,2.019,97.055,0.126,0.0,0.0,0.0,136042496.0,0.0,0.0,8303.0,8303.0,8303.0,7.330,7.090,15.950,693161984.0,2560000.0,4432498688.0,1.30102849536e+11,2.0,0.0,0.0,0.0,132852.0,0.0,4294963200.0,30-07 07:16:49,145241.0,266403.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,2.110,97.468,0.084,0.0,0.0,0.0,136285184.0,0.0,0.0,8319.0,8318.0,8318.0,7.330,7.090,15.950,693161984.0,2560000.0,4432498688.0,1.30102849536e+11,1.0,0.0,0.0,0.0,133091.0,0.0,4294963200.0,30-07 07:16:50,145687.0,266891.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.940,97.343,0.169,0.0,0.0,0.0,136091648.0,0.0,0.0,8306.0,8307.0,8307.0,7.330,7.090,15.950,693161984.0,2560000.0,4432498688.0,1.30102849536e+11,1.0,0.0,0.0,0.0,132899.0,0.0,4294963200.0,30-07 07:16:51,145076.0,266508.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.802,1.731,97.383,0.084,0.0,0.0,0.0,135811072.0,0.0,0.0,8289.0,8289.0,8289.0,7.330,7.090,15.950,693161984.0,2560000.0,4432498688.0,1.30102849536e+11,0.0,1.0,0.0,0.0,132630.0,0.0,4294963200.0,30-07 07:16:52,145144.0,265971.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,1.730,97.468,0.127,0.0,0.0,0.0,136162304.0,0.0,0.0,8310.0,8310.0,8310.0,7.380,7.100,15.910,693161984.0,2568192.0,4432490496.0,1.30102849536e+11,0.0,1.0,0.0,0.0,132955.0,0.0,4294963200.0,30-07 07:16:53,145669.0,266605.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.464,2.233,97.177,0.126,0.0,0.0,0.0,136584192.0,0.0,0.0,8336.0,8336.0,8336.0,7.380,7.100,15.910,693149696.0,2568192.0,4432502784.0,1.30102849536e+11,2.0,0.0,0.0,0.0,133382.0,0.0,4294963200.0,30-07 07:16:54,145869.0,267477.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.675,1.688,97.509,0.127,0.0,0.0,0.0,136023040.0,0.0,0.0,8302.0,8302.0,8302.0,7.380,7.100,15.910,693149696.0,2568192.0,4432502784.0,1.30102849536e+11,1.0,1.0,0.0,0.0,132837.0,0.0,4294963200.0,30-07 07:16:55,145393.0,266381.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.632,2.064,97.220,0.084,0.0,0.0,0.0,136241152.0,0.0,0.0,8315.0,8315.0,8315.0,7.380,7.100,15.910,693145600.0,2568192.0,4432506880.0,1.30102849536e+11,0.0,1.0,0.0,0.0,133031.0,0.0,4294963200.0,30-07 07:16:56,145327.0,266790.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
0.672,2.143,97.059,0.126,0.0,0.0,0.0,134816768.0,0.0,0.0,8228.0,8228.0,8228.0,7.380,7.100,15.910,693145600.0,2568192.0,4432506880.0,1.30102849536e+11,2.0,0.0,0.0,0.0,131656.0,0.0,4294963200.0,30-07 07:16:57,143954.0,264020.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.776,97.632,0.085,0.0,0.042,0.0,136830976.0,0.0,0.0,8351.0,8351.0,8351.0,7.430,7.120,15.870,693018624.0,2576384.0,4432498688.0,1.30102976512e+11,1.0,1.0,0.0,0.0,133610.0,0.0,4294963200.0,30-07 07:16:58,146035.0,267929.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.632,1.938,97.303,0.126,0.0,0.0,0.0,135996416.0,0.0,0.0,8218.0,8218.0,8217.0,7.430,7.120,15.870,693362688.0,2576384.0,4431826944.0,1.30103304192e+11,2.0,0.0,0.0,0.0,131522.0,0.0,4294963200.0,30-07 07:16:59,143922.0,263709.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,152.0
