"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 20:35:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.187,6.304,63.508,27.401,0.0,0.600,827553792.0,0.0,0.0,0.0,25254.0,25253.0,25254.0,63.960,60.350,44.340,710574080.0,63664128.0,4466950144.0,1.29989881856e+11,2.0,18.0,0.0,404054.0,0.0,0.0,4294963200.0,30-07 20:35:59,545910.0,762564.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.438,6.287,63.302,27.203,0.0,0.770,828151808.0,0.0,0.0,0.0,25273.0,25272.0,25271.0,63.960,60.350,44.340,710574080.0,63664128.0,4466950144.0,1.29989881856e+11,4.0,18.0,0.0,404386.0,0.0,0.0,4294963200.0,30-07 20:36:00,548265.0,764554.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.279,6.492,63.285,27.472,0.0,0.473,827336704.0,0.0,0.0,0.0,25248.0,25250.0,25250.0,63.960,60.350,44.340,710574080.0,63664128.0,4466950144.0,1.29989881856e+11,3.0,21.0,0.0,403961.0,0.0,0.0,4294963200.0,30-07 20:36:01,553595.0,760816.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.399,6.170,63.496,27.249,0.0,0.686,826767360.0,0.0,0.0,0.0,25230.0,25230.0,25230.0,63.960,60.350,44.340,710574080.0,63664128.0,4466950144.0,1.29989881856e+11,3.0,22.0,0.0,403699.0,0.0,0.0,4294963200.0,30-07 20:36:02,551421.0,759785.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,39.0,80.0
1.866,5.857,63.948,27.852,0.0,0.477,826597376.0,0.0,0.0,0.0,25227.0,25227.0,25227.0,63.960,60.350,44.340,710565888.0,63664128.0,4466950144.0,1.29989890048e+11,4.0,23.0,0.0,403636.0,0.0,0.0,4294963200.0,30-07 20:36:03,550943.0,759760.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.984,6.080,63.519,27.598,0.0,0.819,829079552.0,0.0,0.0,0.0,25299.0,25300.0,25300.0,63.960,60.410,44.440,710565888.0,63664128.0,4466950144.0,1.29989890048e+11,4.0,26.0,0.0,404783.0,0.0,0.0,4294963200.0,30-07 20:36:04,550236.0,761037.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.420,5.532,63.872,27.615,0.0,0.562,828618752.0,0.0,0.0,0.0,25287.0,25288.0,25287.0,63.960,60.410,44.440,710565888.0,63664128.0,4466950144.0,1.29989890048e+11,4.0,21.0,0.0,404595.0,0.0,0.0,4294963200.0,30-07 20:36:05,551533.0,760403.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.978,6.535,63.285,27.601,0.0,0.602,832000000.0,0.0,0.0,0.0,25391.0,25390.0,25391.0,63.960,60.410,44.440,710565888.0,63664128.0,4466950144.0,1.29989890048e+11,3.0,20.0,0.0,406261.0,0.0,0.0,4294963200.0,30-07 20:36:06,559289.0,763847.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,57.0
2.189,6.438,63.519,27.339,0.0,0.515,832905216.0,0.0,0.0,0.0,25418.0,25418.0,25417.0,63.960,60.410,44.440,710565888.0,63664128.0,4466950144.0,1.29989890048e+11,1.0,21.0,0.0,406701.0,0.0,0.0,4294963200.0,30-07 20:36:07,558377.0,763817.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,52.0
1.726,6.040,63.546,27.783,0.043,0.863,833722368.0,0.0,0.0,0.0,25458.0,25458.0,25457.0,63.960,60.410,44.440,710565888.0,63664128.0,4466950144.0,1.29989890048e+11,3.0,23.0,0.0,407848.0,0.0,0.0,4294963200.0,30-07 20:36:08,558597.0,768110.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
1.177,5.931,64.108,28.042,0.0,0.741,827508736.0,86016.0,0.0,0.0,25239.0,25238.0,25239.0,63.960,60.470,44.550,710557696.0,63664128.0,4466950144.0,1.2998989824e+11,2.0,20.0,0.0,403285.0,1.0,0.0,4294963200.0,30-07 20:36:09,545088.0,762042.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,42.0,37.0
2.771,6.436,63.086,27.238,0.0,0.469,831023104.0,0.0,0.0,0.0,25362.0,25362.0,25362.0,63.960,60.470,44.550,710455296.0,63664128.0,4466954240.0,1.29989996544e+11,3.0,20.0,0.0,405798.0,0.0,0.0,4294963200.0,30-07 20:36:10,537745.0,765761.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
2.312,6.507,63.185,27.397,0.0,0.599,829407232.0,0.0,0.0,0.0,25312.0,25310.0,25311.0,63.960,60.470,44.550,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,5.0,21.0,0.0,404968.0,0.0,0.0,4294963200.0,30-07 20:36:11,541151.0,764316.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.691,5.938,64.066,27.828,0.0,0.477,828598272.0,0.0,0.0,0.0,25284.0,25285.0,25285.0,63.960,60.470,44.550,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,4.0,21.0,0.0,404597.0,0.0,0.0,4294963200.0,30-07 20:36:12,543142.0,763642.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.685,6.396,63.829,27.615,0.0,0.475,828366848.0,0.0,0.0,0.0,25280.0,25280.0,25279.0,63.960,60.470,44.550,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,2.0,26.0,0.0,404488.0,0.0,0.0,4294963200.0,30-07 20:36:13,542026.0,763458.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.111,6.290,63.636,27.445,0.0,0.517,829214720.0,0.0,0.0,0.0,25306.0,25306.0,25306.0,63.890,60.510,44.650,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,2.0,18.0,0.0,404848.0,0.0,0.0,4294963200.0,30-07 20:36:14,542790.0,763574.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,43.0
2.300,6.857,62.862,27.257,0.0,0.724,829790208.0,0.0,0.0,0.0,25340.0,25340.0,25340.0,63.890,60.510,44.650,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,3.0,23.0,0.0,406088.0,0.0,0.0,4294963200.0,30-07 20:36:15,541209.0,766712.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.793,6.729,62.336,27.380,0.0,0.762,831182848.0,0.0,0.0,0.0,25349.0,25347.0,25348.0,63.890,60.510,44.650,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,4.0,17.0,0.0,404942.0,0.0,0.0,4294963200.0,30-07 20:36:16,536039.0,762373.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.211,6.445,63.581,27.898,0.0,0.865,834332672.0,0.0,0.0,0.0,25461.0,25462.0,25462.0,63.890,60.510,44.650,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,4.0,22.0,0.0,407440.0,0.0,0.0,4294963200.0,30-07 20:36:17,546484.0,765498.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.151,6.108,63.398,27.613,0.0,0.731,834586624.0,0.0,0.0,0.0,25469.0,25469.0,25469.0,63.890,60.510,44.650,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,4.0,20.0,0.0,407508.0,0.0,0.0,4294963200.0,30-07 20:36:18,545075.0,765003.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
1.951,5.637,64.224,27.580,0.0,0.607,829104128.0,0.0,0.0,0.0,25302.0,25302.0,25301.0,63.900,60.570,44.750,710451200.0,63664128.0,4466958336.0,1.29989996544e+11,2.0,21.0,0.0,404766.0,0.0,0.0,4294963200.0,30-07 20:36:19,542515.0,763001.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,37.0
2.025,6.118,63.636,27.574,0.0,0.646,828446720.0,0.0,0.0,0.0,25283.0,25282.0,25283.0,63.900,60.570,44.750,710483968.0,63664128.0,4466958336.0,1.29989963776e+11,1.0,21.0,0.0,404551.0,0.0,0.0,4294963200.0,30-07 20:36:20,545470.0,763210.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.603,6.402,63.039,27.230,0.0,0.726,829036544.0,0.0,0.0,0.0,25299.0,25300.0,25300.0,63.900,60.570,44.750,710483968.0,63664128.0,4466958336.0,1.29989963776e+11,4.0,20.0,0.0,404777.0,0.0,0.0,4294963200.0,30-07 20:36:21,543101.0,764064.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.975,6.483,63.160,27.651,0.0,0.730,829585408.0,0.0,0.0,0.0,25318.0,25318.0,25318.0,63.900,60.570,44.750,710479872.0,63664128.0,4466962432.0,1.29989963776e+11,6.0,23.0,0.0,405087.0,0.0,0.0,4294963200.0,30-07 20:36:22,544321.0,764681.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,58.0
2.318,6.223,63.648,27.253,0.0,0.558,830218240.0,0.0,0.0,0.0,25337.0,25337.0,25336.0,63.900,60.570,44.750,710475776.0,63664128.0,4466966528.0,1.29989963776e+11,2.0,20.0,0.0,405411.0,0.0,0.0,4294963200.0,30-07 20:36:23,548131.0,764120.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,38.0,37.0
2.502,5.651,63.589,27.739,0.0,0.518,828532736.0,8192.0,0.0,0.0,25276.0,25276.0,25277.0,63.900,60.620,44.850,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,2.0,4.0,1.0,404025.0,1.0,0.0,4294963200.0,30-07 20:36:24,546075.0,761943.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,49.0,42.0
2.064,6.105,63.586,27.558,0.0,0.688,825124864.0,0.0,0.0,0.0,25189.0,25189.0,25189.0,63.900,60.620,44.850,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,1.0,24.0,0.0,403439.0,0.0,0.0,4294963200.0,30-07 20:36:25,542004.0,761687.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,17.0,37.0,37.0
1.810,6.379,63.621,27.500,0.043,0.647,830160896.0,0.0,0.0,0.0,25334.0,25334.0,25333.0,63.900,60.620,44.850,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,3.0,21.0,0.0,405314.0,0.0,0.0,4294963200.0,30-07 20:36:26,543944.0,763796.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.067,6.158,63.652,27.519,0.0,0.603,833079296.0,0.0,0.0,0.0,25424.0,25424.0,25424.0,63.900,60.620,44.850,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,2.0,22.0,0.0,406760.0,0.0,0.0,4294963200.0,30-07 20:36:27,548454.0,763076.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.145,6.478,63.235,27.542,0.0,0.601,833558528.0,0.0,0.0,0.0,25438.0,25438.0,25439.0,63.900,60.620,44.850,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,3.0,21.0,0.0,407052.0,0.0,0.0,4294963200.0,30-07 20:36:28,550182.0,764557.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.884,6.938,63.255,27.281,0.0,0.642,829177856.0,0.0,0.0,0.0,25322.0,25321.0,25322.0,63.910,60.680,44.960,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,5.0,22.0,0.0,405747.0,0.0,0.0,4294963200.0,30-07 20:36:29,554880.0,765389.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.574,5.920,62.763,27.928,0.0,0.815,825978880.0,0.0,0.0,0.0,25190.0,25190.0,25190.0,63.910,60.680,44.960,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,2.0,21.0,0.0,402391.0,0.0,0.0,4294963200.0,30-07 20:36:30,543592.0,760191.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
2.380,6.672,62.983,27.114,0.042,0.807,827498496.0,0.0,0.0,0.0,25252.0,25253.0,25253.0,63.910,60.680,44.960,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,3.0,20.0,0.0,404098.0,0.0,0.0,4294963200.0,30-07 20:36:31,546982.0,762119.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.262,6.914,62.911,27.187,0.043,0.683,825755648.0,0.0,0.0,0.0,25198.0,25199.0,25199.0,63.910,60.680,44.960,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,7.0,21.0,0.0,403195.0,0.0,0.0,4294963200.0,30-07 20:36:32,546193.0,761213.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.590,6.964,62.845,27.176,0.0,0.425,827910144.0,0.0,0.0,0.0,25267.0,25266.0,25266.0,63.910,60.680,44.960,710483968.0,63664128.0,4466966528.0,1.29989955584e+11,5.0,23.0,0.0,404221.0,0.0,0.0,4294963200.0,30-07 20:36:33,548886.0,762821.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.324,6.067,63.554,27.410,0.0,0.645,827781120.0,0.0,0.0,0.0,25260.0,25261.0,25261.0,63.920,60.740,45.060,710479872.0,63664128.0,4466970624.0,1.29989955584e+11,1.0,21.0,0.0,404204.0,0.0,0.0,4294963200.0,30-07 20:36:34,549976.0,763971.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
2.193,6.363,63.586,27.386,0.0,0.473,828368896.0,0.0,0.0,0.0,25280.0,25278.0,25279.0,63.920,60.740,45.060,710475776.0,63664128.0,4466974720.0,1.29989955584e+11,4.0,20.0,0.0,404462.0,0.0,0.0,4294963200.0,30-07 20:36:35,549944.0,763993.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.385,6.729,63.118,27.129,0.043,0.596,828747776.0,0.0,0.0,0.0,25292.0,25292.0,25293.0,63.920,60.740,45.060,710475776.0,63664128.0,4466974720.0,1.29989955584e+11,1.0,21.0,0.0,404658.0,0.0,0.0,4294963200.0,30-07 20:36:36,555327.0,763628.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.908,6.031,63.003,27.417,0.0,0.642,834578432.0,0.0,0.0,0.0,25469.0,25470.0,25469.0,63.920,60.740,45.060,710443008.0,63664128.0,4466974720.0,1.29989988352e+11,2.0,24.0,0.0,407534.0,0.0,0.0,4294963200.0,30-07 20:36:37,556323.0,765661.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,61.0
2.491,5.928,63.187,27.706,0.0,0.687,831889408.0,0.0,0.0,0.0,25386.0,25386.0,25386.0,63.920,60.740,45.060,710443008.0,63664128.0,4466974720.0,1.29989988352e+11,5.0,22.0,0.0,406184.0,0.0,0.0,4294963200.0,30-07 20:36:38,555934.0,763977.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
1.705,5.334,64.495,27.897,0.0,0.568,830492672.0,0.0,0.0,0.0,25346.0,25346.0,25345.0,63.930,60.790,45.160,710443008.0,63664128.0,4466974720.0,1.29989988352e+11,2.0,22.0,0.0,405500.0,0.0,0.0,4294963200.0,30-07 20:36:39,557108.0,763472.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.773,6.357,63.140,27.048,0.0,0.683,827781120.0,1191936.0,0.0,0.0,25260.0,25261.0,25260.0,63.930,60.790,45.160,710823936.0,63664128.0,4466974720.0,1.29989607424e+11,3.0,22.0,0.0,404171.0,22.0,0.0,4294963200.0,30-07 20:36:40,552706.0,761324.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,193.0,165.0
2.642,6.562,62.974,27.269,0.0,0.554,829147136.0,0.0,0.0,0.0,25321.0,25320.0,25320.0,63.930,60.790,45.160,710823936.0,63664128.0,4466974720.0,1.29989607424e+11,4.0,25.0,0.0,405758.0,0.0,0.0,4294963200.0,30-07 20:36:41,559639.0,766358.0,0.0,720.0,283520.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
