"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth1.csv",,,,"Date:","30 Jul 2014 20:50:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.502,0.543,85.033,13.921,0.0,0.0,311169024.0,0.0,0.0,0.0,4748.0,4748.0,4748.0,2.280,18.380,34.920,695996416.0,63664128.0,4467425280.0,1.30003984384e+11,0.0,4.0,0.0,75967.0,0.0,0.0,4294963200.0,30-07 20:50:37,71437.0,79129.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.293,0.669,84.699,14.256,0.0,0.084,310685696.0,0.0,0.0,0.0,4740.0,4740.0,4740.0,2.280,18.380,34.920,695996416.0,63664128.0,4467425280.0,1.30003984384e+11,0.0,4.0,0.0,75850.0,0.0,0.0,4294963200.0,30-07 20:50:38,72139.0,79365.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.250,1.124,84.311,14.232,0.0,0.083,310992896.0,0.0,0.0,0.0,4746.0,4746.0,4746.0,2.280,18.380,34.920,695963648.0,63664128.0,4467425280.0,1.30004017152e+11,0.0,4.0,0.0,75928.0,0.0,0.0,4294963200.0,30-07 20:50:39,72600.0,79119.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,55.0
0.419,0.503,85.050,14.028,0.0,0.0,311369728.0,0.0,0.0,0.0,4751.0,4751.0,4750.0,2.410,18.140,34.750,696090624.0,63664128.0,4467425280.0,1.30003890176e+11,0.0,4.0,0.0,76006.0,0.0,0.0,4294963200.0,30-07 20:50:40,67585.0,79438.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.460,0.585,85.242,13.712,0.0,0.0,311447552.0,0.0,0.0,0.0,4753.0,4752.0,4753.0,2.410,18.140,34.750,696090624.0,63664128.0,4467425280.0,1.30003890176e+11,0.0,4.0,0.0,76050.0,0.0,0.0,4294963200.0,30-07 20:50:41,66638.0,79322.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.209,0.878,84.747,14.166,0.0,0.0,311783424.0,0.0,0.0,0.0,4757.0,4758.0,4758.0,2.410,18.140,34.750,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,0.0,4.0,0.0,76118.0,0.0,0.0,4294963200.0,30-07 20:50:42,67563.0,79423.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.377,0.377,85.199,14.046,0.0,0.0,311304192.0,0.0,0.0,0.0,4750.0,4750.0,4750.0,2.410,18.140,34.750,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,1.0,3.0,0.0,76006.0,0.0,0.0,4294963200.0,30-07 20:50:43,67245.0,79406.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,59.0
0.460,0.585,85.081,13.874,0.0,0.0,311586816.0,0.0,0.0,0.0,4754.0,4754.0,4754.0,2.410,18.140,34.750,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,1.0,4.0,0.0,76071.0,0.0,0.0,4294963200.0,30-07 20:50:44,67053.0,79275.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.587,85.379,13.741,0.0,0.084,311857152.0,0.0,0.0,0.0,4759.0,4759.0,4759.0,2.540,17.910,34.590,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,1.0,4.0,0.0,76128.0,0.0,0.0,4294963200.0,30-07 20:50:45,66894.0,79524.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.334,0.627,84.998,13.957,0.0,0.084,311156736.0,0.0,0.0,0.0,4748.0,4748.0,4748.0,2.540,17.910,34.590,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,1.0,3.0,0.0,75971.0,0.0,0.0,4294963200.0,30-07 20:50:46,68479.0,79399.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.628,85.253,13.867,0.0,0.0,311238656.0,0.0,0.0,0.0,4749.0,4748.0,4748.0,2.540,17.910,34.590,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,0.0,4.0,0.0,75982.0,0.0,0.0,4294963200.0,30-07 20:50:47,67315.0,79292.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,50.0
0.209,0.670,85.176,13.945,0.0,0.0,311599104.0,0.0,0.0,0.0,4755.0,4755.0,4755.0,2.540,17.910,34.590,696086528.0,63664128.0,4467429376.0,1.30003890176e+11,0.0,4.0,0.0,76080.0,0.0,0.0,4294963200.0,30-07 20:50:48,67294.0,79407.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.670,84.883,14.196,0.0,0.0,311021568.0,0.0,0.0,0.0,4745.0,4746.0,4746.0,2.540,17.910,34.590,696082432.0,63664128.0,4467433472.0,1.30003890176e+11,0.0,4.0,0.0,75928.0,0.0,0.0,4294963200.0,30-07 20:50:49,67568.0,79203.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.084,0.753,85.105,14.059,0.0,0.0,310988800.0,0.0,0.0,0.0,4746.0,4746.0,4745.0,2.660,17.680,34.420,696082432.0,63664128.0,4467433472.0,1.30003890176e+11,1.0,3.0,0.0,75926.0,0.0,0.0,4294963200.0,30-07 20:50:50,67237.0,79336.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.670,85.176,13.903,0.0,0.0,311738368.0,0.0,0.0,0.0,4756.0,4756.0,4757.0,2.660,17.680,34.420,696082432.0,63664128.0,4467433472.0,1.30003890176e+11,1.0,3.0,0.0,76114.0,0.0,0.0,4294963200.0,30-07 20:50:51,66897.0,79405.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,57.0
0.168,0.712,85.253,13.867,0.0,0.0,311377920.0,0.0,0.0,0.0,4752.0,4751.0,4751.0,2.660,17.680,34.420,696082432.0,63664128.0,4467433472.0,1.30003890176e+11,0.0,4.0,0.0,76014.0,0.0,0.0,4294963200.0,30-07 20:50:52,66891.0,79240.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.252,0.545,85.283,13.920,0.0,0.0,311320576.0,0.0,0.0,0.0,4750.0,4751.0,4751.0,2.660,17.680,34.420,696082432.0,63664128.0,4467433472.0,1.30003890176e+11,0.0,4.0,0.0,76004.0,0.0,0.0,4294963200.0,30-07 20:50:53,67176.0,79317.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.168,0.503,85.067,14.262,0.0,0.0,311353344.0,0.0,0.0,0.0,4751.0,4751.0,4750.0,2.660,17.680,34.420,696078336.0,63664128.0,4467437568.0,1.30003890176e+11,0.0,4.0,0.0,76016.0,0.0,0.0,4294963200.0,30-07 20:50:54,68242.0,79339.0,0.0,240.0,283494.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
