"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth16.csv",,,,"Date:","01 Aug 2014 08:10:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1013.0,1013.0,16.0,16.010,15.910,719458304.0,135258112.0,4628062208.0,1.29748291584e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 08:10:50,16626.0,33137.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,61.0
0.0,0.417,99.541,0.042,0.0,0.0,0.0,33792000.0,0.0,0.0,1031.0,1032.0,1031.0,16.0,16.010,15.910,719581184.0,135258112.0,4628066304.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,01-08 08:10:51,16917.0,33650.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,51.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1018.0,16.0,16.010,15.910,719581184.0,135258112.0,4628066304.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 08:10:52,16683.0,33277.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,33325056.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,16.010,15.910,719581184.0,135258112.0,4628066304.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 08:10:53,16679.0,33237.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1015.0,1015.0,1016.0,16.0,16.010,15.910,719581184.0,135258112.0,4628066304.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 08:10:54,16647.0,33194.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,32874496.0,0.0,0.0,1003.0,1003.0,1003.0,16.0,16.010,15.910,719581184.0,135258112.0,4628066304.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16050.0,0.0,4294963200.0,01-08 08:10:55,16454.0,32811.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1018.0,1018.0,16.0,16.010,15.910,719581184.0,135258112.0,4628066304.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 08:10:56,16693.0,33270.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,16.010,15.910,719577088.0,135258112.0,4628070400.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 08:10:57,16780.0,33447.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33161216.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,16.010,15.910,719577088.0,135258112.0,4628070400.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16191.0,0.0,4294963200.0,01-08 08:10:58,16599.0,33096.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33492992.0,0.0,0.0,1022.0,1022.0,1021.0,16.0,16.010,15.910,719577088.0,135258112.0,4628070400.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16345.0,0.0,4294963200.0,01-08 08:10:59,16748.0,33391.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.166,0.458,99.334,0.042,0.0,0.0,0.0,33497088.0,0.0,0.0,1022.0,1022.0,1023.0,16.0,16.010,15.910,719577088.0,135258112.0,4628070400.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 08:11:00,17701.0,33357.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1016.0,1016.0,1016.0,16.0,16.010,15.910,719577088.0,135258112.0,4628070400.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 08:11:01,18121.0,33160.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,16.010,15.910,719577088.0,135258112.0,4628070400.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 08:11:02,18117.0,33135.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,32972800.0,0.0,0.0,1007.0,1007.0,1006.0,16.0,16.010,15.910,719572992.0,135258112.0,4628074496.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16100.0,0.0,4294963200.0,01-08 08:11:03,17987.0,32893.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.251,99.708,0.042,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1009.0,1010.0,16.0,16.010,15.910,719572992.0,135258112.0,4628074496.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16156.0,0.0,4294963200.0,01-08 08:11:04,17951.0,33011.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1014.0,1014.0,16.0,16.010,15.910,719572992.0,135258112.0,4628074496.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 08:11:05,18164.0,33139.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,16.010,15.910,719572992.0,135258112.0,4628074496.0,1.29748164608e+11,1.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 08:11:06,18256.0,33395.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33112064.0,0.0,0.0,1011.0,1011.0,1010.0,16.0,16.010,15.910,719572992.0,135258112.0,4628074496.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 08:11:07,17965.0,33034.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.250,0.416,99.334,0.0,0.0,0.0,0.0,33370112.0,0.0,0.0,1018.0,1018.0,1019.0,16.0,16.010,15.910,719572992.0,135258112.0,4628074496.0,1.29748164608e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 08:11:08,18162.0,33255.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.500,99.376,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1020.0,16.0,16.010,15.910,719605760.0,135258112.0,4628074496.0,1.2974813184e+11,0.0,1.0,0.0,0.0,16344.0,0.0,4294963200.0,01-08 08:11:09,18210.0,33380.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,34787328.0,0.0,0.0,1015.0,1015.0,1016.0,16.0,16.010,15.910,719601664.0,135258112.0,4628078592.0,1.2974813184e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 08:11:10,18109.0,33296.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,199.0,166.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,33415168.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,16.010,15.910,719855616.0,135258112.0,4628078592.0,1.29747877888e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 08:11:11,18180.0,33376.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,32980992.0,0.0,0.0,1007.0,1007.0,1006.0,16.0,16.010,15.910,719855616.0,135258112.0,4628078592.0,1.29747877888e+11,0.0,1.0,0.0,0.0,16104.0,0.0,4294963200.0,01-08 08:11:12,17919.0,32904.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1015.0,1015.0,1016.0,16.0,16.010,15.910,719855616.0,135258112.0,4628078592.0,1.29747877888e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 08:11:13,18085.0,33208.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33017856.0,0.0,0.0,1008.0,1007.0,1007.0,16.0,16.010,15.910,719855616.0,135258112.0,4628078592.0,1.29747877888e+11,0.0,1.0,0.0,0.0,16114.0,0.0,4294963200.0,01-08 08:11:14,17971.0,32914.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.0,0.334,99.625,0.0,0.0,0.042,0.0,33316864.0,0.0,0.0,1016.0,1017.0,1017.0,16.0,16.010,15.910,719851520.0,135258112.0,4628082688.0,1.29747877888e+11,0.0,1.0,1.0,0.0,16265.0,0.0,4294963200.0,01-08 08:11:15,18024.0,33237.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,16.010,15.910,719851520.0,135258112.0,4628082688.0,1.29747877888e+11,1.0,1.0,0.0,0.0,16412.0,0.0,4294963200.0,01-08 08:11:16,18225.0,33515.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1017.0,16.0,16.010,15.910,719732736.0,135258112.0,4628082688.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 08:11:17,18136.0,33237.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33112064.0,0.0,0.0,1010.0,1010.0,1011.0,16.0,16.010,15.910,719732736.0,135258112.0,4628082688.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 08:11:18,18004.0,33021.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1016.0,16.0,16.010,15.910,719732736.0,135258112.0,4628082688.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 08:11:19,18191.0,33154.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,41.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1025.0,1025.0,1025.0,16.0,16.010,15.910,719732736.0,135258112.0,4628082688.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,01-08 08:11:20,18269.0,33500.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.458,99.417,0.042,0.0,0.0,0.0,33230848.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,16.010,15.910,719732736.0,135258112.0,4628082688.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 08:11:21,18082.0,33165.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,16.010,15.910,719728640.0,135258112.0,4628086784.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 08:11:22,18137.0,33203.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33124352.0,0.0,0.0,1012.0,1011.0,1011.0,16.0,16.010,15.910,719728640.0,135258112.0,4628086784.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 08:11:23,18039.0,33084.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,41.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33165312.0,0.0,0.0,1011.0,1012.0,1012.0,16.0,16.010,15.910,719728640.0,135258112.0,4628086784.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 08:11:24,18016.0,33011.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1016.0,1016.0,1016.0,16.0,16.010,15.910,719728640.0,135258112.0,4628086784.0,1.29747996672e+11,1.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 08:11:25,18209.0,33200.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,16.010,15.910,719728640.0,135258112.0,4628086784.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 08:11:26,18900.0,33349.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33652736.0,0.0,0.0,1027.0,1027.0,1027.0,16.0,16.010,15.910,719728640.0,135258112.0,4628086784.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 08:11:27,18167.0,33548.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33386496.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,16.010,15.910,719724544.0,135258112.0,4628090880.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 08:11:28,16706.0,33310.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.292,99.624,0.042,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,16.010,15.910,719724544.0,135258112.0,4628090880.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16208.0,0.0,4294963200.0,01-08 08:11:29,16597.0,33104.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33517568.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,16.010,15.910,719724544.0,135258112.0,4628090880.0,1.29747996672e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 08:11:30,16762.0,33420.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33546240.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.910,719691776.0,135258112.0,4628090880.0,1.2974802944e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 08:11:31,16772.0,33450.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.167,0.417,99.417,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,16.010,15.910,719691776.0,135258112.0,4628090880.0,1.2974802944e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 08:11:32,16626.0,33135.0,0.0,336.0,287281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
