"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth4.csv",,,,"Date:","01 Aug 2014 05:21:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1017.0,1016.0,1017.0,1.990,7.530,30.730,714014720.0,135258112.0,4621193216.0,1.2976060416e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 05:21:35,18123.0,33261.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,37.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33300480.0,0.0,0.0,1016.0,1016.0,1016.0,1.990,7.530,30.730,713883648.0,135258112.0,4621197312.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,01-08 05:21:36,18126.0,33227.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33114112.0,0.0,0.0,1010.0,1011.0,1011.0,1.990,7.530,30.730,713883648.0,135258112.0,4621197312.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16172.0,0.0,4294963200.0,01-08 05:21:37,17992.0,33044.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,32966656.0,0.0,0.0,1006.0,1006.0,1006.0,1.990,7.530,30.730,713883648.0,135258112.0,4621197312.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16098.0,0.0,4294963200.0,01-08 05:21:38,17951.0,32893.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33181696.0,0.0,0.0,1013.0,1013.0,1012.0,1.990,7.440,30.580,713883648.0,135258112.0,4621197312.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 05:21:39,18028.0,33094.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.707,0.042,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1014.0,1.990,7.440,30.580,713883648.0,135258112.0,4621197312.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 05:21:40,18061.0,33121.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33300480.0,0.0,0.0,1016.0,1016.0,1016.0,1.990,7.440,30.580,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,01-08 05:21:41,18088.0,33214.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.708,0.0,0.0,0.042,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,1.990,7.440,30.580,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 05:21:42,18116.0,33191.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.0,0.334,99.625,0.042,0.0,0.0,0.0,33124352.0,0.0,0.0,1011.0,1011.0,1011.0,1.990,7.440,30.580,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16178.0,0.0,4294963200.0,01-08 05:21:43,18081.0,33043.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1023.0,1.990,7.350,30.430,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 05:21:44,18256.0,33449.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,32958464.0,0.0,0.0,1006.0,1006.0,1006.0,1.990,7.350,30.430,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16092.0,0.0,4294963200.0,01-08 05:21:45,18391.0,32877.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33331200.0,0.0,0.0,1017.0,1017.0,1017.0,1.990,7.350,30.430,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 05:21:46,18695.0,33252.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.084,0.042,99.874,0.0,0.0,0.0,0.0,33251328.0,0.0,0.0,1015.0,1015.0,1015.0,1.990,7.350,30.430,713879552.0,135258112.0,4621201408.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16224.0,0.0,4294963200.0,01-08 05:21:47,18113.0,33148.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,28.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,33083392.0,0.0,0.0,1010.0,1010.0,1009.0,1.990,7.350,30.430,713875456.0,135258112.0,4621205504.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 05:21:48,18199.0,33034.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,33490944.0,0.0,0.0,1021.0,1021.0,1022.0,1.990,7.260,30.270,713875456.0,135258112.0,4621205504.0,1.29760731136e+11,1.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 05:21:49,16734.0,33381.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33323008.0,0.0,0.0,1017.0,1017.0,1017.0,1.990,7.260,30.270,713875456.0,135258112.0,4621205504.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 05:21:50,16663.0,33208.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.417,99.500,0.042,0.0,0.0,0.0,33529856.0,0.0,0.0,1024.0,1023.0,1023.0,1.990,7.260,30.270,713867264.0,135258112.0,4621205504.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,01-08 05:21:51,18027.0,33492.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1011.0,1012.0,1012.0,1.990,7.260,30.270,713867264.0,135258112.0,4621205504.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 05:21:52,18072.0,33082.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1020.0,1.990,7.260,30.270,713867264.0,135258112.0,4621205504.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 05:21:53,18286.0,33338.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.458,99.417,0.042,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1018.0,1018.0,1.990,7.180,30.120,713863168.0,135258112.0,4621209600.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 05:21:54,18137.0,33221.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,1.990,7.180,30.120,713863168.0,135258112.0,4621209600.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 05:21:55,18273.0,33395.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,33181696.0,0.0,0.0,1013.0,1013.0,1012.0,1.990,7.180,30.120,713863168.0,135258112.0,4621209600.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16205.0,0.0,4294963200.0,01-08 05:21:56,18093.0,33114.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1014.0,1014.0,1015.0,1.990,7.180,30.120,713863168.0,135258112.0,4621209600.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16235.0,0.0,4294963200.0,01-08 05:21:57,18023.0,33175.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,32493568.0,0.0,0.0,992.0,992.0,992.0,1.990,7.180,30.120,713863168.0,135258112.0,4621209600.0,1.29760739328e+11,0.0,1.0,0.0,0.0,15872.0,0.0,4294963200.0,01-08 05:21:58,17678.0,32440.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,33472512.0,0.0,0.0,1021.0,1021.0,1021.0,1.990,7.090,29.970,713863168.0,135258112.0,4621209600.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 05:21:59,18175.0,33362.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,1.990,7.090,29.970,713859072.0,135258112.0,4621213696.0,1.29760739328e+11,0.0,1.0,1.0,0.0,16271.0,0.0,4294963200.0,01-08 05:22:00,18094.0,33270.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,43.0
0.083,0.624,99.293,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1026.0,1026.0,1026.0,1.990,7.090,29.970,713859072.0,135258112.0,4621213696.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 05:22:01,18252.0,33539.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,32804864.0,0.0,0.0,1002.0,1001.0,1001.0,1.990,7.090,29.970,713859072.0,135258112.0,4621213696.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16020.0,0.0,4294963200.0,01-08 05:22:02,17806.0,32734.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33435648.0,0.0,0.0,1020.0,1021.0,1021.0,1.990,7.090,29.970,713859072.0,135258112.0,4621213696.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 05:22:03,18260.0,33342.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1023.0,1.990,7.0,29.820,713859072.0,135258112.0,4621213696.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 05:22:04,18233.0,33438.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,35241984.0,0.0,0.0,1016.0,1016.0,1016.0,1.990,7.0,29.820,713854976.0,135258112.0,4621217792.0,1.29760739328e+11,0.0,1.0,0.0,0.0,16287.0,0.0,4294963200.0,01-08 05:22:05,18190.0,33281.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,316.0,291.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1021.0,1.990,7.0,29.820,713863168.0,135258112.0,4621217792.0,1.29760731136e+11,1.0,1.0,0.0,0.0,16331.0,0.0,4294963200.0,01-08 05:22:06,18174.0,33362.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33087488.0,0.0,0.0,1010.0,1010.0,1009.0,1.990,7.0,29.820,713863168.0,135258112.0,4621217792.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16150.0,0.0,4294963200.0,01-08 05:22:07,18074.0,33008.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,32997376.0,0.0,0.0,1007.0,1007.0,1008.0,1.990,7.0,29.820,713863168.0,135258112.0,4621217792.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16120.0,0.0,4294963200.0,01-08 05:22:08,17995.0,32938.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1025.0,1025.0,1025.0,1.990,6.920,29.670,713863168.0,135258112.0,4621217792.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,01-08 05:22:09,18313.0,33505.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,32854016.0,0.0,0.0,1002.0,1002.0,1002.0,1.990,6.920,29.670,713863168.0,135258112.0,4621217792.0,1.29760731136e+11,0.0,1.0,0.0,0.0,16035.0,0.0,4294963200.0,01-08 05:22:10,17818.0,32786.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1013.0,1013.0,1.990,6.920,29.670,713736192.0,135258112.0,4621217792.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 05:22:11,18010.0,33112.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1016.0,1016.0,1016.0,1.990,6.920,29.670,713736192.0,135258112.0,4621217792.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 05:22:12,18172.0,33226.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33054720.0,0.0,0.0,1009.0,1009.0,1009.0,1.990,6.920,29.670,713732096.0,135258112.0,4621221888.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 05:22:13,18024.0,32985.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33366016.0,0.0,0.0,1018.0,1018.0,1018.0,1.990,6.840,29.520,713732096.0,135258112.0,4621221888.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16279.0,0.0,4294963200.0,01-08 05:22:14,18154.0,33248.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1010.0,1010.0,1010.0,1.990,6.840,29.520,713732096.0,135258112.0,4621221888.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16173.0,0.0,4294963200.0,01-08 05:22:15,18003.0,33046.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,44.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33640448.0,0.0,0.0,1027.0,1027.0,1027.0,1.990,6.840,29.520,713732096.0,135258112.0,4621221888.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 05:22:16,18278.0,33541.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,32927744.0,0.0,0.0,1005.0,1005.0,1005.0,1.990,6.840,29.520,713732096.0,135258112.0,4621221888.0,1.29760858112e+11,0.0,1.0,0.0,0.0,16076.0,0.0,4294963200.0,01-08 05:22:17,18046.0,32857.0,0.0,336.0,287221.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
