"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:59:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.653,6.443,60.704,30.225,0.0,0.975,5831557120.0,8192.0,0.0,0.0,22246.0,22247.0,22247.0,46.580,29.990,31.030,735014912.0,1060864.0,5505564672.0,1.2898942976e+11,2.0,23.0,0.0,355954.0,2.0,0.0,4294963200.0,30-07 06:59:20,502123.0,690671.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.001,6.088,60.877,30.438,0.0,0.596,5817090048.0,0.0,0.0,0.0,22190.0,22189.0,22188.0,47.980,30.560,31.210,735014912.0,1060864.0,5505564672.0,1.2898942976e+11,2.0,24.0,0.0,355020.0,0.0,0.0,4294963200.0,30-07 06:59:21,504928.0,688727.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
1.952,6.746,60.670,30.165,0.0,0.467,5809455104.0,0.0,0.0,0.0,22158.0,22157.0,22158.0,47.980,30.560,31.210,735006720.0,1060864.0,5505564672.0,1.28989437952e+11,3.0,26.0,0.0,354608.0,0.0,0.0,4294963200.0,30-07 06:59:22,500334.0,687998.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.612,7.170,60.543,30.250,0.0,0.424,5820497920.0,0.0,0.0,0.0,22208.0,22208.0,22208.0,47.980,30.560,31.210,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,2.0,28.0,0.0,355242.0,0.0,0.0,4294963200.0,30-07 06:59:23,503573.0,689105.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.465,5.687,61.396,30.978,0.043,0.431,5818400768.0,0.0,0.0,0.0,22195.0,22194.0,22193.0,47.980,30.560,31.210,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,5.0,46.0,0.0,355142.0,0.0,0.0,4294963200.0,30-07 06:59:24,486989.0,689072.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.747,6.604,60.886,30.379,0.0,0.383,5828886528.0,16384.0,0.0,0.0,22237.0,22237.0,22237.0,47.980,30.560,31.210,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,3.0,32.0,0.0,355792.0,2.0,0.0,4294963200.0,30-07 06:59:25,487213.0,691002.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
1.369,6.373,60.907,30.753,0.0,0.599,5822234624.0,0.0,0.0,0.0,22208.0,22208.0,22208.0,49.260,31.110,31.380,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,1.0,24.0,0.0,355311.0,0.0,0.0,4294963200.0,30-07 06:59:26,489177.0,689928.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.998,6.250,60.459,30.782,0.0,0.510,5820923904.0,0.0,0.0,0.0,22206.0,22206.0,22205.0,49.260,31.110,31.380,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,3.0,26.0,0.0,355299.0,0.0,0.0,4294963200.0,30-07 06:59:27,492929.0,688843.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.134,5.805,60.691,30.644,0.043,0.683,5833981952.0,0.0,0.0,0.0,22255.0,22255.0,22256.0,49.260,31.110,31.380,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,1.0,51.0,0.0,356053.0,0.0,0.0,4294963200.0,30-07 06:59:28,492386.0,690213.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.623,6.149,60.760,30.743,0.0,0.726,5827772416.0,0.0,0.0,0.0,22231.0,22231.0,22231.0,49.260,31.110,31.380,735002624.0,1060864.0,5505568768.0,1.28989437952e+11,5.0,29.0,0.0,355743.0,0.0,0.0,4294963200.0,30-07 06:59:29,492839.0,689451.0,0.0,384.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
