"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 20:14:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.723,6.247,60.577,30.763,0.0,0.689,822743040.0,0.0,0.0,0.0,25108.0,25108.0,25108.0,18.410,14.520,15.970,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,3.0,25.0,0.0,401721.0,0.0,0.0,4294963200.0,30-07 20:15:09,545101.0,762030.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.894,6.457,60.482,30.693,0.0,0.474,821706752.0,0.0,0.0,0.0,25077.0,25077.0,25077.0,18.410,14.520,15.970,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,3.0,20.0,0.0,401236.0,0.0,0.0,4294963200.0,30-07 20:15:10,547848.0,758460.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.031,5.920,60.890,30.640,0.0,0.519,821422080.0,0.0,0.0,0.0,25067.0,25067.0,25067.0,19.500,14.810,16.060,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,4.0,19.0,0.0,401045.0,0.0,0.0,4294963200.0,30-07 20:15:11,545714.0,759188.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
1.980,5.854,60.827,30.435,0.0,0.904,820758528.0,0.0,0.0,0.0,25047.0,25048.0,25048.0,19.500,14.810,16.060,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,4.0,19.0,0.0,400788.0,0.0,0.0,4294963200.0,30-07 20:15:12,543856.0,757809.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.241,5.776,60.819,30.560,0.043,0.560,820920320.0,0.0,0.0,0.0,25051.0,25052.0,25052.0,19.500,14.810,16.060,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,1.0,21.0,0.0,400850.0,0.0,0.0,4294963200.0,30-07 20:15:13,547880.0,757983.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.555,6.177,60.950,30.626,0.0,0.691,820609024.0,0.0,0.0,0.0,25043.0,25043.0,25043.0,19.500,14.810,16.060,698142720.0,63664128.0,4465868800.0,1.3000339456e+11,4.0,29.0,0.0,400670.0,0.0,0.0,4294963200.0,30-07 20:15:14,548817.0,758982.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.699,5.531,61.280,31.054,0.0,0.436,821426176.0,0.0,0.0,0.0,25068.0,25069.0,25068.0,19.500,14.810,16.060,698138624.0,63664128.0,4465872896.0,1.3000339456e+11,1.0,23.0,0.0,401097.0,0.0,0.0,4294963200.0,30-07 20:15:15,544234.0,757372.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.066,6.414,60.697,30.349,0.0,0.474,822880256.0,16384.0,0.0,0.0,25112.0,25112.0,25111.0,20.500,15.100,16.140,698138624.0,63664128.0,4465872896.0,1.3000339456e+11,3.0,21.0,0.0,401789.0,1.0,0.0,4294963200.0,30-07 20:15:16,543329.0,759668.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
2.265,6.752,60.043,30.470,0.0,0.470,825550848.0,0.0,0.0,0.0,25193.0,25193.0,25193.0,20.500,15.100,16.140,698138624.0,63664128.0,4465872896.0,1.3000339456e+11,3.0,22.0,0.0,403111.0,0.0,0.0,4294963200.0,30-07 20:15:17,546618.0,758747.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.028,5.654,60.725,30.643,0.0,0.950,825202688.0,0.0,0.0,0.0,25183.0,25184.0,25184.0,20.500,15.100,16.140,698138624.0,63664128.0,4465872896.0,1.3000339456e+11,5.0,17.0,0.0,402934.0,0.0,0.0,4294963200.0,30-07 20:15:18,546868.0,759359.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.397,5.908,60.274,30.479,0.0,0.942,822001664.0,0.0,0.0,0.0,25085.0,25085.0,25085.0,20.500,15.100,16.140,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,2.0,18.0,0.0,401355.0,0.0,0.0,4294963200.0,30-07 20:15:19,545119.0,760172.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.328,5.647,60.647,30.690,0.0,0.690,820369408.0,0.0,0.0,0.0,25037.0,25036.0,25036.0,20.500,15.100,16.140,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,1.0,23.0,0.0,400578.0,0.0,0.0,4294963200.0,30-07 20:15:20,545122.0,759671.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.256,6.939,59.983,30.268,0.0,0.553,820172800.0,0.0,0.0,0.0,25029.0,25030.0,25029.0,21.420,15.380,16.230,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,3.0,24.0,0.0,400490.0,0.0,0.0,4294963200.0,30-07 20:15:21,548501.0,759290.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.949,5.544,61.239,30.793,0.0,0.476,821612544.0,0.0,0.0,0.0,25074.0,25074.0,25074.0,21.420,15.380,16.230,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,3.0,20.0,0.0,401160.0,0.0,0.0,4294963200.0,30-07 20:15:22,546817.0,760387.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.901,6.134,60.691,30.670,0.043,0.562,820215808.0,0.0,0.0,0.0,25030.0,25030.0,25032.0,21.420,15.380,16.230,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,4.0,19.0,0.0,400505.0,0.0,0.0,4294963200.0,30-07 20:15:23,545193.0,759892.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.933,6.572,60.395,30.584,0.0,0.515,822456320.0,0.0,0.0,0.0,25100.0,25100.0,25099.0,21.420,15.380,16.230,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,5.0,17.0,0.0,401586.0,0.0,0.0,4294963200.0,30-07 20:15:24,525630.0,762578.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.985,5.611,60.941,30.729,0.0,0.734,822640640.0,0.0,0.0,0.0,25105.0,25104.0,25105.0,21.420,15.380,16.230,698134528.0,63664128.0,4465876992.0,1.3000339456e+11,2.0,25.0,0.0,401690.0,0.0,0.0,4294963200.0,30-07 20:15:25,524701.0,758553.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.822,5.597,61.085,30.803,0.0,0.694,823781376.0,0.0,0.0,0.0,25139.0,25139.0,25139.0,22.270,15.650,16.310,698126336.0,63664128.0,4465876992.0,1.30003402752e+11,2.0,20.0,0.0,402193.0,0.0,0.0,4294963200.0,30-07 20:15:26,531108.0,760055.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.376,5.788,60.734,30.626,0.0,0.475,826939392.0,0.0,0.0,0.0,25236.0,25236.0,25236.0,22.270,15.650,16.310,698122240.0,63664128.0,4465881088.0,1.30003402752e+11,5.0,22.0,0.0,403825.0,0.0,0.0,4294963200.0,30-07 20:15:27,533404.0,761015.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
2.563,6.493,59.974,30.500,0.0,0.470,826560512.0,0.0,0.0,0.0,25225.0,25224.0,25224.0,22.270,15.650,16.310,698122240.0,63664128.0,4465881088.0,1.30003402752e+11,1.0,26.0,0.0,403583.0,0.0,0.0,4294963200.0,30-07 20:15:28,533551.0,760645.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.283,5.728,60.853,30.620,0.0,0.517,825085952.0,0.0,0.0,0.0,25180.0,25181.0,25181.0,22.270,15.650,16.310,698122240.0,63664128.0,4465881088.0,1.30003402752e+11,2.0,20.0,0.0,402866.0,0.0,0.0,4294963200.0,30-07 20:15:29,533641.0,761780.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.779,5.900,61.085,30.716,0.0,0.521,823918592.0,0.0,0.0,0.0,25144.0,25144.0,25144.0,22.270,15.650,16.310,698249216.0,63664128.0,4465881088.0,1.30003275776e+11,1.0,22.0,0.0,402322.0,0.0,0.0,4294963200.0,30-07 20:15:30,532457.0,761865.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
2.282,5.854,60.611,30.693,0.0,0.560,824172544.0,8192.0,0.0,0.0,25177.0,25177.0,25177.0,23.050,15.930,16.400,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,1.0,25.0,1.0,403593.0,1.0,0.0,4294963200.0,30-07 20:15:31,534370.0,764891.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,38.0,32.0
2.094,6.496,60.256,30.342,0.0,0.812,823400448.0,0.0,0.0,0.0,25122.0,25122.0,25122.0,23.050,15.930,16.400,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,5.0,23.0,0.0,401784.0,0.0,0.0,4294963200.0,30-07 20:15:32,526338.0,763212.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.934,6.704,59.777,31.242,0.0,0.344,817633280.0,0.0,0.0,0.0,24932.0,24933.0,24933.0,23.050,15.930,16.400,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,1.0,21.0,0.0,398308.0,0.0,0.0,4294963200.0,30-07 20:15:33,522603.0,755895.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
2.346,6.485,60.367,30.077,0.0,0.725,821338112.0,0.0,0.0,0.0,25067.0,25065.0,25066.0,23.050,15.930,16.400,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,4.0,18.0,0.0,401079.0,0.0,0.0,4294963200.0,30-07 20:15:34,530862.0,760611.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.688,5.931,61.126,30.649,0.0,0.606,821895168.0,1486848.0,0.0,0.0,25082.0,25082.0,25081.0,23.050,15.930,16.400,698589184.0,63664128.0,4465729536.0,1.3000308736e+11,3.0,24.0,0.0,401314.0,11.0,0.0,4294963200.0,30-07 20:15:35,530190.0,759718.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,236.0,216.0
2.184,6.124,60.300,30.535,0.0,0.857,821997568.0,0.0,0.0,0.0,25085.0,25085.0,25085.0,23.760,16.190,16.480,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,4.0,22.0,0.0,401350.0,0.0,0.0,4294963200.0,30-07 20:15:36,529250.0,759514.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.612,6.424,60.214,30.321,0.0,0.428,825186304.0,0.0,0.0,0.0,25183.0,25182.0,25182.0,23.760,16.190,16.480,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,2.0,22.0,0.0,402915.0,0.0,0.0,4294963200.0,30-07 20:15:37,532573.0,760129.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.109,6.070,60.482,30.650,0.0,0.689,825948160.0,0.0,0.0,0.0,25206.0,25206.0,25206.0,23.760,16.190,16.480,698253312.0,63664128.0,4465885184.0,1.30003267584e+11,2.0,25.0,0.0,403293.0,0.0,0.0,4294963200.0,30-07 20:15:38,532078.0,760426.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.719,6.372,59.941,30.161,0.0,0.807,826494976.0,0.0,0.0,0.0,25222.0,25222.0,25222.0,23.760,16.190,16.480,698249216.0,63664128.0,4465889280.0,1.30003267584e+11,2.0,21.0,0.0,403570.0,0.0,0.0,4294963200.0,30-07 20:15:39,533022.0,761011.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.792,6.726,59.814,29.780,0.0,0.888,822222848.0,0.0,0.0,0.0,25093.0,25094.0,25093.0,23.760,16.190,16.480,698249216.0,63664128.0,4465889280.0,1.30003267584e+11,5.0,20.0,0.0,401497.0,0.0,0.0,4294963200.0,30-07 20:15:40,532318.0,761315.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
2.282,5.941,60.783,30.478,0.0,0.517,821721088.0,0.0,0.0,0.0,25075.0,25076.0,25077.0,24.420,16.460,16.560,698249216.0,63664128.0,4465889280.0,1.30003267584e+11,4.0,22.0,0.0,401215.0,0.0,0.0,4294963200.0,30-07 20:15:41,532930.0,759786.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.743,5.185,61.438,30.937,0.0,0.697,820926464.0,0.0,0.0,0.0,25053.0,25052.0,25053.0,24.420,16.460,16.560,698249216.0,63664128.0,4465889280.0,1.30003267584e+11,2.0,22.0,0.0,400862.0,0.0,0.0,4294963200.0,30-07 20:15:42,531829.0,758991.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.443,6.215,60.394,30.347,0.0,0.600,822196224.0,0.0,0.0,0.0,25091.0,25091.0,25090.0,24.420,16.460,16.560,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,1.0,19.0,0.0,401422.0,0.0,0.0,4294963200.0,30-07 20:15:43,531800.0,760793.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.407,5.844,60.679,30.297,0.0,0.774,823097344.0,0.0,0.0,0.0,25119.0,25119.0,25119.0,24.420,16.460,16.560,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,1.0,25.0,0.0,401929.0,0.0,0.0,4294963200.0,30-07 20:15:44,533912.0,761691.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
2.071,6.083,60.828,30.587,0.0,0.431,822042624.0,0.0,0.0,0.0,25086.0,25086.0,25087.0,24.420,16.460,16.560,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,4.0,19.0,0.0,401375.0,0.0,0.0,4294963200.0,30-07 20:15:45,533439.0,760698.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.940,5.778,60.888,30.530,0.0,0.862,820844544.0,0.0,0.0,0.0,25051.0,25051.0,25050.0,25.030,16.710,16.650,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,2.0,22.0,0.0,400809.0,0.0,0.0,4294963200.0,30-07 20:15:46,532679.0,759804.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.385,6.601,60.051,30.239,0.0,0.724,824938496.0,0.0,0.0,0.0,25175.0,25175.0,25174.0,25.030,16.710,16.650,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,4.0,24.0,0.0,402803.0,0.0,0.0,4294963200.0,30-07 20:15:47,534757.0,761938.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.026,6.121,60.560,30.647,0.043,0.603,824317952.0,0.0,0.0,0.0,25157.0,25156.0,25156.0,25.030,16.710,16.650,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,1.0,22.0,0.0,402527.0,0.0,0.0,4294963200.0,30-07 20:15:48,533109.0,759598.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
1.599,6.309,60.890,30.596,0.043,0.562,824365056.0,0.0,0.0,0.0,25158.0,25159.0,25159.0,25.030,16.710,16.650,698245120.0,63664128.0,4465893376.0,1.30003267584e+11,4.0,25.0,0.0,402505.0,0.0,0.0,4294963200.0,30-07 20:15:49,540542.0,758387.0,0.0,288.0,283436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
