"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 21:05:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.398,6.424,64.240,26.552,0.043,0.343,1660305408.0,0.0,0.0,0.0,25335.0,25334.0,25334.0,38.980,26.670,26.080,709308416.0,63664128.0,4468473856.0,1.29989623808e+11,4.0,22.0,0.0,405386.0,0.0,0.0,4294963200.0,30-07 21:05:57,545279.0,768211.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.143,6.601,64.166,26.532,0.0,0.557,1664958464.0,0.0,0.0,0.0,25404.0,25404.0,25405.0,38.980,26.670,26.080,709308416.0,63664128.0,4468473856.0,1.29989623808e+11,4.0,23.0,0.0,406477.0,0.0,0.0,4294963200.0,30-07 21:05:58,547314.0,768412.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,64.0
1.970,6.381,64.240,26.510,0.0,0.899,1664237568.0,0.0,0.0,0.0,25394.0,25392.0,25394.0,38.980,26.670,26.080,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,4.0,21.0,0.0,406310.0,0.0,0.0,4294963200.0,30-07 21:05:59,548302.0,768700.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.828,5.913,64.139,26.478,0.0,0.643,1660772352.0,0.0,0.0,0.0,25342.0,25341.0,25342.0,38.980,26.670,26.080,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,4.0,22.0,0.0,405467.0,0.0,0.0,4294963200.0,30-07 21:06:00,547051.0,767991.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.438,6.373,64.200,26.347,0.0,0.642,1660018688.0,0.0,0.0,0.0,25330.0,25330.0,25330.0,38.980,26.670,26.080,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,5.0,20.0,0.0,405276.0,0.0,0.0,4294963200.0,30-07 21:06:01,546201.0,768958.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.591,6.754,63.594,26.296,0.0,0.765,1661390848.0,0.0,0.0,0.0,25351.0,25351.0,25351.0,40.980,27.290,26.290,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,3.0,23.0,0.0,405613.0,0.0,0.0,4294963200.0,30-07 21:06:02,551270.0,769517.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,64.0
1.973,6.304,64.451,26.501,0.0,0.772,1658413056.0,0.0,0.0,0.0,25306.0,25306.0,25306.0,40.980,27.290,26.290,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,2.0,19.0,0.0,404892.0,0.0,0.0,4294963200.0,30-07 21:06:03,548558.0,767816.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.354,6.507,64.298,26.284,0.0,0.557,1657856000.0,0.0,0.0,0.0,25295.0,25296.0,25296.0,40.980,27.290,26.290,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,5.0,17.0,0.0,404727.0,0.0,0.0,4294963200.0,30-07 21:06:04,548728.0,767469.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.854,6.382,64.812,26.606,0.0,0.345,1659572224.0,0.0,0.0,0.0,25323.0,25323.0,25323.0,40.980,27.290,26.290,709181440.0,63664128.0,4468473856.0,1.29989750784e+11,7.0,21.0,0.0,405184.0,0.0,0.0,4294963200.0,30-07 21:06:05,550640.0,768732.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.606,5.859,65.191,26.736,0.0,0.608,1658662912.0,0.0,0.0,0.0,25310.0,25310.0,25310.0,40.980,27.290,26.290,709177344.0,63664128.0,4468477952.0,1.29989750784e+11,5.0,20.0,0.0,404936.0,0.0,0.0,4294963200.0,30-07 21:06:06,551763.0,768065.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,40.0
2.160,5.832,64.708,26.695,0.0,0.605,1660416000.0,16384.0,0.0,0.0,25335.0,25335.0,25335.0,42.830,27.900,26.490,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,3.0,24.0,0.0,405378.0,1.0,0.0,4294963200.0,30-07 21:06:07,552313.0,768908.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,67.0,54.0
1.932,6.483,64.191,26.750,0.0,0.644,1667448832.0,0.0,0.0,0.0,25443.0,25442.0,25443.0,42.830,27.900,26.490,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,2.0,26.0,0.0,407094.0,0.0,0.0,4294963200.0,30-07 21:06:08,554330.0,769578.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.749,5.713,64.433,26.546,0.0,0.558,1669865472.0,0.0,0.0,0.0,25481.0,25481.0,25480.0,42.830,27.900,26.490,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,8.0,30.0,0.0,407692.0,0.0,0.0,4294963200.0,30-07 21:06:09,553213.0,770490.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.152,5.898,64.572,26.647,0.0,0.732,1665024000.0,0.0,0.0,0.0,25405.0,25405.0,25405.0,42.830,27.900,26.490,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,2.0,19.0,0.0,406488.0,0.0,0.0,4294963200.0,30-07 21:06:10,551909.0,769381.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,50.0
2.050,7.091,64.075,26.314,0.0,0.470,1656180736.0,0.0,0.0,0.0,25272.0,25272.0,25272.0,42.830,27.900,26.490,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,2.0,23.0,0.0,404345.0,0.0,0.0,4294963200.0,30-07 21:06:11,549667.0,767737.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.200,5.824,64.797,26.618,0.0,0.561,1654214656.0,4096.0,0.0,0.0,25241.0,25241.0,25241.0,44.520,28.500,26.690,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,5.0,21.0,0.0,403850.0,1.0,0.0,4294963200.0,30-07 21:06:12,551146.0,767191.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
2.748,5.625,64.448,26.492,0.0,0.687,1659850752.0,0.0,0.0,0.0,25328.0,25326.0,25327.0,44.520,28.500,26.690,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,2.0,20.0,0.0,405245.0,0.0,0.0,4294963200.0,30-07 21:06:13,536119.0,769156.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.720,6.667,64.430,26.753,0.0,0.430,1660743680.0,0.0,0.0,0.0,25341.0,25341.0,25341.0,44.520,28.500,26.690,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,6.0,21.0,0.0,405473.0,0.0,0.0,4294963200.0,30-07 21:06:14,536642.0,769315.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.475,6.359,64.106,26.334,0.0,0.726,1656188928.0,0.0,0.0,0.0,25271.0,25271.0,25271.0,44.520,28.500,26.690,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,3.0,25.0,0.0,404327.0,0.0,0.0,4294963200.0,30-07 21:06:15,535608.0,767813.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.810,6.207,64.871,26.509,0.0,0.603,1661448192.0,0.0,0.0,0.0,25351.0,25352.0,25351.0,44.520,28.500,26.690,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,1.0,22.0,0.0,405614.0,0.0,0.0,4294963200.0,30-07 21:06:16,536966.0,770484.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
1.681,6.595,64.655,26.552,0.0,0.517,1657389056.0,16384.0,0.0,0.0,25290.0,25289.0,25291.0,46.080,29.090,26.890,709173248.0,63664128.0,4468482048.0,1.29989750784e+11,6.0,24.0,0.0,404649.0,2.0,0.0,4294963200.0,30-07 21:06:17,538929.0,766842.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,42.0
1.989,5.793,64.808,26.848,0.0,0.562,1664593920.0,0.0,0.0,0.0,25398.0,25399.0,25398.0,46.080,29.090,26.890,709169152.0,63664128.0,4468486144.0,1.29989750784e+11,3.0,21.0,0.0,406384.0,0.0,0.0,4294963200.0,30-07 21:06:18,540787.0,766285.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,39.0
2.358,6.604,63.979,26.672,0.0,0.386,1665855488.0,0.0,0.0,0.0,25419.0,25419.0,25420.0,46.080,29.090,26.890,709165056.0,63664128.0,4468490240.0,1.29989750784e+11,2.0,22.0,0.0,406717.0,0.0,0.0,4294963200.0,30-07 21:06:19,543057.0,767248.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.315,6.001,64.252,26.704,0.0,0.729,1660252160.0,0.0,0.0,0.0,25333.0,25333.0,25333.0,46.080,29.090,26.890,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,7.0,23.0,0.0,405332.0,0.0,0.0,4294963200.0,30-07 21:06:20,547088.0,765238.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,38.0
2.183,6.764,64.298,26.241,0.0,0.514,1656004608.0,0.0,0.0,0.0,25267.0,25268.0,25268.0,46.080,29.090,26.890,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,2.0,25.0,0.0,404334.0,0.0,0.0,4294963200.0,30-07 21:06:21,547808.0,765403.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.942,5.956,64.739,26.716,0.0,0.647,1659097088.0,0.0,0.0,0.0,25316.0,25317.0,25317.0,47.520,29.670,27.090,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,4.0,21.0,0.0,405000.0,0.0,0.0,4294963200.0,30-07 21:06:22,548919.0,767980.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,58.0
1.992,5.717,65.050,26.678,0.0,0.563,1658155008.0,0.0,0.0,0.0,25302.0,25302.0,25302.0,47.520,29.670,27.090,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,5.0,20.0,0.0,404850.0,0.0,0.0,4294963200.0,30-07 21:06:23,549613.0,767382.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.360,6.478,64.178,26.512,0.0,0.472,1657729024.0,0.0,0.0,0.0,25293.0,25294.0,25294.0,47.520,29.670,27.090,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,3.0,20.0,0.0,404707.0,0.0,0.0,4294963200.0,30-07 21:06:24,548309.0,767672.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
2.216,6.775,64.124,26.161,0.0,0.724,1657479168.0,0.0,0.0,0.0,25292.0,25292.0,25292.0,47.520,29.670,27.090,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,3.0,22.0,0.0,404669.0,0.0,0.0,4294963200.0,30-07 21:06:25,545550.0,767019.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.726,6.040,64.711,26.704,0.0,0.820,1657167872.0,0.0,0.0,0.0,25284.0,25285.0,25285.0,47.520,29.670,27.090,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,5.0,25.0,0.0,404539.0,0.0,0.0,4294963200.0,30-07 21:06:26,548392.0,767564.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.222,6.496,64.231,26.239,0.0,0.812,1658916864.0,0.0,0.0,0.0,25314.0,25313.0,25313.0,48.840,30.240,27.290,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,6.0,16.0,0.0,405045.0,0.0,0.0,4294963200.0,30-07 21:06:27,548460.0,766959.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
2.116,5.743,64.551,26.813,0.0,0.777,1662054400.0,0.0,0.0,0.0,25361.0,25363.0,25363.0,48.840,30.240,27.290,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,4.0,22.0,0.0,405796.0,0.0,0.0,4294963200.0,30-07 21:06:28,549687.0,767244.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
2.439,6.205,64.099,26.530,0.043,0.685,1668493312.0,0.0,0.0,0.0,25460.0,25459.0,25459.0,48.840,30.240,27.290,709197824.0,63664128.0,4468490240.0,1.29989718016e+11,4.0,23.0,0.0,407328.0,0.0,0.0,4294963200.0,30-07 21:06:29,553492.0,768789.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,43.0
2.791,5.754,64.105,26.664,0.043,0.644,1663033344.0,0.0,0.0,0.0,25375.0,25375.0,25375.0,48.840,30.240,27.290,709193728.0,63664128.0,4468494336.0,1.29989718016e+11,2.0,24.0,0.0,406024.0,0.0,0.0,4294963200.0,30-07 21:06:30,550629.0,767227.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
2.064,6.191,64.703,26.612,0.0,0.430,1653469184.0,0.0,0.0,0.0,25230.0,25229.0,25229.0,48.840,30.240,27.290,709189632.0,63664128.0,4468498432.0,1.29989718016e+11,7.0,22.0,0.0,403668.0,0.0,0.0,4294963200.0,30-07 21:06:31,548137.0,766047.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
2.446,6.266,64.335,26.395,0.0,0.558,1652174848.0,0.0,0.0,0.0,25210.0,25211.0,25211.0,50.050,30.800,27.490,709189632.0,63664128.0,4468498432.0,1.29989718016e+11,3.0,17.0,0.0,403362.0,0.0,0.0,4294963200.0,30-07 21:06:32,547727.0,764880.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
3.072,6.314,64.206,26.024,0.0,0.384,1655336960.0,0.0,0.0,0.0,25258.0,25258.0,25257.0,50.050,30.800,27.490,709189632.0,63664128.0,4468498432.0,1.29989718016e+11,1.0,28.0,0.0,404139.0,0.0,0.0,4294963200.0,30-07 21:06:33,548755.0,766559.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.817,6.061,64.234,26.291,0.0,0.598,1650999296.0,0.0,0.0,0.0,25192.0,25192.0,25192.0,50.050,30.800,27.490,709189632.0,63664128.0,4468498432.0,1.29989718016e+11,3.0,26.0,0.0,403073.0,0.0,0.0,4294963200.0,30-07 21:06:34,546649.0,764866.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.988,6.146,64.020,26.248,0.0,0.598,1652461568.0,0.0,0.0,0.0,25215.0,25215.0,25215.0,50.050,30.800,27.490,709062656.0,63664128.0,4468498432.0,1.29989844992e+11,4.0,15.0,0.0,403407.0,0.0,0.0,4294963200.0,30-07 21:06:35,547219.0,765196.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,67.0
2.355,6.081,64.283,26.424,0.0,0.857,1652367360.0,0.0,0.0,0.0,25213.0,25213.0,25212.0,50.050,30.800,27.490,709062656.0,63664128.0,4468498432.0,1.29989844992e+11,3.0,24.0,0.0,403429.0,0.0,0.0,4294963200.0,30-07 21:06:36,548184.0,765340.0,0.0,528.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
