"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth2.csv",,,,"Date:","30 Jul 2014 05:12:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.168,0.293,96.273,3.266,0.0,0.0,118976512.0,0.0,0.0,0.0,3631.0,3631.0,3631.0,2.080,25.310,44.930,722550784.0,1060864.0,5499547648.0,1.29007910912e+11,0.0,2.0,0.0,58125.0,0.0,0.0,4294963200.0,30-07 05:12:45,30444.0,58846.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.293,96.191,3.223,0.0,0.0,118960128.0,106496.0,0.0,0.0,3631.0,3631.0,3630.0,2.080,25.310,44.930,722546688.0,1060864.0,5499551744.0,1.29007910912e+11,0.0,2.0,0.0,58083.0,1.0,0.0,4294963200.0,30-07 05:12:46,34654.0,58817.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.167,0.543,96.072,3.218,0.0,0.0,118466560.0,0.0,0.0,0.0,3615.0,3615.0,3616.0,2.080,25.310,44.930,722546688.0,1060864.0,5499551744.0,1.29007910912e+11,0.0,2.0,0.0,57844.0,0.0,0.0,4294963200.0,30-07 05:12:47,34555.0,58563.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.167,0.460,96.152,3.220,0.0,0.0,119990272.0,0.0,0.0,0.0,3662.0,3662.0,3662.0,2.080,24.920,44.700,722546688.0,1060864.0,5499551744.0,1.29007910912e+11,0.0,2.0,0.0,58596.0,0.0,0.0,4294963200.0,30-07 05:12:48,34761.0,59306.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.209,96.275,3.223,0.0,0.042,119406592.0,0.0,0.0,0.0,3644.0,3643.0,3643.0,2.080,24.920,44.700,722546688.0,1060864.0,5499551744.0,1.29007910912e+11,1.0,1.0,0.0,58300.0,0.0,0.0,4294963200.0,30-07 05:12:49,34710.0,59004.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.501,96.030,3.260,0.0,0.0,119066624.0,0.0,0.0,0.0,3633.0,3634.0,3634.0,2.080,24.920,44.700,722542592.0,1060864.0,5499555840.0,1.29007910912e+11,0.0,2.0,0.0,58136.0,0.0,0.0,4294963200.0,30-07 05:12:50,34611.0,58847.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.418,96.152,3.220,0.0,0.0,119123968.0,0.0,0.0,0.0,3636.0,3636.0,3636.0,2.080,24.920,44.700,722542592.0,1060864.0,5499555840.0,1.29007910912e+11,0.0,2.0,0.0,58165.0,0.0,0.0,4294963200.0,30-07 05:12:51,34664.0,58875.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.042,0.419,96.313,3.226,0.0,0.0,118648832.0,0.0,0.0,0.0,3620.0,3620.0,3620.0,2.080,24.920,44.700,722542592.0,1060864.0,5499555840.0,1.29007910912e+11,0.0,2.0,0.0,57909.0,0.0,0.0,4294963200.0,30-07 05:12:52,34441.0,58610.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.294,96.352,3.229,0.0,0.0,119058432.0,0.0,0.0,0.0,3634.0,3633.0,3633.0,2.070,24.540,44.470,722542592.0,1060864.0,5499555840.0,1.29007910912e+11,0.0,2.0,0.0,58138.0,0.0,0.0,4294963200.0,30-07 05:12:53,34617.0,58842.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.544,96.192,3.222,0.0,0.0,118964224.0,0.0,0.0,0.0,3630.0,3631.0,3631.0,2.070,24.540,44.470,722542592.0,1060864.0,5499555840.0,1.29007910912e+11,0.0,2.0,0.0,58082.0,0.0,0.0,4294963200.0,30-07 05:12:54,34583.0,58792.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.335,96.273,3.266,0.0,0.0,119058432.0,0.0,0.0,0.0,3633.0,3633.0,3633.0,2.070,24.540,44.470,722415616.0,1060864.0,5499555840.0,1.29008037888e+11,0.0,2.0,0.0,58118.0,0.0,0.0,4294963200.0,30-07 05:12:55,34610.0,58830.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.126,0.544,96.151,3.180,0.0,0.0,120532992.0,0.0,0.0,0.0,3679.0,3679.0,3679.0,2.070,24.540,44.470,722415616.0,1060864.0,5499555840.0,1.29008037888e+11,0.0,2.0,0.0,58872.0,0.0,0.0,4294963200.0,30-07 05:12:56,35171.0,59588.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.209,96.315,3.224,0.0,0.0,118974464.0,0.0,0.0,0.0,3631.0,3630.0,3630.0,2.070,24.540,44.470,722415616.0,1060864.0,5499555840.0,1.29008037888e+11,0.0,2.0,0.0,58092.0,0.0,0.0,4294963200.0,30-07 05:12:57,34786.0,58809.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.209,96.231,3.266,0.0,0.0,119351296.0,0.0,0.0,0.0,3642.0,3643.0,3643.0,2.060,24.170,44.240,722411520.0,1060864.0,5499559936.0,1.29008037888e+11,0.0,2.0,0.0,58280.0,0.0,0.0,4294963200.0,30-07 05:12:58,34766.0,58994.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.251,0.501,96.033,3.215,0.0,0.0,119439360.0,0.0,0.0,0.0,3645.0,3645.0,3645.0,2.060,24.170,44.240,722411520.0,1060864.0,5499559936.0,1.29008037888e+11,0.0,2.0,0.0,58317.0,0.0,0.0,4294963200.0,30-07 05:12:59,34690.0,59026.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.251,0.585,95.950,3.215,0.0,0.0,118784000.0,0.0,0.0,0.0,3625.0,3625.0,3625.0,2.060,24.170,44.240,722411520.0,1060864.0,5499559936.0,1.29008037888e+11,0.0,2.0,0.0,58001.0,0.0,0.0,4294963200.0,30-07 05:13:00,34585.0,58709.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.376,96.070,3.219,0.0,0.0,119148544.0,4096.0,0.0,0.0,3636.0,3635.0,3635.0,2.060,24.170,44.240,722411520.0,1060864.0,5499559936.0,1.29008037888e+11,0.0,2.0,0.0,58170.0,1.0,0.0,4294963200.0,30-07 05:13:01,34733.0,58895.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.251,0.376,96.154,3.219,0.0,0.0,119648256.0,0.0,0.0,0.0,3651.0,3652.0,3652.0,2.060,24.170,44.240,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,0.0,2.0,0.0,58428.0,0.0,0.0,4294963200.0,30-07 05:13:02,35002.0,59143.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.251,0.501,95.990,3.258,0.0,0.0,119001088.0,0.0,0.0,0.0,3633.0,3632.0,3632.0,2.060,23.800,44.010,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,0.0,2.0,0.0,58130.0,0.0,0.0,4294963200.0,30-07 05:13:03,34850.0,58842.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.419,96.275,3.223,0.0,0.0,119742464.0,0.0,0.0,0.0,3653.0,3654.0,3653.0,2.060,23.800,44.010,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,0.0,2.0,0.0,58438.0,0.0,0.0,4294963200.0,30-07 05:13:04,34852.0,59149.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.668,95.870,3.212,0.0,0.0,120160256.0,0.0,0.0,0.0,3667.0,3667.0,3668.0,2.060,23.800,44.010,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,1.0,1.0,0.0,58678.0,0.0,0.0,4294963200.0,30-07 05:13:05,35088.0,59387.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.294,96.394,3.229,0.0,0.0,118976512.0,0.0,0.0,0.0,3631.0,3631.0,3631.0,2.060,23.800,44.010,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,1.0,2.0,0.0,58098.0,0.0,0.0,4294963200.0,30-07 05:13:06,34788.0,58812.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.377,96.313,3.226,0.0,0.0,119701504.0,0.0,0.0,0.0,3653.0,3653.0,3653.0,2.060,23.800,44.010,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,1.0,1.0,0.0,58448.0,0.0,0.0,4294963200.0,30-07 05:13:07,35025.0,59156.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.210,0.210,96.352,3.229,0.0,0.0,119779328.0,0.0,0.0,0.0,3655.0,3655.0,3655.0,2.050,23.440,43.790,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,0.0,2.0,0.0,58480.0,0.0,0.0,4294963200.0,30-07 05:13:08,34806.0,59191.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.418,96.152,3.262,0.0,0.0,118874112.0,0.0,0.0,0.0,3629.0,3629.0,3629.0,2.050,23.440,43.790,722407424.0,1060864.0,5499564032.0,1.29008037888e+11,0.0,2.0,0.0,58076.0,0.0,0.0,4294963200.0,30-07 05:13:09,34818.0,58791.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.543,96.074,3.216,0.0,0.0,119562240.0,0.0,0.0,0.0,3649.0,3649.0,3649.0,2.050,23.440,43.790,722403328.0,1060864.0,5499568128.0,1.29008037888e+11,0.0,2.0,0.0,58360.0,0.0,0.0,4294963200.0,30-07 05:13:10,34719.0,59071.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.502,96.110,3.220,0.0,0.0,119304192.0,16384.0,0.0,0.0,3640.0,3640.0,3640.0,2.050,23.440,43.790,722403328.0,1060864.0,5499568128.0,1.29008037888e+11,0.0,2.0,0.0,58268.0,2.0,0.0,4294963200.0,30-07 05:13:11,34824.0,59004.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,29.0
0.084,0.626,96.033,3.257,0.0,0.0,117080064.0,0.0,0.0,0.0,3574.0,3574.0,3573.0,2.050,23.440,43.790,722403328.0,1060864.0,5499568128.0,1.29008037888e+11,0.0,2.0,0.0,57168.0,0.0,0.0,4294963200.0,30-07 05:13:12,34179.0,57874.0,0.0,336.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
