"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 18:25:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.546,1.387,79.487,18.495,0.042,0.042,149567488.0,0.0,0.0,0.0,9129.0,9129.0,9128.0,8.0,7.430,7.700,690712576.0,63664128.0,4460883968.0,1.30015809536e+11,2.0,8.0,0.0,146055.0,0.0,0.0,4294963200.0,30-07 18:25:45,140290.0,174064.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.589,1.430,79.554,18.427,0.0,0.0,149567488.0,0.0,0.0,0.0,9128.0,9128.0,9129.0,8.0,7.430,7.700,690712576.0,63664128.0,4460883968.0,1.30015809536e+11,0.0,8.0,0.0,146057.0,0.0,0.0,4294963200.0,30-07 18:25:46,140212.0,173948.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.306,79.688,18.626,0.0,0.0,149634048.0,8192.0,0.0,0.0,9133.0,9133.0,9133.0,8.0,7.440,7.700,690712576.0,63664128.0,4460883968.0,1.30015809536e+11,1.0,7.0,0.0,146137.0,2.0,0.0,4294963200.0,30-07 18:25:47,141688.0,174301.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.633,1.012,79.755,18.473,0.0,0.127,149799936.0,0.0,0.0,0.0,9144.0,9144.0,9143.0,8.0,7.440,7.700,690712576.0,63664128.0,4460883968.0,1.30015809536e+11,0.0,8.0,0.0,146278.0,0.0,0.0,4294963200.0,30-07 18:25:48,140506.0,174220.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.259,79.438,18.464,0.0,0.168,149903360.0,0.0,0.0,0.0,9149.0,9149.0,9150.0,8.0,7.440,7.700,690708480.0,63664128.0,4460888064.0,1.30015809536e+11,1.0,8.0,0.0,146404.0,0.0,0.0,4294963200.0,30-07 18:25:49,138468.0,174088.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.128,1.211,78.906,18.505,0.0,0.251,149663744.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,8.0,7.440,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,0.0,8.0,0.0,146152.0,0.0,0.0,4294963200.0,30-07 18:25:50,137432.0,174109.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.713,1.384,79.078,18.700,0.0,0.126,149679104.0,0.0,0.0,0.0,9137.0,9137.0,9136.0,8.0,7.440,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,0.0,8.0,0.0,146172.0,0.0,0.0,4294963200.0,30-07 18:25:51,137782.0,174006.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.461,1.720,79.279,18.498,0.0,0.042,149735424.0,12288.0,0.0,0.0,9139.0,9138.0,9139.0,8.0,7.450,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,0.0,8.0,0.0,146230.0,2.0,0.0,4294963200.0,30-07 18:25:52,134553.0,174440.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.800,1.094,79.545,18.519,0.0,0.042,149650432.0,0.0,0.0,0.0,9134.0,9135.0,9135.0,8.0,7.450,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,0.0,8.0,0.0,146145.0,0.0,0.0,4294963200.0,30-07 18:25:53,134681.0,174592.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.419,1.552,79.404,18.498,0.0,0.126,149859328.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,8.0,7.450,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,1.0,7.0,0.0,146341.0,0.0,0.0,4294963200.0,30-07 18:25:54,134645.0,174126.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.346,79.437,18.545,0.0,0.0,149853184.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,8.0,7.450,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,1.0,7.0,0.0,146343.0,0.0,0.0,4294963200.0,30-07 18:25:55,134904.0,174543.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.427,79.228,18.716,0.0,0.042,149792768.0,0.0,0.0,0.0,9143.0,9143.0,9143.0,8.0,7.450,7.700,690675712.0,63664128.0,4460888064.0,1.30015842304e+11,1.0,7.0,0.0,146284.0,0.0,0.0,4294963200.0,30-07 18:25:56,134777.0,174131.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.430,79.310,18.629,0.0,0.042,149855232.0,12288.0,0.0,0.0,9147.0,9146.0,9146.0,8.0,7.460,7.700,690671616.0,63664128.0,4460892160.0,1.30015842304e+11,1.0,7.0,0.0,146345.0,2.0,0.0,4294963200.0,30-07 18:25:57,134812.0,174116.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,1.264,79.697,18.576,0.0,0.042,149613568.0,0.0,0.0,0.0,9131.0,9132.0,9132.0,8.0,7.460,7.700,690671616.0,63664128.0,4460892160.0,1.30015842304e+11,1.0,7.0,0.0,146104.0,0.0,0.0,4294963200.0,30-07 18:25:58,134447.0,174169.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.846,79.396,18.380,0.0,0.0,149779456.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,8.0,7.460,7.700,690671616.0,63664128.0,4460892160.0,1.30015842304e+11,0.0,8.0,0.0,146237.0,0.0,0.0,4294963200.0,30-07 18:25:59,134664.0,174266.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.716,1.011,79.562,18.710,0.0,0.0,149724160.0,0.0,0.0,0.0,9141.0,9140.0,9140.0,8.0,7.460,7.700,690671616.0,63664128.0,4460892160.0,1.30015842304e+11,1.0,6.0,0.0,146248.0,0.0,0.0,4294963200.0,30-07 18:26:00,135075.0,174282.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.221,79.714,18.519,0.0,0.084,149790720.0,0.0,0.0,0.0,9142.0,9143.0,9143.0,8.0,7.460,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,0.0,8.0,0.0,146274.0,0.0,0.0,4294963200.0,30-07 18:26:01,134752.0,174285.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.464,1.182,79.738,18.615,0.0,0.0,149684224.0,12288.0,0.0,0.0,9136.0,9136.0,9136.0,8.0,7.470,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,0.0,8.0,0.0,146177.0,2.0,0.0,4294963200.0,30-07 18:26:02,134920.0,174124.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.804,79.404,18.331,0.0,0.0,149814272.0,0.0,0.0,0.0,9144.0,9144.0,9143.0,8.0,7.470,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,0.0,8.0,0.0,146302.0,0.0,0.0,4294963200.0,30-07 18:26:03,134686.0,174261.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.754,1.591,79.271,18.384,0.0,0.0,149872640.0,0.0,0.0,0.0,9148.0,9147.0,9148.0,8.0,7.470,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,1.0,7.0,0.0,146368.0,0.0,0.0,4294963200.0,30-07 18:26:04,134771.0,174302.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.755,1.301,79.480,18.422,0.0,0.042,149912576.0,0.0,0.0,0.0,9149.0,9150.0,9150.0,8.0,7.470,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,0.0,8.0,0.0,146396.0,0.0,0.0,4294963200.0,30-07 18:26:05,135222.0,174304.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.015,80.0,18.562,0.0,0.042,149798912.0,0.0,0.0,0.0,9143.0,9143.0,9143.0,8.0,7.470,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,2.0,6.0,0.0,146289.0,0.0,0.0,4294963200.0,30-07 18:26:06,134873.0,174530.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.674,79.364,18.292,0.0,0.084,149767168.0,73728.0,0.0,0.0,9141.0,9141.0,9141.0,8.0,7.480,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,0.0,8.0,0.0,146241.0,2.0,0.0,4294963200.0,30-07 18:26:07,135088.0,174449.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.759,0.927,79.764,18.465,0.0,0.084,149765120.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,8.0,7.480,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,1.0,7.0,0.0,146265.0,0.0,0.0,4294963200.0,30-07 18:26:08,134597.0,174110.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.301,79.429,18.514,0.0,0.126,150003712.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,8.0,7.480,7.700,690667520.0,63664128.0,4460896256.0,1.30015842304e+11,0.0,8.0,0.0,146494.0,0.0,0.0,4294963200.0,30-07 18:26:09,135018.0,174173.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.054,79.798,18.515,0.0,0.127,149737472.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,8.0,7.480,7.700,690663424.0,63664128.0,4460900352.0,1.30015842304e+11,0.0,8.0,0.0,146227.0,0.0,0.0,4294963200.0,30-07 18:26:10,135057.0,173892.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.003,1.504,79.106,18.345,0.0,0.042,149944320.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.480,7.700,690663424.0,63664128.0,4460900352.0,1.30015842304e+11,1.0,7.0,0.0,146433.0,0.0,0.0,4294963200.0,30-07 18:26:11,135127.0,174181.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.253,1.641,79.714,18.350,0.0,0.042,149686272.0,12288.0,0.0,0.0,9136.0,9136.0,9136.0,8.0,7.480,7.710,690663424.0,63664128.0,4460900352.0,1.30015842304e+11,1.0,7.0,0.0,146173.0,2.0,0.0,4294963200.0,30-07 18:26:12,135002.0,174348.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.429,79.580,18.487,0.0,0.042,149951488.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.480,7.710,690663424.0,63664128.0,4460900352.0,1.30015842304e+11,1.0,8.0,0.0,146438.0,0.0,0.0,4294963200.0,30-07 18:26:13,135139.0,174446.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.471,79.445,18.537,0.0,0.042,149914624.0,1683456.0,0.0,0.0,9151.0,9150.0,9150.0,8.0,7.480,7.710,690663424.0,63664128.0,4460900352.0,1.30015842304e+11,0.0,8.0,0.0,146402.0,19.0,0.0,4294963200.0,30-07 18:26:14,135842.0,174625.0,0.0,0.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,216.0
