"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 22:05:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16738304.0,0.0,0.0,1022.0,1021.0,1021.0,2.020,2.250,9.270,699645952.0,65916928.0,4471508992.0,1.29993998336e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,30-07 22:05:13,18159.0,33393.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,16707584.0,0.0,0.0,1018.0,1019.0,1018.0,2.010,2.250,9.230,699641856.0,65925120.0,4471504896.0,1.29993998336e+11,0.0,1.0,1.0,0.0,16292.0,0.0,4294963200.0,30-07 22:05:14,18107.0,33292.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,36.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,17031168.0,0.0,0.0,1039.0,1039.0,1040.0,2.010,2.250,9.230,699641856.0,65925120.0,4471513088.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 22:05:15,18537.0,33975.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,16812032.0,0.0,0.0,1026.0,1026.0,1026.0,2.010,2.250,9.230,699641856.0,65925120.0,4471513088.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 22:05:16,18246.0,33536.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1027.0,1027.0,1027.0,2.010,2.250,9.230,699641856.0,65925120.0,4471513088.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,30-07 22:05:17,18199.0,33568.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1032.0,2.010,2.250,9.230,699637760.0,65925120.0,4471517184.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,30-07 22:05:18,18363.0,33715.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16775168.0,0.0,0.0,1022.0,1022.0,1022.0,2.010,2.250,9.190,699756544.0,65933312.0,4471517184.0,1.29993863168e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,30-07 22:05:19,18188.0,33421.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,42.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16896000.0,0.0,0.0,1031.0,1031.0,1031.0,2.010,2.250,9.190,699629568.0,65933312.0,4471517184.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,30-07 22:05:20,18374.0,33715.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,2.010,2.250,9.190,699629568.0,65933312.0,4471517184.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,30-07 22:05:21,18193.0,33421.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.084,99.874,0.042,0.0,0.0,0.0,16881664.0,0.0,0.0,1031.0,1031.0,1031.0,2.010,2.250,9.190,699629568.0,65933312.0,4471517184.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,30-07 22:05:22,18330.0,33692.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1027.0,2.010,2.250,9.190,699629568.0,65933312.0,4471517184.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,30-07 22:05:23,18275.0,33567.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17114112.0,0.0,0.0,1034.0,1034.0,1034.0,2.010,2.240,9.150,699748352.0,65941504.0,4471517184.0,1.29993863168e+11,0.0,1.0,0.0,0.0,16547.0,0.0,4294963200.0,30-07 22:05:24,18394.0,33826.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,36.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16790528.0,0.0,0.0,1025.0,1025.0,1024.0,2.010,2.240,9.150,699621376.0,65941504.0,4471517184.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16395.0,0.0,4294963200.0,30-07 22:05:25,18263.0,33494.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,16977920.0,0.0,0.0,1036.0,1036.0,1037.0,2.010,2.240,9.150,699617280.0,65941504.0,4471521280.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16579.0,0.0,4294963200.0,30-07 22:05:26,18357.0,33863.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.084,99.874,0.0,0.0,0.042,0.0,16950272.0,0.0,0.0,1035.0,1034.0,1034.0,2.010,2.240,9.150,699617280.0,65941504.0,4471521280.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,30-07 22:05:27,18418.0,33808.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16796672.0,0.0,0.0,1025.0,1026.0,1025.0,2.010,2.240,9.150,699617280.0,65941504.0,4471521280.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,30-07 22:05:28,18288.0,33513.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,17033216.0,0.0,0.0,1037.0,1037.0,1038.0,2.010,2.240,9.110,699609088.0,65949696.0,4471521280.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16604.0,0.0,4294963200.0,30-07 22:05:29,18428.0,33916.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,18550784.0,0.0,0.0,1024.0,1024.0,1024.0,2.010,2.240,9.110,700133376.0,65949696.0,4470996992.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16409.0,0.0,4294963200.0,30-07 22:05:30,18330.0,33504.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,271.0,227.0
0.042,0.084,99.833,0.042,0.0,0.0,0.0,16717824.0,0.0,0.0,1020.0,1020.0,1020.0,2.010,2.240,9.110,700129280.0,65949696.0,4471001088.0,1.29993990144e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,30-07 22:05:31,18128.0,33347.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16920576.0,0.0,0.0,1033.0,1033.0,1033.0,2.010,2.240,9.110,700112896.0,65949696.0,4471525376.0,1.2999348224e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 22:05:32,18425.0,33744.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1035.0,1035.0,2.010,2.240,9.110,700112896.0,65949696.0,4471525376.0,1.2999348224e+11,0.0,1.0,0.0,0.0,16563.0,0.0,4294963200.0,30-07 22:05:33,18425.0,33832.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,17053696.0,0.0,0.0,1035.0,1035.0,1035.0,2.010,2.230,9.070,700104704.0,65957888.0,4471525376.0,1.2999348224e+11,0.0,1.0,0.0,0.0,16559.0,0.0,4294963200.0,30-07 22:05:34,18360.0,33846.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,35.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16615424.0,0.0,0.0,1014.0,1014.0,1014.0,2.010,2.230,9.070,700104704.0,65957888.0,4471525376.0,1.2999348224e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,30-07 22:05:35,18100.0,33162.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.167,0.458,99.375,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,2.010,2.230,9.070,700104704.0,65957888.0,4471525376.0,1.2999348224e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,30-07 22:05:36,18164.0,33438.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16945152.0,0.0,0.0,1035.0,1034.0,1034.0,2.010,2.230,9.070,700104704.0,65957888.0,4471525376.0,1.2999348224e+11,2.0,0.0,0.0,0.0,16546.0,0.0,4294963200.0,30-07 22:05:37,18179.0,33793.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1024.0,1025.0,1025.0,2.010,2.230,9.070,700104704.0,65957888.0,4471525376.0,1.2999348224e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,30-07 22:05:38,16791.0,33495.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.251,99.708,0.0,0.0,0.042,0.0,16939008.0,0.0,0.0,1032.0,1032.0,1032.0,2.010,2.230,9.030,700219392.0,65966080.0,4471529472.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,30-07 22:05:39,16913.0,33729.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,53.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16864256.0,0.0,0.0,1029.0,1029.0,1029.0,2.010,2.230,9.030,700219392.0,65966080.0,4471529472.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,30-07 22:05:40,18291.0,33588.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16704512.0,0.0,0.0,1020.0,1020.0,1020.0,2.010,2.230,9.030,700219392.0,65966080.0,4471529472.0,1.29993355264e+11,1.0,0.0,0.0,0.0,16338.0,0.0,4294963200.0,30-07 22:05:41,18157.0,33389.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1027.0,2.010,2.230,9.030,700219392.0,65966080.0,4471529472.0,1.29993355264e+11,1.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 22:05:42,18250.0,33576.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1030.0,1029.0,1029.0,2.010,2.230,9.030,700215296.0,65966080.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,30-07 22:05:43,18388.0,33621.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,54.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,16760832.0,0.0,0.0,1021.0,1022.0,1021.0,2.010,2.230,9.0,700207104.0,65974272.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 22:05:44,18191.0,33409.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16996352.0,0.0,0.0,1038.0,1037.0,1038.0,2.010,2.230,9.0,700207104.0,65974272.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16608.0,0.0,4294963200.0,30-07 22:05:45,18520.0,33915.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16805888.0,0.0,0.0,1025.0,1026.0,1026.0,2.010,2.230,9.0,700207104.0,65974272.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,30-07 22:05:46,18215.0,33529.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1024.0,1024.0,2.010,2.230,9.0,700207104.0,65974272.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,30-07 22:05:47,18305.0,33472.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,16732160.0,0.0,0.0,1022.0,1021.0,1021.0,2.010,2.230,9.0,700207104.0,65974272.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,30-07 22:05:48,18159.0,33382.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1026.0,1026.0,1026.0,2.090,2.240,8.960,700203008.0,65982464.0,4471529472.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 22:05:49,18327.0,33520.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,16922624.0,0.0,0.0,1032.0,1033.0,1033.0,2.090,2.240,8.960,700198912.0,65982464.0,4471533568.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 22:05:50,18387.0,33762.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,16750592.0,0.0,0.0,1023.0,1023.0,1023.0,2.090,2.240,8.960,700194816.0,65982464.0,4471537664.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,30-07 22:05:51,18247.0,33415.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1029.0,1029.0,1029.0,2.090,2.240,8.960,700194816.0,65982464.0,4471537664.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,30-07 22:05:52,18366.0,33633.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,16703488.0,0.0,0.0,1020.0,1020.0,1020.0,2.090,2.240,8.960,700194816.0,65982464.0,4471537664.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,30-07 22:05:53,18207.0,33340.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16907264.0,0.0,0.0,1030.0,1030.0,1030.0,2.080,2.230,8.930,700186624.0,65990656.0,4471537664.0,1.29993355264e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 22:05:54,18325.0,33686.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,35.0
0.125,0.167,99.624,0.0,0.0,0.083,0.0,16872448.0,0.0,0.0,1030.0,1030.0,1030.0,2.080,2.230,8.930,700219392.0,65990656.0,4471537664.0,1.29993322496e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,30-07 22:05:55,18281.0,33660.0,0.0,336.0,283776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
