"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth8.csv",,,,"Date:","01 Aug 2014 10:45:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.459,99.500,0.0,0.0,0.0,0.0,32929792.0,0.0,0.0,1005.0,1005.0,1005.0,31.800,31.970,31.950,722051072.0,135258112.0,4634267648.0,1.29739493376e+11,0.0,1.0,0.0,0.0,16076.0,0.0,4294963200.0,01-08 10:45:14,17859.0,32846.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,34603008.0,0.0,0.0,1014.0,1014.0,1014.0,31.800,31.970,31.950,722178048.0,135258112.0,4634267648.0,1.297393664e+11,0.0,1.0,0.0,0.0,16258.0,0.0,4294963200.0,01-08 10:45:15,18112.0,33176.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,187.0,172.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33054720.0,0.0,0.0,1009.0,1009.0,1009.0,31.800,31.970,31.950,722051072.0,135258112.0,4634267648.0,1.29739493376e+11,0.0,1.0,0.0,0.0,16142.0,0.0,4294963200.0,01-08 10:45:16,18043.0,33008.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1017.0,1017.0,1017.0,31.820,31.970,31.950,721924096.0,135258112.0,4634267648.0,1.29739620352e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 10:45:17,18130.0,33185.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.166,0.541,99.251,0.042,0.0,0.0,0.0,33542144.0,0.0,0.0,1024.0,1023.0,1023.0,31.820,31.970,31.950,721924096.0,135258112.0,4634267648.0,1.29739620352e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,01-08 10:45:18,18262.0,33458.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1017.0,1018.0,1017.0,31.820,31.970,31.950,721924096.0,135258112.0,4634267648.0,1.29739620352e+11,0.0,1.0,0.0,0.0,16277.0,0.0,4294963200.0,01-08 10:45:19,18120.0,33270.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1017.0,1017.0,1018.0,31.820,31.970,31.950,721924096.0,135258112.0,4634267648.0,1.29739620352e+11,2.0,0.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 10:45:20,18812.0,33258.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,31.820,31.970,31.950,721924096.0,135258112.0,4634267648.0,1.29739620352e+11,2.0,0.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 10:45:21,18130.0,33088.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33325056.0,0.0,0.0,1017.0,1017.0,1017.0,31.830,31.970,31.950,721924096.0,135258112.0,4634267648.0,1.29739620352e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 10:45:22,16670.0,33243.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.209,99.583,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,31.830,31.970,31.950,721858560.0,135258112.0,4634267648.0,1.29739685888e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 10:45:23,16734.0,33380.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,32634880.0,0.0,0.0,995.0,995.0,995.0,31.830,31.970,31.950,721858560.0,135258112.0,4634267648.0,1.29739685888e+11,0.0,1.0,0.0,0.0,15931.0,0.0,4294963200.0,01-08 10:45:24,17336.0,32579.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,33482752.0,0.0,0.0,1022.0,1022.0,1022.0,31.830,31.970,31.950,721858560.0,135258112.0,4634267648.0,1.29739685888e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 10:45:25,18218.0,33380.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1011.0,1010.0,1010.0,31.830,31.970,31.950,721854464.0,135258112.0,4634271744.0,1.29739685888e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 10:45:26,18033.0,33044.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1012.0,1013.0,1013.0,31.850,31.970,31.950,721850368.0,135258112.0,4634275840.0,1.29739685888e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 10:45:27,18065.0,33115.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1013.0,1013.0,31.850,31.970,31.950,721850368.0,135258112.0,4634275840.0,1.29739685888e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 10:45:28,18030.0,33096.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,31.850,31.970,31.950,721850368.0,135258112.0,4634275840.0,1.29739685888e+11,1.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 10:45:29,18280.0,33465.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.458,99.376,0.0,0.0,0.0,0.0,33087488.0,0.0,0.0,1010.0,1010.0,1009.0,31.850,31.970,31.950,721850368.0,135258112.0,4634275840.0,1.29739685888e+11,1.0,1.0,0.0,0.0,16156.0,0.0,4294963200.0,01-08 10:45:30,18007.0,33017.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.417,99.417,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1012.0,31.850,31.970,31.950,721723392.0,135258112.0,4634275840.0,1.29739812864e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 10:45:31,17970.0,33029.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,37.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,31.860,31.970,31.950,721723392.0,135258112.0,4634275840.0,1.29739812864e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 10:45:32,18148.0,33309.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33054720.0,0.0,0.0,1009.0,1008.0,1008.0,31.860,31.970,31.950,721723392.0,135258112.0,4634275840.0,1.29739812864e+11,1.0,0.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 10:45:33,17998.0,32982.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33095680.0,0.0,0.0,1009.0,1010.0,1010.0,31.860,31.970,31.950,721723392.0,135258112.0,4634275840.0,1.29739812864e+11,1.0,0.0,0.0,0.0,16156.0,0.0,4294963200.0,01-08 10:45:34,17923.0,33011.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.582,99.293,0.0,0.0,0.0,0.0,32997376.0,0.0,0.0,1007.0,1007.0,1007.0,31.860,31.970,31.950,721596416.0,135258112.0,4634275840.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16110.0,0.0,4294963200.0,01-08 10:45:35,17918.0,32923.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.166,0.541,99.293,0.0,0.0,0.0,0.0,33378304.0,0.0,0.0,1019.0,1019.0,1019.0,31.860,31.970,31.950,721596416.0,135258112.0,4634275840.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 10:45:36,17988.0,33329.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,53.0
0.291,0.499,99.210,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1013.0,31.870,31.970,31.950,721588224.0,135258112.0,4634275840.0,1.29739948032e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 10:45:37,18116.0,33120.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33906688.0,0.0,0.0,1035.0,1035.0,1035.0,31.870,31.970,31.950,721584128.0,135258112.0,4634279936.0,1.29739948032e+11,0.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,01-08 10:45:38,18458.0,33813.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33550336.0,0.0,0.0,1023.0,1023.0,1023.0,31.870,31.970,31.950,721580032.0,135258112.0,4634284032.0,1.29739948032e+11,0.0,1.0,1.0,0.0,16373.0,0.0,4294963200.0,01-08 10:45:39,18218.0,33472.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,39.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,32985088.0,0.0,0.0,1007.0,1007.0,1006.0,31.870,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16106.0,0.0,4294963200.0,01-08 10:45:40,17932.0,32909.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1026.0,1026.0,1027.0,31.870,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 10:45:41,18273.0,33546.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1013.0,31.870,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16208.0,0.0,4294963200.0,01-08 10:45:42,18054.0,33114.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33198080.0,0.0,0.0,1013.0,1013.0,1013.0,31.880,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 10:45:43,18048.0,33136.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1018.0,1018.0,31.880,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 10:45:44,18098.0,33254.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.583,0.0,0.0,0.042,0.0,33562624.0,0.0,0.0,1024.0,1024.0,1024.0,31.880,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 10:45:45,18273.0,33484.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1014.0,1014.0,1014.0,31.880,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16227.0,0.0,4294963200.0,01-08 10:45:46,18081.0,33158.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33214464.0,0.0,0.0,1014.0,1014.0,1014.0,31.880,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16217.0,0.0,4294963200.0,01-08 10:45:47,18063.0,33139.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
0.167,0.417,99.417,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1017.0,1017.0,31.890,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 10:45:48,18203.0,33263.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,31.890,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 10:45:49,18187.0,33305.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.250,0.333,99.417,0.0,0.0,0.0,0.0,35000320.0,0.0,0.0,1022.0,1022.0,1022.0,31.890,31.970,31.950,721588224.0,135258112.0,4634284032.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16377.0,0.0,4294963200.0,01-08 10:45:50,18251.0,33443.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,255.0,227.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33257472.0,0.0,0.0,1015.0,1015.0,1015.0,31.890,31.970,31.950,721584128.0,135258112.0,4634288128.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 10:45:51,18185.0,33196.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1024.0,1024.0,1024.0,31.890,31.970,31.950,721580032.0,135258112.0,4634292224.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 10:45:52,18274.0,33441.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33273856.0,0.0,0.0,1015.0,1015.0,1015.0,31.900,31.970,31.950,721580032.0,135258112.0,4634292224.0,1.2973993984e+11,1.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 10:45:53,18163.0,33201.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.167,99.624,0.042,0.0,0.0,0.0,33267712.0,0.0,0.0,1015.0,1015.0,1015.0,31.900,31.970,31.950,721580032.0,135258112.0,4634292224.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 10:45:54,18056.0,33154.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33099776.0,0.0,0.0,1010.0,1010.0,1010.0,31.900,31.970,31.950,721580032.0,135258112.0,4634292224.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16162.0,0.0,4294963200.0,01-08 10:45:55,18028.0,33029.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,51.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33599488.0,0.0,0.0,1025.0,1025.0,1025.0,31.900,31.970,31.950,721580032.0,135258112.0,4634292224.0,1.2973993984e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 10:45:56,18290.0,33517.0,0.0,240.0,287309.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
