"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth4.csv",,,,"Date:","01 Aug 2014 10:10:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1010.0,1010.0,1010.0,32.0,31.990,31.810,720273408.0,135258112.0,4632899584.0,1.29742639104e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 10:10:56,18055.0,33030.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1019.0,1019.0,1019.0,32.0,31.990,31.810,720265216.0,135258112.0,4632907776.0,1.29742639104e+11,0.0,1.0,0.0,0.0,16295.0,0.0,4294963200.0,01-08 10:10:57,18147.0,33299.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,32.0,31.990,31.810,720265216.0,135258112.0,4632907776.0,1.29742639104e+11,0.0,1.0,0.0,0.0,16319.0,0.0,4294963200.0,01-08 10:10:58,18201.0,33343.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,32.0,31.990,31.810,720105472.0,135258112.0,4632907776.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 10:10:59,18201.0,33435.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,64.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1010.0,1010.0,1010.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,0.0,1.0,0.0,0.0,16153.0,0.0,4294963200.0,01-08 10:11:00,17402.0,33016.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,36.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,33251328.0,0.0,0.0,1015.0,1015.0,1014.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,1.0,1.0,0.0,0.0,16235.0,0.0,4294963200.0,01-08 10:11:01,16645.0,33187.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.208,0.250,99.541,0.0,0.0,0.0,0.0,33386496.0,0.0,0.0,1019.0,1018.0,1019.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,0.0,1.0,0.0,0.0,16303.0,0.0,4294963200.0,01-08 10:11:02,16708.0,33308.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1021.0,1021.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 10:11:03,18040.0,33362.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,49.0
0.084,0.167,99.791,-0.042,0.0,0.0,0.0,33787904.0,0.0,0.0,1031.0,1031.0,1031.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,01-08 10:11:04,18415.0,33704.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.084,0.167,99.707,0.042,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 10:11:05,18199.0,33372.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.167,99.624,0.042,0.0,0.0,0.0,33705984.0,0.0,0.0,1029.0,1029.0,1029.0,32.0,31.990,31.810,720232448.0,135258112.0,4632907776.0,1.29742671872e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,01-08 10:11:06,18367.0,33633.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.374,0.333,99.293,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1014.0,1013.0,1013.0,32.0,31.990,31.810,720105472.0,135258112.0,4632907776.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 10:11:07,18080.0,33161.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,59.0,73.0
0.083,0.376,99.541,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1016.0,1015.0,32.0,31.990,31.810,720105472.0,135258112.0,4632907776.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 10:11:08,18096.0,33188.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.166,0.540,99.252,0.0,0.0,0.042,0.0,33148928.0,0.0,0.0,1011.0,1011.0,1012.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,1.0,1.0,0.0,0.0,16186.0,0.0,4294963200.0,01-08 10:11:09,18023.0,33082.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.292,0.209,99.500,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1010.0,1010.0,1010.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16160.0,0.0,4294963200.0,01-08 10:11:10,17960.0,33023.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.541,99.334,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1011.0,1010.0,1010.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16160.0,0.0,4294963200.0,01-08 10:11:11,17997.0,33035.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,55.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33497088.0,0.0,0.0,1022.0,1022.0,1022.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 10:11:12,18259.0,33414.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33753088.0,0.0,0.0,1029.0,1030.0,1030.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,01-08 10:11:13,18314.0,33608.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33099776.0,0.0,0.0,1011.0,1011.0,1011.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16186.0,0.0,4294963200.0,01-08 10:11:14,18072.0,33092.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33073152.0,0.0,0.0,1009.0,1009.0,1009.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16142.0,0.0,4294963200.0,01-08 10:11:15,17979.0,32993.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,49.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1011.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 10:11:16,18026.0,33080.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33161216.0,0.0,0.0,1012.0,1011.0,1012.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 10:11:17,18045.0,33076.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1018.0,1018.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,2.0,0.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 10:11:18,18198.0,33277.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.208,0.333,99.458,0.0,0.0,0.0,0.0,33075200.0,0.0,0.0,1010.0,1009.0,1009.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,0.0,1.0,0.0,0.0,16148.0,0.0,4294963200.0,01-08 10:11:19,18014.0,33006.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.125,0.458,99.376,0.042,0.0,0.0,0.0,33118208.0,0.0,0.0,1009.0,1010.0,1010.0,32.0,31.990,31.810,720097280.0,135258112.0,4632915968.0,1.29742798848e+11,1.0,0.0,1.0,0.0,16160.0,0.0,4294963200.0,01-08 10:11:20,17903.0,33063.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33413120.0,0.0,0.0,1020.0,1020.0,1020.0,32.0,31.990,31.810,720101376.0,135258112.0,4632920064.0,1.29742790656e+11,2.0,0.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 10:11:21,18225.0,33340.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,32878592.0,0.0,0.0,1003.0,1003.0,1003.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16054.0,0.0,4294963200.0,01-08 10:11:22,17871.0,32822.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,51.0
0.250,0.167,99.583,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1020.0,1019.0,1019.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 10:11:23,18158.0,33323.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1017.0,1018.0,1018.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 10:11:24,18183.0,33283.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 10:11:25,18105.0,33164.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.292,99.500,0.0,0.0,0.042,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 10:11:26,18193.0,33373.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33363968.0,0.0,0.0,1018.0,1018.0,1018.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 10:11:27,18110.0,33276.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.125,0.292,99.541,0.0,0.0,0.042,0.0,33386496.0,0.0,0.0,1019.0,1019.0,1019.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 10:11:28,18128.0,33299.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33044480.0,0.0,0.0,1009.0,1009.0,1009.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 10:11:29,18032.0,33002.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,34955264.0,0.0,0.0,1009.0,1009.0,1008.0,32.0,31.990,31.810,720097280.0,135258112.0,4632924160.0,1.29742790656e+11,0.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 10:11:30,18053.0,33038.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,314.0,291.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33398784.0,0.0,0.0,1019.0,1019.0,1020.0,32.0,31.990,31.810,720224256.0,135258112.0,4632924160.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 10:11:31,18142.0,33320.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1013.0,1013.0,32.0,31.990,31.810,720224256.0,135258112.0,4632924160.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 10:11:32,18038.0,33126.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,33435648.0,0.0,0.0,1020.0,1020.0,1020.0,32.0,31.990,31.810,720224256.0,135258112.0,4632924160.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16327.0,0.0,4294963200.0,01-08 10:11:33,18168.0,33368.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1021.0,32.0,31.990,31.810,720216064.0,135258112.0,4632932352.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16331.0,0.0,4294963200.0,01-08 10:11:34,18179.0,33372.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1019.0,1019.0,1019.0,32.0,31.990,31.810,720216064.0,135258112.0,4632932352.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 10:11:35,18198.0,33325.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,48.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,32.0,31.990,31.810,720216064.0,135258112.0,4632932352.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16283.0,0.0,4294963200.0,01-08 10:11:36,18113.0,33276.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1021.0,32.0,31.990,31.810,720216064.0,135258112.0,4632932352.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16337.0,0.0,4294963200.0,01-08 10:11:37,18231.0,33378.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1018.0,1018.0,1018.0,32.0,31.990,31.810,720216064.0,135258112.0,4632932352.0,1.2974266368e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 10:11:38,18134.0,33237.0,0.0,48.0,287307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,44.0
