"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 17:48:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.209,95.908,3.841,0.0,0.0,20371456.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,1.030,7.890,26.290,687587328.0,63664128.0,4459257856.0,1.30020560896e+11,0.0,1.0,0.0,19892.0,0.0,0.0,4294963200.0,30-07 17:49:04,12108.0,20594.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.167,95.870,3.880,0.0,0.0,20391936.0,1814528.0,0.0,0.0,1245.0,1245.0,1245.0,1.030,7.890,26.290,687730688.0,63664128.0,4458733568.0,1.30020941824e+11,0.0,1.0,0.0,19916.0,23.0,0.0,4294963200.0,30-07 17:49:05,12237.0,20655.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,219.0
0.125,0.167,95.872,3.837,0.0,0.0,20414464.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.030,7.890,26.290,687722496.0,63664128.0,4458995712.0,1.30020687872e+11,0.0,1.0,0.0,19934.0,0.0,0.0,4294963200.0,30-07 17:49:06,12142.0,20635.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.042,95.992,3.883,0.0,0.0,20412416.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.030,7.890,26.290,687714304.0,63664128.0,4459257856.0,1.3002043392e+11,0.0,1.0,0.0,19936.0,0.0,0.0,4294963200.0,30-07 17:49:07,12142.0,20652.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.913,3.878,0.0,0.0,20426752.0,8192.0,0.0,0.0,1247.0,1247.0,1247.0,1.030,7.890,26.290,687714304.0,63664128.0,4459257856.0,1.3002043392e+11,0.0,1.0,0.0,19948.0,2.0,0.0,4294963200.0,30-07 17:49:08,12139.0,20675.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.042,0.209,95.908,3.841,0.0,0.0,20439040.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.030,7.770,26.150,687710208.0,63664128.0,4459261952.0,1.3002043392e+11,0.0,1.0,0.0,19962.0,0.0,0.0,4294963200.0,30-07 17:49:09,12102.0,20672.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.125,0.042,95.953,3.880,0.0,0.0,20418560.0,0.0,0.0,0.0,1247.0,1246.0,1246.0,1.030,7.770,26.150,687742976.0,63664128.0,4459261952.0,1.30020401152e+11,0.0,1.0,0.0,19938.0,0.0,0.0,4294963200.0,30-07 17:49:10,12288.0,20650.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.083,95.912,3.838,0.0,0.0,20383744.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.030,7.770,26.150,687742976.0,63664128.0,4459261952.0,1.30020401152e+11,0.0,1.0,0.0,19906.0,0.0,0.0,4294963200.0,30-07 17:49:11,12094.0,20617.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,95.832,3.835,0.0,0.0,20385792.0,0.0,0.0,0.0,1244.0,1245.0,1245.0,1.030,7.770,26.150,687742976.0,63664128.0,4459261952.0,1.30020401152e+11,0.0,1.0,0.0,19908.0,0.0,0.0,4294963200.0,30-07 17:49:12,12140.0,20614.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.083,0.167,95.832,3.877,0.0,0.042,20404224.0,12288.0,0.0,0.0,1245.0,1245.0,1245.0,1.030,7.770,26.150,687742976.0,63664128.0,4459261952.0,1.30020401152e+11,0.0,1.0,0.0,19926.0,2.0,0.0,4294963200.0,30-07 17:49:13,12209.0,20655.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.083,95.830,3.837,0.0,0.0,20391936.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.020,7.660,26.020,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19914.0,0.0,0.0,4294963200.0,30-07 17:49:14,12130.0,20616.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.167,95.953,3.838,0.0,0.0,20414464.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.020,7.660,26.020,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19936.0,0.0,0.0,4294963200.0,30-07 17:49:15,12151.0,20639.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.992,3.841,0.0,0.0,20391936.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.020,7.660,26.020,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19912.0,0.0,0.0,4294963200.0,30-07 17:49:16,12183.0,20624.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.125,0.333,95.672,3.870,0.0,0.0,20393984.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.020,7.660,26.020,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19918.0,0.0,0.0,4294963200.0,30-07 17:49:17,12184.0,20620.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.166,0.333,95.672,3.829,0.0,0.0,20428800.0,12288.0,0.0,0.0,1247.0,1247.0,1247.0,1.020,7.660,26.020,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19950.0,2.0,0.0,4294963200.0,30-07 17:49:18,12148.0,20682.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.209,95.788,3.837,0.0,0.0,20377600.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.020,7.550,25.880,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19900.0,0.0,0.0,4294963200.0,30-07 17:49:19,12092.0,20608.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.833,3.875,0.0,0.0,20396032.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.020,7.550,25.880,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,1.0,1.0,0.0,19918.0,0.0,0.0,4294963200.0,30-07 17:49:20,12233.0,20623.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.084,0.084,95.992,3.841,0.0,0.0,20398080.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.020,7.550,25.880,687738880.0,63664128.0,4459266048.0,1.30020401152e+11,0.0,1.0,0.0,19920.0,0.0,0.0,4294963200.0,30-07 17:49:21,11926.0,20620.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.125,95.832,3.835,0.0,0.0,20447232.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.020,7.550,25.880,687734784.0,63664128.0,4459270144.0,1.30020401152e+11,0.0,1.0,0.0,19968.0,0.0,0.0,4294963200.0,30-07 17:49:22,10484.0,20664.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.208,95.793,3.873,0.0,0.0,20447232.0,12288.0,0.0,0.0,1248.0,1248.0,1248.0,1.020,7.550,25.880,687734784.0,63664128.0,4459270144.0,1.30020401152e+11,0.0,1.0,0.0,19968.0,2.0,0.0,4294963200.0,30-07 17:49:23,10389.0,20680.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.167,95.870,3.838,0.0,0.0,20363264.0,0.0,0.0,0.0,1243.0,1242.0,1242.0,1.020,7.440,25.750,687734784.0,63664128.0,4459270144.0,1.30020401152e+11,0.0,1.0,0.0,19886.0,0.0,0.0,4294963200.0,30-07 17:49:24,11446.0,20582.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.0,96.033,3.841,0.0,0.0,20461568.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,1.020,7.440,25.750,687734784.0,63664128.0,4459270144.0,1.30020401152e+11,0.0,1.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 17:49:25,12205.0,20676.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.042,95.913,3.878,0.0,0.0,20381696.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.020,7.440,25.750,687734784.0,63664128.0,4459270144.0,1.30020401152e+11,0.0,1.0,0.0,19904.0,0.0,0.0,4294963200.0,30-07 17:49:26,12121.0,20597.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.084,95.948,3.843,0.0,0.0,20381696.0,0.0,0.0,0.0,1243.0,1244.0,1244.0,1.020,7.440,25.750,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19904.0,0.0,0.0,4294963200.0,30-07 17:49:27,12125.0,20602.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.250,0.125,95.793,3.832,0.0,0.0,20367360.0,12288.0,0.0,0.0,1244.0,1244.0,1243.0,1.020,7.440,25.750,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19890.0,2.0,0.0,4294963200.0,30-07 17:49:28,12143.0,20612.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.167,0.125,95.868,3.840,0.0,0.0,20393984.0,0.0,0.0,0.0,1244.0,1244.0,1245.0,1.020,7.330,25.620,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19916.0,0.0,0.0,4294963200.0,30-07 17:49:29,12117.0,20622.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.208,95.833,3.875,0.0,0.0,20416512.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.020,7.330,25.620,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19938.0,0.0,0.0,4294963200.0,30-07 17:49:30,12185.0,20642.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.873,3.835,0.0,0.0,20391936.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.020,7.330,25.620,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19912.0,0.0,0.0,4294963200.0,30-07 17:49:31,12105.0,20615.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,95.910,3.840,0.0,0.0,20389888.0,0.0,0.0,0.0,1245.0,1245.0,1244.0,1.020,7.330,25.620,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19914.0,0.0,0.0,4294963200.0,30-07 17:49:32,12132.0,20605.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.167,95.872,3.878,0.0,0.0,20414464.0,8192.0,0.0,0.0,1246.0,1245.0,1246.0,1.020,7.330,25.620,687730688.0,63664128.0,4459274240.0,1.30020401152e+11,0.0,1.0,0.0,19934.0,2.0,0.0,4294963200.0,30-07 17:49:33,12088.0,20659.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.084,95.948,3.843,0.0,0.0,20418560.0,0.0,0.0,0.0,1246.0,1247.0,1247.0,1.020,7.230,25.480,687726592.0,63664128.0,4459278336.0,1.30020401152e+11,0.0,1.0,0.0,19942.0,0.0,0.0,4294963200.0,30-07 17:49:34,12155.0,20639.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.208,0.250,95.712,3.830,0.0,0.0,20357120.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,1.020,7.230,25.480,687726592.0,63664128.0,4459278336.0,1.30020401152e+11,0.0,1.0,0.0,19880.0,0.0,0.0,4294963200.0,30-07 17:49:35,12167.0,20587.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,95.832,3.835,0.0,0.0,20406272.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.020,7.230,25.480,687726592.0,63664128.0,4459278336.0,1.30020401152e+11,1.0,0.0,0.0,19926.0,0.0,0.0,4294963200.0,30-07 17:49:36,12106.0,20636.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.042,95.950,3.883,0.0,0.0,20393984.0,0.0,0.0,0.0,1245.0,1245.0,1244.0,1.020,7.230,25.480,687726592.0,63664128.0,4459278336.0,1.30020401152e+11,0.0,1.0,0.0,19918.0,0.0,0.0,4294963200.0,30-07 17:49:37,12123.0,20612.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.0,96.033,3.841,0.0,0.0,20393984.0,139264.0,0.0,0.0,1244.0,1244.0,1245.0,1.020,7.230,25.480,687726592.0,63664128.0,4459278336.0,1.30020401152e+11,0.0,1.0,0.0,19916.0,2.0,0.0,4294963200.0,30-07 17:49:38,12054.0,20669.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.167,95.948,3.843,0.0,0.0,20407296.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.020,7.130,25.350,687722496.0,63664128.0,4459282432.0,1.30020401152e+11,0.0,1.0,0.0,19928.0,0.0,0.0,4294963200.0,30-07 17:49:39,12086.0,20627.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.167,95.873,3.835,0.0,0.0,20415488.0,1617920.0,0.0,0.0,1246.0,1246.0,1246.0,1.020,7.130,25.350,688132096.0,63664128.0,4459126784.0,1.300201472e+11,0.0,0.0,0.0,19938.0,23.0,0.0,4294963200.0,30-07 17:49:40,12169.0,20689.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,219.0
0.167,0.083,95.873,3.877,0.0,0.0,20415488.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.020,7.130,25.350,687722496.0,63664128.0,4459282432.0,1.30020401152e+11,0.0,1.0,0.0,19936.0,0.0,0.0,4294963200.0,30-07 17:49:41,12136.0,20635.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.250,95.750,3.833,0.0,0.0,20429824.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.020,7.130,25.350,687722496.0,63664128.0,4459282432.0,1.30020401152e+11,0.0,1.0,0.0,19952.0,0.0,0.0,4294963200.0,30-07 17:49:42,12205.0,20663.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.0,96.033,3.841,0.0,0.0,20406272.0,12288.0,0.0,0.0,1246.0,1245.0,1245.0,1.020,7.130,25.350,687722496.0,63664128.0,4459282432.0,1.30020401152e+11,1.0,1.0,0.0,19928.0,2.0,0.0,4294963200.0,30-07 17:49:43,12121.0,20657.0,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
