"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth1.csv",,,,"Date:","30 Jul 2014 06:44:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.875,6.434,62.718,28.419,0.0,0.554,3100844032.0,0.0,0.0,0.0,23657.0,23656.0,23655.0,36.650,27.320,30.230,734388224.0,1060864.0,5504618496.0,1.28991002624e+11,1.0,21.0,0.0,378502.0,0.0,0.0,4294963200.0,30-07 06:45:01,526684.0,729706.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.055,6.079,62.372,28.853,0.0,0.642,3102679040.0,0.0,0.0,0.0,23671.0,23672.0,23671.0,36.650,27.320,30.230,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,2.0,24.0,0.0,378744.0,0.0,0.0,4294963200.0,30-07 06:45:02,528221.0,730427.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.545,6.266,63.863,27.940,0.0,0.386,3112747008.0,0.0,0.0,0.0,23749.0,23749.0,23750.0,36.650,27.320,30.230,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,3.0,25.0,0.0,380003.0,0.0,0.0,4294963200.0,30-07 06:45:03,530692.0,733426.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.769,5.565,64.323,27.826,0.0,0.518,3113975808.0,0.0,0.0,0.0,23759.0,23758.0,23757.0,38.760,27.910,30.400,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,2.0,26.0,0.0,380123.0,0.0,0.0,4294963200.0,30-07 06:45:04,531779.0,732649.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
2.227,5.953,63.512,28.051,0.0,0.257,3116539904.0,0.0,0.0,0.0,23776.0,23777.0,23777.0,38.760,27.910,30.400,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,2.0,20.0,0.0,380429.0,0.0,0.0,4294963200.0,30-07 06:45:05,513411.0,733139.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.755,6.421,63.485,27.997,0.0,0.342,3121610752.0,0.0,0.0,0.0,23817.0,23817.0,23817.0,38.760,27.910,30.400,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,3.0,31.0,0.0,381049.0,0.0,0.0,4294963200.0,30-07 06:45:06,513071.0,734461.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.720,5.933,63.500,28.332,0.043,0.473,3127189504.0,0.0,0.0,0.0,23857.0,23857.0,23857.0,38.760,27.910,30.400,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,1.0,23.0,0.0,381746.0,0.0,0.0,4294963200.0,30-07 06:45:07,513248.0,735202.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.730,5.580,64.317,28.028,0.0,0.346,3134308352.0,0.0,0.0,0.0,23913.0,23913.0,23913.0,38.760,27.910,30.400,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,4.0,20.0,0.0,382596.0,0.0,0.0,4294963200.0,30-07 06:45:08,513333.0,735994.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
1.705,6.607,63.427,27.749,0.0,0.512,3120840704.0,0.0,0.0,0.0,23810.0,23811.0,23811.0,40.780,28.510,30.580,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,3.0,22.0,0.0,380963.0,0.0,0.0,4294963200.0,30-07 06:45:09,510721.0,732628.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.098,6.250,62.586,28.639,0.0,0.428,3109322752.0,0.0,0.0,0.0,23723.0,23722.0,23722.0,40.780,28.510,30.580,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,3.0,24.0,0.0,379575.0,0.0,0.0,4294963200.0,30-07 06:45:10,509952.0,731606.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.878,6.061,63.338,27.998,0.0,0.726,3115106304.0,0.0,0.0,0.0,23766.0,23766.0,23766.0,40.780,28.510,30.580,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,1.0,24.0,0.0,380250.0,0.0,0.0,4294963200.0,30-07 06:45:11,510657.0,733750.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.894,6.070,63.625,28.153,0.0,0.258,3121741824.0,0.0,0.0,0.0,23817.0,23817.0,23817.0,40.780,28.510,30.580,734384128.0,1060864.0,5504622592.0,1.28991002624e+11,5.0,19.0,0.0,381066.0,0.0,0.0,4294963200.0,30-07 06:45:12,511305.0,734852.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
1.669,6.290,63.543,28.027,0.0,0.471,3120824320.0,0.0,0.0,0.0,23811.0,23811.0,23811.0,40.780,28.510,30.580,734380032.0,1060864.0,5504626688.0,1.28991002624e+11,1.0,23.0,0.0,380960.0,0.0,0.0,4294963200.0,30-07 06:45:13,512089.0,735099.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.847,5.670,62.629,29.253,0.0,0.601,3100196864.0,0.0,0.0,0.0,23652.0,23652.0,23652.0,42.640,29.100,30.760,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,3.0,24.0,0.0,378428.0,0.0,0.0,4294963200.0,30-07 06:45:14,509004.0,729769.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.853,5.690,63.534,28.491,0.0,0.431,3115663360.0,0.0,0.0,0.0,23770.0,23769.0,23770.0,42.640,29.100,30.760,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,6.0,22.0,0.0,380350.0,0.0,0.0,4294963200.0,30-07 06:45:15,512572.0,734922.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.926,5.908,63.613,28.125,0.043,0.385,3116974080.0,0.0,0.0,0.0,23780.0,23780.0,23780.0,42.640,29.100,30.760,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,2.0,24.0,0.0,380467.0,0.0,0.0,4294963200.0,30-07 06:45:16,511708.0,734277.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.639,6.083,63.546,28.300,0.0,0.431,3120889856.0,0.0,0.0,0.0,23811.0,23811.0,23811.0,42.640,29.100,30.760,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,2.0,23.0,0.0,380987.0,0.0,0.0,4294963200.0,30-07 06:45:17,512467.0,735167.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.806,5.806,63.957,27.957,0.0,0.473,3122872320.0,4096.0,0.0,0.0,23826.0,23826.0,23826.0,42.640,29.100,30.760,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,1.0,22.0,0.0,381214.0,1.0,0.0,4294963200.0,30-07 06:45:18,512738.0,734286.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,26.0
1.661,6.601,63.203,27.939,0.0,0.596,3129614336.0,0.0,0.0,0.0,23877.0,23876.0,23876.0,44.350,29.680,30.940,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,1.0,24.0,0.0,382038.0,0.0,0.0,4294963200.0,30-07 06:45:19,517396.0,735375.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.343,5.630,63.924,28.584,0.0,0.520,3114549248.0,0.0,0.0,0.0,23763.0,23763.0,23764.0,44.350,29.680,30.940,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,3.0,26.0,0.0,380216.0,0.0,0.0,4294963200.0,30-07 06:45:20,515781.0,732400.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.723,5.903,63.723,28.393,0.0,0.259,3112869888.0,0.0,0.0,0.0,23749.0,23750.0,23748.0,44.350,29.680,30.940,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,4.0,19.0,0.0,379958.0,0.0,0.0,4294963200.0,30-07 06:45:21,515872.0,732850.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.723,5.730,62.904,29.125,0.0,0.517,3097133056.0,0.0,0.0,0.0,23629.0,23628.0,23629.0,44.350,29.680,30.940,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,3.0,25.0,0.0,378061.0,0.0,0.0,4294963200.0,30-07 06:45:22,510769.0,730030.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.813,5.568,63.487,28.658,0.0,0.475,3104890880.0,8192.0,0.0,0.0,23688.0,23689.0,23688.0,44.350,29.680,30.940,734375936.0,1060864.0,5504630784.0,1.28991002624e+11,4.0,24.0,0.0,379012.0,1.0,0.0,4294963200.0,30-07 06:45:23,513377.0,730619.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
2.069,5.474,63.793,28.276,0.0,0.388,3114344448.0,1552384.0,0.0,0.0,23761.0,23761.0,23761.0,45.930,30.250,31.120,735055872.0,1060864.0,5503950848.0,1.28991002624e+11,2.0,20.0,0.0,380153.0,44.0,0.0,4294963200.0,30-07 06:45:24,515725.0,733121.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,177.0,153.0
1.502,6.221,63.578,28.185,0.0,0.515,3114131456.0,0.0,0.0,0.0,23759.0,23758.0,23758.0,45.930,30.250,31.120,734625792.0,1060864.0,5504634880.0,1.28990748672e+11,2.0,24.0,0.0,380176.0,0.0,0.0,4294963200.0,30-07 06:45:25,515873.0,732567.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.804,5.928,63.617,28.093,0.0,0.558,3118415872.0,0.0,0.0,0.0,23792.0,23792.0,23793.0,45.930,30.250,31.120,734625792.0,1060864.0,5504634880.0,1.28990748672e+11,2.0,22.0,0.0,380662.0,0.0,0.0,4294963200.0,30-07 06:45:26,515828.0,733873.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.973,5.875,63.508,28.130,0.0,0.515,3121258496.0,0.0,0.0,0.0,23813.0,23813.0,23813.0,45.930,30.250,31.120,734621696.0,1060864.0,5504638976.0,1.28990748672e+11,3.0,22.0,0.0,381015.0,0.0,0.0,4294963200.0,30-07 06:45:27,514102.0,735632.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.881,6.327,63.189,28.174,0.0,0.428,3131408384.0,0.0,0.0,0.0,23890.0,23890.0,23890.0,45.930,30.250,31.120,734621696.0,1060864.0,5504638976.0,1.28990748672e+11,2.0,24.0,0.0,382237.0,0.0,0.0,4294963200.0,30-07 06:45:28,516833.0,736007.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
1.723,5.986,63.609,28.295,0.0,0.388,3130523648.0,0.0,0.0,0.0,23885.0,23885.0,23884.0,47.370,30.810,31.300,734621696.0,1060864.0,5504638976.0,1.28990748672e+11,1.0,21.0,0.0,382164.0,0.0,0.0,4294963200.0,30-07 06:45:29,518256.0,735222.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.630,6.178,63.363,28.314,0.0,0.515,3116728320.0,0.0,0.0,0.0,23779.0,23779.0,23780.0,47.370,30.810,31.300,734621696.0,1060864.0,5504638976.0,1.28990748672e+11,5.0,23.0,0.0,380454.0,0.0,0.0,4294963200.0,30-07 06:45:30,524134.0,732463.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.265,6.197,63.462,27.821,0.0,0.256,3111043072.0,0.0,0.0,0.0,23735.0,23735.0,23734.0,47.370,30.810,31.300,734621696.0,1060864.0,5504638976.0,1.28990748672e+11,6.0,23.0,0.0,379772.0,0.0,0.0,4294963200.0,30-07 06:45:31,530151.0,731985.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.930,6.132,63.722,27.787,0.0,0.429,3116531712.0,0.0,0.0,0.0,23777.0,23777.0,23777.0,47.370,30.810,31.300,734621696.0,1060864.0,5504638976.0,1.28990748672e+11,1.0,18.0,0.0,380412.0,0.0,0.0,4294963200.0,30-07 06:45:32,529286.0,733098.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.913,6.718,62.968,27.976,0.0,0.425,3116040192.0,16384.0,0.0,0.0,23774.0,23774.0,23774.0,47.370,30.810,31.300,734748672.0,1060864.0,5504638976.0,1.28990621696e+11,2.0,26.0,0.0,380378.0,1.0,0.0,4294963200.0,30-07 06:45:33,528803.0,733332.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,42.0
1.763,6.019,63.586,28.031,0.0,0.602,3113140224.0,0.0,0.0,0.0,23751.0,23751.0,23751.0,48.700,31.360,31.470,734748672.0,1060864.0,5504638976.0,1.28990621696e+11,6.0,32.0,0.0,380034.0,0.0,0.0,4294963200.0,30-07 06:45:34,529568.0,732836.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.142,6.041,63.410,28.149,0.0,0.257,3115196416.0,0.0,0.0,0.0,23767.0,23767.0,23767.0,48.700,31.360,31.470,734748672.0,1060864.0,5504638976.0,1.28990621696e+11,5.0,21.0,0.0,380273.0,0.0,0.0,4294963200.0,30-07 06:45:35,528637.0,732191.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.389,5.341,64.394,28.485,0.043,0.347,3113246720.0,0.0,0.0,0.0,23752.0,23752.0,23751.0,48.700,31.360,31.470,734748672.0,1060864.0,5504638976.0,1.28990621696e+11,1.0,26.0,0.0,380052.0,0.0,0.0,4294963200.0,30-07 06:45:36,528355.0,732174.0,0.0,480.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.847,3.644,71.398,23.305,0.0,0.805,2016174080.0,0.0,0.0,0.0,15374.0,15374.0,15375.0,48.700,31.360,31.470,727232512.0,1060864.0,5504643072.0,1.2899813376e+11,0.0,0.0,0.0,245534.0,0.0,0.0,4294963200.0,30-07 06:45:37,331702.0,450383.0,0.0,432.0,282702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,809.0,220.0,2929.0
