"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 05:25:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.842,1.642,77.811,19.705,0.0,0.0,377786368.0,0.0,0.0,0.0,11527.0,11527.0,11527.0,7.890,7.740,22.990,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,1.0,7.0,0.0,184383.0,0.0,0.0,4294963200.0,30-07 05:25:10,181682.0,229857.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.839,2.056,77.465,19.639,0.0,0.0,379508736.0,0.0,0.0,0.0,11582.0,11581.0,11581.0,7.890,7.740,22.990,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,1.0,7.0,0.0,185296.0,0.0,0.0,4294963200.0,30-07 05:25:11,182178.0,231336.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,2.061,77.796,19.344,0.0,0.0,385923072.0,0.0,0.0,0.0,11777.0,11778.0,11778.0,7.890,7.740,22.990,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,2.0,8.0,0.0,188472.0,0.0,0.0,4294963200.0,30-07 05:25:12,186900.0,237483.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,2.059,77.521,19.580,0.0,0.084,388878336.0,28672.0,0.0,0.0,11870.0,11870.0,11870.0,7.890,7.740,22.990,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,2.0,6.0,0.0,189977.0,2.0,0.0,4294963200.0,30-07 05:25:13,188412.0,241224.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.673,1.976,77.722,19.588,0.0,0.042,386060288.0,0.0,0.0,0.0,11779.0,11779.0,11779.0,7.900,7.750,22.910,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,1.0,7.0,0.0,188413.0,0.0,0.0,4294963200.0,30-07 05:25:14,187756.0,237751.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.981,77.782,19.562,0.0,0.042,384088064.0,0.0,0.0,0.0,11722.0,11722.0,11722.0,7.900,7.750,22.910,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,1.0,7.0,0.0,187583.0,0.0,0.0,4294963200.0,30-07 05:25:15,186424.0,236067.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.714,2.015,77.666,19.521,0.0,0.084,388007936.0,0.0,0.0,0.0,11842.0,11842.0,11842.0,7.900,7.750,22.910,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,0.0,8.0,0.0,189486.0,0.0,0.0,4294963200.0,30-07 05:25:16,189297.0,239579.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.233,77.581,19.722,0.0,0.0,388397056.0,0.0,0.0,0.0,11852.0,11852.0,11852.0,7.900,7.750,22.910,724004864.0,1060864.0,5500207104.0,1.29005797376e+11,1.0,7.0,0.0,189581.0,0.0,0.0,4294963200.0,30-07 05:25:17,188650.0,239255.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.967,1.976,77.712,19.344,0.0,0.0,395483136.0,0.0,0.0,0.0,12070.0,12070.0,12069.0,7.900,7.750,22.910,723972096.0,1060864.0,5500207104.0,1.29005830144e+11,0.0,8.0,0.0,193108.0,0.0,0.0,4294963200.0,30-07 05:25:18,192015.0,247160.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,33.0
0.631,2.061,77.282,20.025,0.0,0.0,384827392.0,0.0,0.0,0.0,11743.0,11743.0,11744.0,7.910,7.750,22.830,723972096.0,1060864.0,5500207104.0,1.29005830144e+11,1.0,7.0,0.0,187904.0,0.0,0.0,4294963200.0,30-07 05:25:19,189129.0,236159.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.381,1.651,78.323,19.602,0.0,0.042,382996480.0,0.0,0.0,0.0,11690.0,11690.0,11690.0,7.910,7.750,22.830,723968000.0,1060864.0,5500211200.0,1.29005830144e+11,0.0,8.0,0.0,187060.0,0.0,0.0,4294963200.0,30-07 05:25:20,187872.0,234871.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.814,77.553,20.0,0.0,0.042,386805760.0,0.0,0.0,0.0,11805.0,11805.0,11805.0,7.910,7.750,22.830,723968000.0,1060864.0,5500211200.0,1.29005830144e+11,2.0,6.0,0.0,188880.0,0.0,0.0,4294963200.0,30-07 05:25:21,187654.0,238755.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.843,1.643,77.876,19.638,0.0,0.0,385689600.0,0.0,0.0,0.0,11768.0,11768.0,11768.0,7.910,7.750,22.830,723968000.0,1060864.0,5500211200.0,1.29005830144e+11,0.0,8.0,0.0,188265.0,0.0,0.0,4294963200.0,30-07 05:25:22,186985.0,237543.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.145,77.376,19.975,0.0,0.042,383549440.0,0.0,0.0,0.0,11703.0,11703.0,11702.0,7.910,7.750,22.830,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,2.0,8.0,0.0,187257.0,0.0,0.0,4294963200.0,30-07 05:25:23,185985.0,235385.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.590,1.982,77.815,19.528,0.0,0.084,390461440.0,0.0,0.0,0.0,11920.0,11920.0,11921.0,7.920,7.760,22.750,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,1.0,8.0,0.0,190770.0,0.0,0.0,4294963200.0,30-07 05:25:24,190796.0,241441.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.809,77.408,20.109,0.0,0.084,374800384.0,0.0,0.0,0.0,11441.0,11441.0,11440.0,7.920,7.760,22.750,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,1.0,7.0,0.0,183114.0,0.0,0.0,4294963200.0,30-07 05:25:25,182685.0,227314.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.716,1.642,77.347,20.126,0.0,0.168,376692736.0,0.0,0.0,0.0,11495.0,11495.0,11496.0,7.920,7.760,22.750,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,0.0,8.0,0.0,183930.0,0.0,0.0,4294963200.0,30-07 05:25:26,182084.0,228266.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.811,76.664,20.935,0.0,0.126,374982656.0,0.0,0.0,0.0,11443.0,11443.0,11443.0,7.920,7.760,22.750,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,0.0,8.0,0.0,183042.0,0.0,0.0,4294963200.0,30-07 05:25:27,182707.0,227054.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.770,77.244,20.312,0.0,0.084,375212032.0,0.0,0.0,0.0,11452.0,11452.0,11452.0,7.920,7.760,22.750,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,0.0,8.0,0.0,183316.0,0.0,0.0,4294963200.0,30-07 05:25:28,182284.0,227645.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.634,1.479,77.980,19.780,0.0,0.127,382681088.0,0.0,0.0,0.0,11676.0,11676.0,11676.0,7.920,7.760,22.670,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,0.0,8.0,0.0,186729.0,0.0,0.0,4294963200.0,30-07 05:25:29,187055.0,234664.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.296,1.819,78.173,19.628,0.0,0.085,382373888.0,0.0,0.0,0.0,11666.0,11666.0,11666.0,7.920,7.760,22.670,723963904.0,1060864.0,5500215296.0,1.29005830144e+11,0.0,8.0,0.0,186592.0,0.0,0.0,4294963200.0,30-07 05:25:30,184511.0,234022.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.840,1.765,77.395,19.958,0.0,0.042,378941440.0,0.0,0.0,0.0,11565.0,11565.0,11564.0,7.920,7.760,22.670,723959808.0,1060864.0,5500219392.0,1.29005830144e+11,1.0,7.0,0.0,185026.0,0.0,0.0,4294963200.0,30-07 05:25:31,182878.0,230859.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.465,1.731,77.365,20.312,0.0,0.127,377432064.0,0.0,0.0,0.0,11518.0,11518.0,11519.0,7.920,7.760,22.670,723959808.0,1060864.0,5500219392.0,1.29005830144e+11,0.0,8.0,0.0,184289.0,0.0,0.0,4294963200.0,30-07 05:25:32,182939.0,229455.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.605,77.449,20.397,0.0,0.0,374108160.0,8192.0,0.0,0.0,11417.0,11416.0,11416.0,7.920,7.760,22.670,723959808.0,1060864.0,5500219392.0,1.29005830144e+11,1.0,8.0,0.0,182590.0,1.0,0.0,4294963200.0,30-07 05:25:33,181387.0,226675.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,28.0
0.381,1.566,77.265,20.703,0.0,0.085,377405440.0,1486848.0,0.0,0.0,11518.0,11519.0,11519.0,8.010,7.780,22.600,724086784.0,1060864.0,5500219392.0,1.29005703168e+11,1.0,7.0,0.0,184405.0,46.0,0.0,4294963200.0,30-07 05:25:34,184209.0,229463.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,190.0,153.0
0.549,1.648,78.243,19.561,0.0,0.0,379187200.0,0.0,0.0,0.0,11571.0,11571.0,11571.0,8.010,7.780,22.600,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,0.0,8.0,0.0,185095.0,0.0,0.0,4294963200.0,30-07 05:25:35,186404.0,230979.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.508,1.692,78.130,19.670,0.0,0.0,380581888.0,0.0,0.0,0.0,11612.0,11611.0,11611.0,8.010,7.780,22.600,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,0.0,8.0,0.0,185775.0,0.0,0.0,4294963200.0,30-07 05:25:36,185656.0,232587.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.635,1.481,78.257,19.628,0.0,0.0,381607936.0,0.0,0.0,0.0,11649.0,11650.0,11650.0,8.010,7.780,22.600,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,1.0,7.0,0.0,186402.0,0.0,0.0,4294963200.0,30-07 05:25:37,180575.0,233691.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.423,1.564,77.886,20.042,0.0,0.085,375328768.0,126976.0,0.0,0.0,11453.0,11453.0,11453.0,8.010,7.780,22.600,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,1.0,7.0,0.0,183232.0,3.0,0.0,4294963200.0,30-07 05:25:38,177468.0,227930.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.757,1.809,76.946,20.446,0.0,0.042,375842816.0,0.0,0.0,0.0,11471.0,11471.0,11471.0,8.010,7.780,22.520,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,0.0,8.0,0.0,183549.0,0.0,0.0,4294963200.0,30-07 05:25:39,182178.0,228095.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.734,76.692,21.151,0.0,0.042,379185152.0,0.0,0.0,0.0,11569.0,11569.0,11569.0,8.010,7.780,22.520,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,1.0,7.0,0.0,185057.0,0.0,0.0,4294963200.0,30-07 05:25:40,183547.0,231000.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.592,1.564,78.022,19.822,0.0,0.0,379955200.0,0.0,0.0,0.0,11597.0,11597.0,11597.0,8.010,7.780,22.520,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,1.0,7.0,0.0,185584.0,0.0,0.0,4294963200.0,30-07 05:25:41,183346.0,231609.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.380,1.859,77.651,20.025,0.0,0.084,377294848.0,0.0,0.0,0.0,11515.0,11514.0,11514.0,8.010,7.780,22.520,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,1.0,7.0,0.0,184233.0,0.0,0.0,4294963200.0,30-07 05:25:42,181862.0,229607.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.187,77.124,20.227,0.0,0.0,378316800.0,0.0,0.0,0.0,11545.0,11546.0,11546.0,8.010,7.780,22.520,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,2.0,6.0,0.0,184741.0,0.0,0.0,4294963200.0,30-07 05:25:43,183067.0,230003.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.688,77.342,20.295,0.0,0.042,375904256.0,0.0,0.0,0.0,11472.0,11472.0,11472.0,8.010,7.790,22.440,724082688.0,1060864.0,5500223488.0,1.29005703168e+11,0.0,8.0,0.0,183560.0,0.0,0.0,4294963200.0,30-07 05:25:44,182508.0,228263.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.550,1.354,78.215,19.839,0.0,0.042,377149440.0,0.0,0.0,0.0,11510.0,11510.0,11510.0,8.010,7.790,22.440,724078592.0,1060864.0,5500227584.0,1.29005703168e+11,0.0,8.0,0.0,184160.0,0.0,0.0,4294963200.0,30-07 05:25:45,181495.0,229344.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.424,1.525,78.230,19.737,0.0,0.085,376381440.0,0.0,0.0,0.0,11485.0,11485.0,11485.0,8.010,7.790,22.440,724078592.0,1060864.0,5500227584.0,1.29005703168e+11,0.0,8.0,0.0,183676.0,0.0,0.0,4294963200.0,30-07 05:25:46,181016.0,228889.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
