"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 21:01:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.184,6.338,61.756,28.865,0.0,0.857,1643106304.0,0.0,0.0,0.0,25072.0,25072.0,25071.0,22.680,15.480,23.480,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,1.0,23.0,0.0,401145.0,0.0,0.0,4294963200.0,30-07 21:01:40,543020.0,760840.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.272,6.172,61.680,29.190,0.0,0.686,1639866368.0,0.0,0.0,0.0,25022.0,25022.0,25023.0,22.680,15.480,23.480,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,4.0,22.0,0.0,400369.0,0.0,0.0,4294963200.0,30-07 21:01:41,542874.0,759474.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.137,6.026,61.368,29.316,0.0,1.154,1645932544.0,0.0,0.0,0.0,25114.0,25114.0,25115.0,23.510,15.770,23.530,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,4.0,22.0,0.0,401856.0,0.0,0.0,4294963200.0,30-07 21:01:42,543927.0,760493.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,52.0
2.435,6.578,61.341,29.090,0.0,0.555,1646493696.0,0.0,0.0,0.0,25123.0,25123.0,25123.0,23.510,15.770,23.530,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,4.0,28.0,0.0,401977.0,0.0,0.0,4294963200.0,30-07 21:01:43,545443.0,760721.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,37.0
2.363,6.057,62.070,29.038,0.0,0.473,1638379520.0,0.0,0.0,0.0,25000.0,24999.0,25000.0,23.510,15.770,23.530,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,1.0,23.0,0.0,399973.0,0.0,0.0,4294963200.0,30-07 21:01:44,543823.0,759226.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.684,6.306,61.355,28.888,0.0,0.767,1639292928.0,0.0,0.0,0.0,25014.0,25014.0,25014.0,23.510,15.770,23.530,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,2.0,21.0,0.0,400241.0,0.0,0.0,4294963200.0,30-07 21:01:45,542817.0,759743.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.628,6.512,61.911,28.963,0.0,0.985,1638662144.0,0.0,0.0,0.0,25004.0,25004.0,25004.0,23.510,15.770,23.530,702197760.0,63664128.0,4468129792.0,1.29997078528e+11,1.0,19.0,0.0,400039.0,0.0,0.0,4294963200.0,30-07 21:01:46,543098.0,758330.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.241,6.164,62.155,29.052,0.0,0.388,1640247296.0,0.0,0.0,0.0,25028.0,25027.0,25028.0,24.190,16.040,23.580,702193664.0,63664128.0,4468133888.0,1.29997078528e+11,3.0,20.0,0.0,400465.0,0.0,0.0,4294963200.0,30-07 21:01:47,543709.0,758956.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,42.0
1.900,6.174,62.349,29.059,0.0,0.518,1639882752.0,0.0,0.0,0.0,25022.0,25022.0,25022.0,24.190,16.040,23.580,702193664.0,63664128.0,4468133888.0,1.29997078528e+11,4.0,23.0,0.0,400346.0,0.0,0.0,4294963200.0,30-07 21:01:48,542936.0,759621.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.061,6.269,61.829,29.240,0.0,0.601,1638232064.0,0.0,0.0,0.0,24998.0,24996.0,24997.0,24.190,16.040,23.580,702193664.0,63664128.0,4468133888.0,1.29997078528e+11,5.0,22.0,0.0,399969.0,0.0,0.0,4294963200.0,30-07 21:01:49,543136.0,757942.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.732,6.359,61.844,28.553,0.0,0.512,1637031936.0,0.0,0.0,0.0,24979.0,24980.0,24980.0,24.190,16.040,23.580,702193664.0,63664128.0,4468133888.0,1.29997078528e+11,3.0,23.0,0.0,399654.0,0.0,0.0,4294963200.0,30-07 21:01:50,542439.0,758785.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.525,6.162,61.746,28.798,0.0,0.770,1637851136.0,0.0,0.0,0.0,24991.0,24991.0,24991.0,24.190,16.040,23.580,702193664.0,63664128.0,4468133888.0,1.29997078528e+11,3.0,21.0,0.0,399868.0,0.0,0.0,4294963200.0,30-07 21:01:51,540950.0,759143.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,39.0
1.883,6.846,61.532,29.097,0.043,0.599,1642065920.0,0.0,0.0,0.0,25056.0,25056.0,25056.0,24.810,16.310,23.620,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,4.0,24.0,0.0,400900.0,0.0,0.0,4294963200.0,30-07 21:01:52,544722.0,758270.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,52.0
2.133,6.869,61.519,28.882,0.0,0.597,1646817280.0,0.0,0.0,0.0,25128.0,25128.0,25128.0,24.810,16.310,23.620,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,5.0,24.0,0.0,402061.0,0.0,0.0,4294963200.0,30-07 21:01:53,545334.0,760230.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.426,6.468,61.447,28.723,0.0,0.936,1643401216.0,0.0,0.0,0.0,25078.0,25077.0,25077.0,24.810,16.310,23.620,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,5.0,30.0,0.0,401231.0,0.0,0.0,4294963200.0,30-07 21:01:54,543655.0,760383.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.851,6.371,61.946,29.143,0.0,0.689,1641259008.0,0.0,0.0,0.0,25043.0,25044.0,25043.0,24.810,16.310,23.620,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,4.0,27.0,0.0,400687.0,0.0,0.0,4294963200.0,30-07 21:01:55,529920.0,761310.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
2.271,6.084,61.954,28.963,0.0,0.728,1640882176.0,4096.0,0.0,0.0,25037.0,25037.0,25037.0,24.810,16.310,23.620,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,5.0,21.0,0.0,400606.0,1.0,0.0,4294963200.0,30-07 21:01:56,521381.0,760632.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
2.103,6.352,61.974,28.841,0.0,0.730,1639129088.0,0.0,0.0,0.0,25011.0,25010.0,25011.0,25.390,16.570,23.670,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,4.0,24.0,0.0,400176.0,0.0,0.0,4294963200.0,30-07 21:01:57,523906.0,760008.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
2.398,6.296,61.713,28.951,0.0,0.642,1637347328.0,0.0,0.0,0.0,24985.0,24985.0,24984.0,25.390,16.570,23.670,702189568.0,63664128.0,4468137984.0,1.29997078528e+11,3.0,21.0,0.0,399770.0,0.0,0.0,4294963200.0,30-07 21:01:58,526347.0,758948.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.769,6.306,61.611,28.760,0.0,0.554,1638690816.0,0.0,0.0,0.0,25004.0,25004.0,25005.0,25.390,16.570,23.670,702185472.0,63664128.0,4468142080.0,1.29997078528e+11,3.0,22.0,0.0,400046.0,0.0,0.0,4294963200.0,30-07 21:01:59,527001.0,759675.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
2.347,6.445,61.630,28.809,0.0,0.768,1639030784.0,0.0,0.0,0.0,25009.0,25009.0,25009.0,25.390,16.570,23.670,702185472.0,63664128.0,4468142080.0,1.29997078528e+11,4.0,18.0,0.0,400145.0,0.0,0.0,4294963200.0,30-07 21:02:00,527990.0,760038.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.684,5.872,62.392,29.318,0.0,0.734,1639444480.0,0.0,0.0,0.0,25017.0,25016.0,25017.0,25.390,16.570,23.670,702185472.0,63664128.0,4468142080.0,1.29997078528e+11,1.0,26.0,0.0,400265.0,0.0,0.0,4294963200.0,30-07 21:02:01,526264.0,760407.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.833,5.622,61.459,29.270,0.0,0.815,1641910272.0,0.0,0.0,0.0,25053.0,25053.0,25052.0,25.920,16.830,23.710,702185472.0,63664128.0,4468142080.0,1.29997078528e+11,2.0,21.0,0.0,400851.0,0.0,0.0,4294963200.0,30-07 21:02:02,524383.0,758866.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.203,5.659,62.419,29.287,0.0,0.432,1648558080.0,0.0,0.0,0.0,25155.0,25155.0,25156.0,25.920,16.830,23.710,702185472.0,63664128.0,4468142080.0,1.29997078528e+11,5.0,24.0,0.0,402500.0,0.0,0.0,4294963200.0,30-07 21:02:03,531753.0,761394.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
2.066,6.285,61.989,29.143,0.043,0.474,1648828416.0,0.0,0.0,0.0,25159.0,25160.0,25160.0,25.920,16.830,23.710,702181376.0,63664128.0,4468146176.0,1.29997078528e+11,5.0,20.0,0.0,402543.0,0.0,0.0,4294963200.0,30-07 21:02:04,531451.0,761552.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
1.466,6.810,61.983,29.181,0.0,0.560,1642135552.0,1585152.0,0.0,0.0,25058.0,25057.0,25056.0,25.920,16.830,23.710,702562304.0,63664128.0,4468146176.0,1.299966976e+11,5.0,20.0,0.0,400913.0,23.0,0.0,4294963200.0,30-07 21:02:05,530195.0,759979.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,268.0,230.0
2.549,6.669,61.300,28.845,0.0,0.637,1641824256.0,98304.0,0.0,0.0,25052.0,25052.0,25053.0,25.920,16.830,23.710,702689280.0,63664128.0,4468146176.0,1.29996570624e+11,3.0,23.0,0.0,400843.0,2.0,0.0,4294963200.0,30-07 21:02:06,531021.0,760186.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,40.0
2.193,6.277,62.124,28.891,0.0,0.516,1641992192.0,0.0,0.0,0.0,25054.0,25053.0,25054.0,26.410,17.080,23.760,702689280.0,63664128.0,4468146176.0,1.29996570624e+11,3.0,25.0,0.0,400863.0,0.0,0.0,4294963200.0,30-07 21:02:07,531195.0,759995.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,54.0
2.816,6.357,61.476,28.882,0.0,0.469,1640767488.0,0.0,0.0,0.0,25035.0,25034.0,25035.0,26.410,17.080,23.760,702689280.0,63664128.0,4468146176.0,1.29996570624e+11,4.0,21.0,0.0,400580.0,0.0,0.0,4294963200.0,30-07 21:02:08,530800.0,760035.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.971,6.579,61.587,28.353,0.0,0.509,1639395328.0,0.0,0.0,0.0,25017.0,25016.0,25016.0,26.410,17.080,23.760,702689280.0,63664128.0,4468146176.0,1.29996570624e+11,2.0,21.0,0.0,400241.0,0.0,0.0,4294963200.0,30-07 21:02:09,528414.0,758765.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.982,6.118,62.301,28.996,0.0,0.603,1639391232.0,0.0,0.0,0.0,25015.0,25016.0,25016.0,26.410,17.080,23.760,702689280.0,63664128.0,4468146176.0,1.29996570624e+11,1.0,22.0,0.0,400247.0,0.0,0.0,4294963200.0,30-07 21:02:10,529096.0,759068.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.691,6.109,61.854,28.663,0.0,0.683,1639456768.0,0.0,0.0,0.0,25016.0,25015.0,25015.0,26.410,17.080,23.760,702685184.0,63664128.0,4468150272.0,1.29996570624e+11,5.0,21.0,0.0,400240.0,0.0,0.0,4294963200.0,30-07 21:02:11,530199.0,759453.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,58.0
2.485,6.127,61.611,29.049,0.0,0.728,1643544576.0,0.0,0.0,0.0,25077.0,25079.0,25079.0,26.850,17.330,23.800,702685184.0,63664128.0,4468150272.0,1.29996570624e+11,5.0,19.0,0.0,401271.0,0.0,0.0,4294963200.0,30-07 21:02:12,532786.0,760465.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.899,5.611,62.408,29.176,0.0,0.906,1640640512.0,0.0,0.0,0.0,25032.0,25032.0,25032.0,26.850,17.330,23.800,702230528.0,63664128.0,4468150272.0,1.2999702528e+11,0.0,18.0,0.0,400384.0,0.0,0.0,4294963200.0,30-07 21:02:13,529678.0,755121.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,131.0,69.0,619.0
