"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:10:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.758,1.389,77.231,20.539,0.0,0.084,715358208.0,0.0,0.0,0.0,10914.0,10914.0,10914.0,4.790,15.610,33.060,722960384.0,1060864.0,5502443520.0,1.2900460544e+11,1.0,7.0,0.0,174552.0,0.0,0.0,4294963200.0,30-07 06:10:45,171321.0,212162.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.429,77.059,20.588,0.0,0.336,719757312.0,0.0,0.0,0.0,10985.0,10985.0,10985.0,4.790,15.610,33.060,722956288.0,1060864.0,5502447616.0,1.2900460544e+11,0.0,8.0,0.0,175833.0,0.0,0.0,4294963200.0,30-07 06:10:46,172394.0,214811.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.253,1.352,77.651,20.490,0.0,0.253,715157504.0,0.0,0.0,0.0,10910.0,10910.0,10910.0,4.790,15.610,33.060,722890752.0,1060864.0,5502447616.0,1.29004670976e+11,1.0,7.0,0.0,174491.0,0.0,0.0,4294963200.0,30-07 06:10:47,172237.0,211746.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.632,1.390,76.917,20.809,0.0,0.253,726130688.0,0.0,0.0,0.0,11080.0,11079.0,11079.0,4.790,15.610,33.060,722890752.0,1060864.0,5502447616.0,1.29004670976e+11,1.0,7.0,0.0,177277.0,0.0,0.0,4294963200.0,30-07 06:10:48,176858.0,217315.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.461,1.970,76.488,20.872,0.0,0.210,712355840.0,0.0,0.0,0.0,10870.0,10871.0,10871.0,4.790,15.610,33.060,722890752.0,1060864.0,5502447616.0,1.29004670976e+11,1.0,7.0,0.0,173921.0,0.0,0.0,4294963200.0,30-07 06:10:49,171988.0,210379.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,2.013,77.265,20.134,0.0,0.126,720228352.0,0.0,0.0,0.0,10992.0,10992.0,10991.0,5.050,15.490,32.920,722890752.0,1060864.0,5502447616.0,1.29004670976e+11,2.0,8.0,0.0,175936.0,0.0,0.0,4294963200.0,30-07 06:10:50,174092.0,214442.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.680,77.362,20.160,0.0,0.336,714338304.0,0.0,0.0,0.0,10898.0,10898.0,10898.0,5.050,15.490,32.920,722890752.0,1060864.0,5502447616.0,1.29004670976e+11,1.0,8.0,0.0,174302.0,0.0,0.0,4294963200.0,30-07 06:10:51,171831.0,211545.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.545,1.930,77.307,20.092,0.0,0.126,725831680.0,0.0,0.0,0.0,11075.0,11075.0,11076.0,5.050,15.490,32.920,722886656.0,1060864.0,5502451712.0,1.29004670976e+11,1.0,8.0,0.0,177200.0,0.0,0.0,4294963200.0,30-07 06:10:52,176278.0,215845.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.716,1.222,77.497,20.354,0.042,0.169,714993664.0,0.0,0.0,0.0,10912.0,10912.0,10911.0,5.050,15.490,32.920,722886656.0,1060864.0,5502451712.0,1.29004670976e+11,1.0,8.0,0.0,174657.0,0.0,0.0,4294963200.0,30-07 06:10:53,174055.0,211716.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.391,77.834,20.101,0.0,0.042,707166208.0,118784.0,0.0,0.0,10785.0,10785.0,10786.0,5.050,15.490,32.920,722886656.0,1060864.0,5502451712.0,1.29004670976e+11,0.0,0.0,0.0,172331.0,2.0,0.0,4294963200.0,30-07 06:10:54,170418.0,209473.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,98.0,43.0,306.0
