"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 21:04:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.309,6.327,60.068,30.483,0.0,0.812,1640333312.0,0.0,0.0,0.0,25030.0,25030.0,25030.0,31.510,22.680,24.920,703946752.0,63664128.0,4468269056.0,1.29995190272e+11,1.0,22.0,0.0,400495.0,0.0,0.0,4294963200.0,30-07 21:04:29,553526.0,759558.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,34.0,37.0
2.319,6.226,60.112,30.786,0.0,0.558,1639239680.0,0.0,0.0,0.0,25012.0,25011.0,25010.0,31.510,22.680,24.920,703946752.0,63664128.0,4468269056.0,1.29995190272e+11,2.0,22.0,0.0,400177.0,0.0,0.0,4294963200.0,30-07 21:04:30,554073.0,759585.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.565,6.156,59.983,30.740,0.0,0.556,1638924288.0,0.0,0.0,0.0,25008.0,25009.0,25009.0,31.510,22.680,24.920,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,4.0,26.0,0.0,400145.0,0.0,0.0,4294963200.0,30-07 21:04:31,554027.0,760737.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.384,7.024,59.770,30.353,0.0,0.468,1642991616.0,0.0,0.0,0.0,25070.0,25070.0,25069.0,31.550,22.830,24.950,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,2.0,20.0,0.0,401094.0,0.0,0.0,4294963200.0,30-07 21:04:32,554951.0,760923.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,58.0
2.277,5.928,60.266,30.842,0.0,0.687,1638465536.0,0.0,0.0,0.0,25001.0,25001.0,25002.0,31.550,22.830,24.950,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,4.0,21.0,0.0,400044.0,0.0,0.0,4294963200.0,30-07 21:04:33,551268.0,760612.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.143,6.558,60.137,30.647,0.0,0.514,1638854656.0,0.0,0.0,0.0,25007.0,25007.0,25006.0,31.550,22.830,24.950,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,1.0,21.0,0.0,400094.0,0.0,0.0,4294963200.0,30-07 21:04:34,555230.0,760848.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.267,6.459,59.966,30.667,0.0,0.642,1642385408.0,0.0,0.0,0.0,25061.0,25061.0,25061.0,31.550,22.830,24.950,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,3.0,24.0,0.0,401012.0,0.0,0.0,4294963200.0,30-07 21:04:35,555365.0,760322.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.773,5.930,59.770,30.759,0.0,0.768,1648607232.0,0.0,0.0,0.0,25156.0,25156.0,25156.0,31.550,22.830,24.950,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,2.0,24.0,0.0,402467.0,0.0,0.0,4294963200.0,30-07 21:04:36,557715.0,761574.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
3.182,6.194,59.398,30.462,0.0,0.764,1646252032.0,0.0,0.0,0.0,25119.0,25119.0,25119.0,31.580,22.980,24.990,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,4.0,23.0,0.0,401923.0,0.0,0.0,4294963200.0,30-07 21:04:37,552309.0,761262.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,72.0
2.326,6.158,60.422,30.792,0.0,0.301,1642672128.0,0.0,0.0,0.0,25066.0,25065.0,25065.0,31.580,22.980,24.990,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,2.0,21.0,0.0,401044.0,0.0,0.0,4294963200.0,30-07 21:04:38,554199.0,761138.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.066,6.199,60.525,30.693,0.0,0.517,1638019072.0,0.0,0.0,0.0,24994.0,24995.0,24994.0,31.580,22.980,24.990,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,6.0,26.0,0.0,399882.0,0.0,0.0,4294963200.0,30-07 21:04:39,551200.0,759003.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.642,6.050,60.717,30.856,0.0,0.735,1637347328.0,0.0,0.0,0.0,24984.0,24984.0,24985.0,31.580,22.980,24.990,703942656.0,63664128.0,4468273152.0,1.29995190272e+11,3.0,24.0,0.0,399755.0,0.0,0.0,4294963200.0,30-07 21:04:40,553736.0,759746.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.310,6.373,59.795,30.838,0.0,0.684,1639129088.0,0.0,0.0,0.0,25011.0,25011.0,25011.0,31.580,22.980,24.990,703938560.0,63664128.0,4468277248.0,1.29995190272e+11,1.0,22.0,0.0,400194.0,0.0,0.0,4294963200.0,30-07 21:04:41,555219.0,760557.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,53.0
1.938,6.245,60.551,30.749,0.0,0.517,1635799040.0,0.0,0.0,0.0,24960.0,24960.0,24960.0,31.620,23.130,25.030,703938560.0,63664128.0,4468277248.0,1.29995190272e+11,5.0,26.0,0.0,399326.0,0.0,0.0,4294963200.0,30-07 21:04:42,558382.0,757783.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,38.0
2.146,6.266,60.0,30.773,0.0,0.815,1635991552.0,0.0,0.0,0.0,24963.0,24963.0,24962.0,31.620,23.130,25.030,703934464.0,63664128.0,4468281344.0,1.29995190272e+11,3.0,27.0,0.0,399429.0,0.0,0.0,4294963200.0,30-07 21:04:43,556319.0,759710.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,35.0,35.0
2.752,5.761,60.490,30.696,0.0,0.301,1634762752.0,0.0,0.0,0.0,24945.0,24945.0,24945.0,31.620,23.130,25.030,703934464.0,63664128.0,4468281344.0,1.29995190272e+11,4.0,21.0,1.0,399114.0,0.0,0.0,4294963200.0,30-07 21:04:44,558501.0,757609.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
2.447,6.183,60.240,30.700,0.0,0.429,1635467264.0,0.0,0.0,0.0,24955.0,24955.0,24955.0,31.620,23.130,25.030,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,4.0,25.0,0.0,399298.0,0.0,0.0,4294963200.0,30-07 21:04:45,557263.0,758145.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.533,5.925,59.983,31.000,0.0,0.558,1645707264.0,0.0,0.0,0.0,25112.0,25111.0,25111.0,31.620,23.130,25.030,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,5.0,23.0,0.0,401767.0,0.0,0.0,4294963200.0,30-07 21:04:46,556617.0,761176.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.527,5.910,60.043,30.749,0.0,0.771,1651699712.0,4096.0,0.0,0.0,25202.0,25203.0,25203.0,31.650,23.280,25.070,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,4.0,24.0,0.0,403241.0,1.0,0.0,4294963200.0,30-07 21:04:47,536051.0,764874.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
2.156,5.821,60.371,30.832,0.0,0.819,1648312320.0,0.0,0.0,0.0,25151.0,25151.0,25149.0,31.650,23.280,25.070,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,2.0,27.0,0.0,402442.0,0.0,0.0,4294963200.0,30-07 21:04:48,534709.0,763788.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.852,6.202,60.637,30.706,0.0,0.603,1641099264.0,0.0,0.0,0.0,25041.0,25041.0,25042.0,31.650,23.280,25.070,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,2.0,25.0,0.0,400685.0,0.0,0.0,4294963200.0,30-07 21:04:49,537826.0,761745.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.473,6.525,60.085,30.448,0.0,0.469,1641299968.0,0.0,0.0,0.0,25044.0,25044.0,25044.0,31.650,23.280,25.070,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,2.0,25.0,0.0,400646.0,0.0,0.0,4294963200.0,30-07 21:04:50,539158.0,761981.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.236,6.105,60.232,30.739,0.0,0.688,1639149568.0,0.0,0.0,0.0,25012.0,25012.0,25012.0,31.650,23.280,25.070,703942656.0,63664128.0,4468281344.0,1.2999518208e+11,4.0,26.0,0.0,400224.0,0.0,0.0,4294963200.0,30-07 21:04:51,537423.0,760289.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.661,6.052,60.086,30.815,0.0,0.386,1639067648.0,16384.0,0.0,0.0,25010.0,25010.0,25010.0,31.680,23.420,25.100,704086016.0,63664128.0,4468281344.0,1.2999503872e+11,1.0,27.0,2.0,400173.0,2.0,0.0,4294963200.0,30-07 21:04:52,539014.0,761383.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,62.0,57.0
2.056,6.809,60.171,30.664,0.0,0.300,1640792064.0,0.0,0.0,0.0,25037.0,25036.0,25037.0,31.680,23.420,25.100,704086016.0,63664128.0,4468281344.0,1.2999503872e+11,2.0,22.0,0.0,400554.0,0.0,0.0,4294963200.0,30-07 21:04:53,538929.0,761713.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,39.0
2.056,6.638,60.257,30.578,0.0,0.471,1640976384.0,0.0,0.0,0.0,25038.0,25037.0,25039.0,31.680,23.420,25.100,704081920.0,63664128.0,4468285440.0,1.2999503872e+11,1.0,24.0,0.0,400651.0,0.0,0.0,4294963200.0,30-07 21:04:54,536641.0,762866.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.360,6.221,60.403,30.545,0.0,0.472,1641099264.0,0.0,0.0,0.0,25040.0,25041.0,25040.0,31.680,23.420,25.100,704081920.0,63664128.0,4468285440.0,1.2999503872e+11,4.0,21.0,0.0,400645.0,0.0,0.0,4294963200.0,30-07 21:04:55,538284.0,761693.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.612,5.953,60.128,30.535,0.0,0.771,1646714880.0,0.0,0.0,0.0,25127.0,25127.0,25127.0,31.680,23.420,25.100,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,1.0,22.0,0.0,402022.0,0.0,0.0,4294963200.0,30-07 21:04:56,540113.0,762603.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.977,6.168,59.719,30.413,0.0,0.723,1646772224.0,16384.0,0.0,0.0,25127.0,25127.0,25128.0,31.700,23.570,25.140,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,1.0,23.0,0.0,402047.0,1.0,0.0,4294963200.0,30-07 21:04:57,538873.0,761327.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
2.600,6.394,59.804,30.435,0.0,0.767,1642291200.0,0.0,0.0,0.0,25058.0,25059.0,25059.0,31.700,23.570,25.140,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,4.0,23.0,0.0,400938.0,0.0,0.0,4294963200.0,30-07 21:04:58,535049.0,760973.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.051,6.624,60.128,30.470,0.0,0.726,1637826560.0,0.0,0.0,0.0,24992.0,24992.0,24992.0,31.700,23.570,25.140,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,6.0,25.0,0.0,399871.0,0.0,0.0,4294963200.0,30-07 21:04:59,534028.0,760293.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.872,5.744,60.266,30.604,0.0,0.514,1635889152.0,0.0,0.0,0.0,24962.0,24961.0,24961.0,31.700,23.570,25.140,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,1.0,23.0,0.0,399388.0,0.0,0.0,4294963200.0,30-07 21:05:00,533468.0,759294.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.112,5.991,60.560,30.862,0.0,0.474,1636732928.0,0.0,0.0,0.0,24974.0,24974.0,24974.0,31.700,23.570,25.140,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,2.0,23.0,0.0,399590.0,0.0,0.0,4294963200.0,30-07 21:05:01,535008.0,759050.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,40.0
2.133,5.485,61.080,30.910,0.0,0.392,1636114432.0,0.0,0.0,0.0,24965.0,24965.0,24965.0,31.730,23.710,25.180,704077824.0,63664128.0,4468289536.0,1.2999503872e+11,3.0,27.0,0.0,399442.0,0.0,0.0,4294963200.0,30-07 21:05:02,533087.0,758953.0,0.0,576.0,283574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
