"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth32.csv",,,,"Date:","01 Aug 2014 05:27:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1020.0,1019.0,1019.0,2.0,3.450,20.680,714031104.0,135258112.0,4621479936.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 05:28:14,18088.0,33321.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33214464.0,0.0,0.0,1013.0,1014.0,1014.0,2.0,3.450,20.680,714031104.0,135258112.0,4621479936.0,1.29760301056e+11,1.0,0.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 05:28:15,16629.0,33154.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33116160.0,0.0,0.0,1011.0,1011.0,1011.0,2.0,3.450,20.680,714022912.0,135258112.0,4621479936.0,1.29760309248e+11,0.0,1.0,0.0,0.0,16172.0,0.0,4294963200.0,01-08 05:28:16,16576.0,33051.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,32931840.0,0.0,0.0,1005.0,1005.0,1005.0,2.0,3.450,20.680,713990144.0,135258112.0,4621479936.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16080.0,0.0,4294963200.0,01-08 05:28:17,17568.0,32855.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,57.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,3.450,20.680,713990144.0,135258112.0,4621479936.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 05:28:18,18222.0,33449.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.430,20.580,713990144.0,135258112.0,4621479936.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16327.0,0.0,4294963200.0,01-08 05:28:19,18201.0,33343.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,3.430,20.580,713986048.0,135258112.0,4621484032.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16285.0,0.0,4294963200.0,01-08 05:28:20,18164.0,33288.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.430,20.580,713986048.0,135258112.0,4621484032.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16258.0,0.0,4294963200.0,01-08 05:28:21,18060.0,33226.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,55.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.430,20.580,713986048.0,135258112.0,4621484032.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 05:28:22,18160.0,33329.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,32968704.0,0.0,0.0,1006.0,1006.0,1006.0,2.0,3.430,20.580,713986048.0,135258112.0,4621484032.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16109.0,0.0,4294963200.0,01-08 05:28:23,17974.0,32942.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,32903168.0,0.0,0.0,1004.0,1003.0,1003.0,2.0,3.400,20.480,713986048.0,135258112.0,4621484032.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16057.0,0.0,4294963200.0,01-08 05:28:24,17834.0,32819.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,33124352.0,0.0,0.0,1010.0,1011.0,1011.0,2.0,3.400,20.480,713981952.0,135258112.0,4621488128.0,1.29760342016e+11,0.0,1.0,1.0,0.0,16163.0,0.0,4294963200.0,01-08 05:28:25,18116.0,33055.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,42.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33247232.0,0.0,0.0,1015.0,1015.0,1015.0,2.0,3.400,20.480,713981952.0,135258112.0,4621488128.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 05:28:26,18115.0,33187.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1017.0,1016.0,2.0,3.400,20.480,713981952.0,135258112.0,4621488128.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 05:28:27,18178.0,33245.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1010.0,1010.0,2.0,3.400,20.480,713981952.0,135258112.0,4621488128.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16144.0,0.0,4294963200.0,01-08 05:28:28,18080.0,32994.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,33714176.0,0.0,0.0,1028.0,1028.0,1029.0,2.0,3.380,20.380,713981952.0,135258112.0,4621488128.0,1.29760342016e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,01-08 05:28:29,18366.0,33619.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,42.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33755136.0,0.0,0.0,1028.0,1028.0,1028.0,2.0,3.380,20.380,713990144.0,135258112.0,4621488128.0,1.29760333824e+11,1.0,1.0,0.0,0.0,16455.0,0.0,4294963200.0,01-08 05:28:30,18338.0,33660.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1018.0,1018.0,1017.0,2.0,3.380,20.380,713990144.0,135258112.0,4621488128.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 05:28:31,18091.0,33270.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1024.0,1024.0,1025.0,2.0,3.380,20.380,713990144.0,135258112.0,4621488128.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16395.0,0.0,4294963200.0,01-08 05:28:32,18267.0,33498.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,32989184.0,0.0,0.0,1007.0,1007.0,1007.0,2.0,3.380,20.380,713986048.0,135258112.0,4621492224.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16109.0,0.0,4294963200.0,01-08 05:28:33,17922.0,32923.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.126,99.833,0.042,0.0,0.0,0.0,35217408.0,0.0,0.0,1014.0,1014.0,1014.0,2.0,3.360,20.280,713859072.0,135258112.0,4621492224.0,1.297604608e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 05:28:34,18154.0,33216.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,327.0,291.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,32770048.0,0.0,0.0,1000.0,1000.0,1000.0,2.0,3.360,20.280,713859072.0,135258112.0,4621492224.0,1.297604608e+11,1.0,1.0,0.0,0.0,16001.0,0.0,4294963200.0,01-08 05:28:35,17810.0,32708.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33646592.0,0.0,0.0,1027.0,1027.0,1027.0,2.0,3.360,20.280,713986048.0,135258112.0,4621492224.0,1.29760333824e+11,2.0,0.0,0.0,0.0,16427.0,0.0,4294963200.0,01-08 05:28:36,18303.0,33564.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1022.0,1022.0,1022.0,2.0,3.360,20.280,713981952.0,135258112.0,4621496320.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 05:28:37,18204.0,33394.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.0,0.251,99.708,0.042,0.0,0.0,0.0,33476608.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.360,20.280,713981952.0,135258112.0,4621496320.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 05:28:38,18224.0,33405.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1015.0,2.0,3.330,20.180,713981952.0,135258112.0,4621496320.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 05:28:39,18116.0,33137.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1016.0,1016.0,1017.0,2.0,3.330,20.180,713981952.0,135258112.0,4621496320.0,1.29760333824e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 05:28:40,18134.0,33272.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,36.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33087488.0,0.0,0.0,1010.0,1009.0,1009.0,2.0,3.330,20.180,714014720.0,135258112.0,4621496320.0,1.29760301056e+11,0.0,1.0,0.0,0.0,16156.0,0.0,4294963200.0,01-08 05:28:41,18062.0,33021.0,0.0,288.0,287227.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,57.0
