"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth32.csv",,,,"Date:","01 Aug 2014 18:46:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1015.0,1014.0,1014.0,62.960,63.750,63.880,732422144.0,135258112.0,4653449216.0,1.29709940736e+11,2.0,0.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 18:46:30,18077.0,33148.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,84.0
0.042,0.459,99.500,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1020.0,1021.0,1020.0,62.960,63.750,63.880,732413952.0,135258112.0,4653449216.0,1.29709948928e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 18:46:31,18178.0,33326.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.251,99.624,0.042,0.0,0.0,0.0,32849920.0,0.0,0.0,1003.0,1003.0,1003.0,62.960,63.750,63.880,732794880.0,135258112.0,4653449216.0,1.29709568e+11,0.0,1.0,0.0,0.0,16058.0,0.0,4294963200.0,01-08 18:46:32,17926.0,32832.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,40.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1017.0,1017.0,1018.0,62.960,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 18:46:33,18157.0,33260.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,33599488.0,0.0,0.0,1025.0,1025.0,1025.0,62.960,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,1.0,0.0,0.0,0.0,16398.0,0.0,4294963200.0,01-08 18:46:34,18237.0,33499.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,52.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33286144.0,0.0,0.0,1016.0,1016.0,1016.0,63.040,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,1.0,0.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 18:46:35,18129.0,33206.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,33114112.0,0.0,0.0,1011.0,1011.0,1010.0,63.040,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 18:46:36,18026.0,33033.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1017.0,1017.0,1018.0,63.040,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 18:46:37,18151.0,33237.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1014.0,1014.0,1013.0,63.040,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 18:46:38,18121.0,33146.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,44.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33531904.0,0.0,0.0,1023.0,1023.0,1023.0,63.040,63.750,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 18:46:39,18277.0,33422.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33282048.0,0.0,0.0,1015.0,1015.0,1016.0,63.120,63.760,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 18:46:40,18104.0,33197.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,31.0,31.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,32960512.0,0.0,0.0,1006.0,1006.0,1006.0,63.120,63.760,63.880,732774400.0,135258112.0,4653453312.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16092.0,0.0,4294963200.0,01-08 18:46:41,17982.0,32887.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,32997376.0,0.0,0.0,1007.0,1007.0,1007.0,63.120,63.760,63.880,732770304.0,135258112.0,4653457408.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16110.0,0.0,4294963200.0,01-08 18:46:42,17991.0,32913.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,32976896.0,0.0,0.0,1007.0,1006.0,1006.0,63.120,63.760,63.880,732770304.0,135258112.0,4653457408.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16106.0,0.0,4294963200.0,01-08 18:46:43,17963.0,32917.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33685504.0,0.0,0.0,1027.0,1028.0,1028.0,63.120,63.760,63.880,732770304.0,135258112.0,4653457408.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,01-08 18:46:44,18386.0,33576.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,33837056.0,0.0,0.0,1033.0,1033.0,1033.0,63.190,63.760,63.880,732766208.0,135258112.0,4653461504.0,1.29709584384e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,01-08 18:46:45,18435.0,33752.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1013.0,1012.0,63.190,63.760,63.880,732766208.0,135258112.0,4653461504.0,1.29709584384e+11,1.0,0.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 18:46:46,18059.0,33106.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,56.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1020.0,63.190,63.760,63.880,732893184.0,135258112.0,4653461504.0,1.29709457408e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 18:46:47,18203.0,33317.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1014.0,1013.0,1013.0,63.190,63.760,63.880,732893184.0,135258112.0,4653461504.0,1.29709457408e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 18:46:48,18056.0,33134.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33505280.0,0.0,0.0,1021.0,1022.0,1022.0,63.190,63.760,63.880,732893184.0,135258112.0,4653461504.0,1.29709457408e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 18:46:49,18204.0,33368.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,35463168.0,0.0,0.0,1028.0,1027.0,1027.0,63.260,63.760,63.880,732893184.0,135258112.0,4653461504.0,1.29709457408e+11,0.0,1.0,0.0,0.0,16511.0,0.0,4294963200.0,01-08 18:46:50,18416.0,33635.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,266.0,230.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1016.0,1016.0,63.260,63.760,63.880,732893184.0,135258112.0,4653461504.0,1.29709457408e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 18:46:51,18076.0,33195.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33595392.0,0.0,0.0,1025.0,1025.0,1025.0,63.260,63.760,63.880,733020160.0,135258112.0,4653461504.0,1.29709330432e+11,0.0,1.0,1.0,0.0,16402.0,0.0,4294963200.0,01-08 18:46:52,18176.0,33547.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,50.0,40.0
0.167,0.125,99.707,0.0,0.0,0.0,0.0,33710080.0,0.0,0.0,1029.0,1029.0,1029.0,63.260,63.760,63.880,733155328.0,135258112.0,4653461504.0,1.29709195264e+11,0.0,1.0,0.0,0.0,16461.0,0.0,4294963200.0,01-08 18:46:53,18369.0,33616.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,33243136.0,0.0,0.0,1014.0,1014.0,1014.0,63.260,63.760,63.880,733151232.0,135258112.0,4653465600.0,1.29709195264e+11,0.0,1.0,0.0,0.0,16223.0,0.0,4294963200.0,01-08 18:46:54,18115.0,33135.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1017.0,1017.0,63.320,63.770,63.880,733024256.0,135258112.0,4653465600.0,1.2970932224e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 18:46:55,18152.0,33256.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1019.0,1020.0,1020.0,63.320,63.770,63.880,733024256.0,135258112.0,4653465600.0,1.2970932224e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 18:46:56,18204.0,33320.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.292,99.582,0.0,0.0,0.042,0.0,33566720.0,0.0,0.0,1021.0,1021.0,1021.0,63.320,63.770,63.880,733020160.0,135258112.0,4653469696.0,1.2970932224e+11,0.0,1.0,0.0,0.0,16347.0,0.0,4294963200.0,01-08 18:46:57,18218.0,33422.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33380352.0,0.0,0.0,1019.0,1019.0,1019.0,63.320,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 18:46:58,18128.0,33245.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,62.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33740800.0,0.0,0.0,1029.0,1029.0,1029.0,63.320,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,01-08 18:46:59,18333.0,33688.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.334,99.499,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1020.0,1020.0,63.370,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 18:47:00,18163.0,33324.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,33325056.0,0.0,0.0,1017.0,1017.0,1017.0,63.370,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 18:47:01,18139.0,33243.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33665024.0,0.0,0.0,1027.0,1027.0,1027.0,63.370,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,01-08 18:47:02,18310.0,33561.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1011.0,1011.0,1010.0,63.370,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 18:47:03,18002.0,33013.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.458,99.458,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1014.0,1014.0,1015.0,63.370,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 18:47:04,18212.0,33133.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1013.0,1013.0,63.420,63.770,63.880,732925952.0,135258112.0,4653469696.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16211.0,0.0,4294963200.0,01-08 18:47:05,18877.0,33119.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1016.0,63.420,63.770,63.880,732798976.0,135258112.0,4653469696.0,1.29709543424e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 18:47:06,18260.0,33200.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,49.0
0.208,0.665,99.128,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,63.420,63.770,63.880,732921856.0,135258112.0,4653473792.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16241.0,0.0,4294963200.0,01-08 18:47:07,17007.0,33181.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1011.0,1011.0,63.420,63.770,63.880,732921856.0,135258112.0,4653473792.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 18:47:08,16588.0,33037.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1020.0,63.420,63.770,63.880,732921856.0,135258112.0,4653473792.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 18:47:09,17390.0,33335.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,35.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1011.0,1010.0,63.470,63.780,63.880,732917760.0,135258112.0,4653477888.0,1.29709416448e+11,0.0,1.0,0.0,0.0,16172.0,0.0,4294963200.0,01-08 18:47:10,18031.0,33049.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,55.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,32653312.0,0.0,0.0,996.0,996.0,997.0,63.470,63.780,63.880,732917760.0,135258112.0,4653477888.0,1.29709416448e+11,0.0,1.0,0.0,0.0,15944.0,0.0,4294963200.0,01-08 18:47:11,17818.0,32589.0,0.0,288.0,287349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
