"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 07:10:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.379,2.399,96.970,0.253,0.0,0.0,0.0,137202688.0,0.0,0.0,8373.0,8373.0,8373.0,3.830,8.870,20.390,692666368.0,2002944.0,4432216064.0,1.30104184832e+11,1.0,0.0,0.0,0.0,133969.0,0.0,4294963200.0,30-07 07:11:08,146687.0,268639.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.899,97.300,0.295,0.0,0.0,0.0,139092992.0,0.0,0.0,8393.0,8393.0,8393.0,3.830,8.870,20.390,693465088.0,2002944.0,4431544320.0,1.30104057856e+11,0.0,1.0,0.0,0.0,134324.0,0.0,4294963200.0,30-07 07:11:09,146881.0,269318.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,153.0
0.379,2.275,97.009,0.295,0.0,0.042,0.0,137641984.0,0.0,0.0,8401.0,8401.0,8401.0,3.830,8.870,20.390,692654080.0,2002944.0,4432228352.0,1.30104184832e+11,1.0,1.0,0.0,0.0,134416.0,0.0,4294963200.0,30-07 07:11:10,148172.0,269544.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.900,97.256,0.295,0.0,0.0,0.0,137939968.0,0.0,0.0,8410.0,8410.0,8410.0,3.830,8.870,20.390,692621312.0,2002944.0,4432228352.0,1.301042176e+11,0.0,1.0,0.0,0.0,134558.0,0.0,4294963200.0,30-07 07:11:11,147124.0,269857.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.547,2.063,97.095,0.253,0.0,0.042,0.0,137674752.0,0.0,0.0,8403.0,8403.0,8403.0,3.840,8.790,20.310,692621312.0,2002944.0,4432228352.0,1.301042176e+11,0.0,1.0,0.0,0.0,134445.0,0.0,4294963200.0,30-07 07:11:12,146721.0,269592.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.715,2.103,96.887,0.294,0.0,0.0,0.0,137380864.0,0.0,0.0,8384.0,8384.0,8384.0,3.840,8.790,20.310,692621312.0,2011136.0,4432220160.0,1.301042176e+11,1.0,1.0,0.0,0.0,134143.0,0.0,4294963200.0,30-07 07:11:13,146785.0,268989.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.508,1.692,97.504,0.296,0.0,0.0,0.0,137121792.0,0.0,0.0,8369.0,8369.0,8369.0,3.840,8.790,20.310,692613120.0,2011136.0,4432228352.0,1.301042176e+11,0.0,1.0,0.0,0.0,133909.0,0.0,4294963200.0,30-07 07:11:14,146429.0,268524.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.984,97.214,0.253,0.0,0.0,0.0,136974336.0,0.0,0.0,8360.0,8360.0,8360.0,3.840,8.790,20.310,692613120.0,2011136.0,4432228352.0,1.301042176e+11,2.0,0.0,0.0,0.0,133763.0,0.0,4294963200.0,30-07 07:11:15,146590.0,268224.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.545,2.391,96.770,0.294,0.0,0.0,0.0,137257984.0,0.0,0.0,8378.0,8378.0,8378.0,3.840,8.790,20.310,692613120.0,2011136.0,4432228352.0,1.301042176e+11,0.0,1.0,0.0,0.0,134041.0,0.0,4294963200.0,30-07 07:11:16,149146.0,268793.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.506,2.065,97.177,0.253,0.0,0.0,0.0,137051136.0,0.0,0.0,8365.0,8365.0,8365.0,3.860,8.710,20.220,692609024.0,2011136.0,4432232448.0,1.301042176e+11,1.0,0.0,0.0,0.0,133839.0,0.0,4294963200.0,30-07 07:11:17,152330.0,268390.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,2.070,97.254,0.338,0.0,0.042,0.0,137522176.0,0.0,0.0,8392.0,8392.0,8392.0,3.860,8.710,20.220,692609024.0,2019328.0,4432224256.0,1.301042176e+11,0.0,1.0,0.0,0.0,134282.0,0.0,4294963200.0,30-07 07:11:18,152973.0,269262.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.421,2.315,96.970,0.295,0.0,0.0,0.0,137625600.0,0.0,0.0,8400.0,8400.0,8400.0,3.860,8.710,20.220,692600832.0,2019328.0,4432232448.0,1.301042176e+11,0.0,1.0,0.0,0.0,134400.0,0.0,4294963200.0,30-07 07:11:19,153100.0,269502.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.758,2.104,96.801,0.337,0.0,0.0,0.0,137496576.0,0.0,0.0,8393.0,8392.0,8392.0,3.860,8.710,20.220,692600832.0,2019328.0,4432232448.0,1.301042176e+11,0.0,1.0,0.0,0.0,134272.0,0.0,4294963200.0,30-07 07:11:20,153118.0,269251.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.253,2.068,97.341,0.295,0.0,0.042,0.0,137109504.0,0.0,0.0,8368.0,8369.0,8369.0,3.860,8.710,20.220,692600832.0,2019328.0,4432232448.0,1.301042176e+11,0.0,1.0,0.0,0.0,133897.0,0.0,4294963200.0,30-07 07:11:21,152262.0,268508.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.423,1.736,97.544,0.296,0.0,0.0,0.0,137221120.0,0.0,0.0,8375.0,8375.0,8375.0,3.870,8.630,20.130,692596736.0,2019328.0,4432236544.0,1.301042176e+11,1.0,0.0,0.0,0.0,134006.0,0.0,4294963200.0,30-07 07:11:22,152947.0,268711.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,2.060,96.805,0.336,0.0,0.0,0.0,137831424.0,0.0,0.0,8412.0,8412.0,8412.0,3.870,8.630,20.130,692596736.0,2027520.0,4432228352.0,1.301042176e+11,0.0,1.0,0.0,0.0,134582.0,0.0,4294963200.0,30-07 07:11:23,153284.0,269860.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.986,97.296,0.296,0.0,0.0,0.0,137787392.0,0.0,0.0,8410.0,8410.0,8409.0,3.870,8.630,20.130,692588544.0,2027520.0,4432236544.0,1.301042176e+11,2.0,0.0,0.0,0.0,134559.0,0.0,4294963200.0,30-07 07:11:24,153305.0,269821.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.296,2.111,97.297,0.296,0.0,0.0,0.0,137512960.0,0.0,0.0,8393.0,8393.0,8394.0,3.870,8.630,20.130,692555776.0,2027520.0,4432236544.0,1.30104250368e+11,0.0,1.0,0.0,0.0,134292.0,0.0,4294963200.0,30-07 07:11:25,149227.0,269282.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.421,2.313,96.930,0.336,0.0,0.0,0.0,137737216.0,0.0,0.0,8406.0,8406.0,8406.0,3.870,8.630,20.130,692555776.0,2027520.0,4432236544.0,1.30104250368e+11,0.0,1.0,0.0,0.0,134500.0,0.0,4294963200.0,30-07 07:11:26,147083.0,269708.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.466,1.820,97.419,0.296,0.0,0.0,0.0,138040320.0,0.0,0.0,8425.0,8425.0,8425.0,3.880,8.550,20.050,692555776.0,2027520.0,4432236544.0,1.30104250368e+11,1.0,0.0,0.0,0.0,134806.0,0.0,4294963200.0,30-07 07:11:27,147443.0,270322.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.063,97.095,0.295,0.0,0.0,0.0,137531392.0,0.0,0.0,8394.0,8393.0,8393.0,3.880,8.550,20.050,692555776.0,2035712.0,4432228352.0,1.30104250368e+11,2.0,0.0,0.0,0.0,134290.0,0.0,4294963200.0,30-07 07:11:28,146719.0,269274.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.506,1.982,97.174,0.295,0.0,0.042,0.0,137754624.0,0.0,0.0,8407.0,8408.0,8408.0,3.880,8.550,20.050,692543488.0,2035712.0,4432240640.0,1.30104250368e+11,2.0,0.0,0.0,0.0,134526.0,0.0,4294963200.0,30-07 07:11:29,147163.0,269755.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,2.110,97.215,0.253,0.0,0.0,0.0,137179136.0,0.0,0.0,8373.0,8373.0,8373.0,3.880,8.550,20.050,692543488.0,2035712.0,4432240640.0,1.30104250368e+11,0.0,1.0,0.0,0.0,133962.0,0.0,4294963200.0,30-07 07:11:30,146795.0,268633.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,2.103,96.846,0.336,0.0,0.0,0.0,137679872.0,0.0,0.0,8403.0,8403.0,8403.0,3.880,8.550,20.050,692576256.0,2035712.0,4432240640.0,1.301042176e+11,2.0,0.0,0.0,0.0,134453.0,0.0,4294963200.0,30-07 07:11:31,153214.0,269614.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.630,2.227,96.849,0.294,0.0,0.0,0.0,138022912.0,0.0,0.0,8425.0,8425.0,8424.0,3.890,8.480,19.960,692576256.0,2035712.0,4432240640.0,1.301042176e+11,0.0,1.0,0.0,0.0,134789.0,0.0,4294963200.0,30-07 07:11:32,149101.0,270287.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.464,1.984,97.214,0.338,0.0,0.0,0.0,138595328.0,0.0,0.0,8458.0,8458.0,8459.0,3.890,8.480,19.960,692576256.0,2043904.0,4432232448.0,1.301042176e+11,1.0,1.0,0.0,0.0,135333.0,0.0,4294963200.0,30-07 07:11:33,146605.0,271356.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.463,2.022,97.094,0.379,0.0,0.042,0.0,139474944.0,0.0,0.0,8513.0,8513.0,8512.0,3.890,8.480,19.960,692563968.0,2043904.0,4432244736.0,1.301042176e+11,0.0,1.0,0.0,0.0,136203.0,0.0,4294963200.0,30-07 07:11:34,136662.0,273104.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.979,96.968,0.337,0.0,0.042,0.0,139035648.0,0.0,0.0,8486.0,8486.0,8487.0,3.890,8.480,19.960,692563968.0,2043904.0,4432244736.0,1.301042176e+11,1.0,0.0,0.0,0.0,135777.0,0.0,4294963200.0,30-07 07:11:35,136236.0,272251.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.357,96.928,0.337,0.0,0.0,0.0,138260480.0,0.0,0.0,8438.0,8438.0,8438.0,3.890,8.480,19.960,692563968.0,2043904.0,4432244736.0,1.301042176e+11,1.0,0.0,0.0,0.0,135012.0,0.0,4294963200.0,30-07 07:11:36,145734.0,270734.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.379,2.398,96.971,0.252,0.0,0.0,0.0,137548800.0,0.0,0.0,8395.0,8395.0,8395.0,3.900,8.400,19.870,692563968.0,2043904.0,4432244736.0,1.301042176e+11,1.0,1.0,0.0,0.0,134326.0,0.0,4294963200.0,30-07 07:11:37,147006.0,269351.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,2.307,96.686,0.294,0.0,0.042,0.0,137807872.0,0.0,0.0,8410.0,8410.0,8410.0,3.900,8.400,19.870,692563968.0,2052096.0,4432236544.0,1.301042176e+11,0.0,1.0,0.0,0.0,134558.0,0.0,4294963200.0,30-07 07:11:38,147077.0,269811.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.675,1.897,97.133,0.295,0.0,0.0,0.0,137707520.0,0.0,0.0,8405.0,8405.0,8405.0,3.900,8.400,19.870,692555776.0,2052096.0,4432244736.0,1.301042176e+11,2.0,0.0,0.0,0.0,134480.0,0.0,4294963200.0,30-07 07:11:39,148223.0,269670.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.311,96.849,0.252,0.0,0.0,0.0,137810944.0,0.0,0.0,8412.0,8411.0,8411.0,3.900,8.400,19.870,692555776.0,2052096.0,4432244736.0,1.301042176e+11,0.0,1.0,0.0,0.0,134582.0,0.0,4294963200.0,30-07 07:11:40,148464.0,269877.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.064,97.094,0.337,0.0,0.0,0.0,137850880.0,0.0,0.0,8413.0,8414.0,8414.0,3.900,8.400,19.870,692551680.0,2052096.0,4432248832.0,1.301042176e+11,1.0,0.0,0.0,0.0,134619.0,0.0,4294963200.0,30-07 07:11:41,147007.0,269935.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.505,2.188,96.929,0.294,0.0,0.084,0.0,138535936.0,0.0,0.0,8456.0,8456.0,8456.0,3.830,8.310,19.780,692424704.0,2052096.0,4432248832.0,1.30104344576e+11,2.0,0.0,0.0,0.0,135291.0,0.0,4294963200.0,30-07 07:11:42,146765.0,271288.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,29.0,71.0
0.590,1.939,97.091,0.379,0.0,0.0,0.0,138625024.0,0.0,0.0,8460.0,8460.0,8460.0,3.830,8.310,19.780,692416512.0,2060288.0,4432240640.0,1.30104352768e+11,1.0,1.0,0.0,0.0,135359.0,0.0,4294963200.0,30-07 07:11:43,147891.0,271401.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.465,2.027,97.171,0.338,0.0,0.0,0.0,140265472.0,0.0,0.0,8470.0,8470.0,8470.0,3.830,8.310,19.780,693088256.0,2060288.0,4431568896.0,1.30104352768e+11,1.0,0.0,0.0,0.0,135577.0,0.0,4294963200.0,30-07 07:11:44,148298.0,271733.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,155.0
0.673,2.102,96.847,0.378,0.0,0.0,0.0,138242048.0,0.0,0.0,8438.0,8438.0,8437.0,3.830,8.310,19.780,693207040.0,2060288.0,4431831040.0,1.3010397184e+11,1.0,0.0,0.0,0.0,135000.0,0.0,4294963200.0,30-07 07:11:45,147727.0,270682.0,0.0,336.0,282790.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
