"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 21:00:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.573,3.019,67.049,28.189,0.0,0.170,1093783552.0,0.0,0.0,0.0,16690.0,16690.0,16690.0,15.690,12.820,23.380,700764160.0,63664128.0,4468002816.0,1.29998639104e+11,2.0,13.0,0.0,267039.0,0.0,0.0,4294963200.0,30-07 21:00:26,304403.0,411610.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.103,3.437,69.707,25.499,0.0,0.255,1095380992.0,0.0,0.0,0.0,16714.0,16714.0,16714.0,15.710,12.870,23.340,700764160.0,63664128.0,4468002816.0,1.29998639104e+11,0.0,16.0,0.0,267422.0,0.0,0.0,4294963200.0,30-07 21:00:27,304915.0,411169.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.808,3.401,73.342,22.279,0.0,0.170,1097273344.0,0.0,0.0,0.0,16743.0,16743.0,16743.0,15.710,12.870,23.340,700764160.0,63664128.0,4468002816.0,1.29998639104e+11,1.0,15.0,0.0,267887.0,0.0,0.0,4294963200.0,30-07 21:00:28,307211.0,410227.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.903,2.495,71.312,25.075,0.0,0.215,1094938624.0,0.0,0.0,0.0,16708.0,16707.0,16707.0,15.710,12.870,23.340,700637184.0,63664128.0,4468002816.0,1.2999876608e+11,0.0,16.0,0.0,267316.0,0.0,0.0,4294963200.0,30-07 21:00:29,297771.0,409788.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,59.0
1.433,3.666,68.226,26.464,0.0,0.211,1094221824.0,0.0,0.0,0.0,16697.0,16697.0,16697.0,15.710,12.870,23.340,700637184.0,63664128.0,4468002816.0,1.2999876608e+11,4.0,15.0,0.0,267155.0,0.0,0.0,4294963200.0,30-07 21:00:30,289557.0,411642.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.020,3.315,72.163,23.289,0.0,0.212,1095839744.0,0.0,0.0,0.0,16720.0,16721.0,16721.0,15.710,12.870,23.340,700637184.0,63664128.0,4468002816.0,1.2999876608e+11,0.0,16.0,0.0,267530.0,0.0,0.0,4294963200.0,30-07 21:00:31,290217.0,410479.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.194,2.984,68.798,26.897,0.043,0.085,1094856704.0,0.0,0.0,0.0,16706.0,16706.0,16706.0,15.730,12.920,23.300,700637184.0,63664128.0,4468002816.0,1.2999876608e+11,2.0,14.0,0.0,267298.0,0.0,0.0,4294963200.0,30-07 21:00:32,296636.0,410736.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.558,2.874,71.729,24.582,0.0,0.257,1095307264.0,0.0,0.0,0.0,16714.0,16714.0,16713.0,15.730,12.920,23.300,700637184.0,63664128.0,4468002816.0,1.2999876608e+11,0.0,16.0,0.0,267412.0,0.0,0.0,4294963200.0,30-07 21:00:33,292979.0,410567.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,55.0
1.572,2.762,70.081,25.329,0.0,0.255,1094881280.0,0.0,0.0,0.0,16706.0,16706.0,16707.0,15.730,12.920,23.300,700510208.0,63664128.0,4468002816.0,1.29998893056e+11,2.0,14.0,0.0,267310.0,0.0,0.0,4294963200.0,30-07 21:00:34,296135.0,411135.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.441,3.391,70.157,24.841,0.0,0.170,1095163904.0,0.0,0.0,0.0,16711.0,16711.0,16711.0,15.730,12.920,23.300,700510208.0,63664128.0,4468002816.0,1.29998893056e+11,1.0,15.0,0.0,267371.0,0.0,0.0,4294963200.0,30-07 21:00:35,296070.0,410730.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.396,3.215,71.024,24.112,0.0,0.254,1095532544.0,0.0,0.0,0.0,16716.0,16716.0,16716.0,15.730,12.920,23.300,700506112.0,63664128.0,4468006912.0,1.29998893056e+11,0.0,16.0,0.0,267453.0,0.0,0.0,4294963200.0,30-07 21:00:36,296821.0,410674.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.403,3.061,67.517,27.764,0.0,0.255,1094377472.0,0.0,0.0,0.0,16698.0,16698.0,16698.0,15.760,12.970,23.260,700506112.0,63664128.0,4468006912.0,1.29998893056e+11,0.0,16.0,0.0,267157.0,0.0,0.0,4294963200.0,30-07 21:00:37,298420.0,412102.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
0.765,3.486,71.216,24.277,0.0,0.255,1095442432.0,0.0,0.0,0.0,16717.0,16716.0,16716.0,15.760,12.970,23.260,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,1.0,15.0,0.0,267478.0,0.0,0.0,4294963200.0,30-07 21:00:38,297067.0,410569.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,41.0
1.148,3.105,70.693,24.883,0.043,0.128,1095069696.0,0.0,0.0,0.0,16709.0,16710.0,16710.0,15.760,12.970,23.260,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,5.0,14.0,0.0,267354.0,0.0,0.0,4294963200.0,30-07 21:00:39,297386.0,411533.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.193,2.896,70.486,25.170,0.0,0.256,1094512640.0,0.0,0.0,0.0,16701.0,16701.0,16701.0,15.760,12.970,23.260,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,2.0,14.0,0.0,267219.0,0.0,0.0,4294963200.0,30-07 21:00:40,296065.0,410902.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.856,3.124,71.716,24.262,0.043,0.0,1096867840.0,0.0,0.0,0.0,16737.0,16737.0,16737.0,15.760,12.970,23.260,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,0.0,16.0,0.0,267784.0,0.0,0.0,4294963200.0,30-07 21:00:41,296435.0,410440.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.058,3.768,68.586,26.418,0.0,0.169,1094406144.0,0.0,0.0,0.0,16699.0,16699.0,16699.0,15.780,13.020,23.220,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,1.0,15.0,0.0,267165.0,0.0,0.0,4294963200.0,30-07 21:00:42,298412.0,410968.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
1.274,3.270,66.921,28.450,0.0,0.085,1093074944.0,0.0,0.0,0.0,16679.0,16679.0,16678.0,15.780,13.020,23.220,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,1.0,15.0,0.0,266869.0,0.0,0.0,4294963200.0,30-07 21:00:43,298972.0,412511.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.107,3.278,70.158,25.287,0.0,0.170,1094496256.0,0.0,0.0,0.0,16701.0,16701.0,16702.0,15.780,13.020,23.220,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,0.0,16.0,0.0,267230.0,0.0,0.0,4294963200.0,30-07 21:00:44,297915.0,411198.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.983,2.693,70.158,25.780,0.0,0.385,1095827456.0,0.0,0.0,0.0,16721.0,16721.0,16721.0,15.780,13.020,23.220,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,2.0,14.0,0.0,267533.0,0.0,0.0,4294963200.0,30-07 21:00:45,298528.0,410680.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.607,3.340,69.345,25.581,0.0,0.127,1093398528.0,0.0,0.0,0.0,16684.0,16684.0,16684.0,15.780,13.020,23.220,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,1.0,16.0,0.0,266951.0,0.0,0.0,4294963200.0,30-07 21:00:46,297119.0,409673.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,39.0
1.277,2.936,71.064,24.511,0.0,0.213,1095471104.0,0.0,0.0,0.0,16715.0,16715.0,16715.0,15.790,13.070,23.180,700502016.0,63664128.0,4468011008.0,1.29998893056e+11,2.0,16.0,0.0,267440.0,0.0,0.0,4294963200.0,30-07 21:00:47,297446.0,411115.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.980,3.323,67.618,27.908,0.0,0.170,1092591616.0,0.0,0.0,0.0,16672.0,16672.0,16672.0,15.790,13.070,23.180,700497920.0,63664128.0,4468015104.0,1.29998893056e+11,1.0,14.0,0.0,266744.0,0.0,0.0,4294963200.0,30-07 21:00:48,297041.0,410682.0,0.0,432.0,283546.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
