"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 17:30:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.755,1.258,97.987,0.0,0.0,0.0,0.0,1432985600.0,0.0,0.0,5466.0,5467.0,5467.0,62.140,46.700,43.620,704466944.0,62877696.0,4458692608.0,1.3000503296e+11,1.0,0.0,0.0,0.0,87464.0,0.0,4294963200.0,30-07 17:30:31,95759.0,175656.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,114.0
0.505,1.346,98.150,0.0,0.0,0.0,0.0,1432158208.0,0.0,0.0,5463.0,5463.0,5463.0,62.140,46.700,43.620,704581632.0,62877696.0,4458696704.0,1.30004914176e+11,0.0,0.0,0.0,0.0,87410.0,0.0,4294963200.0,30-07 17:30:32,95749.0,175531.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,1.756,97.659,0.042,0.0,0.0,0.0,1432838144.0,0.0,0.0,5466.0,5466.0,5466.0,62.140,46.700,43.620,704569344.0,62885888.0,4458700800.0,1.30004914176e+11,0.0,1.0,0.0,0.0,87462.0,0.0,4294963200.0,30-07 17:30:33,95999.0,175628.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,25.0
0.421,1.430,98.150,0.0,0.0,0.0,0.0,1433174016.0,0.0,0.0,5467.0,5467.0,5467.0,62.140,46.700,43.620,704696320.0,62885888.0,4458700800.0,1.300047872e+11,2.0,0.0,0.0,0.0,87472.0,0.0,4294963200.0,30-07 17:30:34,95990.0,175659.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.720,97.903,0.0,0.0,0.0,0.0,1431437312.0,0.0,0.0,5461.0,5461.0,5461.0,62.140,46.700,43.620,704696320.0,62885888.0,4458700800.0,1.300047872e+11,0.0,1.0,0.0,0.0,87368.0,0.0,4294963200.0,30-07 17:30:35,95748.0,175455.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.629,1.342,97.987,0.0,0.0,0.042,0.0,1431322624.0,0.0,0.0,5459.0,5459.0,5459.0,62.290,46.980,43.730,704696320.0,62885888.0,4458700800.0,1.300047872e+11,0.0,1.0,0.0,0.0,87353.0,0.0,4294963200.0,30-07 17:30:36,95561.0,175460.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.252,1.680,98.026,0.0,0.0,0.042,0.0,1431715840.0,0.0,0.0,5462.0,5462.0,5462.0,62.290,46.980,43.730,704696320.0,62885888.0,4458700800.0,1.300047872e+11,0.0,1.0,0.0,0.0,87386.0,0.0,4294963200.0,30-07 17:30:37,95733.0,175473.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.509,97.821,0.0,0.0,0.0,0.0,1433067520.0,0.0,0.0,5467.0,5467.0,5467.0,62.290,46.980,43.730,704688128.0,62894080.0,4458700800.0,1.300047872e+11,0.0,1.0,0.0,0.0,87472.0,0.0,4294963200.0,30-07 17:30:38,99175.0,175646.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.378,1.388,98.192,0.042,0.0,0.0,0.0,1433206784.0,0.0,0.0,5467.0,5467.0,5467.0,62.290,46.980,43.730,704688128.0,62894080.0,4458700800.0,1.300047872e+11,1.0,1.0,0.0,0.0,87476.0,0.0,4294963200.0,30-07 17:30:39,99972.0,175662.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.547,1.178,98.274,0.0,0.0,0.0,0.0,1435594752.0,0.0,0.0,5469.0,5469.0,5469.0,62.290,46.980,43.730,704823296.0,62894080.0,4458438656.0,1.30004914176e+11,0.0,1.0,0.0,0.0,87517.0,0.0,4294963200.0,30-07 17:30:40,99818.0,175755.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,217.0
0.502,1.839,97.617,0.042,0.0,0.0,0.0,1434058752.0,0.0,0.0,5471.0,5471.0,5470.0,62.420,47.270,43.830,704942080.0,62894080.0,4458700800.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87527.0,0.0,4294963200.0,30-07 17:30:41,99824.0,175760.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.303,97.982,0.168,0.0,0.0,0.0,1443135488.0,0.0,0.0,5505.0,5505.0,5505.0,62.420,47.270,43.830,704942080.0,62894080.0,4458700800.0,1.30004533248e+11,0.0,1.0,0.0,0.0,88081.0,0.0,4294963200.0,30-07 17:30:42,100429.0,176865.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.224,98.439,0.0,0.0,0.0,0.0,1432625152.0,0.0,0.0,5465.0,5465.0,5466.0,62.420,47.270,43.830,704933888.0,62902272.0,4458700800.0,1.30004533248e+11,2.0,0.0,0.0,0.0,87446.0,0.0,4294963200.0,30-07 17:30:43,99835.0,175589.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,26.0
0.543,1.756,97.659,0.042,0.0,0.0,0.0,1433600000.0,0.0,0.0,5469.0,5469.0,5469.0,62.420,47.270,43.830,704929792.0,62902272.0,4458704896.0,1.30004533248e+11,1.0,1.0,0.0,0.0,87501.0,0.0,4294963200.0,30-07 17:30:44,98595.0,175712.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.505,1.179,98.316,0.0,0.0,0.0,0.0,1433845760.0,0.0,0.0,5469.0,5469.0,5469.0,62.420,47.270,43.830,704925696.0,62902272.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87513.0,0.0,4294963200.0,30-07 17:30:45,89515.0,175735.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.629,1.384,97.904,0.042,0.0,0.042,0.0,1433522176.0,0.0,0.0,5469.0,5469.0,5469.0,62.550,47.540,43.940,704925696.0,62902272.0,4458708992.0,1.30004533248e+11,2.0,0.0,0.0,0.0,87496.0,0.0,4294963200.0,30-07 17:30:46,87969.0,175726.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.211,1.265,98.524,0.0,0.0,0.0,0.0,1431764992.0,0.0,0.0,5462.0,5461.0,5461.0,62.550,47.540,43.940,704925696.0,62902272.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87388.0,0.0,4294963200.0,30-07 17:30:47,92137.0,175483.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.546,1.427,98.027,0.0,0.0,0.0,0.0,1431969792.0,0.0,0.0,5462.0,5463.0,5463.0,62.550,47.540,43.940,704917504.0,62910464.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87406.0,0.0,4294963200.0,30-07 17:30:48,95645.0,175511.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,1.514,98.234,0.0,0.0,0.0,0.0,1432895488.0,0.0,0.0,5466.0,5466.0,5466.0,62.550,47.540,43.940,704917504.0,62910464.0,4458708992.0,1.30004533248e+11,2.0,0.0,0.0,0.0,87456.0,0.0,4294963200.0,30-07 17:30:49,95672.0,175624.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.551,97.862,0.0,0.0,0.0,0.0,1432256512.0,0.0,0.0,5464.0,5464.0,5464.0,62.550,47.540,43.940,704917504.0,62910464.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87419.0,0.0,4294963200.0,30-07 17:30:50,95807.0,175544.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.224,98.523,0.0,0.0,0.0,0.0,1431904256.0,0.0,0.0,5462.0,5462.0,5462.0,62.670,47.820,44.050,704917504.0,62910464.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87398.0,0.0,4294963200.0,30-07 17:30:51,95593.0,175515.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
0.421,1.137,98.441,0.0,0.0,0.0,0.0,1432190976.0,0.0,0.0,5464.0,5464.0,5463.0,62.670,47.820,44.050,704917504.0,62910464.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87415.0,0.0,4294963200.0,30-07 17:30:52,95831.0,175536.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.717,97.739,0.0,0.0,0.0,0.0,1432608768.0,0.0,0.0,5465.0,5465.0,5466.0,62.670,47.820,44.050,704909312.0,62918656.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87440.0,0.0,4294963200.0,30-07 17:30:53,95856.0,175593.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.872,2.077,97.050,0.0,0.0,0.0,0.0,1432043520.0,0.0,0.0,5463.0,5463.0,5463.0,62.670,47.820,44.050,704909312.0,62918656.0,4458708992.0,1.30004533248e+11,2.0,0.0,0.0,0.0,87408.0,0.0,4294963200.0,30-07 17:30:54,95715.0,175525.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.472,98.149,0.0,0.0,0.0,0.0,1430306816.0,0.0,0.0,5456.0,5456.0,5456.0,62.670,47.820,44.050,704909312.0,62918656.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87299.0,0.0,4294963200.0,30-07 17:30:55,95591.0,175306.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.504,1.345,98.151,0.0,0.0,0.0,0.0,1428795392.0,0.0,0.0,5450.0,5450.0,5450.0,62.770,48.090,44.160,704909312.0,62918656.0,4458708992.0,1.30004533248e+11,0.0,1.0,0.0,0.0,87209.0,0.0,4294963200.0,30-07 17:30:56,95485.0,175162.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.336,1.512,98.152,0.0,0.0,0.0,0.0,1427996672.0,0.0,0.0,5448.0,5448.0,5447.0,62.770,48.090,44.160,704897024.0,62918656.0,4458713088.0,1.3000454144e+11,0.0,1.0,0.0,0.0,87157.0,0.0,4294963200.0,30-07 17:30:57,95573.0,175025.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.718,97.779,0.0,0.0,0.0,0.0,1431560192.0,0.0,0.0,5461.0,5461.0,5462.0,62.770,48.090,44.160,704884736.0,62926848.0,4458717184.0,1.3000454144e+11,0.0,1.0,0.0,0.0,87380.0,0.0,4294963200.0,30-07 17:30:58,95726.0,175468.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.463,1.178,98.359,0.0,0.0,0.0,0.0,1431093248.0,0.0,0.0,5459.0,5459.0,5459.0,62.770,48.090,44.160,704884736.0,62926848.0,4458717184.0,1.3000454144e+11,1.0,1.0,0.0,0.0,87347.0,0.0,4294963200.0,30-07 17:30:59,95848.0,175413.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.253,1.349,98.357,0.042,0.0,0.0,0.0,1431322624.0,0.0,0.0,5460.0,5460.0,5460.0,62.770,48.090,44.160,704876544.0,62926848.0,4458717184.0,1.30004549632e+11,2.0,0.0,0.0,0.0,87358.0,0.0,4294963200.0,30-07 17:31:00,95415.0,175424.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,1.757,97.699,0.0,0.0,0.0,0.0,1431908352.0,0.0,0.0,5462.0,5462.0,5462.0,62.870,48.350,44.260,704876544.0,62926848.0,4458717184.0,1.30004549632e+11,1.0,1.0,0.0,0.0,87400.0,0.0,4294963200.0,30-07 17:31:01,95912.0,175517.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.419,1.760,97.821,0.0,0.0,0.0,0.0,1431945216.0,0.0,0.0,5463.0,5463.0,5463.0,62.870,48.350,44.260,704876544.0,62926848.0,4458717184.0,1.30004549632e+11,2.0,0.0,0.0,0.0,87400.0,0.0,4294963200.0,30-07 17:31:02,95823.0,175517.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.388,98.150,0.0,0.0,0.0,0.0,1431674880.0,0.0,0.0,5462.0,5461.0,5461.0,62.870,48.350,44.260,704995328.0,62935040.0,4458717184.0,1.30004422656e+11,1.0,0.0,0.0,0.0,87386.0,0.0,4294963200.0,30-07 17:31:03,95734.0,175471.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.461,1.635,97.904,0.0,0.0,0.0,0.0,1432453120.0,0.0,0.0,5464.0,5465.0,5465.0,62.870,48.350,44.260,704995328.0,62935040.0,4458717184.0,1.30004422656e+11,0.0,1.0,0.0,0.0,87430.0,0.0,4294963200.0,30-07 17:31:04,95643.0,175572.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.627,1.796,97.577,0.0,0.0,0.0,0.0,1429962752.0,0.0,0.0,5455.0,5455.0,5455.0,62.870,48.350,44.260,704868352.0,62935040.0,4458717184.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87279.0,0.0,4294963200.0,30-07 17:31:05,95758.0,175260.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.598,98.150,0.0,0.0,0.0,0.0,1428217856.0,0.0,0.0,5448.0,5448.0,5448.0,62.960,48.610,44.370,704868352.0,62935040.0,4458717184.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87173.0,0.0,4294963200.0,30-07 17:31:06,95380.0,175069.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.388,98.276,0.0,0.0,0.0,0.0,1428013056.0,0.0,0.0,5447.0,5447.0,5447.0,62.960,48.610,44.370,704868352.0,62935040.0,4458717184.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87158.0,0.0,4294963200.0,30-07 17:31:07,95516.0,175030.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.722,97.984,0.0,0.0,0.0,0.0,1430282240.0,0.0,0.0,5457.0,5457.0,5457.0,62.960,48.610,44.370,704860160.0,62943232.0,4458717184.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87303.0,0.0,4294963200.0,30-07 17:31:08,95824.0,175304.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.294,1.513,98.193,0.0,0.0,0.0,0.0,1431715840.0,0.0,0.0,5461.0,5461.0,5461.0,62.960,48.610,44.370,704856064.0,62943232.0,4458721280.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87385.0,0.0,4294963200.0,30-07 17:31:09,95639.0,175487.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.431,98.232,0.0,0.0,0.0,0.0,1431027712.0,0.0,0.0,5459.0,5459.0,5459.0,62.960,48.610,44.370,704851968.0,62943232.0,4458725376.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87343.0,0.0,4294963200.0,30-07 17:31:10,95655.0,175400.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.587,1.426,97.904,0.042,0.0,0.042,0.0,1432887296.0,0.0,0.0,5466.0,5466.0,5466.0,63.040,48.870,44.480,704851968.0,62943232.0,4458725376.0,1.30004549632e+11,2.0,0.0,0.0,0.0,87455.0,0.0,4294963200.0,30-07 17:31:11,95323.0,175646.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.337,1.264,98.399,0.0,0.0,0.0,0.0,1431797760.0,0.0,0.0,5462.0,5462.0,5462.0,63.040,48.870,44.480,704851968.0,62943232.0,4458725376.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87390.0,0.0,4294963200.0,30-07 17:31:12,98407.0,175489.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.675,97.781,0.042,0.0,0.042,0.0,1431134208.0,0.0,0.0,5460.0,5460.0,5460.0,63.040,48.870,44.480,704843776.0,62951424.0,4458725376.0,1.30004549632e+11,0.0,1.0,0.0,0.0,87355.0,0.0,4294963200.0,30-07 17:31:13,97699.0,175413.0,0.0,288.0,283290.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
