"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth64.csv",,,,"Date:","30 Jul 2014 20:50:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.209,96.152,3.513,0.0,0.0,159649792.0,0.0,0.0,0.0,2436.0,2436.0,2436.0,1.950,20.040,35.980,695468032.0,63664128.0,4467388416.0,1.30004549632e+11,0.0,2.0,0.0,38980.0,0.0,0.0,4294963200.0,30-07 20:50:09,23492.0,39757.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.250,0.333,95.832,3.543,0.0,0.042,159604736.0,0.0,0.0,0.0,2435.0,2435.0,2435.0,1.950,19.740,35.790,695468032.0,63664128.0,4467388416.0,1.30004549632e+11,0.0,2.0,0.0,38964.0,0.0,0.0,4294963200.0,30-07 20:50:10,23392.0,39740.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.375,0.209,95.912,3.504,0.0,0.0,159485952.0,0.0,0.0,0.0,2434.0,2434.0,2434.0,1.950,19.740,35.790,695463936.0,63664128.0,4467392512.0,1.30004549632e+11,0.0,2.0,0.0,38938.0,0.0,0.0,4294963200.0,30-07 20:50:11,23425.0,39705.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,41.0
0.125,0.167,96.194,3.513,0.0,0.0,159662080.0,0.0,0.0,0.0,2436.0,2436.0,2436.0,1.950,19.740,35.790,695463936.0,63664128.0,4467392512.0,1.30004549632e+11,1.0,2.0,0.0,38980.0,0.0,0.0,4294963200.0,30-07 20:50:12,23523.0,39759.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.334,95.990,3.551,0.0,0.0,160038912.0,0.0,0.0,0.0,2442.0,2442.0,2442.0,1.950,19.740,35.790,695463936.0,63664128.0,4467392512.0,1.30004549632e+11,0.0,2.0,0.0,39072.0,0.0,0.0,4294963200.0,30-07 20:50:13,23514.0,39846.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.334,0.125,96.033,3.507,0.0,0.0,159604736.0,0.0,0.0,0.0,2436.0,2435.0,2435.0,1.950,19.740,35.790,695463936.0,63664128.0,4467392512.0,1.30004549632e+11,0.0,2.0,0.0,38964.0,0.0,0.0,4294963200.0,30-07 20:50:14,23571.0,39723.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.376,95.950,3.507,0.0,0.0,159670272.0,0.0,0.0,0.0,2436.0,2437.0,2437.0,1.960,19.450,35.610,695463936.0,63664128.0,4467392512.0,1.30004549632e+11,0.0,2.0,0.0,38978.0,0.0,0.0,4294963200.0,30-07 20:50:15,23553.0,39747.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
0.167,0.125,96.152,3.555,0.0,0.0,159760384.0,0.0,0.0,0.0,2438.0,2437.0,2437.0,1.960,19.450,35.610,695463936.0,63664128.0,4467392512.0,1.30004549632e+11,0.0,2.0,0.0,39010.0,0.0,0.0,4294963200.0,30-07 20:50:16,23470.0,39770.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.209,0.292,95.990,3.509,0.0,0.0,159481856.0,0.0,0.0,0.0,2433.0,2434.0,2434.0,1.960,19.450,35.610,695459840.0,63664128.0,4467396608.0,1.30004549632e+11,0.0,2.0,0.0,38936.0,0.0,0.0,4294963200.0,30-07 20:50:17,23445.0,39712.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.251,0.167,96.070,3.512,0.0,0.0,159916032.0,0.0,0.0,0.0,2440.0,2440.0,2440.0,1.960,19.450,35.610,695459840.0,63664128.0,4467396608.0,1.30004549632e+11,0.0,2.0,0.0,39043.0,0.0,0.0,4294963200.0,30-07 20:50:18,23458.0,39790.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.375,0.250,95.833,3.542,0.0,0.0,159596544.0,0.0,0.0,0.0,2436.0,2435.0,2435.0,1.960,19.450,35.610,695459840.0,63664128.0,4467396608.0,1.30004549632e+11,0.0,2.0,0.0,38963.0,0.0,0.0,4294963200.0,30-07 20:50:19,23373.0,39714.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,44.0
0.167,0.292,96.032,3.509,0.0,0.0,159956992.0,0.0,0.0,0.0,2440.0,2441.0,2441.0,1.960,19.160,35.430,695459840.0,63664128.0,4467396608.0,1.30004549632e+11,0.0,2.0,0.0,39048.0,0.0,0.0,4294963200.0,30-07 20:50:20,23561.0,39822.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.292,0.209,95.990,3.509,0.0,0.0,159801344.0,0.0,0.0,0.0,2439.0,2439.0,2438.0,1.960,19.160,35.430,695459840.0,63664128.0,4467396608.0,1.30004549632e+11,0.0,2.0,0.0,39018.0,0.0,0.0,4294963200.0,30-07 20:50:21,23448.0,39781.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.209,96.072,3.552,0.0,0.042,159531008.0,0.0,0.0,0.0,2434.0,2434.0,2435.0,1.960,19.160,35.430,695459840.0,63664128.0,4467396608.0,1.30004549632e+11,0.0,2.0,0.0,38947.0,0.0,0.0,4294963200.0,30-07 20:50:22,23433.0,39707.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,53.0
0.209,0.251,96.032,3.509,0.0,0.0,159506432.0,0.0,0.0,0.0,2434.0,2434.0,2434.0,1.960,19.160,35.430,695455744.0,63664128.0,4467400704.0,1.30004549632e+11,0.0,2.0,0.0,38943.0,0.0,0.0,4294963200.0,30-07 20:50:23,23433.0,39705.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.209,0.251,96.032,3.509,0.0,0.0,159793152.0,0.0,0.0,0.0,2438.0,2438.0,2438.0,1.960,19.160,35.430,695455744.0,63664128.0,4467400704.0,1.30004549632e+11,0.0,2.0,0.0,39010.0,0.0,0.0,4294963200.0,30-07 20:50:24,23525.0,39782.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.125,0.209,96.110,3.555,0.0,0.0,159784960.0,0.0,0.0,0.0,2438.0,2438.0,2438.0,1.960,18.870,35.250,695455744.0,63664128.0,4467400704.0,1.30004549632e+11,0.0,2.0,0.0,39012.0,0.0,0.0,4294963200.0,30-07 20:50:25,23627.0,39783.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.251,0.251,95.992,3.507,0.0,0.0,159670272.0,0.0,0.0,0.0,2436.0,2436.0,2436.0,1.960,18.870,35.250,695455744.0,63664128.0,4467400704.0,1.30004549632e+11,1.0,2.0,0.0,38980.0,0.0,0.0,4294963200.0,30-07 20:50:26,22844.0,39758.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.292,96.032,3.509,0.0,0.0,159662080.0,0.0,0.0,0.0,2437.0,2437.0,2437.0,1.960,18.870,35.250,695455744.0,63664128.0,4467400704.0,1.30004549632e+11,0.0,2.0,0.0,38982.0,0.0,0.0,4294963200.0,30-07 20:50:27,21790.0,39730.0,0.0,288.0,283490.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
