"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 07:05:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.546,2.267,96.725,0.378,0.0,0.084,0.0,140664832.0,0.0,0.0,8586.0,8585.0,8585.0,3.050,20.430,28.030,691597312.0,1437696.0,4431937536.0,1.30106097664e+11,1.0,0.0,0.0,0.0,137371.0,0.0,4294963200.0,30-07 07:05:24,149979.0,275458.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.550,1.734,97.336,0.381,0.0,0.0,0.0,140688384.0,0.0,0.0,8586.0,8587.0,8587.0,3.050,20.430,28.030,691593216.0,1437696.0,4431941632.0,1.30106097664e+11,1.0,1.0,0.0,0.0,137390.0,0.0,4294963200.0,30-07 07:05:25,150304.0,275488.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.105,97.011,0.379,0.0,0.0,0.0,140438528.0,0.0,0.0,8572.0,8572.0,8572.0,3.050,20.430,28.030,691593216.0,1437696.0,4431941632.0,1.30106097664e+11,2.0,0.0,0.0,0.0,137144.0,0.0,4294963200.0,30-07 07:05:26,149930.0,274996.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.859,97.296,0.380,0.0,0.0,0.0,140329984.0,0.0,0.0,8565.0,8565.0,8565.0,2.960,20.120,27.890,691593216.0,1437696.0,4431941632.0,1.30106097664e+11,2.0,0.0,0.0,0.0,137043.0,0.0,4294963200.0,30-07 07:05:27,149905.0,274783.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.338,1.984,97.298,0.380,0.0,0.0,0.0,140448768.0,0.0,0.0,8571.0,8571.0,8571.0,2.960,20.120,27.890,691593216.0,1445888.0,4431933440.0,1.30106097664e+11,0.0,1.0,0.0,0.0,137138.0,0.0,4294963200.0,30-07 07:05:28,149930.0,274964.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.213,1.447,97.957,0.383,0.0,0.0,0.0,140230656.0,0.0,0.0,8559.0,8559.0,8559.0,2.960,20.120,27.890,691585024.0,1445888.0,4431941632.0,1.30106097664e+11,1.0,0.0,0.0,0.0,136944.0,0.0,4294963200.0,30-07 07:05:29,149732.0,274592.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,2.192,97.091,0.379,0.0,0.0,0.0,140195840.0,0.0,0.0,8555.0,8555.0,8555.0,2.960,20.120,27.890,691585024.0,1445888.0,4431941632.0,1.30106097664e+11,1.0,0.0,0.0,0.0,136873.0,0.0,4294963200.0,30-07 07:05:30,149774.0,274458.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.381,1.777,97.461,0.381,0.0,0.0,0.0,140380160.0,0.0,0.0,8568.0,8568.0,8568.0,2.960,20.120,27.890,691425280.0,1445888.0,4431941632.0,1.30106257408e+11,1.0,0.0,0.0,0.0,137088.0,0.0,4294963200.0,30-07 07:05:31,149691.0,274877.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.296,1.946,97.420,0.338,0.0,0.0,0.0,140272640.0,0.0,0.0,8561.0,8561.0,8561.0,2.890,19.820,27.750,691425280.0,1445888.0,4431941632.0,1.30106257408e+11,0.0,1.0,0.0,0.0,136985.0,0.0,4294963200.0,30-07 07:05:32,149991.0,274673.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.382,1.569,97.668,0.382,0.0,0.0,0.0,140448768.0,0.0,0.0,8572.0,8572.0,8571.0,2.890,19.820,27.750,691425280.0,1454080.0,4431933440.0,1.30106257408e+11,1.0,1.0,0.0,0.0,137141.0,0.0,4294963200.0,30-07 07:05:33,154089.0,274995.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,33.0
0.629,2.431,96.521,0.419,0.0,0.0,0.0,140453888.0,0.0,0.0,8572.0,8572.0,8573.0,2.890,19.820,27.750,691384320.0,1454080.0,4431941632.0,1.30106290176e+11,2.0,0.0,0.0,0.0,137162.0,0.0,4294963200.0,30-07 07:05:34,154390.0,275043.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.190,97.009,0.421,0.0,0.0,0.0,140506112.0,0.0,0.0,8576.0,8576.0,8576.0,2.890,19.820,27.750,691380224.0,1454080.0,4431945728.0,1.30106290176e+11,2.0,0.0,0.0,0.0,137212.0,0.0,4294963200.0,30-07 07:05:35,154084.0,275127.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.338,1.904,97.335,0.423,0.0,0.0,0.0,140490752.0,0.0,0.0,8575.0,8575.0,8575.0,2.890,19.820,27.750,691380224.0,1454080.0,4431945728.0,1.30106290176e+11,1.0,0.0,0.0,0.0,137198.0,0.0,4294963200.0,30-07 07:05:36,154154.0,275086.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.229,96.846,0.378,0.0,0.0,0.0,140149760.0,0.0,0.0,8554.0,8554.0,8554.0,2.820,19.530,27.610,691380224.0,1454080.0,4431945728.0,1.30106290176e+11,2.0,0.0,0.0,0.0,136865.0,0.0,4294963200.0,30-07 07:05:37,152613.0,274430.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.508,1.609,97.501,0.381,0.0,0.0,0.0,140360704.0,0.0,0.0,8566.0,8566.0,8566.0,2.820,19.530,27.610,691376128.0,1462272.0,4431941632.0,1.30106290176e+11,2.0,0.0,0.0,0.0,137053.0,0.0,4294963200.0,30-07 07:05:38,156226.0,274796.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.463,2.146,96.929,0.463,0.0,0.0,0.0,140449792.0,0.0,0.0,8572.0,8572.0,8572.0,2.820,19.530,27.610,691367936.0,1462272.0,4431949824.0,1.30106290176e+11,1.0,0.0,0.0,0.0,137159.0,0.0,4294963200.0,30-07 07:05:39,156263.0,275011.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.673,2.145,96.804,0.378,0.0,0.0,0.0,140599296.0,0.0,0.0,8582.0,8582.0,8582.0,2.820,19.530,27.610,691367936.0,1462272.0,4431949824.0,1.30106290176e+11,0.0,1.0,0.0,0.0,137303.0,0.0,4294963200.0,30-07 07:05:40,156361.0,275299.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.024,97.132,0.422,0.0,0.0,0.0,140760064.0,0.0,0.0,8591.0,8591.0,8591.0,2.820,19.530,27.610,691367936.0,1462272.0,4431949824.0,1.30106290176e+11,0.0,1.0,0.0,0.0,137460.0,0.0,4294963200.0,30-07 07:05:41,156567.0,275621.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.635,1.650,97.293,0.423,0.0,0.0,0.0,140655616.0,0.0,0.0,8585.0,8585.0,8585.0,2.750,19.240,27.470,691367936.0,1462272.0,4431949824.0,1.30106290176e+11,1.0,1.0,0.0,0.0,137360.0,0.0,4294963200.0,30-07 07:05:42,156495.0,275433.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.349,97.007,0.970,0.0,0.042,0.0,146992128.0,0.0,0.0,8971.0,8971.0,8971.0,2.750,19.240,27.470,691367936.0,1470464.0,4431941632.0,1.30106290176e+11,0.0,1.0,0.0,0.0,143552.0,0.0,4294963200.0,30-07 07:05:43,127579.0,223335.0,0.0,336.0,282774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,29.0,77.0
