"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 22:13:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.167,99.666,0.042,0.0,0.0,0.0,17057792.0,0.0,0.0,1040.0,1040.0,1040.0,1.920,2.030,6.210,698806272.0,66752512.0,4471853056.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,30-07 22:13:39,18553.0,33965.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17049600.0,0.0,0.0,1041.0,1041.0,1041.0,1.930,2.030,6.190,698806272.0,66752512.0,4471853056.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16650.0,0.0,4294963200.0,30-07 22:13:40,18553.0,33999.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,53.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16846848.0,0.0,0.0,1028.0,1028.0,1028.0,1.930,2.030,6.190,698798080.0,66752512.0,4471861248.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,30-07 22:13:41,18314.0,33592.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.417,99.542,0.0,0.0,0.0,0.0,16961536.0,0.0,0.0,1035.0,1035.0,1035.0,1.930,2.030,6.190,698798080.0,66752512.0,4471861248.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16564.0,0.0,4294963200.0,30-07 22:13:42,18464.0,33815.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,16990208.0,0.0,0.0,1037.0,1037.0,1037.0,1.930,2.030,6.190,698798080.0,66752512.0,4471861248.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16591.0,0.0,4294963200.0,30-07 22:13:43,18446.0,33828.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,16902144.0,0.0,0.0,1031.0,1031.0,1031.0,1.930,2.030,6.190,698789888.0,66760704.0,4471861248.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16485.0,0.0,4294963200.0,30-07 22:13:44,18355.0,33644.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,30.0,33.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1031.0,1031.0,1031.0,1.940,2.020,6.170,698789888.0,66760704.0,4471861248.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,30-07 22:13:45,18229.0,33714.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,1.940,2.020,6.170,698916864.0,66760704.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 22:13:46,18370.0,33674.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.042,99.749,0.042,0.0,0.0,0.0,16879616.0,0.0,0.0,1030.0,1030.0,1030.0,1.940,2.020,6.170,698916864.0,66760704.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16483.0,0.0,4294963200.0,30-07 22:13:47,18340.0,33657.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,17016832.0,0.0,0.0,1039.0,1039.0,1038.0,1.940,2.020,6.170,698916864.0,66760704.0,4471861248.0,1.29993531392e+11,1.0,0.0,0.0,0.0,16611.0,0.0,4294963200.0,30-07 22:13:48,18479.0,33910.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,32.0,33.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,16939008.0,0.0,0.0,1033.0,1033.0,1034.0,1.940,2.020,6.170,698908672.0,66768896.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 22:13:49,18370.0,33729.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16609280.0,0.0,0.0,1014.0,1013.0,1013.0,1.940,2.020,6.140,698908672.0,66768896.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,30-07 22:13:50,18043.0,33137.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16740352.0,0.0,0.0,1021.0,1022.0,1022.0,1.940,2.020,6.140,698908672.0,66768896.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 22:13:51,18212.0,33397.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.167,0.416,99.375,0.042,0.0,0.0,0.0,16666624.0,0.0,0.0,1018.0,1017.0,1017.0,1.940,2.020,6.140,698908672.0,66768896.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,30-07 22:13:52,18101.0,33249.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,17027072.0,0.0,0.0,1039.0,1040.0,1040.0,1.940,2.020,6.140,698900480.0,66768896.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16628.0,0.0,4294963200.0,30-07 22:13:53,18492.0,33945.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16949248.0,0.0,0.0,1033.0,1033.0,1032.0,1.940,2.020,6.140,698892288.0,66777088.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 22:13:54,18471.0,33729.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,16905216.0,0.0,0.0,1032.0,1032.0,1033.0,1.950,2.020,6.120,698892288.0,66777088.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 22:13:55,18388.0,33735.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16819200.0,0.0,0.0,1027.0,1026.0,1026.0,1.950,2.020,6.120,698892288.0,66777088.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,30-07 22:13:56,18309.0,33539.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16879616.0,0.0,0.0,1030.0,1031.0,1031.0,1.950,2.020,6.120,698892288.0,66777088.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 22:13:57,18376.0,33670.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.707,0.042,0.0,0.0,0.0,17031168.0,0.0,0.0,1039.0,1039.0,1039.0,1.950,2.020,6.120,698892288.0,66777088.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 22:13:58,18517.0,33960.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1029.0,1029.0,1.950,2.020,6.120,698892288.0,66785280.0,4471861248.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,30-07 22:13:59,18351.0,33635.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16826368.0,0.0,0.0,1027.0,1027.0,1027.0,1.950,2.020,6.100,698884096.0,66785280.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,30-07 22:14:00,18251.0,33561.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,17000448.0,0.0,0.0,1037.0,1038.0,1038.0,1.950,2.020,6.100,698884096.0,66785280.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16598.0,0.0,4294963200.0,30-07 22:14:01,18435.0,33896.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.0,99.916,0.0,0.0,0.0,0.0,16921600.0,0.0,0.0,1033.0,1033.0,1033.0,1.950,2.020,6.100,698884096.0,66785280.0,4471869440.0,1.29993531392e+11,2.0,0.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 22:14:02,18365.0,33752.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,16833536.0,0.0,0.0,1028.0,1027.0,1027.0,1.950,2.020,6.100,698884096.0,66785280.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 22:14:03,18390.0,33574.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16744448.0,0.0,0.0,1020.0,1021.0,1021.0,1.950,2.020,6.100,698875904.0,66793472.0,4471869440.0,1.29993531392e+11,0.0,1.0,0.0,0.0,16335.0,0.0,4294963200.0,30-07 22:14:04,18193.0,33353.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,18444288.0,0.0,0.0,1025.0,1025.0,1025.0,1.950,2.020,6.080,698421248.0,66793472.0,4471869440.0,1.29993986048e+11,0.0,1.0,1.0,0.0,16433.0,0.0,4294963200.0,30-07 22:14:05,18306.0,33566.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,270.0,231.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,16740352.0,0.0,0.0,1022.0,1021.0,1021.0,1.950,2.020,6.080,698417152.0,66793472.0,4471873536.0,1.29993986048e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 22:14:06,18230.0,33398.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,51.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16687104.0,0.0,0.0,1018.0,1019.0,1019.0,1.950,2.020,6.080,698621952.0,66793472.0,4471877632.0,1.29993777152e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,30-07 22:14:07,18088.0,33271.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.333,99.459,0.042,0.0,0.0,0.0,16723968.0,0.0,0.0,1021.0,1021.0,1021.0,1.950,2.020,6.080,698621952.0,66793472.0,4471877632.0,1.29993777152e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,30-07 22:14:08,18173.0,33379.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,17033216.0,0.0,0.0,1038.0,1038.0,1038.0,1.950,2.020,6.080,698613760.0,66801664.0,4471877632.0,1.29993777152e+11,0.0,1.0,0.0,0.0,16616.0,0.0,4294963200.0,30-07 22:14:09,18918.0,33915.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16898048.0,0.0,0.0,1020.0,1020.0,1020.0,1.960,2.020,6.060,698613760.0,66801664.0,4471877632.0,1.29993777152e+11,0.0,1.0,1.0,0.0,16317.0,0.0,4294963200.0,30-07 22:14:10,18815.0,33375.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.125,0.499,99.334,0.042,0.0,0.0,0.0,16891904.0,0.0,0.0,1030.0,1030.0,1030.0,1.960,2.020,6.060,698621952.0,66801664.0,4471877632.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 22:14:11,19123.0,33659.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1027.0,1027.0,1027.0,1.960,2.020,6.060,698621952.0,66801664.0,4471877632.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,30-07 22:14:12,19078.0,33557.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,45.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,16941056.0,0.0,0.0,1035.0,1035.0,1034.0,1.960,2.020,6.060,698621952.0,66801664.0,4471877632.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,30-07 22:14:13,17390.0,33815.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,17002496.0,0.0,0.0,1036.0,1036.0,1037.0,1.960,2.020,6.060,698617856.0,66809856.0,4471873536.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16584.0,0.0,4294963200.0,30-07 22:14:14,16973.0,33854.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16705536.0,0.0,0.0,1019.0,1019.0,1019.0,1.960,2.020,6.030,698613760.0,66809856.0,4471877632.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,30-07 22:14:15,17340.0,33335.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1030.0,1030.0,1030.0,1.960,2.020,6.030,698613760.0,66809856.0,4471877632.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 22:14:16,18361.0,33642.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,16874496.0,0.0,0.0,1030.0,1030.0,1030.0,1.960,2.020,6.030,698613760.0,66809856.0,4471877632.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,30-07 22:14:17,18331.0,33648.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,16657408.0,0.0,0.0,1017.0,1017.0,1017.0,1.960,2.020,6.030,698609664.0,66809856.0,4471881728.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,30-07 22:14:18,18122.0,33216.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.499,99.251,0.042,0.0,0.0,0.0,16932864.0,0.0,0.0,1032.0,1032.0,1032.0,1.960,2.020,6.030,698597376.0,66818048.0,4471885824.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16514.0,0.0,4294963200.0,30-07 22:14:19,18424.0,33718.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1026.0,1026.0,1026.0,1.960,2.020,6.010,698597376.0,66818048.0,4471885824.0,1.2999376896e+11,1.0,0.0,0.0,0.0,16414.0,0.0,4294963200.0,30-07 22:14:20,18267.0,33524.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1033.0,1033.0,1032.0,1.960,2.020,6.010,698597376.0,66818048.0,4471885824.0,1.2999376896e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 22:14:21,18381.0,33747.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
