"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth32.csv",,,,"Date:","30 Jul 2014 06:04:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.167,95.953,3.796,0.0,0.0,102744064.0,0.0,0.0,0.0,1567.0,1567.0,1567.0,10.240,43.300,46.970,723034112.0,1060864.0,5502033920.0,1.29004941312e+11,0.0,1.0,0.0,25082.0,0.0,0.0,4294963200.0,30-07 06:04:52,15149.0,25778.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.166,0.458,95.632,3.744,0.0,0.0,102154240.0,4096.0,0.0,0.0,1560.0,1559.0,1559.0,10.240,43.300,46.970,723156992.0,1060864.0,5502038016.0,1.29004814336e+11,0.0,0.0,0.0,24960.0,1.0,0.0,4294963200.0,30-07 06:04:53,15129.0,25675.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.042,0.209,95.952,3.798,0.0,0.0,103211008.0,0.0,0.0,0.0,1574.0,1575.0,1575.0,9.500,42.600,46.730,723156992.0,1060864.0,5502038016.0,1.29004814336e+11,1.0,0.0,0.0,25178.0,0.0,0.0,4294963200.0,30-07 06:04:54,15228.0,25865.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.952,3.756,0.0,0.0,103391232.0,0.0,0.0,0.0,1578.0,1578.0,1578.0,9.500,42.600,46.730,723148800.0,1060864.0,5502038016.0,1.29004822528e+11,0.0,1.0,0.0,25244.0,0.0,0.0,4294963200.0,30-07 06:04:55,15251.0,25934.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.084,96.112,3.804,0.0,0.0,103743488.0,0.0,0.0,0.0,1583.0,1583.0,1582.0,9.500,42.600,46.730,723148800.0,1060864.0,5502038016.0,1.29004822528e+11,0.0,1.0,0.0,25326.0,0.0,0.0,4294963200.0,30-07 06:04:56,15295.0,26018.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.912,3.796,0.0,0.0,101982208.0,0.0,0.0,0.0,1556.0,1556.0,1557.0,9.500,42.600,46.730,723148800.0,1060864.0,5502038016.0,1.29004822528e+11,0.0,1.0,0.0,24916.0,0.0,0.0,4294963200.0,30-07 06:04:57,15059.0,25633.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,95.912,3.755,0.0,0.0,102547456.0,12288.0,0.0,0.0,1565.0,1565.0,1564.0,9.500,42.600,46.730,723148800.0,1060864.0,5502038016.0,1.29004822528e+11,0.0,1.0,0.0,25020.0,1.0,0.0,4294963200.0,30-07 06:04:58,14088.0,25724.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.042,0.333,95.792,3.792,0.0,0.042,102531072.0,0.0,0.0,0.0,1565.0,1564.0,1565.0,8.820,41.910,46.480,723148800.0,1060864.0,5502038016.0,1.29004822528e+11,0.0,1.0,0.0,25054.0,0.0,0.0,4294963200.0,30-07 06:04:59,13121.0,25746.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.250,95.872,3.795,0.0,0.0,103079936.0,0.0,0.0,0.0,1572.0,1573.0,1573.0,8.820,41.910,46.480,723144704.0,1060864.0,5502042112.0,1.29004822528e+11,0.0,1.0,0.0,25166.0,0.0,0.0,4294963200.0,30-07 06:05:00,12983.0,25866.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,96.070,3.763,0.0,0.0,102809600.0,0.0,0.0,0.0,1569.0,1569.0,1569.0,8.820,41.910,46.480,723144704.0,1060864.0,5502042112.0,1.29004822528e+11,0.0,1.0,0.0,25076.0,0.0,0.0,4294963200.0,30-07 06:05:01,14166.0,25777.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.334,95.872,3.795,0.0,0.0,103407616.0,0.0,0.0,0.0,1578.0,1578.0,1577.0,8.820,41.910,46.480,723144704.0,1060864.0,5502042112.0,1.29004822528e+11,0.0,1.0,0.0,25248.0,0.0,0.0,4294963200.0,30-07 06:05:02,15326.0,25951.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.167,95.992,3.758,0.0,0.0,102285312.0,0.0,0.0,0.0,1561.0,1561.0,1562.0,8.820,41.910,46.480,723144704.0,1060864.0,5502042112.0,1.29004822528e+11,0.0,1.0,0.0,24992.0,0.0,0.0,4294963200.0,30-07 06:05:03,15154.0,25708.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.084,95.990,3.801,0.0,0.0,100040704.0,0.0,0.0,0.0,1526.0,1526.0,1526.0,8.190,41.230,46.240,723144704.0,1060864.0,5502042112.0,1.29004822528e+11,0.0,1.0,0.0,24400.0,0.0,0.0,4294963200.0,30-07 06:05:04,14693.0,25103.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
