"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 21:44:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.125,95.912,3.880,0.0,0.0,0.0,15321088.0,0.0,0.0,935.0,935.0,935.0,7.960,27.700,30.930,699203584.0,63877120.0,4470620160.0,1.29997369344e+11,0.0,1.0,0.0,0.0,14960.0,0.0,4294963200.0,30-07 21:44:26,9182.0,15645.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.333,95.712,3.872,0.0,0.0,0.0,17465344.0,0.0,0.0,1066.0,1066.0,1066.0,7.400,27.250,30.770,699170816.0,63877120.0,4470620160.0,1.29997402112e+11,0.0,1.0,0.0,0.0,17053.0,0.0,4294963200.0,30-07 21:44:27,10409.0,17755.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,71.0
0.166,0.291,95.714,3.829,0.0,0.0,0.0,17053696.0,0.0,0.0,1040.0,1040.0,1040.0,7.400,27.250,30.770,699162624.0,63885312.0,4470611968.0,1.29997410304e+11,0.0,1.0,0.0,0.0,16621.0,0.0,4294963200.0,30-07 21:44:28,10243.0,17314.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.208,0.333,95.591,3.869,0.0,0.0,0.0,17233920.0,0.0,0.0,1052.0,1052.0,1052.0,7.400,27.250,30.770,699154432.0,63885312.0,4470620160.0,1.29997410304e+11,0.0,1.0,0.0,0.0,16849.0,0.0,4294963200.0,30-07 21:44:29,10333.0,17564.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.125,95.832,3.877,0.0,0.0,0.0,16921600.0,0.0,0.0,1033.0,1033.0,1033.0,7.400,27.250,30.770,699154432.0,63885312.0,4470620160.0,1.29997410304e+11,0.0,1.0,0.0,0.0,16517.0,0.0,4294963200.0,30-07 21:44:30,10208.0,17212.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.333,95.670,3.830,0.0,0.0,0.0,17236992.0,0.0,0.0,1052.0,1052.0,1052.0,7.400,27.250,30.770,699027456.0,63885312.0,4470620160.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16842.0,0.0,4294963200.0,30-07 21:44:31,10367.0,17545.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17027072.0,0.0,0.0,1039.0,1039.0,1039.0,6.890,26.820,30.610,699027456.0,63885312.0,4470620160.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16623.0,0.0,4294963200.0,30-07 21:44:32,10198.0,17267.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.083,0.167,95.912,3.838,0.0,0.0,0.0,17166336.0,0.0,0.0,1046.0,1046.0,1046.0,6.890,26.820,30.610,699027456.0,63893504.0,4470611968.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16748.0,0.0,4294963200.0,30-07 21:44:33,10272.0,17430.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,35.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,17215488.0,0.0,0.0,1051.0,1051.0,1051.0,6.890,26.820,30.610,699019264.0,63893504.0,4470620160.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16812.0,0.0,4294963200.0,30-07 21:44:34,10356.0,17517.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,17318912.0,0.0,0.0,1057.0,1057.0,1057.0,6.890,26.820,30.610,699019264.0,63893504.0,4470620160.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16910.0,0.0,4294963200.0,30-07 21:44:35,10319.0,17613.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.125,0.125,95.912,3.838,0.0,0.0,0.0,17155072.0,0.0,0.0,1047.0,1047.0,1047.0,6.890,26.820,30.610,699019264.0,63893504.0,4470620160.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16754.0,0.0,4294963200.0,30-07 21:44:36,10206.0,17457.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.167,0.208,95.752,3.873,0.0,0.0,0.0,17264640.0,0.0,0.0,1054.0,1054.0,1053.0,6.420,26.390,30.450,699011072.0,63893504.0,4470628352.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16840.0,0.0,4294963200.0,30-07 21:44:37,10345.0,17538.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.083,0.208,95.873,3.835,0.0,0.0,0.0,17211392.0,0.0,0.0,1049.0,1049.0,1050.0,6.420,26.390,30.450,699011072.0,63901696.0,4470620160.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16810.0,0.0,4294963200.0,30-07 21:44:38,10279.0,17512.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.084,0.084,95.950,3.883,0.0,0.0,0.0,17233920.0,0.0,0.0,1052.0,1052.0,1052.0,6.420,26.390,30.450,699006976.0,63901696.0,4470624256.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16831.0,0.0,4294963200.0,30-07 21:44:39,10318.0,17542.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,42.0
0.166,0.333,95.632,3.869,0.0,0.0,0.0,17010688.0,0.0,0.0,1039.0,1038.0,1038.0,6.420,26.390,30.450,699006976.0,63901696.0,4470624256.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16613.0,0.0,4294963200.0,30-07 21:44:40,10182.0,17308.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.167,95.910,3.840,0.0,0.0,0.0,17149952.0,0.0,0.0,1046.0,1047.0,1047.0,6.420,26.390,30.450,699002880.0,63901696.0,4470628352.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16746.0,0.0,4294963200.0,30-07 21:44:41,10233.0,17449.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.208,95.832,3.877,0.0,0.0,0.0,17164288.0,0.0,0.0,1048.0,1048.0,1048.0,5.980,25.970,30.290,699002880.0,63901696.0,4470628352.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16762.0,0.0,4294963200.0,30-07 21:44:42,10352.0,17459.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.084,96.033,3.841,0.0,0.0,0.0,17315840.0,0.0,0.0,1056.0,1056.0,1055.0,5.980,25.970,30.290,698875904.0,63909888.0,4470620160.0,1.29997664256e+11,0.0,1.0,0.0,0.0,16894.0,0.0,4294963200.0,30-07 21:44:43,10438.0,17597.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
0.125,0.250,95.746,3.878,0.0,0.0,0.0,17188864.0,0.0,0.0,1049.0,1049.0,1050.0,5.980,25.970,30.290,698990592.0,63909888.0,4470632448.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16782.0,0.0,4294963200.0,30-07 21:44:44,10247.0,17479.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,17145856.0,0.0,0.0,1046.0,1046.0,1046.0,5.980,25.970,30.290,698990592.0,63909888.0,4470632448.0,1.2999753728e+11,0.0,1.0,0.0,0.0,16744.0,0.0,4294963200.0,30-07 21:44:45,10323.0,17462.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,35.0
0.209,0.042,95.908,3.841,0.0,0.0,0.0,17102848.0,0.0,0.0,1044.0,1044.0,1044.0,5.980,25.970,30.290,698859520.0,63909888.0,4470636544.0,1.29997664256e+11,0.0,1.0,0.0,0.0,16706.0,0.0,4294963200.0,30-07 21:44:46,10216.0,17413.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,17233920.0,0.0,0.0,1051.0,1051.0,1051.0,5.580,25.550,30.130,698859520.0,63909888.0,4470636544.0,1.29997664256e+11,0.0,1.0,0.0,0.0,16801.0,0.0,4294963200.0,30-07 21:44:47,10260.0,17527.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.042,0.042,96.072,3.845,0.0,0.0,0.0,17008640.0,0.0,0.0,1037.0,1037.0,1037.0,5.580,25.550,30.130,698859520.0,63918080.0,4470628352.0,1.29997664256e+11,0.0,1.0,0.0,0.0,16604.0,0.0,4294963200.0,30-07 21:44:48,10228.0,17300.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.167,0.250,95.712,3.872,0.0,0.0,0.0,17120256.0,0.0,0.0,1045.0,1045.0,1045.0,5.580,25.550,30.130,698851328.0,63918080.0,4470636544.0,1.29997664256e+11,0.0,1.0,0.0,0.0,16720.0,0.0,4294963200.0,30-07 21:44:49,10239.0,17420.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.084,96.030,3.845,0.0,0.0,0.0,18795520.0,0.0,0.0,1046.0,1046.0,1046.0,5.580,25.550,30.130,699113472.0,63918080.0,4470374400.0,1.29997664256e+11,0.0,1.0,0.0,0.0,16767.0,0.0,4294963200.0,30-07 21:44:50,10380.0,17492.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,267.0,228.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,17221632.0,0.0,0.0,1051.0,1051.0,1051.0,5.580,25.550,30.130,699232256.0,63918080.0,4470636544.0,1.29997283328e+11,0.0,1.0,0.0,0.0,16792.0,0.0,4294963200.0,30-07 21:44:51,9775.0,17491.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,17111040.0,0.0,0.0,1044.0,1044.0,1044.0,5.220,25.150,29.980,699367424.0,63918080.0,4470636544.0,1.2999714816e+11,0.0,1.0,2.0,0.0,16731.0,0.0,4294963200.0,30-07 21:44:52,9009.0,17414.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,40.0
0.083,0.083,95.993,3.840,0.0,0.0,0.0,17223680.0,0.0,0.0,1051.0,1050.0,1050.0,5.220,25.150,29.980,699363328.0,63926272.0,4470632448.0,1.2999714816e+11,1.0,1.0,0.0,0.0,16800.0,0.0,4294963200.0,30-07 21:44:53,8795.0,17502.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.250,0.042,95.830,3.878,0.0,0.0,0.0,17141760.0,0.0,0.0,1046.0,1047.0,1047.0,5.220,25.150,29.980,699359232.0,63926272.0,4470636544.0,1.2999714816e+11,0.0,1.0,0.0,0.0,16740.0,0.0,4294963200.0,30-07 21:44:54,9431.0,17449.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.083,95.913,3.878,0.0,0.0,0.0,17143808.0,0.0,0.0,1046.0,1046.0,1046.0,5.220,25.150,29.980,699359232.0,63926272.0,4470636544.0,1.2999714816e+11,0.0,1.0,0.0,0.0,16726.0,0.0,4294963200.0,30-07 21:44:55,10297.0,17427.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.125,95.830,3.837,0.0,0.042,0.0,17041408.0,0.0,0.0,1040.0,1040.0,1040.0,5.220,25.150,29.980,699359232.0,63926272.0,4470636544.0,1.2999714816e+11,0.0,1.0,0.0,0.0,16658.0,0.0,4294963200.0,30-07 21:44:56,10165.0,17364.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,54.0
0.042,0.208,95.873,3.877,0.0,0.0,0.0,17102848.0,0.0,0.0,1044.0,1044.0,1044.0,4.880,24.750,29.820,699359232.0,63926272.0,4470636544.0,1.2999714816e+11,0.0,1.0,0.0,0.0,16702.0,0.0,4294963200.0,30-07 21:44:57,10302.0,17419.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,95.872,3.837,0.0,0.0,0.0,17115136.0,0.0,0.0,1044.0,1044.0,1043.0,4.880,24.750,29.820,699363328.0,63934464.0,4470632448.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16696.0,0.0,4294963200.0,30-07 21:44:58,10330.0,17406.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,35.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,17123328.0,0.0,0.0,1045.0,1045.0,1046.0,4.880,24.750,29.820,699355136.0,63934464.0,4470640640.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16723.0,0.0,4294963200.0,30-07 21:44:59,10259.0,17434.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.084,96.032,3.843,0.0,0.0,0.0,17125376.0,0.0,0.0,1045.0,1045.0,1045.0,4.880,24.750,29.820,699355136.0,63934464.0,4470640640.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16723.0,0.0,4294963200.0,30-07 21:45:00,10240.0,17426.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,51.0
0.208,0.125,95.792,3.875,0.0,0.0,0.0,17207296.0,0.0,0.0,1050.0,1050.0,1050.0,4.880,24.750,29.820,699351040.0,63934464.0,4470644736.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16804.0,0.0,4294963200.0,30-07 21:45:01,10307.0,17512.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.0,96.030,3.886,0.0,0.0,0.0,17078272.0,0.0,0.0,1043.0,1043.0,1043.0,4.570,24.350,29.670,699351040.0,63934464.0,4470644736.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16680.0,0.0,4294963200.0,30-07 21:45:02,10275.0,17378.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.125,95.953,3.838,0.0,0.0,0.0,17098752.0,0.0,0.0,1042.0,1042.0,1042.0,4.570,24.350,29.670,699351040.0,63942656.0,4470636544.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16680.0,0.0,4294963200.0,30-07 21:45:03,10237.0,17365.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.083,0.167,95.868,3.881,0.0,0.0,0.0,17250304.0,0.0,0.0,1053.0,1053.0,1053.0,4.570,24.350,29.670,699346944.0,63942656.0,4470640640.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16836.0,0.0,4294963200.0,30-07 21:45:04,10311.0,17526.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,47.0
0.042,0.167,95.953,3.838,0.0,0.0,0.0,17336320.0,0.0,0.0,1058.0,1058.0,1058.0,4.570,24.350,29.670,699346944.0,63942656.0,4470640640.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16940.0,0.0,4294963200.0,30-07 21:45:05,10421.0,17645.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.250,95.830,3.878,0.0,0.0,0.0,17123328.0,0.0,0.0,1045.0,1045.0,1045.0,4.570,24.350,29.670,699342848.0,63942656.0,4470644736.0,1.29997139968e+11,1.0,0.0,0.0,0.0,16720.0,0.0,4294963200.0,30-07 21:45:06,10256.0,17413.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.083,0.167,95.913,3.837,0.0,0.0,0.0,17029120.0,0.0,0.0,1040.0,1040.0,1039.0,4.280,23.960,29.510,699342848.0,63942656.0,4470644736.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 21:45:07,10242.0,17319.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,17238016.0,0.0,0.0,1051.0,1051.0,1051.0,4.280,23.960,29.510,699342848.0,63950848.0,4470636544.0,1.29997139968e+11,0.0,1.0,0.0,0.0,16816.0,0.0,4294963200.0,30-07 21:45:08,10353.0,17517.0,0.0,480.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
