"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth8.csv",,,,"Date:","01 Aug 2014 05:44:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.208,0.208,99.459,0.042,0.0,0.083,0.0,35608576.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.910,9.400,715550720.0,135258112.0,4622188544.0,1.29758072832e+11,2.0,0.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 05:45:15,18193.0,33284.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,326.0,292.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33122304.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.910,9.400,715550720.0,135258112.0,4622188544.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16172.0,0.0,4294963200.0,01-08 05:45:16,18022.0,33042.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.167,99.625,0.0,0.0,0.0,0.0,33083392.0,0.0,0.0,1010.0,1010.0,1010.0,4.0,3.910,9.370,715550720.0,135258112.0,4622188544.0,1.29758072832e+11,2.0,0.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 05:45:17,18038.0,33020.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33415168.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.910,9.370,715550720.0,135258112.0,4622188544.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16315.0,0.0,4294963200.0,01-08 05:45:18,18197.0,33350.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33640448.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,3.910,9.370,715550720.0,135258112.0,4622188544.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16412.0,0.0,4294963200.0,01-08 05:45:19,18343.0,33520.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.910,9.370,715546624.0,135258112.0,4622192640.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 05:45:20,18014.0,33089.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33587200.0,0.0,0.0,1025.0,1025.0,1025.0,4.0,3.910,9.370,715546624.0,135258112.0,4622192640.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,01-08 05:45:21,18271.0,33512.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,70.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.910,9.350,715546624.0,135258112.0,4622192640.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 05:45:22,17992.0,33077.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.910,9.350,715546624.0,135258112.0,4622192640.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16347.0,0.0,4294963200.0,01-08 05:45:23,18234.0,33403.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,33198080.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.910,9.350,715546624.0,135258112.0,4622192640.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16193.0,0.0,4294963200.0,01-08 05:45:24,17874.0,33081.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33277952.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.910,9.350,715419648.0,135258112.0,4622192640.0,1.29758199808e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 05:45:25,17386.0,33207.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33355776.0,0.0,0.0,1018.0,1018.0,1018.0,4.0,3.910,9.350,715419648.0,135258112.0,4622192640.0,1.29758199808e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 05:45:26,17257.0,33281.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1017.0,1017.0,4.0,3.910,9.320,715415552.0,135258112.0,4622196736.0,1.29758199808e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 05:45:27,16681.0,33275.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,33157120.0,0.0,0.0,1011.0,1012.0,1012.0,4.0,3.910,9.320,715415552.0,135258112.0,4622196736.0,1.29758199808e+11,0.0,1.0,1.0,0.0,16189.0,0.0,4294963200.0,01-08 05:45:28,17106.0,33097.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
0.042,0.458,99.500,0.0,0.0,0.0,0.0,33177600.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.910,9.320,715415552.0,135258112.0,4622196736.0,1.29758199808e+11,1.0,0.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 05:45:29,18083.0,33090.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33234944.0,0.0,0.0,1015.0,1014.0,1014.0,4.0,3.910,9.320,715423744.0,135258112.0,4622196736.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16224.0,0.0,4294963200.0,01-08 05:45:30,18105.0,33141.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,3.910,9.320,715423744.0,135258112.0,4622196736.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 05:45:31,18233.0,33355.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33169408.0,0.0,0.0,1012.0,1013.0,1013.0,4.0,3.910,9.290,715423744.0,135258112.0,4622196736.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 05:45:32,18075.0,33088.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.910,9.290,715419648.0,135258112.0,4622200832.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 05:45:33,18147.0,33263.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.042,0.416,99.500,0.042,0.0,0.0,0.0,33247232.0,0.0,0.0,1015.0,1014.0,1014.0,4.0,3.910,9.290,715419648.0,135258112.0,4622200832.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 05:45:34,18109.0,33158.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.126,99.791,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1021.0,1020.0,4.0,3.910,9.290,715419648.0,135258112.0,4622200832.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16323.0,0.0,4294963200.0,01-08 05:45:35,18163.0,33346.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33034240.0,0.0,0.0,1008.0,1008.0,1009.0,4.0,3.910,9.290,715419648.0,135258112.0,4622200832.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16129.0,0.0,4294963200.0,01-08 05:45:36,17982.0,32957.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33249280.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,3.910,9.260,715419648.0,135258112.0,4622200832.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 05:45:37,18088.0,33169.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,33138688.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.910,9.260,715419648.0,135258112.0,4622200832.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 05:45:38,18026.0,33072.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.167,99.708,0.0,0.0,0.042,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.910,9.260,715415552.0,135258112.0,4622204928.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 05:45:39,18056.0,33052.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33792000.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,3.910,9.260,715415552.0,135258112.0,4622204928.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,01-08 05:45:40,18350.0,33701.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1013.0,1013.0,4.0,3.910,9.260,715415552.0,135258112.0,4622204928.0,1.29758191616e+11,1.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 05:45:41,18061.0,33132.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33368064.0,0.0,0.0,1018.0,1019.0,1019.0,4.0,3.910,9.230,715415552.0,135258112.0,4622204928.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 05:45:42,18216.0,33283.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,33486848.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.910,9.230,715415552.0,135258112.0,4622204928.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 05:45:43,18211.0,33408.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1027.0,1026.0,4.0,3.910,9.230,715415552.0,135258112.0,4622204928.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,01-08 05:45:44,18295.0,33564.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33050624.0,0.0,0.0,1008.0,1008.0,1009.0,4.0,3.910,9.230,715411456.0,135258112.0,4622209024.0,1.29758191616e+11,1.0,1.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 05:45:45,18027.0,32988.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,32940032.0,0.0,0.0,1006.0,1005.0,1005.0,4.0,3.910,9.230,715411456.0,135258112.0,4622209024.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16080.0,0.0,4294963200.0,01-08 05:45:46,17952.0,32862.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.167,99.624,0.0,0.0,0.0,0.0,32944128.0,0.0,0.0,1005.0,1006.0,1006.0,4.0,3.920,9.200,715411456.0,135258112.0,4622209024.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16088.0,0.0,4294963200.0,01-08 05:45:47,17940.0,32882.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1015.0,1015.0,1015.0,4.0,3.920,9.200,715411456.0,135258112.0,4622209024.0,1.29758191616e+11,0.0,1.0,0.0,0.0,16249.0,0.0,4294963200.0,01-08 05:45:48,18108.0,33225.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
