"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 23:16:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.417,99.541,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1035.0,1036.0,1036.0,4.0,4.0,3.960,699805696.0,72994816.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,30-07 23:17:09,18363.0,33833.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16766976.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,4.0,3.960,699805696.0,72994816.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,30-07 23:17:10,18193.0,33440.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16801792.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,4.0,3.960,699805696.0,72994816.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 23:17:11,18152.0,33511.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,43.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16710656.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,4.0,3.960,699805696.0,72994816.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,30-07 23:17:12,17515.0,33327.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16796672.0,0.0,0.0,1025.0,1025.0,1025.0,4.0,4.0,3.960,699805696.0,72994816.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,30-07 23:17:13,16787.0,33494.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,4.0,3.960,699805696.0,73003008.0,4474400768.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 23:17:14,17300.0,33512.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.209,0.209,99.541,0.042,0.0,0.0,0.0,16766976.0,0.0,0.0,1024.0,1024.0,1023.0,4.0,4.0,3.960,699797504.0,73003008.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,30-07 23:17:15,18197.0,33448.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,38.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,16799744.0,0.0,0.0,1025.0,1025.0,1026.0,4.0,4.0,3.960,699797504.0,73003008.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16406.0,0.0,4294963200.0,30-07 23:17:16,18212.0,33498.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.833,-0.042,0.0,0.0,0.0,16775168.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,4.0,3.960,699797504.0,73003008.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,30-07 23:17:17,18222.0,33450.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16750592.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,4.0,3.960,699793408.0,73003008.0,4474413056.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,30-07 23:17:18,18250.0,33411.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,16656384.0,0.0,0.0,1016.0,1016.0,1015.0,4.0,4.0,3.960,699654144.0,73011200.0,4474417152.0,1.29983987712e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,30-07 23:17:19,18123.0,33181.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,16814080.0,0.0,0.0,1025.0,1025.0,1026.0,4.0,4.0,3.960,699654144.0,73011200.0,4474417152.0,1.29983987712e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,30-07 23:17:20,18213.0,33512.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16789504.0,0.0,0.0,1026.0,1026.0,1025.0,4.0,4.0,3.960,699654144.0,73011200.0,4474417152.0,1.29983987712e+11,2.0,0.0,0.0,0.0,16406.0,0.0,4294963200.0,30-07 23:17:21,18280.0,33499.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,48.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16797696.0,0.0,0.0,1023.0,1023.0,1024.0,4.0,4.0,3.960,699781120.0,73011200.0,4474417152.0,1.29983860736e+11,2.0,0.0,0.0,0.0,16375.0,0.0,4294963200.0,30-07 23:17:22,18177.0,33469.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,34.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16900096.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,4.0,3.960,699781120.0,73011200.0,4474417152.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 23:17:23,18348.0,33666.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.416,99.459,0.042,0.0,0.0,0.0,16881664.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,4.0,3.960,699772928.0,73019392.0,4474417152.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,30-07 23:17:24,18307.0,33664.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.0,3.960,699772928.0,73019392.0,4474417152.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,30-07 23:17:25,18342.0,33687.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16997376.0,0.0,0.0,1038.0,1038.0,1038.0,4.0,4.0,3.960,699772928.0,73019392.0,4474417152.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16600.0,0.0,4294963200.0,30-07 23:17:26,18465.0,33887.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16944128.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.0,3.960,699772928.0,73019392.0,4474417152.0,1.29983860736e+11,0.0,1.0,1.0,0.0,16501.0,0.0,4294963200.0,30-07 23:17:27,18311.0,33751.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,16955392.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,4.0,3.960,699772928.0,73019392.0,4474417152.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 23:17:28,18438.0,33799.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16883712.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,4.0,3.960,699777024.0,73027584.0,4474413056.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,30-07 23:17:29,18257.0,33629.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,4.0,3.960,699772928.0,73027584.0,4474417152.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 23:17:30,18299.0,33436.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1028.0,4.0,4.0,3.960,699768832.0,73027584.0,4474421248.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,30-07 23:17:31,18327.0,33600.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16740352.0,0.0,0.0,1019.0,1019.0,1020.0,4.0,4.0,3.960,699764736.0,73027584.0,4474425344.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,30-07 23:17:32,18156.0,33338.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.418,99.582,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,4.0,3.960,699764736.0,73027584.0,4474425344.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,30-07 23:17:33,18315.0,33626.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,17000448.0,0.0,0.0,1037.0,1037.0,1036.0,4.0,4.0,3.960,699756544.0,73035776.0,4474425344.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16584.0,0.0,4294963200.0,30-07 23:17:34,18482.0,33859.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16865280.0,0.0,0.0,1029.0,1029.0,1030.0,4.0,4.0,3.960,699756544.0,73035776.0,4474425344.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,30-07 23:17:35,18378.0,33624.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,4.0,3.960,699756544.0,73035776.0,4474425344.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,30-07 23:17:36,18311.0,33617.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,49.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16924672.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,4.0,3.960,699756544.0,73035776.0,4474425344.0,1.29983852544e+11,0.0,1.0,1.0,0.0,16519.0,0.0,4294963200.0,30-07 23:17:37,18395.0,33755.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.084,0.125,99.749,0.0,0.0,0.042,0.0,16877568.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,4.0,3.960,699756544.0,73035776.0,4474425344.0,1.29983852544e+11,0.0,1.0,0.0,0.0,16483.0,0.0,4294963200.0,30-07 23:17:38,18374.0,33657.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1030.0,1030.0,1029.0,4.0,4.0,3.960,699756544.0,73043968.0,4474425344.0,1.29983844352e+11,1.0,0.0,0.0,0.0,16472.0,0.0,4294963200.0,30-07 23:17:39,18345.0,33624.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1031.0,1032.0,4.0,4.0,3.960,699756544.0,73043968.0,4474425344.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,30-07 23:17:40,18368.0,33687.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1033.0,1034.0,1034.0,4.0,4.0,3.960,699756544.0,73043968.0,4474425344.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16542.0,0.0,4294963200.0,30-07 23:17:41,18360.0,33787.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.250,0.125,99.583,0.042,0.0,0.0,0.0,16820224.0,0.0,0.0,1025.0,1024.0,1024.0,4.0,4.0,3.960,699756544.0,73043968.0,4474425344.0,1.29983844352e+11,2.0,0.0,0.0,0.0,16395.0,0.0,4294963200.0,30-07 23:17:42,18318.0,33507.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1028.0,1029.0,1029.0,4.0,4.0,3.960,699756544.0,73043968.0,4474425344.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16455.0,0.0,4294963200.0,30-07 23:17:43,18324.0,33596.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,4.0,3.960,699740160.0,73052160.0,4474433536.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,30-07 23:17:44,18257.0,33522.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,33.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16771072.0,0.0,0.0,1024.0,1023.0,1023.0,4.0,4.0,3.960,699740160.0,73052160.0,4474433536.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,30-07 23:17:45,18149.0,33452.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16652288.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,4.0,3.960,699740160.0,73052160.0,4474433536.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,30-07 23:17:46,18160.0,33209.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1025.0,1026.0,1026.0,4.0,4.0,3.960,699740160.0,73052160.0,4474433536.0,1.29983844352e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 23:17:47,18235.0,33541.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
