"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 21:50:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.0,0.292,95.828,3.880,0.0,0.0,0.0,17386496.0,0.0,0.0,1060.0,1060.0,1060.0,1.010,8.730,21.090,699478016.0,64483328.0,4470886400.0,1.29996222464e+11,0.0,1.0,0.0,0.0,16963.0,0.0,4294963200.0,30-07 21:50:37,8897.0,17693.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,59.0,55.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,17183744.0,0.0,0.0,1049.0,1049.0,1049.0,1.010,8.610,20.980,699473920.0,64483328.0,4470890496.0,1.29996222464e+11,0.0,1.0,0.0,0.0,16782.0,0.0,4294963200.0,30-07 21:50:38,10062.0,17478.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.125,96.030,3.845,0.0,0.0,0.0,17211392.0,0.0,0.0,1049.0,1049.0,1049.0,1.010,8.610,20.980,699113472.0,64491520.0,4470890496.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16790.0,0.0,4294963200.0,30-07 21:50:39,10287.0,17504.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,17252352.0,0.0,0.0,1053.0,1053.0,1053.0,1.010,8.610,20.980,699109376.0,64491520.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16834.0,0.0,4294963200.0,30-07 21:50:40,10384.0,17536.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.042,95.990,3.843,0.0,0.0,0.0,17295360.0,0.0,0.0,1056.0,1056.0,1056.0,1.010,8.610,20.980,699109376.0,64491520.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16906.0,0.0,4294963200.0,30-07 21:50:41,10358.0,17615.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,56.0
0.042,0.250,95.830,3.878,0.0,0.0,0.0,17176576.0,0.0,0.0,1048.0,1048.0,1048.0,1.010,8.610,20.980,699109376.0,64491520.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16769.0,0.0,4294963200.0,30-07 21:50:42,10361.0,17489.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.083,95.873,3.877,0.0,0.0,0.0,17351680.0,0.0,0.0,1059.0,1059.0,1059.0,1.010,8.480,20.880,699109376.0,64491520.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16936.0,0.0,4294963200.0,30-07 21:50:43,10365.0,17640.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.0,96.070,3.846,0.0,0.0,0.0,17193984.0,0.0,0.0,1049.0,1048.0,1048.0,1.010,8.480,20.880,699109376.0,64499712.0,4470886400.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16782.0,0.0,4294963200.0,30-07 21:50:44,10277.0,17486.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.125,0.167,95.833,3.875,0.0,0.0,0.0,17123328.0,0.0,0.0,1045.0,1046.0,1045.0,1.010,8.480,20.880,699105280.0,64499712.0,4470890496.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16722.0,0.0,4294963200.0,30-07 21:50:45,10237.0,17435.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,48.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,17154048.0,0.0,0.0,1046.0,1046.0,1047.0,1.010,8.480,20.880,699101184.0,64499712.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16746.0,0.0,4294963200.0,30-07 21:50:46,10309.0,17456.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,95.912,3.838,0.0,0.0,0.0,17065984.0,0.0,0.0,1042.0,1042.0,1042.0,1.010,8.480,20.880,699101184.0,64499712.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16672.0,0.0,4294963200.0,30-07 21:50:47,10214.0,17378.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.042,96.030,3.886,0.0,0.0,0.0,17201152.0,0.0,0.0,1050.0,1050.0,1050.0,1.010,8.360,20.770,699101184.0,64499712.0,4470894592.0,1.2999657472e+11,0.0,1.0,0.0,0.0,16798.0,0.0,4294963200.0,30-07 21:50:48,10261.0,17502.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.333,95.712,3.872,0.0,0.0,0.0,17092608.0,0.0,0.0,1042.0,1042.0,1042.0,1.010,8.360,20.770,699215872.0,64507904.0,4470898688.0,1.29996447744e+11,0.0,1.0,0.0,0.0,16674.0,0.0,4294963200.0,30-07 21:50:49,10171.0,17375.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,42.0
0.042,0.083,95.952,3.881,0.0,0.042,0.0,17022976.0,0.0,0.0,1039.0,1039.0,1039.0,1.010,8.360,20.770,699211776.0,64507904.0,4470902784.0,1.29996447744e+11,0.0,1.0,0.0,0.0,16626.0,0.0,4294963200.0,30-07 21:50:50,10251.0,17336.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.083,95.953,3.838,0.0,0.0,0.0,17197056.0,0.0,0.0,1050.0,1050.0,1050.0,1.010,8.360,20.770,699211776.0,64507904.0,4470902784.0,1.29996447744e+11,0.0,1.0,0.0,0.0,16788.0,0.0,4294963200.0,30-07 21:50:51,10283.0,17493.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.125,0.167,95.830,3.878,0.0,0.0,0.0,17082368.0,0.0,0.0,1043.0,1042.0,1042.0,1.010,8.360,20.770,699211776.0,64507904.0,4470902784.0,1.29996447744e+11,0.0,1.0,0.0,0.0,16686.0,0.0,4294963200.0,30-07 21:50:52,10234.0,17396.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.042,0.208,95.873,3.877,0.0,0.0,0.0,17178624.0,0.0,0.0,1048.0,1049.0,1049.0,1.010,8.230,20.660,699179008.0,64507904.0,4470902784.0,1.29996480512e+11,0.0,1.0,0.0,0.0,16776.0,0.0,4294963200.0,30-07 21:50:53,10291.0,17479.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,53.0
0.042,0.084,96.032,3.843,0.0,0.0,0.0,17262592.0,0.0,0.0,1053.0,1052.0,1052.0,1.010,8.230,20.660,699174912.0,64516096.0,4470898688.0,1.29996480512e+11,0.0,1.0,0.0,0.0,16840.0,0.0,4294963200.0,30-07 21:50:54,10403.0,17544.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.167,0.125,95.832,3.877,0.0,0.0,0.0,17160192.0,0.0,0.0,1047.0,1048.0,1048.0,1.010,8.230,20.660,699174912.0,64516096.0,4470898688.0,1.29996480512e+11,0.0,1.0,0.0,0.0,16758.0,0.0,4294963200.0,30-07 21:50:55,10277.0,17472.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,95.872,3.878,0.0,0.0,0.0,17154048.0,0.0,0.0,1047.0,1047.0,1047.0,1.010,8.230,20.660,699174912.0,64516096.0,4470898688.0,1.29996480512e+11,0.0,1.0,0.0,0.0,16752.0,0.0,4294963200.0,30-07 21:50:56,10314.0,17456.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,95.950,3.841,0.0,0.0,0.0,17147904.0,0.0,0.0,1047.0,1046.0,1046.0,1.010,8.230,20.660,699174912.0,64516096.0,4470898688.0,1.29996480512e+11,0.0,1.0,0.0,0.0,16746.0,0.0,4294963200.0,30-07 21:50:57,10299.0,17467.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,17004544.0,0.0,0.0,1037.0,1038.0,1038.0,1.010,8.110,20.560,699162624.0,64516096.0,4470902784.0,1.29996488704e+11,1.0,0.0,0.0,0.0,16606.0,0.0,4294963200.0,30-07 21:50:58,10223.0,17309.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.125,95.950,3.883,0.0,0.0,0.0,17309696.0,0.0,0.0,1056.0,1056.0,1056.0,1.010,8.110,20.560,699162624.0,64524288.0,4470894592.0,1.29996488704e+11,0.0,1.0,0.0,0.0,16886.0,0.0,4294963200.0,30-07 21:50:59,10368.0,17588.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.083,0.167,95.912,3.838,0.0,0.0,0.0,17158144.0,0.0,0.0,1047.0,1047.0,1047.0,1.010,8.110,20.560,699158528.0,64524288.0,4470898688.0,1.29996488704e+11,0.0,1.0,0.0,0.0,16758.0,0.0,4294963200.0,30-07 21:51:00,10264.0,17468.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.208,95.832,3.877,0.0,0.0,0.0,17229824.0,0.0,0.0,1052.0,1052.0,1051.0,1.010,8.110,20.560,699150336.0,64524288.0,4470906880.0,1.29996488704e+11,0.0,1.0,0.0,0.0,16826.0,0.0,4294963200.0,30-07 21:51:01,10267.0,17529.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.042,0.167,95.952,3.840,0.0,0.0,0.0,17252352.0,0.0,0.0,1052.0,1052.0,1053.0,1.010,8.110,20.560,699146240.0,64524288.0,4470910976.0,1.29996488704e+11,0.0,1.0,1.0,0.0,16841.0,0.0,4294963200.0,30-07 21:51:02,10349.0,17553.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,40.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17178624.0,0.0,0.0,1049.0,1049.0,1049.0,1.090,8.010,20.460,699154432.0,64524288.0,4470910976.0,1.29996480512e+11,1.0,1.0,0.0,0.0,16776.0,0.0,4294963200.0,30-07 21:51:03,10247.0,17476.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,95.908,3.883,0.0,0.0,0.0,17184768.0,0.0,0.0,1047.0,1047.0,1047.0,1.090,8.010,20.460,699154432.0,64532480.0,4470902784.0,1.29996480512e+11,0.0,1.0,0.0,0.0,16762.0,0.0,4294963200.0,30-07 21:51:04,10384.0,17457.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.0,0.042,96.074,3.885,0.0,0.0,0.0,17168384.0,0.0,0.0,1048.0,1048.0,1048.0,1.090,8.010,20.460,699113472.0,64532480.0,4470910976.0,1.2999651328e+11,0.0,1.0,0.0,0.0,16766.0,0.0,4294963200.0,30-07 21:51:05,10236.0,17476.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,49.0
0.042,0.084,96.030,3.845,0.0,0.0,0.0,17057792.0,0.0,0.0,1041.0,1041.0,1041.0,1.090,8.010,20.460,699113472.0,64532480.0,4470910976.0,1.2999651328e+11,0.0,1.0,0.0,0.0,16658.0,0.0,4294963200.0,30-07 21:51:06,10196.0,17365.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.084,96.033,3.883,0.0,0.0,0.0,17240064.0,0.0,0.0,1053.0,1053.0,1052.0,1.090,8.010,20.460,699113472.0,64532480.0,4470910976.0,1.2999651328e+11,0.0,1.0,0.0,0.0,16836.0,0.0,4294963200.0,30-07 21:51:07,10366.0,17556.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.042,0.167,95.952,3.840,0.0,0.0,0.0,17174528.0,0.0,0.0,1048.0,1048.0,1049.0,1.080,7.900,20.350,699113472.0,64532480.0,4470910976.0,1.2999651328e+11,0.0,1.0,0.0,0.0,16772.0,0.0,4294963200.0,30-07 21:51:08,10299.0,17472.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,17256448.0,0.0,0.0,1052.0,1052.0,1052.0,1.080,7.900,20.350,699236352.0,64540672.0,4470906880.0,1.29996386304e+11,0.0,1.0,0.0,0.0,16836.0,0.0,4294963200.0,30-07 21:51:09,10385.0,17546.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.0,0.125,95.990,3.885,0.0,0.0,0.0,18655232.0,0.0,0.0,1050.0,1050.0,1050.0,1.080,7.900,20.350,699064320.0,64540672.0,4470751232.0,1.29996713984e+11,0.0,1.0,0.0,0.0,16817.0,0.0,4294963200.0,30-07 21:51:10,10311.0,17549.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,259.0,228.0
0.125,0.333,95.712,3.830,0.0,0.0,0.0,17190912.0,0.0,0.0,1049.0,1049.0,1049.0,1.080,7.900,20.350,698851328.0,64540672.0,4470910976.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16788.0,0.0,4294963200.0,30-07 21:51:11,10361.0,17488.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.125,95.832,3.877,0.0,0.0,0.0,17168384.0,0.0,0.0,1045.0,1045.0,1045.0,1.080,7.900,20.350,698724352.0,64540672.0,4470910976.0,1.29996894208e+11,0.0,1.0,0.0,0.0,16723.0,0.0,4294963200.0,30-07 21:51:12,10228.0,17444.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,35.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,17307648.0,0.0,0.0,1057.0,1057.0,1056.0,1.080,7.780,20.250,698847232.0,64540672.0,4470915072.0,1.29996767232e+11,1.0,1.0,0.0,0.0,16902.0,0.0,4294963200.0,30-07 21:51:13,10371.0,17610.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.125,0.208,95.832,3.835,0.0,0.0,0.0,17299456.0,0.0,0.0,1054.0,1054.0,1055.0,1.080,7.780,20.250,698843136.0,64548864.0,4470910976.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16876.0,0.0,4294963200.0,30-07 21:51:14,10390.0,17577.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.083,0.208,95.832,3.877,0.0,0.0,0.0,17119232.0,0.0,0.0,1045.0,1045.0,1045.0,1.080,7.780,20.250,698839040.0,64548864.0,4470915072.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16716.0,0.0,4294963200.0,30-07 21:51:15,10304.0,17424.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.250,95.752,3.873,0.0,0.0,0.0,17285120.0,0.0,0.0,1055.0,1055.0,1055.0,1.080,7.780,20.250,698839040.0,64548864.0,4470915072.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16884.0,0.0,4294963200.0,30-07 21:51:16,10364.0,17586.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.084,95.992,3.841,0.0,0.0,0.0,17070080.0,0.0,0.0,1042.0,1042.0,1042.0,1.080,7.780,20.250,698839040.0,64548864.0,4470915072.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16670.0,0.0,4294963200.0,30-07 21:51:17,10020.0,17371.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,60.0
0.0,0.167,95.953,3.880,0.0,0.0,0.0,17115136.0,0.0,0.0,1045.0,1045.0,1045.0,1.070,7.670,20.150,698839040.0,64548864.0,4470915072.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16710.0,0.0,4294963200.0,30-07 21:51:18,9443.0,17414.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.084,95.908,3.883,0.0,0.0,0.0,17315840.0,0.0,0.0,1056.0,1056.0,1055.0,1.070,7.670,20.150,698834944.0,64557056.0,4470910976.0,1.29996767232e+11,0.0,1.0,0.0,0.0,16892.0,0.0,4294963200.0,30-07 21:51:19,8840.0,17592.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
