"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth1.csv",,,,"Date:","31 Jul 2014 01:24:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1033.0,1033.0,9.230,8.260,8.050,703148032.0,85487616.0,4479475712.0,1.29962958848e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,31-07 01:24:18,18375.0,33749.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,18110464.0,0.0,0.0,1026.0,1026.0,1026.0,9.230,8.260,8.050,703946752.0,85495808.0,4478787584.0,1.29962840064e+11,0.0,1.0,0.0,0.0,16446.0,0.0,4294963200.0,31-07 01:24:19,18322.0,33556.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,200.0,161.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1035.0,1035.0,9.230,8.260,8.050,703610880.0,85495808.0,4479217664.0,1.29962745856e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,31-07 01:24:20,18526.0,33823.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,53.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,16814080.0,0.0,0.0,1026.0,1026.0,1026.0,9.230,8.260,8.050,703729664.0,85495808.0,4479479808.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,31-07 01:24:21,18267.0,33526.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1031.0,1031.0,1031.0,9.230,8.260,8.050,703729664.0,85495808.0,4479479808.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,31-07 01:24:22,18323.0,33679.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,48.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,16848896.0,0.0,0.0,1026.0,1026.0,1026.0,9.770,8.390,8.090,703729664.0,85495808.0,4479479808.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,31-07 01:24:23,18279.0,33574.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1023.0,1023.0,1023.0,9.770,8.390,8.090,703729664.0,85504000.0,4479471616.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16367.0,0.0,4294963200.0,31-07 01:24:24,18264.0,33418.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,41.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,16879616.0,0.0,0.0,1031.0,1030.0,1030.0,9.770,8.390,8.090,703721472.0,85504000.0,4479479808.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16483.0,0.0,4294963200.0,31-07 01:24:25,18297.0,33649.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1025.0,1025.0,1025.0,9.770,8.390,8.090,703721472.0,85504000.0,4479479808.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,31-07 01:24:26,18197.0,33503.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16879616.0,0.0,0.0,1030.0,1031.0,1031.0,9.770,8.390,8.090,703717376.0,85504000.0,4479483904.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,31-07 01:24:27,18401.0,33657.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16865280.0,0.0,0.0,1029.0,1029.0,1029.0,10.270,8.520,8.130,703717376.0,85504000.0,4479483904.0,1.29962364928e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,31-07 01:24:28,18377.0,33627.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16656384.0,0.0,0.0,1016.0,1016.0,1015.0,10.270,8.520,8.130,703684608.0,85512192.0,4479475712.0,1.29962397696e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,31-07 01:24:29,18074.0,33185.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,67.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,17068032.0,0.0,0.0,1041.0,1041.0,1042.0,10.270,8.520,8.130,703676416.0,85512192.0,4479483904.0,1.29962397696e+11,0.0,1.0,0.0,0.0,16668.0,0.0,4294963200.0,31-07 01:24:30,18590.0,34029.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,16828416.0,0.0,0.0,1028.0,1027.0,1027.0,10.270,8.520,8.130,703676416.0,85512192.0,4479483904.0,1.29962397696e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,31-07 01:24:31,18307.0,33552.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16936960.0,0.0,0.0,1033.0,1034.0,1034.0,10.270,8.520,8.130,703672320.0,85512192.0,4479488000.0,1.29962397696e+11,0.0,1.0,0.0,0.0,16540.0,0.0,4294963200.0,31-07 01:24:32,18492.0,33775.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16889856.0,0.0,0.0,1031.0,1031.0,1031.0,10.730,8.640,8.170,703545344.0,85512192.0,4479488000.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,31-07 01:24:33,18381.0,33679.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,33.0,41.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,16975872.0,0.0,0.0,1035.0,1035.0,1035.0,10.730,8.640,8.170,703545344.0,85520384.0,4479479808.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,31-07 01:24:34,18932.0,33811.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,16887808.0,0.0,0.0,1031.0,1031.0,1031.0,10.730,8.640,8.170,703537152.0,85520384.0,4479488000.0,1.29962524672e+11,1.0,0.0,0.0,0.0,16490.0,0.0,4294963200.0,31-07 01:24:35,19169.0,33666.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.084,99.749,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1032.0,10.730,8.640,8.170,703537152.0,85520384.0,4479488000.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,31-07 01:24:36,18745.0,33718.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1025.0,1025.0,1024.0,10.730,8.640,8.170,703537152.0,85520384.0,4479488000.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,31-07 01:24:37,17197.0,33483.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,54.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1027.0,1026.0,1027.0,11.150,8.760,8.220,703537152.0,85520384.0,4479488000.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,31-07 01:24:38,16816.0,33555.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,16899072.0,0.0,0.0,1030.0,1031.0,1031.0,11.150,8.760,8.220,703533056.0,85528576.0,4479483904.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,31-07 01:24:39,17208.0,33648.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16966656.0,0.0,0.0,1035.0,1035.0,1035.0,11.150,8.760,8.220,703524864.0,85528576.0,4479492096.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,31-07 01:24:40,18396.0,33779.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16846848.0,0.0,0.0,1029.0,1029.0,1028.0,11.150,8.760,8.220,703524864.0,85528576.0,4479492096.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,31-07 01:24:41,18371.0,33642.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,38.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,16721920.0,0.0,0.0,1020.0,1020.0,1021.0,11.150,8.760,8.220,703524864.0,85528576.0,4479492096.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,31-07 01:24:42,18221.0,33338.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16974848.0,0.0,0.0,1036.0,1036.0,1036.0,11.540,8.880,8.260,703524864.0,85528576.0,4479492096.0,1.29962524672e+11,0.0,1.0,1.0,0.0,16577.0,0.0,4294963200.0,31-07 01:24:43,18426.0,33877.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,17091584.0,0.0,0.0,1042.0,1042.0,1042.0,11.540,8.880,8.260,703524864.0,85536768.0,4479483904.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16672.0,0.0,4294963200.0,31-07 01:24:44,18605.0,34032.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,33.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16852992.0,0.0,0.0,1029.0,1028.0,1028.0,11.540,8.880,8.260,703512576.0,85536768.0,4479496192.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,31-07 01:24:45,18330.0,33607.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17004544.0,0.0,0.0,1037.0,1038.0,1038.0,11.540,8.880,8.260,703512576.0,85536768.0,4479496192.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16588.0,0.0,4294963200.0,31-07 01:24:46,18462.0,33862.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,16879616.0,0.0,0.0,1031.0,1031.0,1030.0,11.540,8.880,8.260,703512576.0,85536768.0,4479496192.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,31-07 01:24:47,18373.0,33708.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1032.0,1033.0,11.900,9.0,8.300,703512576.0,85536768.0,4479496192.0,1.29962524672e+11,0.0,1.0,0.0,0.0,16514.0,0.0,4294963200.0,31-07 01:24:48,18409.0,33716.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1032.0,1032.0,1032.0,11.900,9.0,8.300,703520768.0,85544960.0,4479488000.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,31-07 01:24:49,18398.0,33725.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.0,0.293,99.707,0.0,0.0,0.0,0.0,17033216.0,0.0,0.0,1040.0,1040.0,1040.0,11.900,9.0,8.300,703512576.0,85544960.0,4479496192.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,31-07 01:24:50,18550.0,33938.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1026.0,11.900,9.0,8.300,703512576.0,85544960.0,4479496192.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,31-07 01:24:51,18346.0,33565.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17039360.0,0.0,0.0,1040.0,1040.0,1040.0,11.900,9.0,8.300,703508480.0,85544960.0,4479500288.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,31-07 01:24:52,18446.0,33973.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,49.0
0.083,0.541,99.375,0.0,0.0,0.0,0.0,16973824.0,0.0,0.0,1036.0,1036.0,1036.0,12.220,9.120,8.340,703508480.0,85544960.0,4479500288.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16576.0,0.0,4294963200.0,31-07 01:24:53,18512.0,33849.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,35.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,18444288.0,0.0,0.0,1034.0,1034.0,1034.0,12.220,9.120,8.340,703643648.0,85553152.0,4479229952.0,1.29962643456e+11,0.0,1.0,0.0,0.0,16573.0,0.0,4294963200.0,31-07 01:24:54,18474.0,33843.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,253.0,226.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16619520.0,0.0,0.0,1015.0,1015.0,1014.0,12.220,9.120,8.340,703500288.0,85553152.0,4479500288.0,1.2996251648e+11,1.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,31-07 01:24:55,18039.0,33149.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,17004544.0,0.0,0.0,1038.0,1037.0,1038.0,12.220,9.120,8.340,703500288.0,85553152.0,4479500288.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16604.0,0.0,4294963200.0,31-07 01:24:56,18429.0,33903.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,16735232.0,0.0,0.0,1021.0,1022.0,1022.0,12.220,9.120,8.340,703496192.0,85553152.0,4479504384.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,31-07 01:24:57,18194.0,33400.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,36.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,17034240.0,0.0,0.0,1030.0,1030.0,1030.0,12.530,9.230,8.380,703496192.0,85553152.0,4479504384.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16493.0,0.0,4294963200.0,31-07 01:24:58,18317.0,33706.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1033.0,1033.0,1033.0,12.530,9.230,8.380,703496192.0,85561344.0,4479496192.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,31-07 01:24:59,18394.0,33717.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.084,0.167,99.707,0.0,0.0,0.042,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1028.0,12.530,9.230,8.380,703488000.0,85561344.0,4479504384.0,1.2996251648e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,31-07 01:25:00,18331.0,33600.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
