"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth1.csv",,,,"Date:","30 Jul 2014 09:10:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.381,1.945,97.674,0.0,0.0,0.0,0.0,133971968.0,0.0,0.0,8177.0,8177.0,8177.0,36.730,32.990,32.120,702316544.0,13791232.0,4437426176.0,1.30077536256e+11,1.0,1.0,0.0,0.0,130832.0,0.0,4294963200.0,30-07 09:11:08,135616.0,262368.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,2.189,97.222,0.0,0.0,0.0,0.0,133346304.0,0.0,0.0,8138.0,8137.0,8137.0,36.730,32.990,32.120,702177280.0,13799424.0,4437430272.0,1.30077663232e+11,2.0,0.0,0.0,0.0,130203.0,0.0,4294963200.0,30-07 09:11:09,142693.0,261116.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
0.592,1.691,97.674,0.0,0.0,0.042,0.0,133280768.0,0.0,0.0,8134.0,8135.0,8135.0,36.730,32.990,32.120,702177280.0,13799424.0,4437430272.0,1.30077663232e+11,1.0,0.0,0.0,0.0,130157.0,0.0,4294963200.0,30-07 09:11:10,142282.0,261025.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.676,1.732,97.592,0.0,0.0,0.0,0.0,133446656.0,0.0,0.0,8144.0,8144.0,8144.0,36.730,32.990,32.120,702177280.0,13799424.0,4437430272.0,1.30077663232e+11,2.0,0.0,0.0,0.0,130305.0,0.0,4294963200.0,30-07 09:11:11,142384.0,261329.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.439,97.098,0.0,0.0,0.0,0.0,133137408.0,0.0,0.0,8127.0,8127.0,8127.0,38.910,33.510,32.290,702173184.0,13799424.0,4437434368.0,1.30077663232e+11,2.0,0.0,0.0,0.0,130027.0,0.0,4294963200.0,30-07 09:11:12,142286.0,260762.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.630,2.310,97.060,0.0,0.0,0.0,0.0,132427776.0,0.0,0.0,8083.0,8083.0,8083.0,38.910,33.510,32.290,702013440.0,13799424.0,4437434368.0,1.30077822976e+11,2.0,0.0,0.0,0.0,129326.0,0.0,4294963200.0,30-07 09:11:13,141271.0,259359.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.673,2.229,97.098,0.0,0.0,0.0,0.0,132501504.0,0.0,0.0,8086.0,8086.0,8086.0,38.910,33.510,32.290,702132224.0,13807616.0,4437434368.0,1.30077696e+11,1.0,1.0,0.0,0.0,129380.0,0.0,4294963200.0,30-07 09:11:14,141552.0,259473.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.507,1.900,97.509,0.042,0.0,0.042,0.0,132619264.0,0.0,0.0,8095.0,8094.0,8094.0,38.910,33.510,32.290,702132224.0,13807616.0,4437434368.0,1.30077696e+11,2.0,0.0,0.0,0.0,129495.0,0.0,4294963200.0,30-07 09:11:15,141722.0,259708.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.714,2.226,97.060,0.0,0.0,0.0,0.0,132804608.0,0.0,0.0,8105.0,8106.0,8106.0,38.910,33.510,32.290,702005248.0,13807616.0,4437434368.0,1.30077822976e+11,0.0,1.0,0.0,0.0,129706.0,0.0,4294963200.0,30-07 09:11:16,141761.0,260116.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.774,97.634,0.0,0.0,0.0,0.0,132342784.0,0.0,0.0,8078.0,8078.0,8078.0,40.920,34.010,32.460,702005248.0,13807616.0,4437434368.0,1.30077822976e+11,0.0,1.0,0.0,0.0,129241.0,0.0,4294963200.0,30-07 09:11:17,141539.0,259192.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.464,1.982,97.554,0.0,0.0,0.0,0.0,131234816.0,0.0,0.0,8010.0,8010.0,8010.0,40.920,34.010,32.460,702005248.0,13807616.0,4437434368.0,1.30077822976e+11,0.0,1.0,0.0,0.0,128160.0,0.0,4294963200.0,30-07 09:11:18,140397.0,257023.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,2.474,96.855,0.042,0.0,0.0,0.0,133865472.0,0.0,0.0,8041.0,8040.0,8040.0,40.920,34.010,32.460,702222336.0,13815808.0,4436754432.0,1.30078277632e+11,0.0,1.0,0.0,0.0,128710.0,0.0,4294963200.0,30-07 09:11:19,140822.0,258069.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,328.0,280.0
0.714,2.185,97.101,0.0,0.0,0.0,0.0,132400128.0,0.0,0.0,8079.0,8080.0,8080.0,40.920,34.010,32.460,702758912.0,13815808.0,4437434368.0,1.3007706112e+11,2.0,0.0,0.0,0.0,129282.0,0.0,4294963200.0,30-07 09:11:20,141359.0,259298.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.548,2.148,97.304,0.0,0.0,0.0,0.0,133007360.0,0.0,0.0,8117.0,8117.0,8117.0,40.920,34.010,32.460,702754816.0,13815808.0,4437438464.0,1.3007706112e+11,0.0,1.0,0.0,0.0,129866.0,0.0,4294963200.0,30-07 09:11:21,142006.0,260439.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.672,2.310,97.018,0.0,0.0,0.0,0.0,132888576.0,0.0,0.0,8112.0,8112.0,8112.0,42.770,34.510,32.630,702754816.0,13815808.0,4437438464.0,1.3007706112e+11,1.0,1.0,0.0,0.0,129790.0,0.0,4294963200.0,30-07 09:11:22,141941.0,260292.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,2.431,96.899,0.0,0.0,0.0,0.0,132070400.0,0.0,0.0,8061.0,8061.0,8061.0,42.770,34.510,32.630,702754816.0,13815808.0,4437438464.0,1.3007706112e+11,1.0,0.0,0.0,0.0,128971.0,0.0,4294963200.0,30-07 09:11:23,141344.0,258648.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.439,98.180,0.0,0.0,0.0,0.0,116534272.0,0.0,0.0,7112.0,7111.0,7111.0,42.770,34.510,32.630,702869504.0,13824000.0,4437442560.0,1.30076934144e+11,0.0,1.0,0.0,0.0,113745.0,0.0,4294963200.0,30-07 09:11:24,124258.0,228161.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.550,1.734,97.717,0.0,0.0,0.0,0.0,132218880.0,0.0,0.0,8069.0,8070.0,8070.0,42.770,34.510,32.630,702742528.0,13824000.0,4437442560.0,1.3007706112e+11,0.0,1.0,0.0,0.0,129162.0,0.0,4294963200.0,30-07 09:11:25,141321.0,259056.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.675,1.940,97.385,0.0,0.0,0.0,0.0,134843392.0,0.0,0.0,8230.0,8230.0,8230.0,42.770,34.510,32.630,702742528.0,13824000.0,4437442560.0,1.3007706112e+11,2.0,0.0,1.0,0.0,131672.0,0.0,4294963200.0,30-07 09:11:26,143942.0,264079.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.633,1.940,97.385,0.0,0.0,0.042,0.0,134675456.0,0.0,0.0,8219.0,8219.0,8219.0,44.470,35.0,32.800,702750720.0,13824000.0,4437442560.0,1.30077052928e+11,1.0,0.0,0.0,0.0,131503.0,0.0,4294963200.0,30-07 09:11:27,143893.0,263721.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.837,2.386,96.777,0.0,0.0,0.0,0.0,133011456.0,0.0,0.0,8119.0,8119.0,8119.0,44.470,35.0,32.800,702750720.0,13824000.0,4437442560.0,1.30077052928e+11,1.0,0.0,0.0,0.0,129907.0,0.0,4294963200.0,30-07 09:11:28,142078.0,260526.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.717,1.897,97.344,0.042,0.0,0.0,0.0,134635520.0,0.0,0.0,8216.0,8216.0,8216.0,44.470,35.0,32.800,702615552.0,13832192.0,4437442560.0,1.30077179904e+11,0.0,1.0,0.0,0.0,131460.0,0.0,4294963200.0,30-07 09:11:29,143724.0,263635.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,34.0
0.423,2.029,97.549,0.0,0.0,0.0,0.0,135232512.0,0.0,0.0,8254.0,8254.0,8254.0,44.470,35.0,32.800,702615552.0,13832192.0,4437442560.0,1.30077179904e+11,1.0,0.0,0.0,0.0,132066.0,0.0,4294963200.0,30-07 09:11:30,144546.0,264839.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.758,1.853,97.347,0.0,0.0,0.042,0.0,134550528.0,0.0,0.0,8212.0,8212.0,8212.0,44.470,35.0,32.800,702582784.0,13832192.0,4437442560.0,1.30077212672e+11,0.0,1.0,0.0,0.0,131390.0,0.0,4294963200.0,30-07 09:11:31,143296.0,263506.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.423,1.905,97.671,0.0,0.0,0.0,0.0,135209984.0,0.0,0.0,8253.0,8253.0,8252.0,46.030,35.480,32.970,702582784.0,13832192.0,4437442560.0,1.30077212672e+11,1.0,0.0,0.0,0.0,132041.0,0.0,4294963200.0,30-07 09:11:32,144434.0,264795.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.945,97.674,0.0,0.0,0.0,0.0,134461440.0,0.0,0.0,8207.0,8207.0,8207.0,46.030,35.480,32.970,702578688.0,13832192.0,4437446656.0,1.30077212672e+11,1.0,1.0,0.0,0.0,131311.0,0.0,4294963200.0,30-07 09:11:33,143658.0,263333.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,36.0
0.800,2.020,97.180,0.0,0.0,0.0,0.0,133897216.0,0.0,0.0,8171.0,8171.0,8172.0,46.030,35.480,32.970,702570496.0,13840384.0,4437446656.0,1.30077212672e+11,2.0,0.0,0.0,0.0,130741.0,0.0,4294963200.0,30-07 09:11:34,143305.0,262185.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.591,1.943,97.466,0.0,0.0,0.0,0.0,134799360.0,0.0,0.0,8227.0,8227.0,8227.0,46.030,35.480,32.970,702570496.0,13840384.0,4437446656.0,1.30077212672e+11,2.0,0.0,0.0,0.0,131640.0,0.0,4294963200.0,30-07 09:11:35,144003.0,263995.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.192,97.386,0.0,0.0,0.0,0.0,135499776.0,0.0,0.0,8270.0,8270.0,8270.0,46.030,35.480,32.970,702693376.0,13840384.0,4437450752.0,1.30077085696e+11,0.0,1.0,0.0,0.0,132315.0,0.0,4294963200.0,30-07 09:11:36,144381.0,265344.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,2.232,97.179,0.0,0.0,0.0,0.0,134490112.0,0.0,0.0,8209.0,8208.0,8208.0,47.470,35.960,33.130,702566400.0,13840384.0,4437450752.0,1.30077212672e+11,1.0,0.0,0.0,0.0,131336.0,0.0,4294963200.0,30-07 09:11:37,143795.0,263387.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.631,2.103,97.265,0.0,0.0,0.0,0.0,133105664.0,0.0,0.0,8124.0,8125.0,8124.0,47.470,35.960,33.130,702566400.0,13840384.0,4437450752.0,1.30077212672e+11,0.0,1.0,0.0,0.0,129988.0,0.0,4294963200.0,30-07 09:11:38,142319.0,260662.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.800,2.020,97.180,0.0,0.0,0.0,0.0,133283840.0,0.0,0.0,8134.0,8134.0,8134.0,47.470,35.960,33.130,702685184.0,13848576.0,4437450752.0,1.30077085696e+11,0.0,1.0,0.0,0.0,130140.0,0.0,4294963200.0,30-07 09:11:39,142464.0,261015.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.796,2.430,96.774,0.0,0.0,0.0,0.0,135163904.0,0.0,0.0,8249.0,8249.0,8250.0,47.470,35.960,33.130,702685184.0,13848576.0,4437450752.0,1.30077085696e+11,2.0,0.0,0.0,0.0,131997.0,0.0,4294963200.0,30-07 09:11:40,144262.0,264704.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,2.184,97.060,0.0,0.0,0.0,0.0,134201344.0,0.0,0.0,8190.0,8190.0,8190.0,47.470,35.960,33.130,702558208.0,13848576.0,4437450752.0,1.30077212672e+11,1.0,0.0,0.0,0.0,131035.0,0.0,4294963200.0,30-07 09:11:41,143056.0,262797.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.672,2.351,96.935,0.042,0.0,0.0,0.0,132757504.0,0.0,0.0,8103.0,8103.0,8103.0,48.790,36.420,33.300,702558208.0,13848576.0,4437450752.0,1.30077212672e+11,2.0,0.0,0.0,0.0,129658.0,0.0,4294963200.0,30-07 09:11:42,141631.0,260020.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.169,2.071,97.760,0.0,0.0,0.0,0.0,132632576.0,0.0,0.0,8096.0,8096.0,8095.0,48.790,36.420,33.300,702558208.0,13848576.0,4437450752.0,1.30077212672e+11,0.0,1.0,0.0,0.0,129507.0,0.0,4294963200.0,30-07 09:11:43,141781.0,259711.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.940,97.385,0.042,0.0,0.042,0.0,132709376.0,0.0,0.0,8099.0,8098.0,8099.0,48.790,36.420,33.300,702550016.0,13856768.0,4437450752.0,1.30077212672e+11,0.0,1.0,0.0,0.0,129595.0,0.0,4294963200.0,30-07 09:11:44,144727.0,259899.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.632,2.063,97.263,0.042,0.0,0.0,0.0,132533248.0,0.0,0.0,8089.0,8090.0,8089.0,48.790,36.420,33.300,702545920.0,13856768.0,4437454848.0,1.30077212672e+11,0.0,1.0,0.0,0.0,129428.0,0.0,4294963200.0,30-07 09:11:45,147604.0,259565.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.592,1.607,97.758,0.042,0.0,0.0,0.0,132107264.0,0.0,0.0,8062.0,8062.0,8063.0,48.790,36.420,33.300,702545920.0,13856768.0,4437454848.0,1.30077212672e+11,2.0,0.0,0.0,0.0,129000.0,0.0,4294963200.0,30-07 09:11:46,146793.0,258709.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.852,97.559,0.042,0.0,0.0,0.0,118137856.0,0.0,0.0,7211.0,7211.0,7210.0,50.010,36.880,33.460,702545920.0,13856768.0,4437454848.0,1.30077212672e+11,1.0,0.0,0.0,0.0,115372.0,0.0,4294963200.0,30-07 09:11:47,127454.0,231462.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.687,97.933,0.0,0.0,0.0,0.0,114616320.0,0.0,0.0,6995.0,6995.0,6996.0,50.010,36.880,33.460,702545920.0,13856768.0,4437454848.0,1.30077212672e+11,0.0,1.0,0.0,0.0,111885.0,0.0,4294963200.0,30-07 09:11:48,124969.0,224469.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.985,97.508,0.042,0.0,0.0,0.0,133168128.0,0.0,0.0,8127.0,8127.0,8127.0,50.010,36.880,33.460,702533632.0,13864960.0,4437458944.0,1.30077212672e+11,0.0,1.0,0.0,0.0,130057.0,0.0,4294963200.0,30-07 09:11:49,134052.0,260827.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.632,2.147,97.221,0.0,0.0,0.0,0.0,133604352.0,0.0,0.0,8155.0,8155.0,8154.0,50.010,36.880,33.460,702533632.0,13864960.0,4437458944.0,1.30077212672e+11,0.0,1.0,0.0,0.0,130490.0,0.0,4294963200.0,30-07 09:11:50,130980.0,261688.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
