"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 21:25:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.399,5.913,59.169,32.177,0.0,0.343,3072507904.0,4096.0,0.0,0.0,23427.0,23427.0,23427.0,22.300,18.710,27.440,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,3.0,26.0,0.0,374361.0,1.0,0.0,4294963200.0,30-07 21:25:09,494231.0,712924.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
2.300,6.218,59.114,31.729,0.0,0.639,3066429440.0,0.0,0.0,0.0,23395.0,23396.0,23395.0,22.300,18.710,27.440,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,2.0,27.0,0.0,374337.0,0.0,0.0,4294963200.0,30-07 21:25:10,499999.0,712130.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.184,5.867,59.143,32.206,0.0,0.600,3062775808.0,0.0,0.0,0.0,23366.0,23366.0,23367.0,22.300,18.710,27.440,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,6.0,24.0,0.0,373859.0,0.0,0.0,4294963200.0,30-07 21:25:11,499738.0,711203.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,32.0,32.0
2.261,6.399,59.172,31.698,0.0,0.469,3066527744.0,0.0,0.0,0.0,23396.0,23395.0,23395.0,22.300,18.710,27.440,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,2.0,25.0,0.0,374315.0,0.0,0.0,4294963200.0,30-07 21:25:12,499797.0,712224.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
2.429,6.093,59.097,31.785,0.0,0.597,3068502016.0,0.0,0.0,0.0,23404.0,23405.0,23405.0,22.300,18.710,27.440,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,1.0,3.0,0.0,374075.0,0.0,0.0,4294963200.0,30-07 21:25:13,500351.0,711049.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.852,5.814,59.776,32.257,0.0,0.301,3055640576.0,0.0,0.0,0.0,23320.0,23320.0,23320.0,23.080,18.930,27.470,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,3.0,21.0,0.0,373536.0,0.0,0.0,4294963200.0,30-07 21:25:14,499936.0,710709.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,14.0,36.0,36.0
2.512,6.386,58.834,31.886,0.0,0.383,3072679936.0,0.0,0.0,0.0,23443.0,23443.0,23443.0,23.080,18.930,27.470,703918080.0,63664128.0,4469440512.0,1.29994047488e+11,3.0,28.0,0.0,375080.0,0.0,0.0,4294963200.0,30-07 21:25:15,506999.0,712364.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.006,6.317,59.283,31.669,0.0,0.726,3077103616.0,0.0,0.0,0.0,23490.0,23490.0,23490.0,23.080,18.930,27.470,703791104.0,63664128.0,4469440512.0,1.29994174464e+11,4.0,28.0,0.0,376329.0,0.0,0.0,4294963200.0,30-07 21:25:16,512515.0,714899.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,88.0
1.591,6.151,59.527,32.172,0.0,0.559,3071721472.0,0.0,0.0,0.0,23421.0,23421.0,23421.0,23.080,18.930,27.470,703791104.0,63664128.0,4469440512.0,1.29994174464e+11,1.0,27.0,0.0,374255.0,0.0,0.0,4294963200.0,30-07 21:25:17,506328.0,712916.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.979,5.594,59.768,32.100,0.0,0.559,3066429440.0,0.0,0.0,0.0,23396.0,23396.0,23396.0,23.080,18.930,27.470,703791104.0,63664128.0,4469440512.0,1.29994174464e+11,4.0,22.0,0.0,374336.0,0.0,0.0,4294963200.0,30-07 21:25:18,507506.0,713214.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
2.070,5.735,59.595,32.083,0.0,0.517,3064168448.0,40960.0,0.0,0.0,23377.0,23377.0,23376.0,23.790,19.140,27.490,703791104.0,63664128.0,4469440512.0,1.29994174464e+11,1.0,22.0,0.0,374010.0,1.0,0.0,4294963200.0,30-07 21:25:19,509037.0,712572.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
2.918,5.150,59.485,32.017,0.0,0.429,3057139712.0,0.0,0.0,0.0,23324.0,23324.0,23325.0,23.790,19.140,27.490,703791104.0,63664128.0,4469440512.0,1.29994174464e+11,4.0,28.0,0.0,373159.0,0.0,0.0,4294963200.0,30-07 21:25:20,510012.0,709878.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
2.104,5.839,59.425,32.031,0.0,0.601,3059834880.0,0.0,0.0,0.0,23343.0,23344.0,23344.0,23.790,19.140,27.490,703782912.0,63664128.0,4469448704.0,1.29994174464e+11,3.0,26.0,0.0,373530.0,0.0,0.0,4294963200.0,30-07 21:25:21,512452.0,710992.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
2.427,6.130,59.302,31.418,0.0,0.724,3065602048.0,0.0,0.0,0.0,23389.0,23389.0,23389.0,23.790,19.140,27.490,703782912.0,63664128.0,4469448704.0,1.29994174464e+11,2.0,29.0,0.0,374219.0,0.0,0.0,4294963200.0,30-07 21:25:22,510011.0,712285.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
