"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 20:54:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.379,1.599,76.567,21.456,0.0,0.0,596774912.0,0.0,0.0,0.0,9106.0,9106.0,9106.0,5.910,11.270,28.430,698339328.0,63664128.0,4467646464.0,1.30001420288e+11,3.0,8.0,0.0,145695.0,0.0,0.0,4294963200.0,30-07 20:54:20,148754.0,173364.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.633,0.844,76.868,21.612,0.0,0.042,595841024.0,0.0,0.0,0.0,9091.0,9092.0,9092.0,5.910,11.270,28.430,698212352.0,63664128.0,4467646464.0,1.30001547264e+11,0.0,8.0,0.0,145465.0,0.0,0.0,4294963200.0,30-07 20:54:21,149237.0,173305.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,70.0
0.504,1.387,76.587,21.522,0.0,0.0,595693568.0,0.0,0.0,0.0,9090.0,9090.0,9090.0,5.910,11.270,28.430,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,1.0,8.0,0.0,145440.0,0.0,0.0,4294963200.0,30-07 20:54:22,148890.0,173464.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.589,1.262,76.829,21.320,0.0,0.0,596426752.0,0.0,0.0,0.0,9100.0,9100.0,9100.0,5.910,11.270,28.430,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145601.0,0.0,0.0,4294963200.0,30-07 20:54:23,148987.0,173416.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.211,1.435,76.793,21.519,0.0,0.042,595910656.0,0.0,0.0,0.0,9093.0,9093.0,9093.0,5.910,11.270,28.430,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145484.0,0.0,0.0,4294963200.0,30-07 20:54:24,147879.0,173220.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.629,1.385,76.626,21.318,0.0,0.042,596205568.0,0.0,0.0,0.0,9098.0,9097.0,9097.0,6.080,11.220,28.320,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,1.0,8.0,0.0,145567.0,0.0,0.0,4294963200.0,30-07 20:54:25,147492.0,173722.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.587,1.594,76.342,21.393,0.0,0.084,596197376.0,0.0,0.0,0.0,9097.0,9098.0,9098.0,6.080,11.220,28.320,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145549.0,0.0,0.0,4294963200.0,30-07 20:54:26,146204.0,173003.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,41.0
0.632,1.221,76.884,21.263,0.0,0.0,595636224.0,0.0,0.0,0.0,9089.0,9089.0,9088.0,6.080,11.220,28.320,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145426.0,0.0,0.0,4294963200.0,30-07 20:54:27,147272.0,173396.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.756,1.259,76.616,21.369,0.0,0.0,597143552.0,0.0,0.0,0.0,9111.0,9111.0,9112.0,6.080,11.220,28.320,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145781.0,0.0,0.0,4294963200.0,30-07 20:54:28,147796.0,173869.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.046,1.381,76.276,21.297,0.0,0.0,596267008.0,0.0,0.0,0.0,9099.0,9099.0,9099.0,6.080,11.220,28.320,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145570.0,0.0,0.0,4294963200.0,30-07 20:54:29,147667.0,173490.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.592,0.846,77.040,21.480,0.0,0.042,596430848.0,0.0,0.0,0.0,9101.0,9100.0,9100.0,6.230,11.160,28.210,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,1.0,7.0,0.0,145616.0,0.0,0.0,4294963200.0,30-07 20:54:30,147632.0,173605.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
0.879,1.423,76.392,21.264,0.0,0.042,596078592.0,0.0,0.0,0.0,9095.0,9096.0,9096.0,6.230,11.160,28.210,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,0.0,8.0,0.0,145528.0,0.0,0.0,4294963200.0,30-07 20:54:31,148590.0,173445.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.465,0.930,76.965,21.640,0.0,0.0,595386368.0,0.0,0.0,0.0,9085.0,9085.0,9085.0,6.230,11.160,28.210,698208256.0,63664128.0,4467650560.0,1.30001547264e+11,1.0,8.0,0.0,145367.0,0.0,0.0,4294963200.0,30-07 20:54:32,148145.0,173747.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.840,1.134,76.648,21.336,0.0,0.042,596148224.0,0.0,0.0,0.0,9096.0,9096.0,9096.0,6.230,11.160,28.210,698204160.0,63664128.0,4467654656.0,1.30001547264e+11,0.0,8.0,0.0,145541.0,0.0,0.0,4294963200.0,30-07 20:54:33,147919.0,173389.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.505,1.431,76.599,21.380,0.0,0.084,595394560.0,0.0,0.0,0.0,9086.0,9085.0,9085.0,6.230,11.160,28.210,698204160.0,63664128.0,4467654656.0,1.30001547264e+11,1.0,8.0,0.0,145361.0,0.0,0.0,4294963200.0,30-07 20:54:34,148149.0,173197.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,39.0
0.378,1.470,76.690,21.462,0.0,0.0,596705280.0,0.0,0.0,0.0,9104.0,9105.0,9105.0,6.370,11.110,28.100,698200064.0,63664128.0,4467658752.0,1.30001547264e+11,0.0,8.0,0.0,145672.0,0.0,0.0,4294963200.0,30-07 20:54:35,148413.0,173511.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.503,1.636,76.468,21.351,0.0,0.042,595603456.0,0.0,0.0,0.0,9088.0,9088.0,9088.0,6.370,11.110,28.100,698200064.0,63664128.0,4467658752.0,1.30001547264e+11,1.0,8.0,0.0,145413.0,0.0,0.0,4294963200.0,30-07 20:54:36,148378.0,173510.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
0.632,1.305,76.632,21.432,0.0,0.0,596250624.0,0.0,0.0,0.0,9098.0,9098.0,9098.0,6.370,11.110,28.100,698200064.0,63664128.0,4467658752.0,1.30001547264e+11,0.0,8.0,0.0,145561.0,0.0,0.0,4294963200.0,30-07 20:54:37,148702.0,173754.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.504,1.385,76.584,21.360,0.0,0.168,595779584.0,0.0,0.0,0.0,9092.0,9091.0,9091.0,6.370,11.110,28.100,698200064.0,63664128.0,4467658752.0,1.30001547264e+11,1.0,8.0,0.0,145464.0,0.0,0.0,4294963200.0,30-07 20:54:38,147870.0,173660.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.505,1.390,76.622,21.441,0.0,0.042,595062784.0,1683456.0,0.0,0.0,9080.0,9081.0,9080.0,6.370,11.110,28.100,698327040.0,63664128.0,4467658752.0,1.30001420288e+11,0.0,8.0,0.0,145285.0,15.0,0.0,4294963200.0,30-07 20:54:39,147955.0,173057.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,261.0,230.0
0.502,1.674,77.155,20.669,0.0,0.0,574251008.0,69632.0,0.0,0.0,8759.0,8759.0,8760.0,6.500,11.060,28.0,698454016.0,63664128.0,4467658752.0,1.30001293312e+11,0.0,1.0,0.0,140006.0,1.0,0.0,4294963200.0,30-07 20:54:40,143299.0,166661.0,0.0,336.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,61.0,50.0,310.0
