"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 20:05:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.632,1.137,77.085,21.104,0.0,0.042,299196416.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,7.940,6.790,16.640,693678080.0,63664128.0,4465324032.0,1.30008403968e+11,0.0,8.0,0.0,146090.0,0.0,0.0,4294963200.0,30-07 20:05:52,144718.0,173856.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.628,1.633,76.759,20.938,0.0,0.042,299294720.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,7.940,6.790,16.640,693678080.0,63664128.0,4465324032.0,1.30008403968e+11,0.0,8.0,0.0,146143.0,0.0,0.0,4294963200.0,30-07 20:05:53,144082.0,173966.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.422,1.182,77.206,21.148,0.0,0.042,299241472.0,4096.0,0.0,0.0,9132.0,9132.0,9132.0,7.940,6.810,16.590,693678080.0,63664128.0,4465324032.0,1.30008403968e+11,1.0,8.0,0.0,146118.0,1.0,0.0,4294963200.0,30-07 20:05:54,142051.0,173963.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,31.0
0.336,1.512,76.942,21.084,0.0,0.126,299200512.0,0.0,0.0,0.0,9131.0,9130.0,9130.0,7.940,6.810,16.590,693669888.0,63664128.0,4465324032.0,1.3000841216e+11,1.0,8.0,0.0,146086.0,0.0,0.0,4294963200.0,30-07 20:05:55,141796.0,174009.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.713,1.427,76.878,20.982,0.0,0.0,299044864.0,0.0,0.0,0.0,9126.0,9127.0,9127.0,7.940,6.810,16.590,693669888.0,63664128.0,4465324032.0,1.3000841216e+11,0.0,8.0,0.0,146012.0,0.0,0.0,4294963200.0,30-07 20:05:56,142932.0,173906.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.057,77.303,21.175,0.0,0.0,299122688.0,0.0,0.0,0.0,9128.0,9128.0,9128.0,7.940,6.810,16.590,693669888.0,63664128.0,4465324032.0,1.3000841216e+11,1.0,7.0,0.0,146064.0,0.0,0.0,4294963200.0,30-07 20:05:57,144332.0,173741.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.763,76.952,20.991,0.0,0.0,299380736.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,7.940,6.810,16.590,693669888.0,63664128.0,4465324032.0,1.3000841216e+11,1.0,7.0,0.0,146188.0,0.0,0.0,4294963200.0,30-07 20:05:58,144317.0,174426.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.554,76.900,21.084,0.0,0.0,299515904.0,1728512.0,0.0,0.0,9140.0,9140.0,9140.0,7.950,6.830,16.550,693669888.0,63664128.0,4465324032.0,1.3000841216e+11,1.0,7.0,0.0,146245.0,16.0,0.0,4294963200.0,30-07 20:05:59,143359.0,174229.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
0.674,1.137,77.254,20.935,0.0,0.0,299317248.0,0.0,0.0,0.0,9135.0,9134.0,9134.0,7.950,6.830,16.550,693669888.0,63664128.0,4465324032.0,1.3000841216e+11,0.0,8.0,0.0,146150.0,0.0,0.0,4294963200.0,30-07 20:06:00,143243.0,174329.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.553,76.752,21.024,0.0,0.0,299235328.0,0.0,0.0,0.0,9131.0,9133.0,9133.0,7.950,6.830,16.550,693665792.0,63664128.0,4465328128.0,1.3000841216e+11,1.0,7.0,0.0,146102.0,0.0,0.0,4294963200.0,30-07 20:06:01,144084.0,174151.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,1.222,77.254,21.019,0.0,0.0,299565056.0,0.0,0.0,0.0,9142.0,9141.0,9141.0,7.950,6.830,16.550,693665792.0,63664128.0,4465328128.0,1.3000841216e+11,2.0,7.0,0.0,146279.0,0.0,0.0,4294963200.0,30-07 20:06:02,144426.0,174557.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.639,76.923,21.059,0.0,0.042,299616256.0,0.0,0.0,0.0,9144.0,9144.0,9144.0,7.950,6.830,16.550,693665792.0,63664128.0,4465328128.0,1.3000841216e+11,1.0,7.0,0.0,146301.0,0.0,0.0,4294963200.0,30-07 20:06:03,145453.0,173838.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.304,77.124,21.068,0.0,0.0,299321344.0,0.0,0.0,0.0,9135.0,9135.0,9135.0,7.950,6.850,16.500,693665792.0,63664128.0,4465328128.0,1.3000841216e+11,2.0,6.0,0.0,146155.0,0.0,0.0,4294963200.0,30-07 20:06:04,144655.0,174350.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.303,76.923,20.975,0.0,0.084,299442176.0,0.0,0.0,0.0,9138.0,9138.0,9138.0,7.950,6.850,16.500,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,0.0,8.0,0.0,146207.0,0.0,0.0,4294963200.0,30-07 20:06:05,140969.0,174194.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.756,1.385,76.826,20.949,0.0,0.084,299405312.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,7.950,6.850,16.500,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,0.0,8.0,0.0,146196.0,0.0,0.0,4294963200.0,30-07 20:06:06,141008.0,174272.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.462,1.427,77.036,20.991,0.0,0.084,299425792.0,0.0,0.0,0.0,9138.0,9138.0,9137.0,7.950,6.850,16.500,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,0.0,8.0,0.0,146201.0,0.0,0.0,4294963200.0,30-07 20:06:07,141087.0,174142.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.303,76.891,21.092,0.0,0.168,299503616.0,0.0,0.0,0.0,9140.0,9140.0,9141.0,7.950,6.850,16.500,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,1.0,7.0,0.0,146244.0,0.0,0.0,4294963200.0,30-07 20:06:08,141293.0,174473.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.426,76.771,21.006,0.0,0.168,299528192.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,7.950,6.870,16.460,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,0.0,8.0,0.0,146244.0,0.0,0.0,4294963200.0,30-07 20:06:09,141178.0,173978.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.464,1.096,77.066,21.206,0.0,0.169,299476992.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,7.950,6.870,16.460,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,0.0,8.0,0.0,146242.0,0.0,0.0,4294963200.0,30-07 20:06:10,141127.0,174179.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.756,1.301,76.826,21.033,0.0,0.084,299532288.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,7.950,6.870,16.460,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,2.0,8.0,0.0,146254.0,0.0,0.0,4294963200.0,30-07 20:06:11,141529.0,174393.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.178,77.273,20.918,0.0,0.0,299370496.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,7.950,6.870,16.460,693661696.0,63664128.0,4465332224.0,1.3000841216e+11,0.0,8.0,0.0,146177.0,0.0,0.0,4294963200.0,30-07 20:06:12,143907.0,174097.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.254,1.017,77.575,21.153,0.0,0.0,299499520.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,7.950,6.870,16.460,693657600.0,63664128.0,4465336320.0,1.3000841216e+11,0.0,8.0,0.0,146241.0,0.0,0.0,4294963200.0,30-07 20:06:13,144434.0,174242.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.506,1.180,77.286,20.986,0.0,0.042,299194368.0,8192.0,0.0,0.0,9130.0,9130.0,9130.0,7.960,6.890,16.410,693657600.0,63664128.0,4465336320.0,1.3000841216e+11,0.0,8.0,0.0,146080.0,1.0,0.0,4294963200.0,30-07 20:06:14,143270.0,174014.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,35.0
0.713,1.426,76.813,21.048,0.0,0.0,299198464.0,0.0,0.0,0.0,9132.0,9132.0,9132.0,7.960,6.890,16.410,693657600.0,63664128.0,4465336320.0,1.3000841216e+11,2.0,6.0,0.0,146088.0,0.0,0.0,4294963200.0,30-07 20:06:15,143971.0,173685.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.304,76.997,21.068,0.0,0.084,298883072.0,0.0,0.0,0.0,9121.0,9121.0,9121.0,7.960,6.890,16.410,693657600.0,63664128.0,4465336320.0,1.3000841216e+11,1.0,7.0,0.0,145952.0,0.0,0.0,4294963200.0,30-07 20:06:16,142763.0,174117.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.263,77.020,21.044,0.0,0.084,299214848.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,7.960,6.890,16.410,693653504.0,63664128.0,4465340416.0,1.3000841216e+11,1.0,8.0,0.0,146095.0,0.0,0.0,4294963200.0,30-07 20:06:17,141265.0,174279.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.264,77.085,21.104,0.0,0.084,299616256.0,0.0,0.0,0.0,9144.0,9143.0,9143.0,7.960,6.890,16.410,693653504.0,63664128.0,4465340416.0,1.3000841216e+11,0.0,8.0,0.0,146302.0,0.0,0.0,4294963200.0,30-07 20:06:18,142092.0,174079.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.801,0.927,77.202,21.070,0.0,0.0,299153408.0,0.0,0.0,0.0,9129.0,9130.0,9130.0,7.960,6.890,16.410,693645312.0,63664128.0,4465340416.0,1.30008420352e+11,1.0,7.0,0.0,146081.0,0.0,0.0,4294963200.0,30-07 20:06:19,144419.0,173917.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.296,1.142,77.421,21.142,0.0,0.0,299294720.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,7.960,6.910,16.370,693612544.0,63664128.0,4465340416.0,1.3000845312e+11,1.0,7.0,0.0,146126.0,0.0,0.0,4294963200.0,30-07 20:06:20,144361.0,173674.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.672,1.427,76.868,21.033,0.0,0.0,299102208.0,0.0,0.0,0.0,9128.0,9127.0,9127.0,7.960,6.910,16.370,693612544.0,63664128.0,4465340416.0,1.3000845312e+11,0.0,8.0,0.0,146048.0,0.0,0.0,4294963200.0,30-07 20:06:21,144951.0,173728.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.471,77.049,21.017,0.0,0.0,299223040.0,0.0,0.0,0.0,9131.0,9132.0,9132.0,7.960,6.910,16.370,693612544.0,63664128.0,4465340416.0,1.3000845312e+11,0.0,8.0,0.0,146105.0,0.0,0.0,4294963200.0,30-07 20:06:22,145305.0,174159.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.755,1.426,76.813,21.006,0.0,0.0,299206656.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,7.960,6.910,16.370,693612544.0,63664128.0,4465340416.0,1.3000845312e+11,0.0,8.0,0.0,146099.0,0.0,0.0,4294963200.0,30-07 20:06:23,145707.0,174236.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.595,76.826,20.991,0.042,0.0,299384832.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,7.960,6.910,16.370,693612544.0,63664128.0,4465340416.0,1.3000845312e+11,0.0,8.0,0.0,146184.0,0.0,0.0,4294963200.0,30-07 20:06:24,145822.0,174086.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.471,76.975,20.924,0.0,0.0,298999808.0,0.0,0.0,0.0,9125.0,9125.0,9124.0,7.960,6.930,16.320,693608448.0,63664128.0,4465344512.0,1.3000845312e+11,1.0,8.0,0.0,146003.0,0.0,0.0,4294963200.0,30-07 20:06:25,145625.0,174079.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.504,1.595,76.920,20.982,0.0,0.0,299356160.0,0.0,0.0,0.0,9135.0,9135.0,9136.0,7.960,6.930,16.320,693608448.0,63664128.0,4465344512.0,1.3000845312e+11,1.0,7.0,0.0,146163.0,0.0,0.0,4294963200.0,30-07 20:06:26,144799.0,174218.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.589,1.389,76.978,21.044,0.0,0.0,299237376.0,0.0,0.0,0.0,9132.0,9132.0,9132.0,7.960,6.930,16.320,693608448.0,63664128.0,4465344512.0,1.3000845312e+11,1.0,8.0,0.0,146115.0,0.0,0.0,4294963200.0,30-07 20:06:27,144847.0,174246.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.839,1.384,76.771,21.006,0.0,0.0,299356160.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,7.960,6.930,16.320,693608448.0,63664128.0,4465344512.0,1.3000845312e+11,1.0,8.0,0.0,146163.0,0.0,0.0,4294963200.0,30-07 20:06:28,145845.0,174400.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,1.137,77.137,21.095,0.0,0.042,299380736.0,1527808.0,0.0,0.0,9136.0,9136.0,9136.0,7.960,6.930,16.320,693313536.0,63664128.0,4465565696.0,1.30008526848e+11,2.0,6.0,0.0,146188.0,18.0,0.0,4294963200.0,30-07 20:06:29,146170.0,173973.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,219.0
0.463,1.388,77.040,20.942,0.0,0.168,299376640.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,7.970,6.940,16.280,693604352.0,63664128.0,4465348608.0,1.3000845312e+11,1.0,7.0,0.0,146177.0,0.0,0.0,4294963200.0,30-07 20:06:30,144182.0,174225.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.503,1.468,76.846,21.057,0.0,0.126,299540480.0,0.0,0.0,0.0,9142.0,9142.0,9142.0,7.970,6.940,16.280,693604352.0,63664128.0,4465348608.0,1.3000845312e+11,2.0,8.0,0.0,146264.0,0.0,0.0,4294963200.0,30-07 20:06:31,143716.0,174172.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.514,76.913,21.152,0.0,0.042,299606016.0,0.0,0.0,0.0,9143.0,9143.0,9143.0,7.970,6.940,16.280,693604352.0,63664128.0,4465348608.0,1.3000845312e+11,0.0,8.0,0.0,146291.0,0.0,0.0,4294963200.0,30-07 20:06:32,144176.0,174058.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.551,76.688,21.006,0.0,0.126,299708416.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,7.970,6.940,16.280,693604352.0,63664128.0,4465348608.0,1.3000845312e+11,1.0,7.0,0.0,146343.0,0.0,0.0,4294963200.0,30-07 20:06:33,144294.0,174181.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.554,76.816,21.168,0.0,0.126,300210176.0,135168.0,0.0,0.0,9162.0,9162.0,9162.0,7.970,6.940,16.280,693604352.0,63664128.0,4465348608.0,1.3000845312e+11,0.0,8.0,0.0,146579.0,1.0,0.0,4294963200.0,30-07 20:06:34,143937.0,174532.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
