"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth32.csv",,,,"Date:","30 Jul 2014 06:29:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.594,6.032,66.911,24.731,0.043,0.689,1636450304.0,0.0,0.0,0.0,24989.0,24987.0,24988.0,63.910,55.010,41.510,735059968.0,1060864.0,5503631360.0,1.28991318016e+11,1.0,16.0,0.0,400376.0,0.0,0.0,4294963200.0,30-07 06:29:13,540166.0,761542.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.895,5.943,65.978,25.797,0.0,0.388,1632321536.0,0.0,0.0,0.0,24888.0,24889.0,24889.0,63.910,55.010,41.510,735059968.0,1060864.0,5503631360.0,1.28991318016e+11,2.0,18.0,0.0,397680.0,0.0,0.0,4294963200.0,30-07 06:29:14,532471.0,756915.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.888,6.137,65.494,26.009,0.0,0.472,1637359616.0,0.0,0.0,0.0,24984.0,24985.0,24985.0,63.910,55.010,41.510,735059968.0,1060864.0,5503631360.0,1.28991318016e+11,2.0,19.0,0.0,399752.0,0.0,0.0,4294963200.0,30-07 06:29:15,553955.0,758697.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.073,5.743,65.415,26.295,0.0,0.475,1636503552.0,0.0,0.0,0.0,24971.0,24971.0,24971.0,63.910,55.010,41.510,735059968.0,1060864.0,5503631360.0,1.28991318016e+11,1.0,17.0,0.0,399535.0,0.0,0.0,4294963200.0,30-07 06:29:16,549774.0,758171.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
1.670,6.552,65.396,25.910,0.0,0.471,1631973376.0,0.0,0.0,0.0,24902.0,24902.0,24902.0,63.920,55.160,41.630,735059968.0,1060864.0,5503631360.0,1.28991318016e+11,3.0,20.0,0.0,398421.0,0.0,0.0,4294963200.0,30-07 06:29:17,554302.0,758015.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.634,6.234,65.606,25.881,0.043,0.602,1627189248.0,0.0,0.0,0.0,24829.0,24829.0,24828.0,63.920,55.160,41.630,735059968.0,1060864.0,5503631360.0,1.28991318016e+11,2.0,26.0,0.0,397300.0,0.0,0.0,4294963200.0,30-07 06:29:18,558407.0,754330.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.914,6.678,64.568,26.031,0.0,0.808,1626796032.0,0.0,0.0,0.0,24823.0,24823.0,24822.0,63.920,55.160,41.630,735055872.0,1060864.0,5503635456.0,1.28991318016e+11,2.0,16.0,0.0,397156.0,0.0,0.0,4294963200.0,30-07 06:29:19,549965.0,756589.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.920,6.698,64.761,26.109,0.043,0.469,1630965760.0,0.0,0.0,0.0,24887.0,24887.0,24886.0,63.920,55.160,41.630,735055872.0,1060864.0,5503635456.0,1.28991318016e+11,2.0,17.0,0.0,398202.0,0.0,0.0,4294963200.0,30-07 06:29:20,532494.0,757996.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
1.677,5.763,65.290,26.323,0.0,0.946,1626562560.0,0.0,0.0,0.0,24837.0,24837.0,24836.0,63.920,55.160,41.630,735055872.0,1060864.0,5503635456.0,1.28991318016e+11,4.0,19.0,0.0,397881.0,0.0,0.0,4294963200.0,30-07 06:29:21,534258.0,758765.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.426,6.298,64.596,26.170,0.043,0.468,1632428032.0,0.0,0.0,0.0,24906.0,24906.0,24906.0,63.920,55.310,41.750,735055872.0,1060864.0,5503635456.0,1.28991318016e+11,3.0,20.0,0.0,398525.0,0.0,0.0,4294963200.0,30-07 06:29:22,535163.0,761410.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.099,6.213,64.781,26.392,0.0,0.514,1628241920.0,0.0,0.0,0.0,24832.0,24831.0,24832.0,63.920,55.310,41.750,735055872.0,1060864.0,5503635456.0,1.28991318016e+11,5.0,16.0,0.0,396814.0,0.0,0.0,4294963200.0,30-07 06:29:23,531801.0,757707.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.294,6.330,64.359,26.296,0.0,0.722,1627398144.0,0.0,0.0,0.0,24830.0,24830.0,24830.0,63.920,55.310,41.750,735055872.0,1060864.0,5503635456.0,1.28991318016e+11,3.0,22.0,0.0,397266.0,0.0,0.0,4294963200.0,30-07 06:29:24,538457.0,757411.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
1.644,5.798,65.383,26.785,0.0,0.389,1638219776.0,0.0,0.0,0.0,25015.0,25015.0,25014.0,63.920,55.310,41.750,735051776.0,1060864.0,5503639552.0,1.28991318016e+11,4.0,21.0,0.0,400916.0,0.0,0.0,4294963200.0,30-07 06:29:25,542629.0,761816.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.600,5.753,65.311,26.730,0.0,0.606,1643802624.0,0.0,0.0,0.0,25082.0,25081.0,25082.0,63.920,55.310,41.750,735051776.0,1060864.0,5503639552.0,1.28991318016e+11,3.0,22.0,0.0,401183.0,0.0,0.0,4294963200.0,30-07 06:29:26,535368.0,761699.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.798,6.635,64.426,26.541,0.0,0.599,1639788544.0,0.0,0.0,0.0,25004.0,25005.0,25005.0,63.930,55.450,41.870,735051776.0,1060864.0,5503639552.0,1.28991318016e+11,3.0,22.0,0.0,399511.0,0.0,0.0,4294963200.0,30-07 06:29:27,534076.0,759015.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.758,6.132,64.837,26.630,0.0,0.643,1628954624.0,0.0,0.0,0.0,24855.0,24854.0,24854.0,63.930,55.450,41.870,735051776.0,1060864.0,5503639552.0,1.28991318016e+11,1.0,18.0,0.0,397657.0,0.0,0.0,4294963200.0,30-07 06:29:28,538285.0,757089.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.977,5.844,64.847,26.644,0.0,0.688,1625214976.0,0.0,0.0,0.0,24791.0,24792.0,24792.0,63.930,55.450,41.870,735051776.0,1060864.0,5503639552.0,1.28991318016e+11,1.0,3.0,0.0,396429.0,0.0,0.0,4294963200.0,30-07 06:29:29,530200.0,755757.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.513,5.880,65.110,26.935,0.0,0.562,1627930624.0,0.0,0.0,0.0,24871.0,24871.0,24871.0,63.930,55.450,41.870,735178752.0,1060864.0,5503639552.0,1.2899119104e+11,4.0,23.0,0.0,398783.0,0.0,0.0,4294963200.0,30-07 06:29:30,534137.0,760395.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.854,5.735,64.985,26.908,0.0,0.517,1627734016.0,0.0,0.0,0.0,24813.0,24813.0,24814.0,63.930,55.450,41.870,735174656.0,1060864.0,5503643648.0,1.2899119104e+11,4.0,17.0,0.0,396496.0,0.0,0.0,4294963200.0,30-07 06:29:31,530947.0,756350.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.758,6.304,64.580,26.844,0.0,0.515,1630851072.0,0.0,0.0,0.0,24886.0,24886.0,24884.0,63.940,55.590,41.990,735174656.0,1060864.0,5503643648.0,1.2899119104e+11,6.0,21.0,0.0,398159.0,0.0,0.0,4294963200.0,30-07 06:29:32,537356.0,758551.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.982,5.946,65.101,26.756,0.0,0.215,1634525184.0,0.0,0.0,0.0,24940.0,24940.0,24939.0,63.940,55.590,41.990,735174656.0,1060864.0,5503643648.0,1.2899119104e+11,2.0,16.0,0.0,399000.0,0.0,0.0,4294963200.0,30-07 06:29:33,534868.0,760755.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.133,6.186,64.249,26.621,0.0,0.811,1635475456.0,1355776.0,0.0,0.0,24953.0,24954.0,24955.0,63.940,55.590,41.990,735854592.0,1060864.0,5502963712.0,1.2899119104e+11,2.0,20.0,0.0,399329.0,50.0,0.0,4294963200.0,30-07 06:29:34,535761.0,762370.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,153.0
2.143,6.129,64.338,26.832,0.0,0.557,1638350848.0,0.0,0.0,0.0,25001.0,25000.0,24999.0,63.940,55.590,41.990,735682560.0,1060864.0,5503643648.0,1.28990683136e+11,4.0,21.0,0.0,399987.0,0.0,0.0,4294963200.0,30-07 06:29:35,535903.0,761959.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.963,6.615,64.277,26.590,0.0,0.555,1644265472.0,139264.0,0.0,0.0,25089.0,25090.0,25090.0,63.940,55.590,41.990,735682560.0,1060864.0,5503643648.0,1.28990683136e+11,5.0,23.0,0.0,401418.0,3.0,0.0,4294963200.0,30-07 06:29:36,537235.0,763743.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,39.0,29.0
2.189,5.880,64.592,26.781,0.0,0.558,1641799680.0,0.0,0.0,0.0,25050.0,25051.0,25051.0,63.940,55.730,42.110,735678464.0,1060864.0,5503647744.0,1.28990683136e+11,3.0,16.0,0.0,400807.0,0.0,0.0,4294963200.0,30-07 06:29:37,539773.0,762374.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
2.423,6.420,64.073,26.531,0.0,0.553,1635614720.0,0.0,0.0,0.0,24957.0,24956.0,24956.0,63.940,55.730,42.110,735678464.0,1060864.0,5503647744.0,1.28990683136e+11,2.0,21.0,0.0,399285.0,0.0,0.0,4294963200.0,30-07 06:29:38,539869.0,761117.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.263,6.319,64.304,26.601,0.0,0.512,1633026048.0,0.0,0.0,0.0,24918.0,24917.0,24919.0,63.940,55.730,42.110,735678464.0,1060864.0,5503647744.0,1.28990683136e+11,4.0,22.0,0.0,398703.0,0.0,0.0,4294963200.0,30-07 06:29:39,541185.0,760055.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.353,5.819,64.527,26.744,0.0,0.556,1631539200.0,0.0,0.0,0.0,24895.0,24896.0,24895.0,63.940,55.730,42.110,735678464.0,1060864.0,5503647744.0,1.28990683136e+11,2.0,21.0,0.0,398361.0,0.0,0.0,4294963200.0,30-07 06:29:40,539707.0,758826.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.101,5.961,64.623,26.758,0.0,0.557,1631670272.0,0.0,0.0,0.0,24897.0,24898.0,24898.0,63.940,55.730,42.110,735678464.0,1060864.0,5503647744.0,1.28990683136e+11,2.0,21.0,0.0,398324.0,0.0,0.0,4294963200.0,30-07 06:29:41,540619.0,759459.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
1.301,5.811,65.395,27.016,0.0,0.477,1632874496.0,0.0,0.0,0.0,24935.0,24937.0,24936.0,63.870,55.850,42.220,735678464.0,1060864.0,5503647744.0,1.28990683136e+11,5.0,19.0,0.0,399512.0,0.0,0.0,4294963200.0,30-07 06:29:42,542347.0,761573.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.935,6.062,64.574,26.956,0.0,0.473,1629720576.0,0.0,0.0,0.0,24846.0,24843.0,24846.0,63.870,55.850,42.220,735674368.0,1060864.0,5503651840.0,1.28990683136e+11,2.0,20.0,0.0,397020.0,0.0,0.0,4294963200.0,30-07 06:29:43,531848.0,756902.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.911,6.921,63.907,26.582,0.0,0.679,1631354880.0,0.0,0.0,0.0,24893.0,24892.0,24891.0,63.870,55.850,42.220,735674368.0,1060864.0,5503651840.0,1.28990683136e+11,4.0,24.0,0.0,398310.0,0.0,0.0,4294963200.0,30-07 06:29:44,538328.0,759388.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.940,5.733,65.129,26.681,0.0,0.517,1631875072.0,0.0,0.0,0.0,24901.0,24901.0,24901.0,63.870,55.850,42.220,735547392.0,1060864.0,5503651840.0,1.28990810112e+11,4.0,19.0,0.0,398414.0,0.0,0.0,4294963200.0,30-07 06:29:45,539850.0,758275.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
1.641,5.788,64.924,26.998,0.043,0.605,1639698432.0,0.0,0.0,0.0,25020.0,25021.0,25021.0,63.870,55.850,42.220,735547392.0,1060864.0,5503651840.0,1.28990810112e+11,1.0,20.0,0.0,400337.0,0.0,0.0,4294963200.0,30-07 06:29:46,541739.0,760188.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.464,6.158,64.944,26.787,0.0,0.646,1642381312.0,0.0,0.0,0.0,25061.0,25060.0,25061.0,63.880,55.990,42.330,735547392.0,1060864.0,5503651840.0,1.28990810112e+11,1.0,21.0,0.0,400959.0,0.0,0.0,4294963200.0,30-07 06:29:47,542087.0,760618.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.120,5.322,65.167,27.001,0.0,0.389,1631707136.0,0.0,0.0,0.0,24897.0,24897.0,24897.0,63.880,55.990,42.330,735547392.0,1060864.0,5503651840.0,1.28990810112e+11,2.0,20.0,0.0,398356.0,0.0,0.0,4294963200.0,30-07 06:29:48,539853.0,758132.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.665,6.786,64.319,26.590,0.043,0.598,1630666752.0,0.0,0.0,0.0,24882.0,24881.0,24881.0,63.880,55.990,42.330,735543296.0,1060864.0,5503655936.0,1.28990810112e+11,2.0,18.0,0.0,398119.0,0.0,0.0,4294963200.0,30-07 06:29:49,537999.0,757418.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
1.596,6.299,65.142,26.618,0.0,0.345,1629577216.0,0.0,0.0,0.0,24865.0,24866.0,24866.0,63.880,55.990,42.330,735543296.0,1060864.0,5503655936.0,1.28990810112e+11,2.0,16.0,0.0,397817.0,0.0,0.0,4294963200.0,30-07 06:29:50,537868.0,756799.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.716,6.478,64.822,26.598,0.043,0.343,1628536832.0,0.0,0.0,0.0,24849.0,24850.0,24848.0,63.880,55.990,42.330,735543296.0,1060864.0,5503655936.0,1.28990810112e+11,1.0,23.0,0.0,397592.0,0.0,0.0,4294963200.0,30-07 06:29:51,536504.0,755288.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.637,5.472,64.972,27.100,0.0,0.819,1626685440.0,0.0,0.0,0.0,24820.0,24820.0,24821.0,63.810,56.110,42.450,735543296.0,1060864.0,5503655936.0,1.28990810112e+11,1.0,23.0,0.0,397162.0,0.0,0.0,4294963200.0,30-07 06:29:52,537880.0,756768.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.109,5.811,64.916,26.647,0.0,0.517,1630248960.0,0.0,0.0,0.0,24875.0,24876.0,24876.0,63.810,56.110,42.450,735543296.0,1060864.0,5503655936.0,1.28990810112e+11,3.0,20.0,0.0,397982.0,0.0,0.0,4294963200.0,30-07 06:29:53,539336.0,758064.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.973,5.963,64.951,26.426,0.0,0.686,1629970432.0,0.0,0.0,0.0,24870.0,24871.0,24870.0,63.810,56.110,42.450,735543296.0,1060864.0,5503655936.0,1.28990810112e+11,2.0,21.0,0.0,397963.0,0.0,0.0,4294963200.0,30-07 06:29:54,538821.0,757738.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.796,6.242,64.429,26.721,0.0,0.812,1627430912.0,0.0,0.0,0.0,24835.0,24834.0,24834.0,63.810,56.110,42.450,735539200.0,1060864.0,5503660032.0,1.28990810112e+11,1.0,24.0,0.0,397335.0,0.0,0.0,4294963200.0,30-07 06:29:55,538490.0,756388.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
