"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth32.csv",,,,"Date:","31 Jul 2014 04:13:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1031.0,1031.0,1031.0,15.940,15.980,15.950,703885312.0,96350208.0,4486180864.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,31-07 04:14:04,18398.0,33671.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,15.940,15.980,15.950,703881216.0,96350208.0,4486184960.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,31-07 04:14:05,18355.0,33662.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.333,0.416,99.210,0.042,0.0,0.0,0.0,16846848.0,0.0,0.0,1029.0,1029.0,1029.0,15.940,15.980,15.950,703881216.0,96350208.0,4486184960.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,31-07 04:14:06,18327.0,33595.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16648192.0,0.0,0.0,1016.0,1016.0,1016.0,15.940,15.980,15.950,703881216.0,96350208.0,4486184960.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,31-07 04:14:07,18168.0,33207.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,17091584.0,0.0,0.0,1043.0,1043.0,1043.0,15.940,15.980,15.950,703881216.0,96350208.0,4486184960.0,1.29944653824e+11,0.0,0.0,0.0,0.0,16688.0,0.0,4294963200.0,31-07 04:14:08,18629.0,34066.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.126,99.791,0.0,0.0,0.0,0.0,16755712.0,0.0,0.0,1022.0,1022.0,1021.0,15.940,15.980,15.950,703881216.0,96354304.0,4486180864.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,31-07 04:14:09,18253.0,33387.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,48.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,18102272.0,0.0,0.0,1020.0,1020.0,1020.0,15.940,15.980,15.950,704774144.0,96354304.0,4485922816.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16344.0,0.0,4294963200.0,31-07 04:14:10,18178.0,33350.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,185.0,166.0
0.208,0.375,99.375,0.042,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1033.0,1034.0,15.940,15.980,15.950,704507904.0,96354304.0,4486189056.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,31-07 04:14:11,18481.0,33756.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1024.0,1024.0,1024.0,15.940,15.980,15.950,704507904.0,96354304.0,4486189056.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,31-07 04:14:12,18245.0,33421.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1029.0,15.950,15.980,15.950,704507904.0,96354304.0,4486189056.0,1.29944018944e+11,1.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,31-07 04:14:13,18331.0,33659.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,17108992.0,0.0,0.0,1030.0,1030.0,1030.0,15.950,15.980,15.950,704507904.0,96358400.0,4486184960.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16483.0,0.0,4294963200.0,31-07 04:14:14,18299.0,33693.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,42.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,16754688.0,0.0,0.0,1022.0,1022.0,1022.0,15.950,15.980,15.950,704499712.0,96358400.0,4486193152.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16347.0,0.0,4294963200.0,31-07 04:14:15,18196.0,33385.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.293,99.666,0.0,0.0,0.0,0.0,16746496.0,0.0,0.0,1023.0,1023.0,1023.0,15.950,15.980,15.950,704499712.0,96358400.0,4486193152.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,31-07 04:14:16,18057.0,33394.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.250,0.375,99.376,0.0,0.0,0.0,0.0,17057792.0,0.0,0.0,1041.0,1041.0,1041.0,15.950,15.980,15.950,704499712.0,96358400.0,4486193152.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,31-07 04:14:17,17065.0,34033.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,16869376.0,0.0,0.0,1029.0,1029.0,1029.0,15.950,15.980,15.950,704499712.0,96358400.0,4486193152.0,1.29944018944e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,31-07 04:14:18,16827.0,33577.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,41.0
0.208,0.292,99.459,0.042,0.0,0.0,0.0,16906240.0,0.0,0.0,1031.0,1031.0,1031.0,15.950,15.980,15.950,704507904.0,96362496.0,4486189056.0,1.29944010752e+11,0.0,1.0,1.0,0.0,16515.0,0.0,4294963200.0,31-07 04:14:19,18110.0,33746.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16750592.0,0.0,0.0,1023.0,1023.0,1022.0,15.950,15.980,15.950,704503808.0,96362496.0,4486193152.0,1.29944010752e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,31-07 04:14:20,18227.0,33367.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,16742400.0,0.0,0.0,1021.0,1021.0,1022.0,15.950,15.980,15.950,704503808.0,96362496.0,4486193152.0,1.29944010752e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,31-07 04:14:21,18200.0,33366.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16992256.0,0.0,0.0,1038.0,1038.0,1037.0,15.950,15.980,15.950,704376832.0,96362496.0,4486193152.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16606.0,0.0,4294963200.0,31-07 04:14:22,18440.0,33905.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,41.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,17059840.0,0.0,0.0,1041.0,1041.0,1042.0,15.950,15.980,15.950,704372736.0,96362496.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16660.0,0.0,4294963200.0,31-07 04:14:23,18534.0,34004.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,16906240.0,0.0,0.0,1031.0,1030.0,1030.0,15.950,15.980,15.950,704372736.0,96366592.0,4486193152.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16493.0,0.0,4294963200.0,31-07 04:14:24,18339.0,33682.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,49.0
0.208,0.250,99.542,0.0,0.0,0.0,0.0,16664576.0,0.0,0.0,1017.0,1018.0,1017.0,15.950,15.980,15.950,704368640.0,96366592.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16267.0,0.0,4294963200.0,31-07 04:14:25,18148.0,33224.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,16662528.0,0.0,0.0,1017.0,1017.0,1017.0,15.950,15.980,15.950,704368640.0,96366592.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,31-07 04:14:26,18112.0,33238.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,17025024.0,0.0,0.0,1039.0,1039.0,1040.0,15.950,15.980,15.950,704368640.0,96366592.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16626.0,0.0,4294963200.0,31-07 04:14:27,18569.0,33938.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1031.0,1031.0,15.960,15.990,15.950,704364544.0,96366592.0,4486201344.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,31-07 04:14:28,18367.0,33707.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.292,99.582,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1025.0,1026.0,1026.0,15.960,15.990,15.950,704364544.0,96370688.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16412.0,0.0,4294963200.0,31-07 04:14:29,18306.0,33508.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16861184.0,0.0,0.0,1029.0,1029.0,1029.0,15.960,15.990,15.950,704364544.0,96370688.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,31-07 04:14:30,18299.0,33617.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.042,0.126,99.791,0.042,0.0,0.0,0.0,16814080.0,0.0,0.0,1027.0,1026.0,1026.0,15.960,15.990,15.950,704360448.0,96370688.0,4486201344.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,31-07 04:14:31,18262.0,33507.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1024.0,1023.0,15.960,15.990,15.950,704360448.0,96370688.0,4486201344.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,31-07 04:14:32,18234.0,33454.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.292,0.250,99.458,0.0,0.0,0.0,0.0,16838656.0,0.0,0.0,1027.0,1027.0,1028.0,15.960,15.990,15.950,704360448.0,96370688.0,4486201344.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,31-07 04:14:33,18264.0,33573.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16785408.0,0.0,0.0,1024.0,1024.0,1023.0,15.960,15.990,15.950,704360448.0,96374784.0,4486197248.0,1.29944137728e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,31-07 04:14:34,18340.0,33434.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,16809984.0,0.0,0.0,1026.0,1026.0,1026.0,15.960,15.990,15.950,704385024.0,96374784.0,4486205440.0,1.2994410496e+11,0.0,1.0,0.0,0.0,16418.0,0.0,4294963200.0,31-07 04:14:35,18272.0,33527.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,34.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16967680.0,0.0,0.0,1035.0,1035.0,1036.0,15.960,15.990,15.950,704385024.0,96374784.0,4486205440.0,1.2994410496e+11,0.0,1.0,0.0,0.0,16570.0,0.0,4294963200.0,31-07 04:14:36,18440.0,33833.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,16902144.0,0.0,0.0,1032.0,1032.0,1031.0,15.960,15.990,15.950,704385024.0,96374784.0,4486205440.0,1.2994410496e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,31-07 04:14:37,18330.0,33679.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1028.0,1028.0,1028.0,15.960,15.990,15.950,704385024.0,96374784.0,4486205440.0,1.2994410496e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 04:14:38,18313.0,33592.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16762880.0,0.0,0.0,1022.0,1021.0,1022.0,15.960,15.990,15.950,704385024.0,96378880.0,4486201344.0,1.2994410496e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,31-07 04:14:39,18243.0,33386.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,48.0
