"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth16.csv",,,,"Date:","01 Aug 2014 11:19:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33798144.0,0.0,0.0,1032.0,1032.0,1032.0,29.660,31.480,31.790,722591744.0,135258112.0,4635627520.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,01-08 11:19:35,18435.0,33700.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1016.0,1016.0,29.660,31.480,31.790,722591744.0,135258112.0,4635627520.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 11:19:36,18079.0,33260.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,51.0,66.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1022.0,1022.0,29.850,31.490,31.790,722591744.0,135258112.0,4635627520.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 11:19:37,18266.0,33380.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1010.0,1010.0,29.850,31.490,31.790,722591744.0,135258112.0,4635627520.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 11:19:38,18048.0,33036.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1013.0,29.850,31.490,31.790,722591744.0,135258112.0,4635627520.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 11:19:39,18371.0,33141.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1024.0,29.850,31.490,31.790,722558976.0,135258112.0,4635627520.0,1.297376256e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 11:19:40,18982.0,33446.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,55.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33562624.0,0.0,0.0,1024.0,1024.0,1024.0,29.850,31.490,31.790,722558976.0,135258112.0,4635627520.0,1.297376256e+11,2.0,0.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 11:19:41,18415.0,33484.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1012.0,1011.0,1011.0,30.020,31.500,31.790,722554880.0,135258112.0,4635631616.0,1.297376256e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 11:19:42,18045.0,33070.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,30.020,31.500,31.790,722554880.0,135258112.0,4635631616.0,1.297376256e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 11:19:43,17638.0,33452.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1022.0,1023.0,1023.0,30.020,31.500,31.790,722554880.0,135258112.0,4635631616.0,1.297376256e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 11:19:44,16764.0,33422.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,48.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33693696.0,0.0,0.0,1029.0,1028.0,1028.0,30.020,31.500,31.790,722554880.0,135258112.0,4635631616.0,1.297376256e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,01-08 11:19:45,17099.0,33617.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.126,99.791,0.0,0.0,0.0,0.0,33198080.0,0.0,0.0,1013.0,1014.0,1013.0,30.020,31.500,31.790,722554880.0,135258112.0,4635631616.0,1.297376256e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 11:19:46,17999.0,33127.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33802240.0,0.0,0.0,1031.0,1031.0,1032.0,30.180,31.510,31.790,722554880.0,135258112.0,4635631616.0,1.297376256e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,01-08 11:19:47,18427.0,33712.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,32774144.0,0.0,0.0,1000.0,1000.0,1000.0,30.180,31.510,31.790,722550784.0,135258112.0,4635635712.0,1.297376256e+11,0.0,1.0,1.0,0.0,16001.0,0.0,4294963200.0,01-08 11:19:48,17816.0,32740.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,41.0
0.042,0.459,99.500,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1025.0,1024.0,1024.0,30.180,31.510,31.790,722550784.0,135258112.0,4635635712.0,1.297376256e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,01-08 11:19:49,18253.0,33448.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,33304576.0,0.0,0.0,1016.0,1017.0,1017.0,30.180,31.510,31.790,722550784.0,135258112.0,4635635712.0,1.297376256e+11,1.0,0.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 11:19:50,18148.0,33254.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,30.180,31.510,31.790,722558976.0,135258112.0,4635635712.0,1.29737617408e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 11:19:51,18119.0,33223.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,30.330,31.510,31.790,722399232.0,135258112.0,4635635712.0,1.29737777152e+11,0.0,1.0,0.0,0.0,16178.0,0.0,4294963200.0,01-08 11:19:52,18089.0,33061.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,52.0
0.167,0.458,99.376,0.0,0.0,0.0,0.0,33767424.0,0.0,0.0,1031.0,1030.0,1030.0,30.330,31.510,31.790,722399232.0,135258112.0,4635635712.0,1.29737777152e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,01-08 11:19:53,18327.0,33689.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1017.0,1018.0,1018.0,30.330,31.510,31.790,722395136.0,135258112.0,4635639808.0,1.29737777152e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 11:19:54,18148.0,33272.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33435648.0,0.0,0.0,1021.0,1021.0,1021.0,30.330,31.510,31.790,722395136.0,135258112.0,4635639808.0,1.29737777152e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 11:19:55,18167.0,33369.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33030144.0,0.0,0.0,1008.0,1008.0,1008.0,30.330,31.510,31.790,722395136.0,135258112.0,4635639808.0,1.29737777152e+11,1.0,0.0,0.0,0.0,16130.0,0.0,4294963200.0,01-08 11:19:56,18006.0,32964.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.0,0.293,99.666,0.042,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,30.460,31.520,31.790,722395136.0,135258112.0,4635639808.0,1.29737777152e+11,2.0,0.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 11:19:57,18138.0,33219.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,32849920.0,0.0,0.0,1002.0,1002.0,1002.0,30.460,31.520,31.790,722268160.0,135258112.0,4635639808.0,1.29737904128e+11,0.0,1.0,1.0,0.0,16039.0,0.0,4294963200.0,01-08 11:19:58,17802.0,32805.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1016.0,1016.0,1016.0,30.460,31.520,31.790,722395136.0,135258112.0,4635639808.0,1.29737777152e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 11:19:59,18092.0,33222.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,34832384.0,0.0,0.0,1012.0,1012.0,1012.0,30.460,31.520,31.790,722489344.0,135258112.0,4635226112.0,1.2973809664e+11,0.0,1.0,0.0,0.0,16197.0,0.0,4294963200.0,01-08 11:20:00,18109.0,33126.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,244.0,236.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33402880.0,0.0,0.0,1019.0,1019.0,1019.0,30.460,31.520,31.790,721891328.0,135258112.0,4635643904.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 11:20:01,18153.0,33329.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33607680.0,0.0,0.0,1026.0,1026.0,1026.0,30.580,31.530,31.800,721891328.0,135258112.0,4635643904.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16409.0,0.0,4294963200.0,01-08 11:20:02,18292.0,33520.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,33488896.0,0.0,0.0,1021.0,1021.0,1021.0,30.580,31.530,31.800,721891328.0,135258112.0,4635643904.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16344.0,0.0,4294963200.0,01-08 11:20:03,18188.0,33413.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,33091584.0,0.0,0.0,1010.0,1010.0,1010.0,30.580,31.530,31.800,721891328.0,135258112.0,4635643904.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16152.0,0.0,4294963200.0,01-08 11:20:04,17998.0,33009.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1017.0,1017.0,1017.0,30.580,31.530,31.800,721891328.0,135258112.0,4635643904.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 11:20:05,18125.0,33260.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1014.0,1013.0,30.580,31.530,31.800,721891328.0,135258112.0,4635643904.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 11:20:06,18032.0,33154.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1011.0,1012.0,30.700,31.540,31.800,721887232.0,135258112.0,4635648000.0,1.29738276864e+11,1.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 11:20:07,18058.0,33083.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1017.0,1018.0,1018.0,30.700,31.540,31.800,721887232.0,135258112.0,4635648000.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 11:20:08,18109.0,33289.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,47.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1025.0,1025.0,1025.0,30.700,31.540,31.800,721887232.0,135258112.0,4635648000.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 11:20:09,18241.0,33474.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,30.700,31.540,31.800,721887232.0,135258112.0,4635648000.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 11:20:10,18106.0,33320.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33689600.0,0.0,0.0,1028.0,1028.0,1028.0,30.700,31.540,31.800,721887232.0,135258112.0,4635648000.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,01-08 11:20:11,18245.0,33626.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,33705984.0,0.0,0.0,1029.0,1029.0,1029.0,30.800,31.550,31.800,721887232.0,135258112.0,4635648000.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,01-08 11:20:12,18381.0,33623.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,45.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33435648.0,0.0,0.0,1020.0,1020.0,1020.0,30.800,31.550,31.800,721883136.0,135258112.0,4635652096.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 11:20:13,18158.0,33358.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33449984.0,0.0,0.0,1021.0,1021.0,1021.0,30.800,31.550,31.800,721883136.0,135258112.0,4635652096.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 11:20:14,18240.0,33357.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33191936.0,0.0,0.0,1013.0,1013.0,1012.0,30.800,31.550,31.800,721883136.0,135258112.0,4635652096.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 11:20:15,18038.0,33115.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1018.0,1018.0,1019.0,30.800,31.550,31.800,721883136.0,135258112.0,4635652096.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 11:20:16,18168.0,33298.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33071104.0,0.0,0.0,1009.0,1009.0,1009.0,30.900,31.550,31.800,721883136.0,135258112.0,4635652096.0,1.29738276864e+11,0.0,1.0,0.0,0.0,16136.0,0.0,4294963200.0,01-08 11:20:17,17981.0,32977.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
