"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 14:58:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.380,1.857,97.763,0.0,0.0,0.0,0.0,243417088.0,0.0,0.0,7428.0,7428.0,7429.0,59.590,62.800,62.910,707756032.0,47984640.0,4451573760.0,1.30023755776e+11,0.0,1.0,0.0,0.0,118848.0,0.0,4294963200.0,30-07 14:58:54,129985.0,238416.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,25.0
0.673,1.850,97.478,0.0,0.0,0.0,0.0,243744768.0,0.0,0.0,7438.0,7438.0,7438.0,59.590,62.800,62.910,707747840.0,47984640.0,4451581952.0,1.30023755776e+11,0.0,1.0,0.0,0.0,119006.0,0.0,4294963200.0,30-07 14:58:55,132764.0,238753.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,2.019,97.393,0.0,0.0,0.0,0.0,246634496.0,0.0,0.0,7527.0,7527.0,7527.0,59.590,62.800,62.910,707747840.0,47984640.0,4451581952.0,1.30023755776e+11,0.0,1.0,0.0,0.0,120427.0,0.0,4294963200.0,30-07 14:58:56,137183.0,241568.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.190,97.473,0.042,0.0,0.0,0.0,252864512.0,0.0,0.0,7717.0,7717.0,7717.0,59.590,62.800,62.910,707747840.0,47984640.0,4451581952.0,1.30023755776e+11,0.0,1.0,0.0,0.0,123482.0,0.0,4294963200.0,30-07 14:58:57,140404.0,247679.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.756,2.141,97.103,0.0,0.0,0.0,0.0,252930048.0,0.0,0.0,7719.0,7718.0,7718.0,59.590,62.800,62.910,707747840.0,47984640.0,4451581952.0,1.30023755776e+11,0.0,1.0,0.0,0.0,123499.0,0.0,4294963200.0,30-07 14:58:58,140876.0,247709.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.979,97.432,0.084,0.0,0.042,0.0,254060544.0,0.0,0.0,7753.0,7753.0,7753.0,59.950,62.820,62.920,707747840.0,47992832.0,4451573760.0,1.30023755776e+11,0.0,1.0,0.0,0.0,124050.0,0.0,4294963200.0,30-07 14:58:59,138067.0,248816.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.973,97.565,0.0,0.0,0.0,0.0,225566720.0,0.0,0.0,6827.0,6828.0,6828.0,59.950,62.820,62.920,708243456.0,47992832.0,4451586048.0,1.30023247872e+11,1.0,1.0,0.0,0.0,109296.0,0.0,4294963200.0,30-07 14:59:00,111729.0,219224.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,216.0
0.588,2.017,97.395,0.0,0.0,0.0,0.0,246704128.0,0.0,0.0,7530.0,7530.0,7529.0,59.950,62.820,62.920,708243456.0,47992832.0,4451586048.0,1.30023247872e+11,1.0,0.0,0.0,0.0,120477.0,0.0,4294963200.0,30-07 14:59:01,120957.0,241663.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.592,1.607,97.800,0.0,0.0,0.0,0.0,253411328.0,0.0,0.0,7733.0,7733.0,7734.0,59.950,62.820,62.920,708243456.0,47992832.0,4451586048.0,1.30023247872e+11,1.0,0.0,0.0,0.0,123736.0,0.0,4294963200.0,30-07 14:59:02,130565.0,248171.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,2.312,97.352,0.0,0.0,0.0,0.0,252651520.0,0.0,0.0,7710.0,7710.0,7709.0,59.950,62.820,62.920,708243456.0,47992832.0,4451586048.0,1.30023247872e+11,0.0,1.0,0.0,0.0,123352.0,0.0,4294963200.0,30-07 14:59:03,134839.0,247445.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.253,1.562,98.184,0.0,0.0,0.0,0.0,215083008.0,0.0,0.0,6561.0,6561.0,6562.0,60.270,62.840,62.930,708243456.0,48001024.0,4451577856.0,1.30023247872e+11,1.0,0.0,0.0,0.0,104983.0,0.0,4294963200.0,30-07 14:59:04,115091.0,210659.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.547,1.599,97.854,0.0,0.0,0.0,0.0,216983552.0,0.0,0.0,6624.0,6624.0,6624.0,60.270,62.840,62.930,708202496.0,48001024.0,4451586048.0,1.3002328064e+11,2.0,0.0,0.0,0.0,105983.0,0.0,4294963200.0,30-07 14:59:05,116047.0,212682.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.420,2.186,97.352,0.0,0.0,0.042,0.0,253874176.0,0.0,0.0,7748.0,7748.0,7747.0,60.270,62.840,62.930,708198400.0,48001024.0,4451590144.0,1.3002328064e+11,1.0,0.0,0.0,0.0,123961.0,0.0,4294963200.0,30-07 14:59:06,135493.0,248638.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.381,1.609,98.009,0.0,0.0,0.0,0.0,253689856.0,0.0,0.0,7742.0,7742.0,7742.0,60.270,62.840,62.930,708198400.0,48001024.0,4451590144.0,1.3002328064e+11,0.0,1.0,0.0,0.0,123872.0,0.0,4294963200.0,30-07 14:59:07,135593.0,248458.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.607,97.927,0.0,0.0,0.0,0.0,254373888.0,0.0,0.0,7763.0,7762.0,7763.0,60.270,62.840,62.930,708198400.0,48001024.0,4451590144.0,1.3002328064e+11,0.0,1.0,0.0,0.0,124206.0,0.0,4294963200.0,30-07 14:59:08,135863.0,249125.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.777,97.885,0.0,0.0,0.0,0.0,254302208.0,0.0,0.0,7760.0,7761.0,7761.0,60.570,62.860,62.930,708198400.0,48009216.0,4451581952.0,1.3002328064e+11,1.0,0.0,0.0,0.0,124164.0,0.0,4294963200.0,30-07 14:59:09,136068.0,249022.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,56.0
0.758,1.852,97.391,0.0,0.0,0.0,0.0,253388800.0,0.0,0.0,7733.0,7733.0,7732.0,60.570,62.860,62.930,708190208.0,48009216.0,4451590144.0,1.3002328064e+11,1.0,0.0,0.0,0.0,123726.0,0.0,4294963200.0,30-07 14:59:10,135391.0,248166.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.800,1.726,97.475,0.0,0.0,0.0,0.0,251639808.0,0.0,0.0,7679.0,7679.0,7680.0,60.570,62.860,62.930,708190208.0,48009216.0,4451590144.0,1.3002328064e+11,1.0,0.0,0.0,0.0,122871.0,0.0,4294963200.0,30-07 14:59:11,134465.0,246439.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.603,97.849,0.0,0.0,0.0,0.0,232312832.0,0.0,0.0,7089.0,7089.0,7089.0,60.570,62.860,62.930,708186112.0,48009216.0,4451594240.0,1.3002328064e+11,1.0,0.0,0.0,0.0,113404.0,0.0,4294963200.0,30-07 14:59:12,123962.0,227507.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,1.766,97.813,0.0,0.0,0.0,0.0,221358080.0,0.0,0.0,6756.0,6756.0,6755.0,60.570,62.860,62.930,708186112.0,48009216.0,4451594240.0,1.3002328064e+11,0.0,1.0,1.0,0.0,108089.0,0.0,4294963200.0,30-07 14:59:13,118267.0,216866.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,32.0
0.463,1.347,98.189,0.0,0.0,0.0,0.0,201050112.0,0.0,0.0,6135.0,6135.0,6136.0,60.840,62.880,62.940,708186112.0,48017408.0,4451586048.0,1.3002328064e+11,1.0,0.0,0.0,0.0,98145.0,0.0,4294963200.0,30-07 14:59:14,107442.0,197011.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.474,98.105,0.042,0.0,0.0,0.0,203149312.0,0.0,0.0,6198.0,6198.0,6198.0,60.840,62.880,62.940,708177920.0,48017408.0,4451594240.0,1.3002328064e+11,1.0,1.0,0.0,0.0,99210.0,0.0,4294963200.0,30-07 14:59:15,109681.0,199097.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.169,1.436,98.395,0.0,0.0,0.0,0.0,206016512.0,0.0,0.0,6286.0,6285.0,6285.0,60.840,62.880,62.940,708186112.0,48017408.0,4451594240.0,1.30023272448e+11,1.0,1.0,0.0,0.0,100532.0,0.0,4294963200.0,30-07 14:59:16,114566.0,201804.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,1.225,98.395,0.042,0.0,0.042,0.0,204034048.0,0.0,0.0,6228.0,6229.0,6228.0,60.840,62.880,62.940,708153344.0,48017408.0,4451594240.0,1.30023305216e+11,1.0,1.0,0.0,0.0,99687.0,0.0,4294963200.0,30-07 14:59:17,113714.0,200077.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.505,1.599,97.897,0.0,0.0,0.0,0.0,212770816.0,0.0,0.0,6495.0,6494.0,6495.0,60.840,62.880,62.940,708153344.0,48017408.0,4451594240.0,1.30023305216e+11,1.0,0.0,0.0,0.0,103918.0,0.0,4294963200.0,30-07 14:59:18,118532.0,208549.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.549,1.731,97.721,0.0,0.0,0.0,0.0,254076928.0,0.0,0.0,7753.0,7754.0,7754.0,61.100,62.900,62.940,708149248.0,48025600.0,4451590144.0,1.30023305216e+11,0.0,1.0,0.0,0.0,124055.0,0.0,4294963200.0,30-07 14:59:19,141204.0,248823.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.254,1.738,97.965,0.042,0.0,0.0,0.0,253626368.0,0.0,0.0,7740.0,7740.0,7740.0,61.100,62.900,62.940,708141056.0,48025600.0,4451598336.0,1.30023305216e+11,1.0,0.0,0.0,0.0,123838.0,0.0,4294963200.0,30-07 14:59:20,141346.0,248380.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.731,97.762,0.0,0.0,0.042,0.0,253206528.0,0.0,0.0,7727.0,7727.0,7727.0,61.100,62.900,62.940,708141056.0,48025600.0,4451598336.0,1.30023305216e+11,0.0,1.0,0.0,0.0,123639.0,0.0,4294963200.0,30-07 14:59:21,140714.0,247995.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.899,97.722,0.042,0.0,0.0,0.0,237694976.0,0.0,0.0,7254.0,7254.0,7254.0,61.100,62.900,62.940,708141056.0,48025600.0,4451598336.0,1.30023305216e+11,1.0,0.0,0.0,0.0,116034.0,0.0,4294963200.0,30-07 14:59:22,132211.0,232746.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.476,98.272,0.0,0.0,0.0,0.0,204306432.0,0.0,0.0,6235.0,6235.0,6235.0,61.100,62.900,62.940,708141056.0,48025600.0,4451598336.0,1.30023305216e+11,2.0,0.0,0.0,0.0,99742.0,0.0,4294963200.0,30-07 14:59:23,113735.0,200211.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.934,97.309,0.0,0.0,0.0,0.0,252282880.0,0.0,0.0,7699.0,7699.0,7699.0,61.330,62.910,62.950,708136960.0,48033792.0,4451594240.0,1.30023305216e+11,0.0,1.0,0.0,0.0,123224.0,0.0,4294963200.0,30-07 14:59:24,140511.0,247140.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.423,1.479,98.056,0.042,0.0,0.0,0.0,228655104.0,0.0,0.0,6977.0,6977.0,6977.0,61.330,62.910,62.950,708128768.0,48033792.0,4451602432.0,1.30023305216e+11,0.0,1.0,0.0,0.0,111593.0,0.0,4294963200.0,30-07 14:59:25,125222.0,223883.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.633,1.309,98.016,0.0,0.0,0.042,0.0,231448576.0,0.0,0.0,7063.0,7063.0,7063.0,61.330,62.910,62.950,708128768.0,48033792.0,4451602432.0,1.30023305216e+11,1.0,0.0,0.0,0.0,113052.0,0.0,4294963200.0,30-07 14:59:26,123447.0,226755.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.139,98.481,0.042,0.0,0.0,0.0,185667584.0,0.0,0.0,5664.0,5664.0,5664.0,61.330,62.910,62.950,708128768.0,48033792.0,4451602432.0,1.30023305216e+11,1.0,1.0,0.0,0.0,90603.0,0.0,4294963200.0,30-07 14:59:27,99229.0,181928.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.771,97.892,0.0,0.0,0.0,0.0,232179712.0,0.0,0.0,7089.0,7089.0,7089.0,61.330,62.910,62.950,708128768.0,48033792.0,4451602432.0,1.30023305216e+11,0.0,1.0,0.0,0.0,113440.0,0.0,4294963200.0,30-07 14:59:28,124143.0,227563.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.795,2.093,97.112,0.0,0.0,0.0,0.0,238379008.0,0.0,0.0,7274.0,7274.0,7274.0,61.540,62.930,62.950,708128768.0,48041984.0,4451594240.0,1.30023305216e+11,1.0,0.0,0.0,0.0,116388.0,0.0,4294963200.0,30-07 14:59:29,127604.0,233518.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
