"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 14:44:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.714,1.849,97.437,0.0,0.0,0.0,0.0,239581184.0,0.0,0.0,7312.0,7312.0,7312.0,58.960,62.860,62.260,705642496.0,46608384.0,4451008512.0,1.30027810816e+11,2.0,0.0,0.0,0.0,116994.0,0.0,4294963200.0,30-07 14:44:55,128080.0,234659.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.674,1.726,97.600,0.0,0.0,0.0,0.0,242178048.0,0.0,0.0,7390.0,7390.0,7390.0,58.960,62.860,62.260,705875968.0,46608384.0,4451020800.0,1.30027565056e+11,0.0,1.0,0.0,0.0,118238.0,0.0,4294963200.0,30-07 14:44:56,129075.0,237214.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.547,1.893,97.560,0.0,0.0,0.0,0.0,238198784.0,0.0,0.0,7269.0,7269.0,7269.0,59.360,62.880,62.270,705875968.0,46608384.0,4451020800.0,1.30027565056e+11,0.0,1.0,0.0,0.0,116307.0,0.0,4294963200.0,30-07 14:44:57,127205.0,233331.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.715,1.767,97.518,0.0,0.0,0.0,0.0,241178624.0,0.0,0.0,7361.0,7361.0,7361.0,59.360,62.880,62.270,705875968.0,46608384.0,4451020800.0,1.30027565056e+11,2.0,0.0,0.0,0.0,117762.0,0.0,4294963200.0,30-07 14:44:58,128943.0,236224.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.672,1.974,97.354,0.0,0.0,0.0,0.0,241958912.0,0.0,0.0,7383.0,7383.0,7383.0,59.360,62.880,62.270,705875968.0,46616576.0,4451012608.0,1.30027565056e+11,0.0,0.0,0.0,0.0,118134.0,0.0,4294963200.0,30-07 14:44:59,129296.0,236972.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.588,1.892,97.478,0.0,0.0,0.042,0.0,241866752.0,0.0,0.0,7382.0,7382.0,7382.0,59.360,62.880,62.270,705740800.0,46616576.0,4451020800.0,1.30027692032e+11,0.0,1.0,0.0,0.0,118117.0,0.0,4294963200.0,30-07 14:45:00,129218.0,236916.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.340,1.231,98.386,0.0,0.0,0.042,0.0,242102272.0,0.0,0.0,7388.0,7388.0,7388.0,59.360,62.880,62.270,705740800.0,46616576.0,4451020800.0,1.30027692032e+11,0.0,1.0,0.0,0.0,118200.0,0.0,4294963200.0,30-07 14:45:01,129273.0,237134.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,2.146,97.475,0.084,0.0,0.0,0.0,242812928.0,0.0,0.0,7410.0,7410.0,7410.0,59.730,62.890,62.280,705740800.0,46616576.0,4451020800.0,1.30027692032e+11,0.0,1.0,0.0,0.0,118545.0,0.0,4294963200.0,30-07 14:45:02,129930.0,237799.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.504,2.185,97.311,0.0,0.0,0.0,0.0,244568064.0,0.0,0.0,7464.0,7464.0,7464.0,59.730,62.890,62.280,705863680.0,46616576.0,4451024896.0,1.30027565056e+11,2.0,0.0,0.0,0.0,119449.0,0.0,4294963200.0,30-07 14:45:03,130658.0,239570.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.591,1.648,97.761,0.0,0.0,0.0,0.0,251783168.0,0.0,0.0,7683.0,7683.0,7683.0,59.730,62.890,62.280,705736704.0,46624768.0,4451016704.0,1.30027692032e+11,1.0,0.0,0.0,0.0,122936.0,0.0,4294963200.0,30-07 14:45:04,134541.0,246600.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.253,1.560,98.187,0.0,0.0,0.0,0.0,206966784.0,0.0,0.0,6316.0,6316.0,6316.0,59.730,62.890,62.280,705732608.0,46624768.0,4451020800.0,1.30027692032e+11,0.0,1.0,0.0,0.0,101000.0,0.0,4294963200.0,30-07 14:45:05,110602.0,202694.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.522,98.056,0.0,0.0,0.0,0.0,232663040.0,0.0,0.0,7101.0,7101.0,7101.0,59.730,62.890,62.280,705728512.0,46624768.0,4451024896.0,1.30027692032e+11,0.0,1.0,0.0,0.0,113660.0,0.0,4294963200.0,30-07 14:45:06,124368.0,228031.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.102,97.394,0.0,0.0,0.0,0.0,243984384.0,0.0,0.0,7445.0,7445.0,7445.0,60.080,62.910,62.290,705728512.0,46624768.0,4451024896.0,1.30027692032e+11,1.0,1.0,0.0,0.0,119122.0,0.0,4294963200.0,30-07 14:45:07,130374.0,238952.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.810,97.559,0.0,0.0,0.0,0.0,245891072.0,0.0,0.0,7505.0,7505.0,7504.0,60.080,62.910,62.290,705728512.0,46624768.0,4451024896.0,1.30027692032e+11,0.0,1.0,0.0,0.0,120076.0,0.0,4294963200.0,30-07 14:45:08,131269.0,240856.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.795,2.093,97.112,0.0,0.0,0.0,0.0,231389184.0,0.0,0.0,7061.0,7061.0,7061.0,60.080,62.910,62.290,705724416.0,46632960.0,4451020800.0,1.30027692032e+11,0.0,1.0,0.0,0.0,112975.0,0.0,4294963200.0,30-07 14:45:09,123651.0,226655.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.545,2.013,97.441,0.0,0.0,0.0,0.0,229672960.0,0.0,0.0,7008.0,7008.0,7009.0,60.080,62.910,62.290,705716224.0,46632960.0,4451028992.0,1.30027692032e+11,2.0,0.0,0.0,0.0,112119.0,0.0,4294963200.0,30-07 14:45:10,122529.0,224922.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.727,97.725,0.0,0.0,0.0,0.0,233439232.0,0.0,0.0,7123.0,7123.0,7123.0,60.080,62.910,62.290,705716224.0,46632960.0,4451028992.0,1.30027692032e+11,1.0,1.0,0.0,0.0,113968.0,0.0,4294963200.0,30-07 14:45:11,124731.0,228613.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.973,97.355,0.0,0.0,0.0,0.0,243865600.0,0.0,0.0,7444.0,7444.0,7444.0,60.390,62.930,62.300,705716224.0,46632960.0,4451028992.0,1.30027692032e+11,2.0,0.0,0.0,0.0,119120.0,0.0,4294963200.0,30-07 14:45:12,130086.0,238969.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.295,2.064,97.641,0.0,0.0,0.0,0.0,238592000.0,0.0,0.0,7281.0,7281.0,7281.0,60.390,62.930,62.300,705716224.0,46632960.0,4451028992.0,1.30027692032e+11,1.0,1.0,0.0,0.0,116482.0,0.0,4294963200.0,30-07 14:45:13,127625.0,233695.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.811,97.474,0.042,0.0,0.042,0.0,246233088.0,0.0,0.0,7469.0,7469.0,7469.0,60.390,62.930,62.300,706396160.0,46641152.0,4450340864.0,1.30027692032e+11,1.0,0.0,0.0,0.0,119568.0,0.0,4294963200.0,30-07 14:45:14,130929.0,239767.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,189.0,153.0
0.506,1.730,97.764,0.0,0.0,0.0,0.0,244666368.0,0.0,0.0,7467.0,7466.0,7466.0,60.390,62.930,62.300,706215936.0,46641152.0,4451028992.0,1.30027184128e+11,1.0,0.0,0.0,0.0,119467.0,0.0,4294963200.0,30-07 14:45:15,130695.0,239608.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.689,97.762,0.042,0.0,0.0,0.0,245932032.0,0.0,0.0,7501.0,7502.0,7502.0,60.390,62.930,62.300,706211840.0,46641152.0,4451033088.0,1.30027184128e+11,2.0,0.0,0.0,0.0,120011.0,0.0,4294963200.0,30-07 14:45:16,134992.0,240782.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,24.0
0.588,2.142,97.270,0.0,0.0,0.0,0.0,243312640.0,0.0,0.0,7425.0,7425.0,7425.0,60.680,62.950,62.310,706338816.0,46641152.0,4451033088.0,1.30027057152e+11,1.0,0.0,0.0,0.0,118807.0,0.0,4294963200.0,30-07 14:45:17,135147.0,238315.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,1.890,97.312,0.0,0.0,0.042,0.0,246267904.0,0.0,0.0,7516.0,7516.0,7516.0,60.680,62.950,62.310,706338816.0,46641152.0,4451033088.0,1.30027057152e+11,0.0,1.0,0.0,0.0,120260.0,0.0,4294963200.0,30-07 14:45:18,131547.0,241175.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,2.310,97.312,0.0,0.0,0.0,0.0,245786624.0,0.0,0.0,7500.0,7499.0,7499.0,60.680,62.950,62.310,706338816.0,46649344.0,4451024896.0,1.30027057152e+11,2.0,0.0,0.0,0.0,119993.0,0.0,4294963200.0,30-07 14:45:19,131336.0,240740.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.731,97.847,0.0,0.0,0.0,0.0,241373184.0,0.0,0.0,7367.0,7367.0,7367.0,60.680,62.950,62.310,706330624.0,46649344.0,4451033088.0,1.30027057152e+11,1.0,1.0,0.0,0.0,117862.0,0.0,4294963200.0,30-07 14:45:20,129111.0,236415.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.836,2.132,96.990,0.0,0.0,0.042,0.0,236490752.0,0.0,0.0,7213.0,7214.0,7214.0,60.680,62.950,62.310,706334720.0,46649344.0,4451037184.0,1.3002704896e+11,1.0,1.0,1.0,0.0,115433.0,0.0,4294963200.0,30-07 14:45:21,126092.0,231616.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,29.0
0.380,1.690,97.930,0.0,0.0,0.0,0.0,240795648.0,0.0,0.0,7350.0,7349.0,7349.0,60.950,62.970,62.310,706334720.0,46649344.0,4451037184.0,1.3002704896e+11,2.0,0.0,0.0,0.0,117586.0,0.0,4294963200.0,30-07 14:45:22,128610.0,235868.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.650,97.927,0.042,0.0,0.0,0.0,246583296.0,0.0,0.0,7525.0,7526.0,7525.0,60.950,62.970,62.310,706334720.0,46649344.0,4451037184.0,1.3002704896e+11,1.0,1.0,0.0,0.0,120389.0,0.0,4294963200.0,30-07 14:45:23,134117.0,241490.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.882,1.847,97.271,0.0,0.0,0.0,0.0,247496704.0,0.0,0.0,7552.0,7552.0,7553.0,60.950,62.970,62.310,706207744.0,46657536.0,4451028992.0,1.30027175936e+11,0.0,1.0,0.0,0.0,120856.0,0.0,4294963200.0,30-07 14:45:24,121337.0,242409.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,46.0
0.590,1.686,97.723,0.0,0.0,0.0,0.0,244355072.0,0.0,0.0,7457.0,7457.0,7457.0,60.950,62.970,62.310,706199552.0,46657536.0,4451037184.0,1.30027175936e+11,1.0,0.0,0.0,0.0,119315.0,0.0,4294963200.0,30-07 14:45:25,119757.0,239308.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,2.143,97.311,0.0,0.0,0.0,0.0,245751808.0,0.0,0.0,7500.0,7500.0,7500.0,60.950,62.970,62.310,706199552.0,46657536.0,4451037184.0,1.30027175936e+11,0.0,1.0,0.0,0.0,119993.0,0.0,4294963200.0,30-07 14:45:26,130282.0,240718.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.852,97.517,0.0,0.0,0.0,0.0,245817344.0,0.0,0.0,7502.0,7502.0,7502.0,61.190,62.980,62.320,706199552.0,46657536.0,4451037184.0,1.30027175936e+11,1.0,1.0,0.0,0.0,120030.0,0.0,4294963200.0,30-07 14:45:27,131389.0,240765.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.058,97.270,0.042,0.0,0.042,0.0,244740096.0,0.0,0.0,7469.0,7469.0,7468.0,61.190,62.980,62.320,706228224.0,46657536.0,4451041280.0,1.30027143168e+11,0.0,1.0,0.0,0.0,119471.0,0.0,4294963200.0,30-07 14:45:28,130563.0,239646.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,34.0
0.338,1.353,98.309,0.0,0.0,0.0,0.0,222642176.0,0.0,0.0,6794.0,6794.0,6795.0,61.190,62.980,62.320,706228224.0,46665728.0,4451033088.0,1.30027143168e+11,2.0,0.0,0.0,0.0,108734.0,0.0,4294963200.0,30-07 14:45:29,119029.0,218151.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,2.022,97.515,0.0,0.0,0.0,0.0,248084480.0,0.0,0.0,7571.0,7571.0,7571.0,61.190,62.980,62.320,706220032.0,46665728.0,4451041280.0,1.30027143168e+11,0.0,1.0,0.0,0.0,121123.0,0.0,4294963200.0,30-07 14:45:30,132461.0,242969.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.897,97.723,0.0,0.0,0.0,0.0,245686272.0,0.0,0.0,7498.0,7497.0,7497.0,61.190,62.980,62.320,706220032.0,46665728.0,4451041280.0,1.30027143168e+11,1.0,0.0,0.0,0.0,119977.0,0.0,4294963200.0,30-07 14:45:31,131310.0,240661.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,2.183,97.187,0.0,0.0,0.0,0.0,247113728.0,0.0,0.0,7541.0,7542.0,7542.0,61.420,63.0,62.330,706220032.0,46665728.0,4451041280.0,1.30027143168e+11,1.0,1.0,0.0,0.0,120664.0,0.0,4294963200.0,30-07 14:45:32,131920.0,242019.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.462,2.060,97.478,0.0,0.0,0.0,0.0,237490176.0,0.0,0.0,7247.0,7247.0,7247.0,61.420,63.0,62.330,706215936.0,46665728.0,4451045376.0,1.30027143168e+11,0.0,1.0,0.0,0.0,115958.0,0.0,4294963200.0,30-07 14:45:33,126755.0,232640.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.602,97.808,0.0,0.0,0.0,0.0,239726592.0,0.0,0.0,7316.0,7316.0,7316.0,61.420,63.0,62.330,706215936.0,46673920.0,4451037184.0,1.30027143168e+11,0.0,2.0,0.0,0.0,117050.0,0.0,4294963200.0,30-07 14:45:34,128006.0,234801.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.774,97.803,0.0,0.0,0.0,0.0,247623680.0,0.0,0.0,7557.0,7557.0,7557.0,61.420,63.0,62.330,706207744.0,46673920.0,4451045376.0,1.30027143168e+11,0.0,1.0,0.0,0.0,120910.0,0.0,4294963200.0,30-07 14:45:35,132259.0,242530.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,2.014,97.188,0.0,0.0,0.042,0.0,245317632.0,0.0,0.0,7486.0,7486.0,7486.0,61.420,63.0,62.330,706207744.0,46673920.0,4451045376.0,1.30027143168e+11,2.0,0.0,0.0,0.0,119784.0,0.0,4294963200.0,30-07 14:45:36,130995.0,240271.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.422,1.855,97.723,0.0,0.0,0.0,0.0,246994944.0,0.0,0.0,7538.0,7538.0,7538.0,61.620,63.020,62.340,706207744.0,46673920.0,4451045376.0,1.30027143168e+11,0.0,1.0,0.0,0.0,120603.0,0.0,4294963200.0,30-07 14:45:37,131876.0,241908.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
